1.822262e-01; 2.386403e-02; 1.893997e-06; 1.323603e-01; 9.857061e-01
2.004840e-01; 2.328581e-02; 2.143999e-06; 1.063641e-01; 9.365208e-01
1.839444e-01; 2.289069e-02; 1.393000e-06; 9.243633e-02; 9.002595e-01
1.852547e-01; 2.268702e-02; 1.673001e-06; 9.290899e-02; 9.060143e-01
1.827505e-01; 2.270421e-02; 1.602999e-06; 1.212424e-01; 9.214058e-01
1.884356e-01; 2.294725e-02; 1.692999e-06; 1.149733e-01; 9.370879e-01
1.887393e-01; 2.268951e-02; 1.922999e-06; 9.828026e-02; 9.252597e-01
1.877098e-01; 2.763799e-02; 2.413999e-06; 8.297671e-02; 8.890565e-01
1.901700e-01; 2.537951e-02; 2.154000e-06; 9.199653e-02; 8.989900e-01
1.855094e-01; 2.295753e-02; 1.542001e-06; 8.843673e-02; 8.917049e-01
1.818571e-01; 2.268351e-02; 1.482000e-06; 1.190353e-01; 9.246601e-01
1.848483e-01; 3.146286e-02; 2.233999e-06; 9.413300e-02; 9.334235e-01
1.945934e-01; 2.795499e-02; 1.563003e-06; 9.965933e-02; 9.228690e-01
1.874306e-01; 2.328118e-02; 1.654003e-06; 9.550485e-02; 9.016973e-01
1.891740e-01; 2.369215e-02; 1.854001e-06; 1.117871e-01; 9.282022e-01
1.847858e-01; 2.613603e-02; 1.913999e-06; 9.334703e-02; 9.014121e-01
1.883902e-01; 2.407122e-02; 1.623001e-06; 9.268478e-02; 9.210398e-01
1.904138e-01; 3.496553e-02; 2.004002e-06; 1.037524e-01; 9.405492e-01
1.860750e-01; 2.276950e-02; 1.933000e-06; 7.382486e-02; 8.816267e-01
1.858912e-01; 2.298231e-02; 1.773999e-06; 1.007593e-01; 9.083992e-01
1.919316e-01; 2.263894e-02; 1.704000e-06; 9.393597e-02; 8.982926e-01
1.838622e-01; 2.312096e-02; 1.603003e-06; 8.913731e-02; 9.427562e-01
1.893526e-01; 2.257727e-02; 1.493001e-06; 8.595153e-02; 9.199853e-01
1.912188e-01; 2.385354e-02; 1.764001e-06; 8.258981e-02; 8.952670e-01
1.833680e-01; 2.268928e-02; 1.993001e-06; 8.696497e-02; 8.986267e-01
1.866098e-01; 2.489400e-02; 1.773999e-06; 9.794404e-02; 8.942679e-01
1.881511e-01; 2.280334e-02; 1.823999e-06; 9.362002e-02; 8.937767e-01
2.017791e-01; 2.289371e-02; 2.184999e-06; 8.015536e-02; 9.163665e-01
1.963086e-01; 2.705450e-02; 2.003999e-06; 9.088499e-02; 9.220228e-01
1.855016e-01; 2.274185e-02; 1.433003e-06; 9.420403e-02; 9.006847e-01
1.820641e-01; 2.291840e-02; 1.421999e-06; 1.206821e-01; 9.346547e-01
1.861146e-01; 2.372901e-02; 2.173998e-06; 8.894827e-02; 9.230405e-01
1.843114e-01; 2.262844e-02; 1.302000e-06; 1.303881e-01; 9.951035e-01
1.987923e-01; 2.358333e-02; 2.183999e-06; 9.978916e-02; 9.525945e-01
1.833975e-01; 2.426885e-02; 2.092998e-06; 8.764815e-02; 8.929306e-01
1.811308e-01; 2.296462e-02; 1.794000e-06; 1.012366e-01; 9.092355e-01
1.919890e-01; 2.289143e-02; 1.893000e-06; 9.120775e-02; 8.896841e-01
1.810199e-01; 2.290292e-02; 2.013003e-06; 1.190745e-01; 9.589317e-01
1.843391e-01; 2.291721e-02; 1.703003e-06; 1.088867e-01; 9.663701e-01
1.881655e-01; 2.326695e-02; 2.093999e-06; 1.093481e-01; 9.194306e-01
1.766471e-01; 2.346670e-02; 1.813001e-06; 1.095331e-01; 9.153313e-01
1.775095e-01; 2.261346e-02; 1.723001e-06; 1.133631e-01; 9.206074e-01
1.817114e-01; 2.348101e-02; 1.643999e-06; 9.179087e-02; 8.905880e-01
2.205895e-01; 2.330450e-02; 2.084002e-06; 9.175484e-02; 9.383023e-01
1.838872e-01; 2.297343e-02; 1.903998e-06; 1.050031e-01; 9.475420e-01
1.817379e-01; 2.429279e-02; 1.904002e-06; 9.270021e-02; 8.955218e-01
1.928204e-01; 2.279704e-02; 1.512999e-06; 9.290506e-02; 8.972138e-01
1.882986e-01; 2.272379e-02; 1.452998e-06; 1.142719e-01; 9.344791e-01
1.769102e-01; 2.385301e-02; 1.813998e-06; 1.244409e-01; 9.785905e-01
1.873434e-01; 2.306503e-02; 1.843000e-06; 9.946915e-02; 9.512897e-01
1.861194e-01; 2.303688e-02; 1.893000e-06; 8.981907e-02; 9.037422e-01
1.835361e-01; 2.353038e-02; 1.933000e-06; 1.018040e-01; 9.040205e-01
1.783554e-01; 2.349991e-02; 1.562999e-06; 1.119737e-01; 9.089683e-01
1.886207e-01; 2.310889e-02; 1.553002e-06; 9.977937e-02; 9.345477e-01
2.020010e-01; 3.375494e-02; 2.305002e-06; 1.013918e-01; 9.363983e-01
1.926347e-01; 2.293785e-02; 1.873002e-06; 9.780471e-02; 9.138950e-01
1.826848e-01; 2.303888e-02; 1.502998e-06; 1.160763e-01; 9.141979e-01
1.833100e-01; 2.292880e-02; 1.512002e-06; 1.200202e-01; 9.229938e-01
1.787561e-01; 2.316402e-02; 1.483000e-06; 1.232484e-01; 9.359024e-01
