1.850138e-01; 2.525585e-02; 2.323999e-06; 1.333328e-01; 1.003242e+00
1.982971e-01; 2.354407e-02; 2.183999e-06; 1.318692e-01; 1.016912e+00
1.885856e-01; 2.376302e-02; 1.793000e-06; 1.265025e-01; 1.000159e+00
1.906669e-01; 2.441246e-02; 2.304001e-06; 1.213748e-01; 9.862235e-01
1.889167e-01; 2.461291e-02; 1.872999e-06; 1.219339e-01; 1.019695e+00
1.977673e-01; 2.736040e-02; 2.263998e-06; 1.297928e-01; 1.052902e+00
1.968525e-01; 2.421821e-02; 3.205998e-06; 1.263340e-01; 9.858324e-01
1.856019e-01; 2.356054e-02; 1.663000e-06; 1.244155e-01; 9.657303e-01
1.817205e-01; 2.288054e-02; 1.794000e-06; 1.236083e-01; 9.873742e-01
2.026215e-01; 2.501959e-02; 1.994002e-06; 1.245670e-01; 9.561857e-01
1.903753e-01; 2.609398e-02; 2.695000e-06; 1.283774e-01; 1.014136e+00
1.843995e-01; 2.537143e-02; 2.484998e-06; 1.227158e-01; 1.028532e+00
1.961471e-01; 2.646497e-02; 2.555000e-06; 1.232111e-01; 9.791233e-01
1.855441e-01; 2.885527e-02; 3.395999e-06; 1.167271e-01; 9.576213e-01
1.834729e-01; 2.673474e-02; 2.494999e-06; 1.389746e-01; 9.915880e-01
1.902273e-01; 2.462463e-02; 1.864002e-06; 1.331000e-01; 9.742938e-01
1.877397e-01; 2.351354e-02; 2.354998e-06; 1.301440e-01; 1.015114e+00
1.910891e-01; 2.318102e-02; 2.104000e-06; 1.144133e-01; 9.543014e-01
2.007924e-01; 2.453317e-02; 1.904002e-06; 1.266974e-01; 1.004940e+00
1.807190e-01; 2.653289e-02; 3.506000e-06; 1.357024e-01; 1.001250e+00
1.839837e-01; 2.622157e-02; 2.273999e-06; 1.295151e-01; 9.658876e-01
1.966599e-01; 2.336186e-02; 1.723001e-06; 1.650248e-01; 1.011836e+00
1.858957e-01; 2.315732e-02; 1.663000e-06; 1.261828e-01; 1.000866e+00
1.922411e-01; 2.407727e-02; 2.014000e-06; 1.374138e-01; 1.007927e+00
1.860413e-01; 2.344485e-02; 2.624998e-06; 1.293063e-01; 9.475983e-01
1.982599e-01; 2.369842e-02; 3.296998e-06; 9.234075e-02; 9.191546e-01
1.959763e-01; 2.439316e-02; 2.755001e-06; 1.241194e-01; 9.848427e-01
1.911784e-01; 2.390581e-02; 1.994002e-06; 1.173985e-01; 9.549384e-01
1.952400e-01; 3.178222e-02; 2.375000e-06; 1.431133e-01; 9.947870e-01
1.881663e-01; 2.934708e-02; 1.894001e-06; 1.301995e-01; 9.583599e-01
1.897272e-01; 3.714733e-02; 2.535002e-06; 1.305608e-01; 9.457106e-01
1.847868e-01; 2.265801e-02; 1.422999e-06; 1.453418e-01; 9.660789e-01
1.811372e-01; 2.295812e-02; 1.532997e-06; 1.298158e-01; 9.695454e-01
1.963630e-01; 2.269744e-02; 1.663000e-06; 1.114959e-01; 9.921351e-01
2.056259e-01; 2.484454e-02; 1.623001e-06; 1.230581e-01; 1.002870e+00
1.870318e-01; 2.288404e-02; 1.863998e-06; 1.239776e-01; 9.474391e-01
1.786976e-01; 2.307328e-02; 1.974000e-06; 1.204659e-01; 9.434265e-01
1.824200e-01; 2.313307e-02; 1.894001e-06; 1.157734e-01; 9.377497e-01
1.839675e-01; 2.273135e-02; 1.843000e-06; 1.351477e-01; 9.915943e-01
1.895670e-01; 2.925841e-02; 1.812998e-06; 1.125484e-01; 9.663588e-01
1.778406e-01; 2.316542e-02; 1.372999e-06; 1.423438e-01; 9.814863e-01
1.899281e-01; 2.342787e-02; 1.421999e-06; 1.329315e-01; 9.650324e-01
1.918034e-01; 2.272563e-02; 1.672997e-06; 1.202431e-01; 9.602051e-01
1.899454e-01; 2.381090e-02; 4.839003e-06; 1.156533e-01; 9.884189e-01
1.918730e-01; 2.301475e-02; 1.742999e-06; 1.303314e-01; 1.011792e+00
1.871416e-01; 2.332937e-02; 1.783003e-06; 1.259948e-01; 9.578644e-01
