1.927337e-01; 2.757316e-02; 1.742999e-06; 3.607346e-01; 8.417705e-01
1.748267e-01; 2.300023e-02; 1.693003e-06; 3.136065e-01; 8.006351e-01
1.754711e-01; 2.320400e-02; 1.502998e-06; 3.488927e-01; 8.379763e-01
1.800660e-01; 2.299498e-02; 1.632998e-06; 3.146441e-01; 7.953527e-01
1.810193e-01; 2.300589e-02; 1.433000e-06; 3.236901e-01; 8.135383e-01
1.955228e-01; 2.535514e-02; 1.804001e-06; 3.143901e-01; 8.031113e-01
1.763952e-01; 2.313087e-02; 1.452998e-06; 3.215391e-01; 7.959649e-01
1.856605e-01; 3.249708e-02; 1.633001e-06; 3.772750e-01; 8.293986e-01
1.844269e-01; 2.425730e-02; 1.552999e-06; 3.150161e-01; 8.041024e-01
1.978464e-01; 2.341851e-02; 1.913999e-06; 3.542228e-01; 8.647494e-01
1.827816e-01; 2.418074e-02; 2.285000e-06; 3.085408e-01; 7.998896e-01
1.849648e-01; 2.341576e-02; 1.462002e-06; 3.140878e-01; 8.506961e-01
1.942478e-01; 2.760896e-02; 2.154000e-06; 3.095143e-01; 7.999126e-01
1.774483e-01; 2.324217e-02; 1.422999e-06; 3.018944e-01; 8.014713e-01
2.028027e-01; 2.292809e-02; 1.803000e-06; 3.392024e-01; 8.044064e-01
1.806679e-01; 2.317039e-02; 1.974000e-06; 3.061289e-01; 7.991908e-01
1.906061e-01; 2.347144e-02; 1.763001e-06; 3.267379e-01; 8.448419e-01
1.902928e-01; 2.369820e-02; 1.773999e-06; 3.121829e-01; 8.019672e-01
1.861903e-01; 3.410824e-02; 1.532997e-06; 3.336837e-01; 8.437652e-01
1.870005e-01; 2.548096e-02; 1.483000e-06; 3.130206e-01; 8.082914e-01
1.903427e-01; 2.317381e-02; 1.723001e-06; 3.029913e-01; 8.422021e-01
1.831707e-01; 2.306655e-02; 1.463002e-06; 3.139271e-01; 7.993621e-01
1.779508e-01; 2.306116e-02; 1.602999e-06; 3.032365e-01; 8.011565e-01
2.000532e-01; 2.699672e-02; 1.962999e-06; 3.237908e-01; 8.577692e-01
1.824283e-01; 2.365038e-02; 1.393000e-06; 3.812269e-01; 8.038799e-01
1.908843e-01; 2.318982e-02; 1.683002e-06; 3.472327e-01; 8.401557e-01
1.817703e-01; 2.563571e-02; 1.813001e-06; 3.082528e-01; 8.077189e-01
1.814671e-01; 2.302831e-02; 1.463002e-06; 3.120316e-01; 8.458302e-01
1.821435e-01; 2.309394e-02; 1.232002e-06; 3.069185e-01; 8.020550e-01
1.871371e-01; 2.365473e-02; 1.432003e-06; 3.046442e-01; 8.058622e-01
1.872705e-01; 2.318314e-02; 2.334000e-06; 3.521378e-01; 8.048900e-01
1.814282e-01; 2.324002e-02; 1.523000e-06; 3.047934e-01; 8.041006e-01
1.848409e-01; 2.320123e-02; 1.502001e-06; 3.188580e-01; 8.583432e-01
1.796679e-01; 2.299405e-02; 1.392000e-06; 3.113888e-01; 7.928904e-01
1.746260e-01; 2.316251e-02; 1.623001e-06; 3.474068e-01; 8.409756e-01
1.751995e-01; 2.309915e-02; 1.924000e-06; 3.153416e-01; 7.988087e-01
1.831075e-01; 2.308797e-02; 1.402997e-06; 3.096037e-01; 8.216273e-01
1.869617e-01; 2.325540e-02; 1.753000e-06; 3.110997e-01; 8.024091e-01
1.823391e-01; 2.363945e-02; 2.194000e-06; 3.071634e-01; 7.991736e-01
1.891832e-01; 2.592994e-02; 2.023000e-06; 3.850899e-01; 8.838803e-01
1.793025e-01; 2.358611e-02; 2.003999e-06; 3.052839e-01; 8.032724e-01
1.834060e-01; 2.348276e-02; 1.703997e-06; 3.107084e-01; 8.449867e-01
1.805604e-01; 2.301468e-02; 1.682998e-06; 3.113472e-01; 8.097613e-01
1.829881e-01; 2.316883e-02; 1.963999e-06; 3.089665e-01; 8.614744e-01
