1.891652e-01;3.661670e-02;2.033999e-06;3.240196e-01;8.625989e-01
1.819405e-01;2.344056e-02;1.503000e-06;3.144091e-01;8.220166e-01
1.789991e-01;2.315184e-02;1.403000e-06;3.114849e-01;8.272653e-01
1.874725e-01;2.319860e-02;1.192000e-06;3.228732e-01;8.271323e-01
1.864583e-01;2.314701e-02;1.553000e-06;3.160797e-01;8.305354e-01
2.051297e-01;2.770378e-02;2.435000e-06;3.379824e-01;8.885093e-01
1.810060e-01;2.332853e-02;1.783000e-06;3.200133e-01;8.271736e-01
1.854766e-01;2.307283e-02;1.723000e-06;3.051972e-01;8.225187e-01
1.899222e-01;2.335499e-02;2.054000e-06;3.351569e-01;8.506087e-01
1.860727e-01;2.669053e-02;2.074000e-06;3.187297e-01;8.297330e-01
1.810526e-01;2.339737e-02;1.332000e-06;3.141991e-01;8.719504e-01
1.906155e-01;2.669068e-02;1.452000e-06;3.515963e-01;8.853016e-01
1.830791e-01;2.341614e-02;1.443000e-06;3.252458e-01;8.360970e-01
1.941342e-01;2.647685e-02;2.044000e-06;3.433787e-01;8.525355e-01
1.815449e-01;2.322484e-02;1.273000e-06;3.111408e-01;8.368503e-01
1.787485e-01;2.375824e-02;1.413000e-06;3.086416e-01;8.757460e-01
1.814456e-01;2.570466e-02;1.353000e-06;3.137307e-01;8.213446e-01
1.808609e-01;2.329581e-02;1.794000e-06;3.164153e-01;8.260143e-01
1.931790e-01;2.923626e-02;1.342000e-06;3.413141e-01;8.720267e-01
1.880488e-01;2.300062e-02;1.422000e-06;3.116774e-01;8.563664e-01
1.903200e-01;3.067232e-02;1.202000e-06;3.970612e-01;8.627282e-01
1.802059e-01;2.608721e-02;1.754000e-06;3.114422e-01;8.173997e-01
1.947971e-01;2.308463e-02;1.373000e-06;3.141277e-01;8.194487e-01
1.835695e-01;3.242426e-02;1.643000e-06;3.457494e-01;8.591449e-01
1.809183e-01;2.308819e-02;1.362000e-06;3.217350e-01;8.255378e-01
1.836419e-01;2.302918e-02;1.462000e-06;3.149068e-01;8.516078e-01
1.800715e-01;2.886342e-02;1.433000e-06;3.508250e-01;8.333629e-01
1.768298e-01;2.344121e-02;1.423000e-06;3.118126e-01;8.229972e-01
2.017430e-01;2.606500e-02;1.382000e-06;3.257251e-01;8.645986e-01
1.804796e-01;2.327108e-02;1.412000e-06;2.994299e-01;8.336937e-01
1.811912e-01;2.595716e-02;1.472000e-06;3.115714e-01;8.146425e-01
1.821555e-01;2.763910e-02;1.623001e-06;3.587790e-01;8.326376e-01
1.789617e-01;2.336333e-02;1.242001e-06;3.105935e-01;8.229560e-01
1.795559e-01;2.321279e-02;1.553000e-06;3.249909e-01;8.634889e-01
1.847611e-01;2.342042e-02;1.392001e-06;3.149828e-01;8.228140e-01
1.802076e-01;2.314579e-02;1.613000e-06;3.051853e-01;8.250421e-01
1.902716e-01;3.038670e-02;1.693000e-06;3.430206e-01;8.714217e-01
1.781852e-01;2.434152e-02;1.613000e-06;3.196810e-01;8.221228e-01
1.800626e-01;2.390437e-02;2.053000e-06;3.074477e-01;8.534707e-01
1.796522e-01;2.375495e-02;1.353000e-06;3.287235e-01;8.176396e-01
1.771441e-01;2.317376e-02;1.854000e-06;3.184286e-01;8.186890e-01
1.822156e-01;2.544993e-02;1.724000e-06;3.510785e-01;8.806392e-01
1.792021e-01;2.301927e-02;1.272000e-06;3.158624e-01;8.113941e-01
1.798762e-01;2.353951e-02;1.653000e-06;3.126399e-01;8.224003e-01
1.834016e-01;2.324262e-02;1.512000e-06;3.411530e-01;8.428788e-01
1.770270e-01;2.350549e-02;1.472000e-06;3.098656e-01;8.306205e-01
1.864404e-01;2.378211e-02;1.543001e-06;3.553298e-01;8.697296e-01
1.805985e-01;2.311002e-02;1.463000e-06;3.165799e-01;8.232300e-01
1.775920e-01;2.320226e-02;1.533000e-06;3.139903e-01;8.191303e-01
1.941255e-01;3.471363e-02;1.714000e-06;3.382682e-01;8.536471e-01
1.786889e-01;2.296725e-02;1.343000e-06;3.140095e-01;8.277974e-01
1.819853e-01;2.329180e-02;1.541999e-06;3.081512e-01;8.569038e-01
1.822418e-01;2.648302e-02;1.964000e-06;3.191850e-01;8.206629e-01
1.796191e-01;2.342681e-02;1.482001e-06;3.097128e-01;8.161325e-01
1.979140e-01;2.310060e-02;1.743000e-06;3.286427e-01;8.665536e-01
