1.867529e-01;2.350781e-02;1.563000e-06;1.245023e-01;8.121137e-01
1.863005e-01;2.348653e-02;1.373000e-06;1.004881e-01;8.159244e-01
1.942071e-01;3.258260e-02;1.984000e-06;1.159939e-01;8.105440e-01
1.861919e-01;2.335109e-02;1.643000e-06;1.156308e-01;8.597887e-01
1.852666e-01;2.514966e-02;1.713000e-06;1.072203e-01;8.514953e-01
1.985325e-01;3.146124e-02;2.254001e-06;1.039233e-01;8.195009e-01
1.911002e-01;2.308198e-02;1.783000e-06;1.006901e-01;8.171933e-01
1.852716e-01;2.349293e-02;1.563000e-06;1.214359e-01;8.136611e-01
1.856442e-01;2.390242e-02;1.552000e-06;1.151030e-01;8.127407e-01
1.840131e-01;2.319683e-02;1.703001e-06;1.272006e-01;8.405447e-01
1.949608e-01;3.791270e-02;2.014000e-06;1.084866e-01;8.272886e-01
1.901895e-01;2.741525e-02;2.002999e-06;1.084190e-01;8.440329e-01
1.915723e-01;2.365826e-02;1.412001e-06;1.420772e-01;8.145387e-01
1.851817e-01;2.426318e-02;1.502000e-06;1.176683e-01;8.158301e-01
1.852750e-01;2.305263e-02;1.613000e-06;9.117599e-02;8.130953e-01
1.889844e-01;2.335217e-02;1.382000e-06;1.269149e-01;8.320074e-01
1.888051e-01;2.327313e-02;1.453000e-06;1.100788e-01;8.464434e-01
2.024333e-01;2.544719e-02;2.024000e-06;7.508518e-02;8.395312e-01
1.939011e-01;3.477858e-02;1.683000e-06;1.022623e-01;8.116641e-01
1.886590e-01;2.601672e-02;1.812999e-06;9.714169e-02;8.122244e-01
1.904037e-01;2.322586e-02;1.834000e-06;9.534422e-02;8.185591e-01
1.836734e-01;2.333415e-02;1.323000e-06;1.235256e-01;8.195881e-01
1.853981e-01;2.316793e-02;1.482001e-06;1.388846e-01;8.208297e-01
1.972552e-01;2.313816e-02;1.683000e-06;1.094777e-01;8.525161e-01
1.855945e-01;2.338133e-02;1.763000e-06;1.249747e-01;8.106452e-01
1.870786e-01;2.345784e-02;1.373000e-06;1.209403e-01;8.159807e-01
1.848355e-01;2.358753e-02;1.724000e-06;1.037043e-01;8.125848e-01
1.874436e-01;4.149935e-02;1.382999e-06;1.073973e-01;8.138972e-01
1.938672e-01;2.435826e-02;1.733000e-06;1.011810e-01;8.721042e-01
1.905787e-01;2.321093e-02;1.793000e-06;1.104498e-01;8.573389e-01
1.894563e-01;3.044250e-02;1.623001e-06;1.081994e-01;8.205957e-01
1.896836e-01;2.358004e-02;2.214000e-06;9.126677e-02;8.074422e-01
1.850356e-01;2.329292e-02;1.842999e-06;1.196657e-01;8.131740e-01
1.840471e-01;2.322045e-02;1.243000e-06;1.185087e-01;8.108751e-01
1.894172e-01;2.309429e-02;1.503000e-06;9.639499e-02;8.334804e-01
1.900476e-01;2.320430e-02;1.783001e-06;1.094580e-01;8.446015e-01
1.924570e-01;2.494433e-02;1.463000e-06;1.086780e-01;8.527469e-01
1.854776e-01;2.332606e-02;1.642999e-06;1.237000e-01;8.151890e-01
1.925092e-01;2.295283e-02;1.613000e-06;1.003492e-01;8.154325e-01
1.891336e-01;2.335006e-02;1.553000e-06;9.807134e-02;8.192857e-01
1.855146e-01;2.324803e-02;1.523000e-06;1.261867e-01;8.157450e-01
2.037453e-01;2.335614e-02;2.234000e-06;1.079927e-01;8.389071e-01
1.925812e-01;2.869759e-02;2.014000e-06;1.053410e-01;8.707135e-01
1.886175e-01;2.457814e-02;1.853000e-06;1.044342e-01;8.098627e-01
