1.807756e-01; 2.300567e-02; 1.993998e-06; 1.718194e-01; 1.001647e+00
1.890914e-01; 2.392415e-02; 1.823002e-06; 1.831635e-01; 9.885833e-01
1.831399e-01; 2.258237e-02; 1.542998e-06; 1.764000e-01; 9.744327e-01
1.844224e-01; 2.340553e-02; 2.044002e-06; 1.653405e-01; 1.027784e+00
1.927532e-01; 2.277406e-02; 2.233999e-06; 1.899337e-01; 1.065102e+00
1.756585e-01; 3.408707e-02; 3.265999e-06; 1.702861e-01; 9.699497e-01
1.842093e-01; 2.275011e-02; 1.692999e-06; 2.075771e-01; 1.007234e+00
1.830678e-01; 2.307432e-02; 1.472999e-06; 1.881745e-01; 9.945358e-01
1.878947e-01; 2.472728e-02; 1.883000e-06; 1.753218e-01; 1.021261e+00
2.059231e-01; 2.265316e-02; 1.703003e-06; 2.344311e-01; 1.096635e+00
1.832143e-01; 2.383828e-02; 1.742999e-06; 2.264606e-01; 1.029249e+00
1.816460e-01; 2.254590e-02; 1.944001e-06; 1.782344e-01; 9.832790e-01
1.814656e-01; 2.286636e-02; 1.372999e-06; 2.033456e-01; 1.011452e+00
1.873378e-01; 2.301781e-02; 1.402997e-06; 2.169023e-01; 1.052447e+00
1.831993e-01; 2.274220e-02; 1.593002e-06; 2.179255e-01; 1.071696e+00
1.825125e-01; 2.256175e-02; 1.763001e-06; 2.056183e-01; 1.004257e+00
1.768054e-01; 2.272536e-02; 1.451997e-06; 1.771530e-01; 9.794561e-01
1.830954e-01; 2.289610e-02; 2.054003e-06; 1.832592e-01; 9.882259e-01
1.806082e-01; 2.275582e-02; 1.743003e-06; 2.213236e-01; 1.105551e+00
1.910241e-01; 2.496157e-02; 2.424000e-06; 1.963177e-01; 1.048290e+00
1.802459e-01; 2.300729e-02; 1.643999e-06; 1.951823e-01; 1.003135e+00
1.841499e-01; 2.270257e-02; 1.633001e-06; 1.912523e-01; 9.951008e-01
1.819019e-01; 2.280601e-02; 1.613003e-06; 2.091854e-01; 1.015421e+00
1.819583e-01; 2.270669e-02; 1.903998e-06; 1.974372e-01; 1.033168e+00
1.917290e-01; 2.335089e-02; 1.924000e-06; 2.200892e-01; 1.113004e+00
1.843445e-01; 2.289619e-02; 1.873999e-06; 1.931785e-01; 9.984282e-01
1.889097e-01; 2.301497e-02; 1.703000e-06; 1.784923e-01; 9.905392e-01
2.245081e-01; 2.296187e-02; 1.804001e-06; 1.877928e-01; 1.002161e+00
1.868099e-01; 2.275068e-02; 1.421999e-06; 1.986080e-01; 1.029006e+00
1.974059e-01; 2.272072e-02; 1.872999e-06; 2.267114e-01; 1.084492e+00
1.792649e-01; 2.309855e-02; 1.633001e-06; 1.953885e-01; 9.965835e-01
1.930875e-01; 2.286039e-02; 1.552999e-06; 1.918883e-01; 9.929927e-01
1.762104e-01; 2.267652e-02; 1.953002e-06; 1.857801e-01; 9.886894e-01
1.845821e-01; 2.271684e-02; 1.793000e-06; 2.387520e-01; 1.080334e+00
1.858056e-01; 2.327541e-02; 2.133998e-06; 2.217576e-01; 1.042054e+00
1.813212e-01; 2.292705e-02; 1.513003e-06; 1.968137e-01; 9.978100e-01
2.675619e-01; 2.274593e-02; 1.633998e-06; 1.770877e-01; 9.821302e-01
1.837393e-01; 2.371934e-02; 1.613000e-06; 1.974301e-01; 1.005861e+00
1.828138e-01; 2.266319e-02; 1.543001e-06; 2.543376e-01; 1.099247e+00
1.905911e-01; 3.031569e-02; 2.344001e-06; 1.993100e-01; 1.041831e+00
1.780498e-01; 2.287767e-02; 1.552999e-06; 1.651153e-01; 9.735488e-01
1.904829e-01; 2.307543e-02; 1.663000e-06; 1.866142e-01; 9.902084e-01
