1.836875e-01;2.328104e-02;1.363001e-06;1.888776e-01;8.117204e-01
1.833449e-01;2.352710e-02;1.353000e-06;2.155918e-01;8.572690e-01
2.031199e-01;2.906189e-02;2.354000e-06;2.561196e-01;8.243109e-01
1.978073e-01;2.391088e-02;2.224000e-06;2.011540e-01;8.175130e-01
1.868184e-01;2.304778e-02;1.493000e-06;1.926301e-01;8.185810e-01
1.832146e-01;2.404451e-02;2.004000e-06;1.996924e-01;8.087734e-01
1.854748e-01;2.306431e-02;1.684000e-06;2.086708e-01;8.156811e-01
1.834893e-01;2.405761e-02;1.992999e-06;2.214282e-01;8.433589e-01
1.912949e-01;2.883027e-02;1.822999e-06;2.464945e-01;8.244421e-01
1.889130e-01;2.846294e-02;1.633000e-06;2.118872e-01;8.156862e-01
1.888258e-01;2.338472e-02;1.583000e-06;2.107811e-01;8.182831e-01
1.869787e-01;2.301757e-02;1.593000e-06;1.932228e-01;8.125093e-01
1.853286e-01;2.421347e-02;1.543000e-06;1.897300e-01;8.386217e-01
1.888175e-01;2.523850e-02;1.582999e-06;2.049487e-01;8.471866e-01
1.970593e-01;2.339793e-02;1.603001e-06;2.416540e-01;8.361339e-01
1.861643e-01;2.769928e-02;1.873000e-06;1.966521e-01;8.126996e-01
1.933645e-01;2.505145e-02;1.904000e-06;1.928290e-01;8.144278e-01
1.902947e-01;2.337020e-02;1.332000e-06;1.952383e-01;8.161723e-01
1.848128e-01;2.366692e-02;1.593000e-06;1.975815e-01;8.521787e-01
1.894115e-01;2.315147e-02;1.613000e-06;2.312592e-01;8.495366e-01
1.887937e-01;3.308779e-02;2.174000e-06;2.271489e-01;8.195943e-01
1.838457e-01;2.559461e-02;1.804000e-06;2.099295e-01;8.105291e-01
1.831066e-01;2.328594e-02;1.763000e-06;1.926619e-01;8.254566e-01
1.923540e-01;2.302006e-02;1.423000e-06;2.257397e-01;8.226870e-01
1.861274e-01;2.335616e-02;1.693000e-06;2.198053e-01;8.523252e-01
1.960950e-01;3.295811e-02;2.084000e-06;2.326433e-01;8.741057e-01
1.916867e-01;2.531293e-02;2.334000e-06;1.967671e-01;8.182069e-01
1.857033e-01;2.559361e-02;1.603000e-06;1.853062e-01;8.172321e-01
