1.916183e-01;2.318459e-02;1.742999e-06;3.682978e-01;8.774449e-01
1.943289e-01;2.306674e-02;1.633000e-06;3.786699e-01;8.319576e-01
1.895391e-01;2.337877e-02;1.623001e-06;3.409295e-01;8.232565e-01
1.945028e-01;2.349610e-02;1.563000e-06;3.791012e-01;8.601707e-01
1.889641e-01;2.333402e-02;1.582999e-06;3.453051e-01;8.185591e-01
1.864465e-01;2.304668e-02;1.563000e-06;3.397813e-01;8.141212e-01
1.980525e-01;3.136835e-02;1.513000e-06;3.637649e-01;8.377430e-01
1.917821e-01;2.826923e-02;1.853999e-06;3.339969e-01;8.253183e-01
1.924523e-01;2.327696e-02;1.392000e-06;3.931922e-01;8.465497e-01
1.875316e-01;2.373520e-02;1.904001e-06;3.372508e-01;8.173168e-01
1.886073e-01;2.345922e-02;1.503000e-06;3.377369e-01;8.211697e-01
1.953745e-01;2.785832e-02;1.793001e-06;3.721437e-01;9.196377e-01
1.872889e-01;2.907526e-02;2.905000e-06;4.268806e-01;8.787005e-01
1.859241e-01;2.327998e-02;1.904000e-06;3.870646e-01;8.393341e-01
1.855010e-01;2.743111e-02;1.333000e-06;3.343035e-01;8.332203e-01
1.910163e-01;2.329397e-02;1.473000e-06;3.441957e-01;8.151383e-01
1.900070e-01;2.350158e-02;1.583000e-06;3.757366e-01;8.713759e-01
1.974003e-01;2.356706e-02;1.503000e-06;3.485607e-01;8.243718e-01
1.904932e-01;2.306358e-02;1.433000e-06;3.373435e-01;8.461387e-01
1.911153e-01;2.643452e-02;2.054000e-06;3.457407e-01;8.188492e-01
1.966323e-01;2.948232e-02;1.433001e-06;3.785658e-01;8.803980e-01
1.979597e-01;2.811935e-02;1.743000e-06;3.685913e-01;8.624383e-01
1.987467e-01;2.670928e-02;1.523000e-06;3.376718e-01;8.159533e-01
1.922596e-01;2.373590e-02;1.512000e-06;3.457074e-01;8.505149e-01
1.947835e-01;3.707448e-02;2.305000e-06;3.725991e-01;8.183621e-01
1.938870e-01;2.343376e-02;1.543001e-06;3.425829e-01;8.237818e-01
1.936728e-01;3.006479e-02;1.373000e-06;3.796463e-01;8.679695e-01
1.913896e-01;2.454721e-02;1.713999e-06;3.365190e-01;8.326367e-01
1.970290e-01;2.454361e-02;1.724000e-06;3.366514e-01;8.193167e-01
1.912235e-01;2.546549e-02;1.824000e-06;4.056115e-01;8.350569e-01
1.929842e-01;2.323650e-02;1.683000e-06;3.421480e-01;8.182552e-01
1.854209e-01;2.475383e-02;1.533001e-06;3.994113e-01;8.579102e-01
2.091011e-01;2.333284e-02;1.452000e-06;3.355358e-01;8.144423e-01
1.964376e-01;2.346722e-02;1.511999e-06;3.431631e-01;8.138832e-01
1.911550e-01;2.450905e-02;1.483000e-06;3.768161e-01;8.674513e-01
1.928787e-01;2.353858e-02;1.533000e-06;3.398497e-01;8.239690e-01
1.958507e-01;2.352403e-02;1.562999e-06;3.493102e-01;8.567740e-01
1.942347e-01;2.341993e-02;1.964000e-06;3.343638e-01;8.203751e-01
1.926423e-01;2.404118e-02;1.603000e-06;3.455744e-01;8.318219e-01
1.945975e-01;2.284930e-02;1.552999e-06;3.893658e-01;8.663502e-01
1.868757e-01;2.326926e-02;1.433000e-06;3.443885e-01;8.177361e-01
1.924130e-01;2.340186e-02;1.373000e-06;3.372847e-01;8.394338e-01
1.939287e-01;2.335424e-02;1.683000e-06;4.017966e-01;8.188258e-01
1.948371e-01;2.345112e-02;1.944000e-06;3.443626e-01;8.200013e-01
2.084718e-01;3.116854e-02;2.444000e-06;3.775418e-01;9.179818e-01
1.882144e-01;2.337439e-02;1.533001e-06;3.451521e-01;8.235871e-01
1.920264e-01;2.337242e-02;1.473000e-06;3.502332e-01;8.161884e-01
1.885294e-01;2.528310e-02;1.503000e-06;3.952795e-01;8.433206e-01
1.899268e-01;2.301139e-02;1.863000e-06;3.347515e-01;8.226613e-01
1.996777e-01;2.299737e-02;1.163000e-06;3.454716e-01;8.625847e-01
1.851418e-01;2.402882e-02;1.493000e-06;3.431035e-01;8.148321e-01
1.920587e-01;2.367464e-02;1.953999e-06;3.372124e-01;8.245693e-01
2.056899e-01;3.199998e-02;1.613001e-06;4.011006e-01;8.428440e-01
1.876045e-01;2.371805e-02;1.633000e-06;3.367443e-01;8.237742e-01
1.933043e-01;2.320133e-02;1.462000e-06;3.372352e-01;8.378419e-01
1.996152e-01;2.318140e-02;1.603000e-06;3.718270e-01;8.176993e-01
1.978425e-01;2.603851e-02;1.533000e-06;3.344802e-01;8.132844e-01
