1.782449e-01; 2.307266e-02; 1.984001e-06; 3.231559e-01; 1.151860e+00
1.909979e-01; 2.335893e-02; 1.683002e-06; 3.145160e-01; 1.115972e+00
1.811983e-01; 2.333016e-02; 1.603003e-06; 3.197586e-01; 1.129355e+00
1.853774e-01; 2.254955e-02; 1.753000e-06; 3.287906e-01; 1.149723e+00
1.821482e-01; 2.332615e-02; 1.703000e-06; 3.157392e-01; 1.128015e+00
1.967672e-01; 2.268324e-02; 1.542998e-06; 3.643702e-01; 1.220204e+00
2.133245e-01; 2.968085e-02; 1.782999e-06; 3.210933e-01; 1.120428e+00
1.799919e-01; 2.263346e-02; 1.663000e-06; 3.159179e-01; 1.168212e+00
1.814790e-01; 2.246259e-02; 1.352000e-06; 3.171661e-01; 1.127787e+00
1.814450e-01; 2.272881e-02; 1.823002e-06; 3.121499e-01; 1.110984e+00
1.904872e-01; 2.589544e-02; 1.963002e-06; 3.401992e-01; 1.153514e+00
1.851260e-01; 2.314416e-02; 1.512999e-06; 3.187424e-01; 1.128335e+00
1.808291e-01; 2.888068e-02; 2.093999e-06; 3.752660e-01; 1.223396e+00
1.852923e-01; 2.269622e-02; 1.593002e-06; 3.153878e-01; 1.123084e+00
2.139198e-01; 3.114567e-02; 2.845001e-06; 3.716240e-01; 1.214047e+00
1.830826e-01; 2.321356e-02; 2.334000e-06; 3.126840e-01; 1.120954e+00
1.833492e-01; 2.270535e-02; 2.024000e-06; 3.172000e-01; 1.146866e+00
1.801419e-01; 2.267244e-02; 1.654000e-06; 3.183860e-01; 1.133543e+00
1.783669e-01; 2.275292e-02; 1.553002e-06; 3.169484e-01; 1.122531e+00
1.898861e-01; 2.375387e-02; 2.183999e-06; 3.399823e-01; 1.199189e+00
1.810738e-01; 2.428068e-02; 2.124001e-06; 3.099915e-01; 1.123191e+00
1.919072e-01; 3.012104e-02; 1.592998e-06; 3.796311e-01; 1.205742e+00
1.829031e-01; 2.268139e-02; 1.723001e-06; 3.173564e-01; 1.120920e+00
1.862320e-01; 2.279360e-02; 2.024000e-06; 3.340352e-01; 1.182749e+00
1.892675e-01; 2.306025e-02; 1.742999e-06; 3.109897e-01; 1.119650e+00
1.856162e-01; 2.342956e-02; 1.924003e-06; 3.193379e-01; 1.140672e+00
1.871631e-01; 2.291730e-02; 1.733002e-06; 3.326758e-01; 1.141227e+00
1.851690e-01; 2.301643e-02; 1.684002e-06; 3.212246e-01; 1.134312e+00
2.004353e-01; 2.796652e-02; 2.233999e-06; 3.579251e-01; 1.223689e+00
1.834482e-01; 2.526769e-02; 1.493001e-06; 3.205901e-01; 1.120403e+00
2.034789e-01; 2.916731e-02; 1.692999e-06; 3.462795e-01; 1.206921e+00
1.810926e-01; 2.413953e-02; 1.953002e-06; 3.175270e-01; 1.116436e+00
1.845625e-01; 2.355635e-02; 1.553002e-06; 3.214994e-01; 1.169521e+00
