8.426197e-01;1.010207e-01;2.554996e-06;1.904626e+00;1.250140e+00
8.255600e-01;9.789439e-02;2.724999e-06;1.866127e+00;1.245287e+00
8.251721e-01;9.817976e-02;2.444998e-06;1.852956e+00;1.248751e+00
8.405805e-01;9.736696e-02;2.654997e-06;1.910454e+00;1.254036e+00
8.240872e-01;1.006716e-01;2.954999e-06;1.844615e+00;1.257362e+00
8.226891e-01;9.768487e-02;3.064997e-06;1.885779e+00;1.252678e+00
8.220710e-01;9.847851e-02;2.654997e-06;1.841223e+00;1.246368e+00
8.260250e-01;9.848790e-02;2.474997e-06;1.734022e+00;1.272877e+00
8.600727e-01;1.016255e-01;1.804001e-06;1.781144e+00;1.245614e+00
8.170723e-01;1.014568e-01;3.585999e-06;1.889281e+00;1.255161e+00
8.407054e-01;9.967935e-02;3.116002e-06;1.835413e+00;1.247663e+00
8.291022e-01;9.781711e-02;2.314002e-06;1.958342e+00;1.358107e+00
8.571635e-01;1.063189e-01;2.323999e-06;1.853813e+00;1.255586e+00
8.216176e-01;9.916212e-02;3.016001e-06;1.847769e+00;1.259042e+00
8.290981e-01;9.872725e-02;2.084002e-06;1.845262e+00;1.245587e+00
8.247223e-01;1.016676e-01;2.605004e-06;1.884082e+00;1.254542e+00
8.271807e-01;9.829684e-02;3.146000e-06;1.909298e+00;1.247570e+00
8.301221e-01;9.945053e-02;2.034001e-06;1.831031e+00;1.247101e+00
8.289526e-01;1.000077e-01;1.913999e-06;1.849275e+00;1.256550e+00
8.271149e-01;9.799376e-02;2.736000e-06;1.816515e+00;1.254863e+00
8.300820e-01;1.060666e-01;3.316003e-06;1.853360e+00;1.250771e+00
8.299349e-01;9.840087e-02;2.545006e-06;1.920020e+00;1.249121e+00
8.297862e-01;9.760288e-02;2.505003e-06;1.822826e+00;1.255868e+00
8.292154e-01;9.910074e-02;2.604997e-06;1.918186e+00;1.251315e+00
8.277757e-01;1.004669e-01;2.655004e-06;1.879550e+00;1.248993e+00
8.263407e-01;9.821869e-02;2.385001e-06;1.848353e+00;1.243899e+00
8.263811e-01;1.016514e-01;3.106004e-06;1.778921e+00;1.248914e+00
8.254966e-01;9.759651e-02;2.514003e-06;1.841135e+00;1.250267e+00
8.194876e-01;9.820098e-02;2.715002e-06;1.895478e+00;1.248642e+00
8.287727e-01;9.790568e-02;2.635003e-06;1.875312e+00;1.256644e+00
8.338468e-01;9.842670e-02;2.845998e-06;1.860564e+00;1.253244e+00
8.283010e-01;9.791888e-02;2.834997e-06;1.852887e+00;1.252432e+00
8.252656e-01;9.843742e-02;2.704997e-06;1.925707e+00;1.249249e+00
8.233164e-01;9.847329e-02;2.836001e-06;1.910266e+00;1.250036e+00
8.263747e-01;9.837741e-02;2.235000e-06;1.913078e+00;1.251089e+00
8.213089e-01;9.887735e-02;1.913999e-06;1.887410e+00;1.243389e+00
8.223452e-01;9.844972e-02;2.884997e-06;1.819483e+00;1.247371e+00
8.317229e-01;9.878695e-02;1.932996e-06;1.871307e+00;1.250639e+00
8.270661e-01;9.956376e-02;1.894005e-06;1.900104e+00;1.260043e+00
8.268167e-01;9.944028e-02;2.936002e-06;1.811266e+00;1.263527e+00
8.354021e-01;9.944389e-02;3.065004e-06;1.821927e+00;1.249055e+00
8.304847e-01;1.091791e-01;2.555003e-06;1.888150e+00;1.253546e+00
8.269582e-01;1.038266e-01;2.995002e-06;1.881646e+00;1.248924e+00
8.294420e-01;9.774774e-02;2.775996e-06;1.911962e+00;1.239581e+00
8.358598e-01;9.744072e-02;2.774999e-06;1.818098e+00;1.250053e+00
8.293989e-01;1.011726e-01;2.875000e-06;1.880514e+00;1.244509e+00
8.172393e-01;1.036316e-01;2.444001e-06;1.801494e+00;1.239836e+00
8.285314e-01;9.987435e-02;2.724999e-06;1.837141e+00;1.251546e+00
8.280507e-01;1.002674e-01;2.734996e-06;1.841796e+00;1.248853e+00
8.237490e-01;9.841906e-02;2.966000e-06;1.901746e+00;1.250318e+00
8.269389e-01;1.026046e-01;2.615001e-06;1.930279e+00;1.253343e+00
8.276185e-01;9.794473e-02;2.735003e-06;1.813784e+00;1.244371e+00
8.233855e-01;1.024502e-01;2.445006e-06;1.807907e+00;1.258772e+00
8.258009e-01;9.781227e-02;2.403998e-06;1.851314e+00;1.279524e+00
8.261880e-01;1.148945e-01;2.394001e-06;1.785171e+00;1.255235e+00
8.250890e-01;1.010158e-01;2.485001e-06;1.877463e+00;1.245590e+00
8.260514e-01;9.841659e-02;2.604997e-06;1.913859e+00;1.250923e+00
8.223573e-01;9.823436e-02;2.495006e-06;1.808023e+00;1.246239e+00
8.313223e-01;9.816971e-02;2.013003e-06;1.851571e+00;1.245017e+00
8.275651e-01;1.010743e-01;2.553999e-06;1.867475e+00;1.242517e+00
8.176806e-01;9.905617e-02;1.702996e-06;1.814902e+00;1.248643e+00
8.229886e-01;9.782590e-02;2.745001e-06;1.846404e+00;1.242225e+00
8.276017e-01;9.791038e-02;2.515000e-06;1.807723e+00;1.256846e+00
8.200155e-01;9.835731e-02;2.485001e-06;1.901431e+00;1.248241e+00
8.252297e-01;1.000071e-01;3.756999e-06;1.869891e+00;1.246690e+00
8.281448e-01;1.012261e-01;7.032999e-06;1.889374e+00;1.251610e+00
8.278198e-01;9.850325e-02;2.094006e-06;1.853272e+00;1.253257e+00
8.307306e-01;9.793225e-02;1.813001e-06;1.808009e+00;1.245190e+00
8.286503e-01;9.790581e-02;2.414999e-06;1.832763e+00;1.258212e+00
8.445510e-01;1.017466e-01;2.414999e-06;1.823192e+00;1.258411e+00
8.222353e-01;9.808951e-02;2.444001e-06;1.893415e+00;1.259510e+00
8.321442e-01;9.804885e-02;2.094006e-06;1.793875e+00;1.250397e+00
8.213412e-01;1.027747e-01;2.585002e-06;1.822746e+00;1.246944e+00
8.163649e-01;9.788348e-02;2.364002e-06;1.878894e+00;1.254247e+00
8.411032e-01;1.003748e-01;2.754998e-06;1.807002e+00;1.242933e+00
8.166484e-01;1.012827e-01;2.705005e-06;1.911904e+00;1.247969e+00
8.183962e-01;1.005869e-01;2.204004e-06;1.863183e+00;1.253778e+00
8.223624e-01;9.860027e-02;2.154004e-06;1.821453e+00;1.256618e+00
8.274183e-01;9.709941e-02;2.654997e-06;1.839136e+00;1.248671e+00
8.330344e-01;1.043617e-01;2.073997e-06;1.862041e+00;1.245669e+00
8.465331e-01;9.834968e-02;2.383997e-06;1.824618e+00;1.249154e+00
8.244304e-01;1.046901e-01;2.635003e-06;1.873064e+00;1.264299e+00
8.245974e-01;1.039721e-01;2.244000e-06;1.800234e+00;1.260734e+00
8.242971e-01;9.767818e-02;2.814995e-06;1.848969e+00;1.250422e+00
8.204076e-01;9.816847e-02;3.046000e-06;1.813225e+00;1.239735e+00
8.303996e-01;9.956299e-02;2.754998e-06;1.836987e+00;1.253592e+00
8.293338e-01;9.894376e-02;2.123998e-06;1.862512e+00;1.264546e+00
8.334516e-01;9.871260e-02;2.485001e-06;1.860119e+00;1.266562e+00
8.272762e-01;9.802801e-02;2.726003e-06;1.857718e+00;1.256181e+00
8.257616e-01;9.753924e-02;2.926005e-06;1.807360e+00;1.249302e+00
8.263724e-01;9.787496e-02;2.995999e-06;1.920067e+00;1.256703e+00
8.321914e-01;9.867853e-02;1.984001e-06;1.856126e+00;1.244812e+00
8.258645e-01;9.760381e-02;2.956003e-06;1.815012e+00;1.251932e+00
8.274223e-01;9.760780e-02;2.724999e-06;1.793590e+00;1.247622e+00
8.278136e-01;9.906368e-02;3.005996e-06;1.804192e+00;1.248883e+00
8.255419e-01;9.742722e-02;2.654997e-06;1.825914e+00;1.244428e+00
8.324398e-01;9.786380e-02;2.555003e-06;1.847235e+00;1.251218e+00
8.286237e-01;9.752441e-02;2.624998e-06;1.912890e+00;1.243843e+00
8.438285e-01;1.005290e-01;2.674999e-06;1.799796e+00;1.254911e+00
8.298697e-01;1.004780e-01;3.125999e-06;1.844047e+00;1.261831e+00
8.293144e-01;1.028999e-01;2.403998e-06;1.813054e+00;1.240993e+00
8.362834e-01;9.811767e-02;2.333996e-06;1.878119e+00;1.242556e+00
8.313122e-01;9.892291e-02;2.264002e-06;1.902520e+00;1.248392e+00
8.332404e-01;9.872708e-02;2.624998e-06;1.843131e+00;1.346445e+00
8.344595e-01;9.757321e-02;2.745001e-06;1.790704e+00;1.246397e+00
8.363750e-01;9.805614e-02;2.866000e-06;1.776398e+00;1.252252e+00
8.237186e-01;1.023415e-01;1.603003e-06;1.792712e+00;1.255634e+00
8.395522e-01;9.922482e-02;2.333996e-06;1.871427e+00;1.257935e+00
8.278736e-01;9.816696e-02;2.455003e-06;1.844690e+00;1.252849e+00
8.314278e-01;1.000023e-01;2.825000e-06;1.790488e+00;1.263057e+00
8.230990e-01;9.910531e-02;2.444998e-06;1.818288e+00;1.247658e+00
