38.300490e-01;9.833338e-02;2.594999e-06;2.964668e+00;1.261047e+00
37.940896e-01;9.937884e-02;2.706001e-06;2.965632e+00;1.254067e+00
38.248333e-01;1.009795e-01;1.994005e-06;2.972993e+00;1.260427e+00
38.090991e-01;9.871253e-02;2.214001e-06;2.953546e+00;1.256408e+00
38.344252e-01;9.868713e-02;2.403998e-06;2.976575e+00;1.261664e+00
38.374235e-01;9.800099e-02;1.562999e-06;2.958135e+00;1.259501e+00
38.137885e-01;9.940802e-02;2.424997e-06;2.958349e+00;1.267359e+00
38.094181e-01;1.005015e-01;2.224006e-06;2.987253e+00;1.256936e+00
38.222154e-01;9.843742e-02;1.843000e-06;2.954852e+00;1.258283e+00
38.079593e-01;9.681373e-02;2.584995e-06;2.973979e+00;1.258845e+00
38.147497e-01;9.693118e-02;2.354005e-06;2.941498e+00;1.256593e+00
38.126084e-01;9.997232e-02;2.364999e-06;2.962003e+00;1.263043e+00
38.207186e-01;9.743051e-02;2.475004e-06;2.949529e+00;1.262900e+00
38.230605e-01;9.766018e-02;2.475004e-06;2.990614e+00;1.259161e+00
38.025022e-01;1.034636e-01;2.323999e-06;2.946143e+00;1.263272e+00
38.175717e-01;9.954325e-02;2.394998e-06;2.941475e+00;1.264154e+00
38.229324e-01;9.867019e-02;2.774999e-06;2.974957e+00;1.257914e+00
38.153422e-01;9.743010e-02;2.645000e-06;2.954945e+00;1.262792e+00
38.077813e-01;9.798874e-02;2.054003e-06;2.964578e+00;1.258961e+00
38.151304e-01;1.021678e-01;2.565001e-06;2.961840e+00;1.288987e+00
38.549801e-01;1.022380e-01;2.724999e-06;2.976565e+00;1.254837e+00
38.276138e-01;9.666818e-02;2.463996e-06;2.956536e+00;1.260555e+00
38.116040e-01;9.745231e-02;2.695000e-06;2.964801e+00;1.262445e+00
38.161142e-01;9.817278e-02;2.485001e-06;3.021324e+00;1.261986e+00
38.348577e-01;9.712675e-02;2.474000e-06;2.960373e+00;1.263894e+00
38.213161e-01;9.688353e-02;2.756002e-06;2.972702e+00;1.258178e+00
38.068457e-01;1.003783e-01;2.303997e-06;2.940590e+00;1.254513e+00
38.111313e-01;9.767475e-02;2.624998e-06;2.949455e+00;1.263432e+00
38.252451e-01;9.811383e-02;2.114000e-06;2.937828e+00;1.267019e+00
38.128837e-01;1.010648e-01;2.143999e-06;2.934063e+00;1.257419e+00
38.232544e-01;9.792174e-02;2.264002e-06;2.971890e+00;1.266860e+00
38.227148e-01;1.000139e-01;2.554996e-06;2.945581e+00;1.266139e+00
38.068272e-01;9.754139e-02;1.582994e-06;2.958821e+00;1.254377e+00
38.534919e-01;1.133911e-01;2.303997e-06;2.945360e+00;1.259819e+00
38.171931e-01;9.770857e-02;2.565001e-06;2.960577e+00;1.263666e+00
38.287399e-01;9.849176e-02;2.815999e-06;2.957228e+00;1.259162e+00
38.112493e-01;9.771666e-02;2.304994e-06;2.956381e+00;1.256721e+00
38.258517e-01;9.893897e-02;2.724999e-06;2.977008e+00;1.259459e+00
38.109053e-01;9.987416e-02;2.775996e-06;2.934421e+00;1.265576e+00
38.101237e-01;9.786708e-02;2.695000e-06;2.962101e+00;1.270253e+00
38.379387e-01;1.005640e-01;2.494002e-06;2.960722e+00;1.255854e+00
38.092206e-01;9.699490e-02;2.704997e-06;2.940586e+00;1.257243e+00
38.031764e-01;9.753503e-02;2.275003e-06;2.950125e+00;1.260783e+00
38.072462e-01;9.770681e-02;2.235000e-06;2.949697e+00;1.260010e+00
38.119870e-01;9.822005e-02;1.953005e-06;2.951784e+00;1.258202e+00
38.141802e-01;9.790804e-02;2.084002e-06;3.294410e+00;1.273967e+00
38.222409e-01;9.834209e-02;1.924003e-06;2.967776e+00;1.262416e+00
38.082477e-01;1.005379e-01;2.114000e-06;2.961868e+00;1.264965e+00
38.152170e-01;9.796616e-02;2.264998e-06;2.957124e+00;1.260228e+00
38.085583e-01;9.997742e-02;2.314002e-06;2.961397e+00;1.256490e+00
38.113065e-01;9.803655e-02;2.455003e-06;2.972829e+00;1.263026e+00
38.253992e-01;9.721932e-02;2.234003e-06;2.954330e+00;1.258063e+00
38.167203e-01;1.089344e-01;2.154004e-06;2.969693e+00;1.266394e+00
38.150358e-01;1.015117e-01;1.913002e-06;2.975788e+00;1.258326e+00
