8.567562e-01;9.821794e-02;2.994995e-06;1.099286e+00;1.253160e+00
8.300378e-01;9.770084e-02;2.503999e-06;1.079674e+00;1.261713e+00
8.258058e-01;1.015277e-01;2.995002e-06;1.075507e+00;1.248985e+00
8.183854e-01;1.006072e-01;2.875000e-06;1.062316e+00;1.247977e+00
8.279962e-01;1.016895e-01;2.264002e-06;1.117141e+00;1.252059e+00
8.292800e-01;9.850795e-02;2.463996e-06;1.102466e+00;1.248164e+00
8.331951e-01;9.801982e-02;2.765002e-06;1.101076e+00;1.249263e+00
8.220971e-01;9.798597e-02;2.544002e-06;1.095123e+00;1.258760e+00
8.292237e-01;9.821706e-02;2.153996e-06;1.109495e+00;1.259029e+00
8.314876e-01;1.042250e-01;2.544999e-06;1.130084e+00;1.250451e+00
8.241811e-01;9.808859e-02;2.685003e-06;1.120726e+00;1.257516e+00
8.308605e-01;9.814127e-02;2.754998e-06;1.121623e+00;1.250497e+00
8.281797e-01;9.887460e-02;2.755005e-06;1.099741e+00;1.253391e+00
8.351034e-01;9.896086e-02;2.273999e-06;1.130378e+00;1.248925e+00
8.182626e-01;1.002555e-01;2.975998e-06;1.135034e+00;1.246611e+00
8.172492e-01;1.090834e-01;2.164001e-06;1.086858e+00;1.247144e+00
8.243079e-01;1.053367e-01;2.945002e-06;1.087051e+00;1.247875e+00
8.246162e-01;1.171768e-01;2.515000e-06;1.107535e+00;1.274128e+00
8.301919e-01;9.870904e-02;2.725006e-06;1.123892e+00;1.255323e+00
8.382830e-01;1.000126e-01;2.674999e-06;1.108668e+00;1.280030e+00
8.305016e-01;1.077375e-01;1.913999e-06;1.091547e+00;1.258818e+00
8.303631e-01;9.809842e-02;2.765002e-06;1.114593e+00;1.245176e+00
8.335517e-01;9.776404e-02;1.944005e-06;1.129708e+00;1.260621e+00
8.304512e-01;9.854299e-02;2.323999e-06;1.123524e+00;1.249410e+00
8.255998e-01;9.807306e-02;2.354005e-06;1.119579e+00;1.246708e+00
8.250475e-01;1.037109e-01;2.174005e-06;1.097480e+00;1.244838e+00
8.264833e-01;1.000907e-01;1.884000e-06;1.086214e+00;1.250058e+00
8.319052e-01;9.811868e-02;2.835004e-06;1.115286e+00;1.255984e+00
8.194276e-01;1.011097e-01;2.635003e-06;1.064359e+00;1.246083e+00
8.254997e-01;1.005809e-01;2.795001e-06;1.105126e+00;1.255260e+00
8.252301e-01;9.965420e-02;2.635003e-06;1.116707e+00;1.253022e+00
8.361612e-01;1.060527e-01;2.695000e-06;1.141723e+00;1.250218e+00
8.271891e-01;1.079639e-01;1.913999e-06;1.102975e+00;1.248877e+00
8.295759e-01;1.020339e-01;2.463996e-06;1.102184e+00;1.244739e+00
8.188105e-01;1.018074e-01;2.615001e-06;1.092232e+00;1.254003e+00
8.286768e-01;1.029595e-01;2.756002e-06;1.123134e+00;1.243209e+00
8.305188e-01;1.155643e-01;2.294000e-06;1.103040e+00;1.262748e+00
8.236111e-01;1.013852e-01;2.445006e-06;1.088260e+00;1.250620e+00
8.238933e-01;1.002542e-01;2.785004e-06;1.079520e+00;1.249206e+00
8.272614e-01;9.986749e-02;2.273999e-06;1.091836e+00;1.250654e+00
8.218012e-01;9.829776e-02;2.143999e-06;1.079699e+00;1.251917e+00
8.316103e-01;9.832252e-02;2.574998e-06;1.118333e+00;1.248314e+00
8.302339e-01;9.821231e-02;2.534995e-06;1.084770e+00;1.249364e+00
8.296010e-01;9.782564e-02;2.123998e-06;1.135557e+00;1.262187e+00
8.210449e-01;1.054653e-01;2.574998e-06;1.119552e+00;1.253900e+00
8.347048e-01;9.838347e-02;2.194007e-06;1.095172e+00;1.253360e+00
8.278647e-01;1.016814e-01;2.534005e-06;1.103622e+00;1.242404e+00
8.205475e-01;9.986191e-02;2.103996e-06;1.128840e+00;1.248943e+00
8.333601e-01;1.014280e-01;2.433997e-06;1.090649e+00;1.255483e+00
8.277715e-01;9.836515e-02;2.574998e-06;1.117449e+00;1.249398e+00
8.229816e-01;1.004210e-01;2.585002e-06;1.098981e+00;1.238203e+00
8.373063e-01;9.868075e-02;1.874003e-06;1.119215e+00;1.248505e+00
8.306524e-01;9.982565e-02;2.093002e-06;1.116587e+00;1.260284e+00
8.237162e-01;9.768773e-02;2.665001e-06;1.089608e+00;1.248050e+00
8.201206e-01;9.911676e-02;2.264002e-06;1.129183e+00;1.250180e+00
8.245678e-01;1.032221e-01;2.444998e-06;1.103107e+00;1.274757e+00
8.368117e-01;9.775314e-02;2.314002e-06;1.109568e+00;1.250775e+00
8.308466e-01;1.058931e-01;3.035995e-06;1.102125e+00;1.244948e+00
8.276839e-01;1.012793e-01;2.223998e-06;1.088033e+00;1.245241e+00
