8.388763e-01;9.991930e-02;2.914996e-06;6.617273e-01;1.246868e+00
8.271490e-01;1.013233e-01;2.645000e-06;6.309681e-01;1.248167e+00
8.375042e-01;9.888535e-02;2.724999e-06;6.363153e-01;1.256581e+00
8.274825e-01;9.843243e-02;3.016001e-06;6.764675e-01;1.257554e+00
8.322096e-01;9.835988e-02;2.003995e-06;6.510641e-01;1.255780e+00
8.267952e-01;9.792589e-02;2.535002e-06;6.486443e-01;1.260113e+00
8.260090e-01;9.841631e-02;2.955996e-06;6.367615e-01;1.247671e+00
8.228508e-01;9.798099e-02;2.575005e-06;6.609729e-01;1.241469e+00
8.312258e-01;9.884613e-02;2.544999e-06;6.569144e-01;1.248561e+00
8.263231e-01;9.755005e-02;2.373999e-06;6.826861e-01;1.244706e+00
8.258170e-01;9.811753e-02;2.515000e-06;6.723256e-01;1.260186e+00
8.172961e-01;9.904414e-02;2.645000e-06;7.032629e-01;1.249552e+00
8.195357e-01;9.889665e-02;2.515000e-06;6.572316e-01;1.252379e+00
8.183172e-01;9.830368e-02;2.403998e-06;6.705051e-01;1.251984e+00
8.213422e-01;9.844096e-02;3.196001e-06;6.527256e-01;1.244744e+00
8.258041e-01;9.793968e-02;2.735003e-06;6.204967e-01;1.248215e+00
8.340050e-01;9.746269e-02;2.715002e-06;6.779750e-01;1.248568e+00
8.300504e-01;9.801889e-02;1.983004e-06;6.688357e-01;1.247379e+00
8.224484e-01;1.045678e-01;2.594003e-06;7.141745e-01;1.251402e+00
8.205789e-01;9.890970e-02;2.394998e-06;6.534325e-01;1.246787e+00
8.205654e-01;9.893955e-02;2.283996e-06;6.258770e-01;1.252968e+00
8.299584e-01;9.835758e-02;1.923006e-06;6.337015e-01;1.259926e+00
8.253957e-01;1.088985e-01;2.604997e-06;6.236541e-01;1.255142e+00
8.343530e-01;9.874962e-02;2.104003e-06;6.326323e-01;1.246859e+00
8.175946e-01;9.831512e-02;2.204004e-06;6.747621e-01;1.250312e+00
8.244695e-01;9.795129e-02;2.374996e-06;6.759445e-01;1.254150e+00
8.276091e-01;9.915998e-02;2.335000e-06;6.511947e-01;1.255820e+00
8.298768e-01;9.800530e-02;2.885994e-06;6.589861e-01;1.254666e+00
