8.553110e-01;1.031699e-01;2.916000e-06;3.064505e+00;1.250878e+00
8.246664e-01;9.775642e-02;3.096000e-06;3.076722e+00;1.245252e+00
8.357335e-01;9.757885e-02;2.253997e-06;3.063768e+00;1.249103e+00
8.244611e-01;9.861993e-02;2.876004e-06;3.080683e+00;1.254748e+00
8.235238e-01;9.814514e-02;2.645000e-06;3.090453e+00;1.245146e+00
8.275359e-01;9.863840e-02;2.483997e-06;3.091810e+00;1.255206e+00
8.208516e-01;1.046531e-01;2.123998e-06;3.076197e+00;1.247192e+00
8.245763e-01;1.000726e-01;3.084999e-06;3.070778e+00;1.245636e+00
8.156669e-01;1.183417e-01;2.634006e-06;3.073921e+00;1.258828e+00
8.239476e-01;9.914295e-02;2.674999e-06;3.094173e+00;1.248174e+00
8.172017e-01;9.871225e-02;2.465000e-06;3.080434e+00;1.245398e+00
8.283727e-01;9.794933e-02;2.364002e-06;3.103099e+00;1.256755e+00
8.233993e-01;9.857669e-02;2.515000e-06;3.123888e+00;1.243815e+00
8.271396e-01;9.937371e-02;2.774999e-06;3.074628e+00;1.254745e+00
8.253804e-01;9.830323e-02;2.916000e-06;3.073364e+00;1.246054e+00
8.255902e-01;9.785566e-02;2.774999e-06;3.086597e+00;1.248186e+00
8.223733e-01;1.041170e-01;2.394001e-06;3.071325e+00;1.255209e+00
8.220893e-01;1.010154e-01;2.424997e-06;3.087613e+00;1.253831e+00
8.170054e-01;9.800756e-02;2.624998e-06;3.100553e+00;1.258277e+00
8.168903e-01;9.942699e-02;2.935005e-06;3.099659e+00;1.262615e+00
8.304609e-01;9.926009e-02;2.073997e-06;3.094890e+00;1.263087e+00
8.323727e-01;9.804426e-02;2.804998e-06;3.086993e+00;1.248565e+00
8.317479e-01;9.878558e-02;2.465000e-06;3.094392e+00;1.250844e+00
8.290657e-01;9.761633e-02;2.403998e-06;3.080340e+00;1.253417e+00
8.288403e-01;1.018556e-01;2.925997e-06;3.072930e+00;1.255958e+00
8.290931e-01;9.818743e-02;2.414999e-06;3.089273e+00;1.247728e+00
8.212325e-01;9.897035e-02;2.604997e-06;3.106757e+00;1.246661e+00
8.327419e-01;9.784450e-02;2.914996e-06;3.080856e+00;1.254503e+00
8.278741e-01;1.001246e-01;3.086003e-06;3.098800e+00;1.255246e+00
8.330892e-01;1.010831e-01;2.715002e-06;3.095320e+00;1.249500e+00
8.150787e-01;9.901836e-02;3.255998e-06;3.091043e+00;1.256307e+00
8.261558e-01;1.048443e-01;2.704997e-06;3.082748e+00;1.245999e+00
8.266440e-01;9.816597e-02;2.966000e-06;3.107820e+00;1.247833e+00
8.279114e-01;9.847174e-02;2.724999e-06;3.085571e+00;1.256569e+00
8.272192e-01;9.811412e-02;2.333996e-06;3.094226e+00;1.260431e+00
8.256479e-01;9.855231e-02;2.985995e-06;3.082065e+00;1.246939e+00
8.214679e-01;9.845591e-02;2.704997e-06;3.107420e+00;1.261227e+00
8.412718e-01;9.920872e-02;2.344997e-06;3.095604e+00;1.253639e+00
8.209267e-01;1.015652e-01;2.745001e-06;3.092302e+00;1.252101e+00
8.263775e-01;9.820306e-02;2.073997e-06;3.098941e+00;1.244939e+00
8.286366e-01;9.916871e-02;2.735003e-06;3.098496e+00;1.244667e+00
8.246659e-01;1.116359e-01;2.444998e-06;3.089261e+00;1.257621e+00
