3.362250e-03; 4.828810e-04; 6.109985e-07; 6.179290e-03; 7.843719e-03
3.817308e-03; 4.977380e-04; 6.010014e-07; 6.125580e-03; 7.964657e-03
3.481584e-03; 4.844840e-04; 7.620038e-07; 6.091074e-03; 7.826897e-03
3.491704e-03; 4.825290e-04; 7.809940e-07; 6.170254e-03; 8.585136e-03
3.916014e-03; 4.830410e-04; 6.010014e-07; 6.127414e-03; 7.887753e-03
4.426495e-03; 7.050690e-04; 8.619973e-07; 7.032931e-03; 7.450724e-03
3.280535e-03; 4.838220e-04; 6.420014e-07; 6.183739e-03; 7.827859e-03
3.753587e-03; 4.857650e-04; 6.209957e-07; 6.128464e-03; 8.102607e-03
3.371497e-03; 4.817680e-04; 6.210030e-07; 6.223424e-03; 7.026490e-03
3.358092e-03; 4.835010e-04; 7.310009e-07; 6.108468e-03; 8.089904e-03
3.326402e-03; 4.841530e-04; 6.710034e-07; 6.275523e-03; 7.844861e-03
3.563900e-03; 5.040210e-04; 1.341999e-06; 6.182067e-03; 7.918981e-03
3.573060e-03; 4.836520e-04; 7.409981e-07; 6.119368e-03; 7.657527e-03
3.353503e-03; 4.816980e-04; 6.820046e-07; 6.231830e-03; 6.939895e-03
4.653734e-03; 7.062410e-04; 1.021996e-06; 8.173106e-03; 7.155795e-03
4.009830e-03; 4.832610e-04; 8.310017e-07; 6.262728e-03; 8.102176e-03
3.363763e-03; 4.847040e-04; 8.810021e-07; 6.118877e-03; 8.017747e-03
3.618763e-03; 5.022070e-04; 6.119953e-07; 6.153933e-03; 7.932237e-03
3.475433e-03; 5.359110e-04; 6.910050e-07; 6.275401e-03; 8.300109e-03
3.308248e-03; 6.289160e-04; 7.109993e-07; 6.104841e-03; 7.750113e-03
3.814843e-03; 4.808770e-04; 6.310001e-07; 6.098710e-03; 7.935151e-03
3.314841e-03; 4.831410e-04; 9.610012e-07; 6.452487e-03; 7.007944e-03
3.491523e-03; 4.810470e-04; 6.310001e-07; 6.176235e-03; 7.789286e-03
3.474932e-03; 4.829400e-04; 8.419956e-07; 6.326399e-03; 8.121182e-03
4.065796e-03; 4.900240e-04; 7.320050e-07; 6.152361e-03; 7.916706e-03
3.417664e-03; 5.272240e-04; 7.109993e-07; 6.172287e-03; 7.814034e-03
3.423885e-03; 4.819880e-04; 6.219998e-07; 6.129787e-03; 7.768196e-03
3.986186e-03; 5.095810e-04; 9.220021e-07; 6.164402e-03; 7.365046e-03
3.359304e-03; 4.886110e-04; 6.509945e-07; 6.317812e-03; 7.174347e-03
3.453972e-03; 4.860260e-04; 6.409973e-07; 6.112664e-03; 7.180017e-03
3.551215e-03; 4.823990e-04; 6.609989e-07; 7.888228e-03; 7.354129e-03
3.626888e-03; 4.858260e-04; 6.419941e-07; 6.135870e-03; 1.022042e-02
3.496193e-03; 4.970670e-04; 7.119961e-07; 6.112717e-03; 8.689194e-03
3.778735e-03; 4.875800e-04; 6.010014e-07; 6.089522e-03; 1.101363e-02
3.367770e-03; 4.906150e-04; 7.619965e-07; 6.138884e-03; 7.919843e-03
3.951862e-03; 4.860570e-04; 6.210030e-07; 6.223976e-03; 7.960480e-03
4.305018e-03; 7.068930e-04; 8.410061e-07; 1.014897e-02; 2.002631e-02
3.763988e-03; 4.837420e-04; 6.209957e-07; 6.112095e-03; 7.882574e-03
3.394700e-03; 4.806460e-04; 6.510018e-07; 6.192877e-03; 8.098639e-03
3.513645e-03; 4.876990e-04; 6.010014e-07; 6.175064e-03; 7.838509e-03
3.414568e-03; 4.879200e-04; 6.310001e-07; 6.419295e-03; 7.998231e-03
3.333304e-03; 4.905450e-04; 7.519993e-07; 6.163401e-03; 7.907921e-03
3.296135e-03; 5.000730e-04; 6.609989e-07; 6.120980e-03; 7.104676e-03
3.425809e-03; 4.861060e-04; 6.810005e-07; 6.061288e-03; 7.286287e-03
3.859998e-03; 4.862570e-04; 7.810013e-07; 6.213896e-03; 8.028567e-03
3.462087e-03; 4.907860e-04; 6.619957e-07; 6.897254e-03; 6.830648e-03
3.693465e-03; 4.850340e-04; 6.219998e-07; 6.231349e-03; 7.787523e-03
3.340408e-03; 4.883200e-04; 6.609989e-07; 6.165123e-03; 7.757867e-03
3.760341e-03; 4.828710e-04; 6.609989e-07; 6.134066e-03; 7.931496e-03
3.373170e-03; 4.851550e-04; 6.210030e-07; 6.293015e-03; 7.811047e-03
3.492566e-03; 4.886910e-04; 7.809940e-07; 6.140499e-03; 7.894196e-03
3.366187e-03; 5.066150e-04; 7.319977e-07; 6.339815e-03; 7.850283e-03
3.301656e-03; 4.881410e-04; 6.310001e-07; 6.150728e-03; 7.813453e-03
3.695708e-03; 4.936810e-04; 7.510025e-07; 6.094741e-03; 7.151284e-03
3.354325e-03; 4.881710e-04; 7.920025e-07; 6.077900e-03; 7.910655e-03
3.712219e-03; 5.272440e-04; 6.810005e-07; 6.141008e-03; 6.891168e-03
4.597259e-03; 6.841800e-04; 9.619980e-07; 6.931109e-03; 7.279597e-03
3.732638e-03; 4.897440e-04; 7.619965e-07; 6.080234e-03; 8.039648e-03
3.452229e-03; 4.840830e-04; 6.910050e-07; 6.110401e-03; 7.194755e-03
4.784442e-03; 7.098790e-04; 9.910000e-07; 8.606418e-03; 7.698967e-03
3.405792e-03; 4.820790e-04; 6.909977e-07; 6.102075e-03; 7.509809e-03
3.317726e-03; 4.860670e-04; 1.091998e-06; 6.246027e-03; 7.426001e-03
3.490631e-03; 4.832110e-04; 6.509945e-07; 6.203676e-03; 7.188905e-03
3.300552e-03; 4.889920e-04; 7.419949e-07; 6.125018e-03; 7.821798e-03
3.775628e-03; 4.897030e-04; 6.310001e-07; 6.101804e-03; 7.953285e-03
3.458251e-03; 4.960960e-04; 7.409981e-07; 6.135949e-03; 7.964047e-03
3.773755e-03; 4.807660e-04; 6.319970e-07; 6.324424e-03; 7.747928e-03
3.394931e-03; 4.794440e-04; 6.420014e-07; 6.124589e-03; 7.952744e-03
3.592243e-03; 4.891720e-04; 6.409973e-07; 6.155686e-03; 7.517544e-03
3.413757e-03; 4.814980e-04; 6.510018e-07; 6.070886e-03; 7.881259e-03
3.384833e-03; 4.816680e-04; 7.419949e-07; 6.080145e-03; 7.583720e-03
3.607202e-03; 5.184770e-04; 7.809940e-07; 6.325588e-03; 7.714466e-03
3.389411e-03; 4.804660e-04; 6.310001e-07; 6.141100e-03; 7.624106e-03
4.346846e-03; 7.192160e-04; 9.119976e-07; 7.552880e-03; 7.228049e-03
3.369624e-03; 4.919070e-04; 1.002001e-06; 6.275422e-03; 7.551529e-03
3.716487e-03; 4.785720e-04; 7.519993e-07; 6.189249e-03; 7.361810e-03
3.709785e-03; 7.371200e-04; 9.309952e-07; 6.790203e-03; 7.904082e-03
3.838687e-03; 5.134180e-04; 7.009949e-07; 6.191824e-03; 6.973047e-03
3.424587e-03; 5.023870e-04; 6.510018e-07; 6.067810e-03; 7.856132e-03
3.457570e-03; 4.981600e-04; 6.210030e-07; 6.255916e-03; 7.775480e-03
3.630001e-03; 4.842230e-04; 9.119976e-07; 6.161878e-03; 7.255620e-03
3.412575e-03; 4.860860e-04; 6.610062e-07; 6.133295e-03; 7.971692e-03
3.464613e-03; 4.880800e-04; 8.420029e-07; 6.125310e-03; 6.905472e-03
3.393127e-03; 4.933300e-04; 7.510025e-07; 7.184697e-03; 1.225675e-02
3.351639e-03; 4.825600e-04; 6.310001e-07; 6.119789e-03; 7.878294e-03
3.154007e-03; 4.830910e-04; 7.519993e-07; 6.563856e-03; 7.127484e-03
3.395652e-03; 4.870880e-04; 7.819981e-07; 6.098149e-03; 8.350175e-03
3.549503e-03; 5.195000e-04; 7.709968e-07; 8.304289e-03; 8.516507e-03
4.243973e-03; 7.214610e-04; 8.909992e-07; 9.265710e-03; 1.019803e-02
3.410250e-03; 4.848040e-04; 6.109985e-07; 6.097988e-03; 1.382834e-02
3.345007e-03; 4.850250e-04; 6.410046e-07; 6.098388e-03; 7.933729e-03
3.498636e-03; 4.887220e-04; 6.320042e-07; 6.080915e-03; 8.469700e-03
3.499017e-03; 4.901640e-04; 6.810005e-07; 6.075474e-03; 8.072049e-03
3.558560e-03; 4.902140e-04; 6.310001e-07; 6.196063e-03; 8.745359e-03
3.380875e-03; 4.843430e-04; 6.820046e-07; 6.148684e-03; 7.638653e-03
3.321923e-03; 4.824900e-04; 6.310001e-07; 6.187736e-03; 7.890466e-03
3.472919e-03; 4.863270e-04; 7.709968e-07; 6.110502e-03; 7.814335e-03
3.351339e-03; 5.057730e-04; 7.710041e-07; 6.109078e-03; 7.839300e-03
3.298580e-03; 4.852850e-04; 6.120026e-07; 6.093881e-03; 7.958747e-03
3.881318e-03; 4.856960e-04; 7.209965e-07; 6.179701e-03; 7.842195e-03
3.203160e-03; 4.831210e-04; 1.011998e-06; 6.182438e-03; 7.856193e-03
3.567787e-03; 4.818180e-04; 6.210030e-07; 6.080365e-03; 7.130888e-03
3.742909e-03; 5.014550e-04; 7.120034e-07; 6.085363e-03; 1.552075e-02
3.678756e-03; 4.834820e-04; 8.410061e-07; 6.088900e-03; 8.312814e-03
3.478499e-03; 4.835720e-04; 6.210030e-07; 6.104640e-03; 8.077280e-03
3.401824e-03; 4.821790e-04; 6.910050e-07; 6.076777e-03; 7.890467e-03
3.682564e-03; 4.853750e-04; 6.909977e-07; 6.080836e-03; 6.967016e-03
3.304281e-03; 4.867270e-04; 6.909977e-07; 6.173981e-03; 7.178003e-03
3.795778e-03; 4.926190e-04; 6.810005e-07; 6.179763e-03; 7.563472e-03
3.452099e-03; 4.855150e-04; 6.820046e-07; 6.273719e-03; 7.645005e-03
3.543001e-03; 4.806160e-04; 6.519986e-07; 6.136872e-03; 7.534798e-03
3.342161e-03; 4.786630e-04; 6.109985e-07; 6.111073e-03; 7.081062e-03
3.430719e-03; 4.816890e-04; 7.409981e-07; 6.129467e-03; 7.455524e-03
3.397746e-03; 4.829200e-04; 6.810005e-07; 6.135147e-03; 7.959647e-03
