3.262878e-03;4.905000e-04;6.910013e-07;3.226772e-03;7.389590e-03
3.246354e-03;5.094750e-04;9.120013e-07;3.283678e-03;7.103029e-03
3.759259e-03;4.918120e-04;7.910021e-07;3.367717e-03;7.265336e-03
3.510404e-03;4.977830e-04;7.210001e-07;3.397385e-03;7.695668e-03
3.307584e-03;5.042860e-04;6.609989e-07;3.337989e-03;7.690843e-03
3.260235e-03;4.861620e-04;6.510018e-07;3.271797e-03;6.831650e-03
3.277456e-03;4.854910e-04;5.709990e-07;3.260319e-03;7.155269e-03
3.314110e-03;4.815030e-04;7.009985e-07;3.514199e-03;6.988544e-03
3.428730e-03;4.877350e-04;8.010029e-07;3.231520e-03;7.085368e-03
3.929839e-03;5.198250e-04;9.720025e-07;3.323444e-03;6.979390e-03
3.344146e-03;4.857010e-04;1.132001e-06;3.409344e-03;7.397561e-03
3.316039e-03;4.878850e-04;6.310001e-07;3.331287e-03;7.796712e-03
3.398704e-03;4.848990e-04;6.873001e-06;3.360704e-03;7.348491e-03
3.316335e-03;4.798500e-04;1.191998e-06;3.351205e-03;7.063727e-03
3.332530e-03;5.142350e-04;8.209972e-07;3.259632e-03;7.136988e-03
3.465534e-03;4.847990e-04;9.520008e-07;3.453164e-03;7.934778e-03
3.824873e-03;4.809420e-04;7.419985e-07;3.224426e-03;7.136605e-03
3.611030e-03;4.853000e-04;7.109993e-07;3.229136e-03;7.647405e-03
3.706899e-03;4.798100e-04;8.509996e-07;3.223182e-03;7.879858e-03
3.189111e-03;4.992470e-04;7.920025e-07;3.363534e-03;7.093496e-03
3.315969e-03;4.866830e-04;8.819989e-07;3.239790e-03;7.109651e-03
3.266741e-03;5.049070e-04;1.102002e-06;3.332828e-03;6.976524e-03
3.354371e-03;4.883260e-04;6.010014e-07;3.304367e-03;7.139731e-03
3.834380e-03;4.834270e-04;7.410017e-07;3.364911e-03;7.017803e-03
3.547483e-03;4.882460e-04;7.909985e-07;3.276353e-03;7.300494e-03
3.349843e-03;5.083740e-04;7.019989e-07;3.339765e-03;7.794587e-03
3.406629e-03;5.188630e-04;6.309965e-07;3.407511e-03;7.495977e-03
3.353535e-03;4.843880e-04;6.410010e-07;3.324506e-03;7.019259e-03
3.256287e-03;4.798700e-04;8.419993e-07;3.302293e-03;7.147735e-03
3.350863e-03;4.836170e-04;7.109993e-07;3.396892e-03;7.057275e-03
3.620100e-03;4.860810e-04;5.910006e-07;3.250140e-03;7.151973e-03
4.215949e-03;4.785870e-04;5.910006e-07;3.246759e-03;7.142396e-03
3.263008e-03;4.897990e-04;6.910013e-07;3.252319e-03;7.223067e-03
3.442356e-03;5.073410e-04;9.620016e-07;3.306486e-03;7.726595e-03
3.156379e-03;4.881560e-04;6.619994e-07;3.324025e-03;7.945660e-03
3.584574e-03;4.844490e-04;6.709997e-07;3.269672e-03;7.174705e-03
3.698927e-03;5.002290e-04;7.720009e-07;3.338230e-03;7.814380e-03
3.582630e-03;4.951390e-04;1.132001e-06;3.301801e-03;7.559249e-03
3.973412e-03;7.593950e-04;1.191998e-06;3.343671e-03;7.681005e-03
3.848989e-03;4.995070e-04;5.910006e-07;3.210793e-03;7.071401e-03
3.071982e-03;4.788680e-04;6.210030e-07;2.369433e-03;7.113391e-03
3.361003e-03;4.933250e-04;1.021999e-06;2.143438e-03;7.058441e-03
3.380078e-03;4.899790e-04;1.021002e-06;2.154280e-03;6.989852e-03
3.308445e-03;4.791780e-04;1.042001e-06;2.297097e-03;7.015388e-03
3.352523e-03;4.761130e-04;1.111999e-06;2.781096e-03;7.118260e-03
3.867184e-03;4.876740e-04;7.609997e-07;3.385420e-03;7.174439e-03
3.567550e-03;4.838470e-04;5.620022e-07;3.373106e-03;7.521646e-03
3.339593e-03;4.909010e-04;7.919989e-07;3.381176e-03;7.457681e-03
3.230910e-03;5.265380e-04;1.011002e-06;3.213827e-03;7.153625e-03
3.142696e-03;4.809620e-04;6.209993e-07;3.226651e-03;6.877028e-03
3.338391e-03;4.858010e-04;8.420029e-07;3.243849e-03;6.988932e-03
3.100626e-03;4.862020e-04;6.209993e-07;3.238644e-03;6.929305e-03
3.742840e-03;5.649300e-04;1.112003e-06;3.174285e-03;7.162231e-03
3.285991e-03;4.758020e-04;5.210022e-07;3.290662e-03;7.138209e-03
3.084884e-03;4.765040e-04;6.301998e-06;3.323232e-03;7.357869e-03
3.373396e-03;4.917020e-04;7.620001e-07;3.311940e-03;7.154448e-03
3.058397e-03;4.843480e-04;6.209993e-07;3.254003e-03;6.838664e-03
3.415150e-03;4.884060e-04;9.519972e-07;3.272672e-03;7.129248e-03
3.466470e-03;4.838270e-04;8.120005e-07;3.367625e-03;7.059983e-03
3.881510e-03;4.887860e-04;1.261997e-06;3.247550e-03;7.071283e-03
3.344611e-03;4.816130e-04;7.710005e-07;3.395891e-03;7.712802e-03
3.625958e-03;4.789880e-04;5.510010e-07;3.248252e-03;7.530663e-03
3.293165e-03;4.799100e-04;8.919997e-07;3.316242e-03;7.356947e-03
3.544166e-03;4.876650e-04;6.909977e-07;3.244164e-03;7.128569e-03
3.371763e-03;4.841690e-04;1.151999e-06;3.441655e-03;7.043578e-03
3.517627e-03;4.761230e-04;9.819996e-07;3.232031e-03;7.057116e-03
3.770159e-03;4.835870e-04;6.609989e-07;3.449030e-03;7.046496e-03
3.303546e-03;4.851500e-04;7.710005e-07;3.254013e-03;7.538175e-03
3.333782e-03;4.824950e-04;7.310009e-07;3.322382e-03;7.549091e-03
3.321911e-03;4.718750e-04;6.219998e-07;3.396500e-03;7.149918e-03
3.314104e-03;4.823250e-04;1.191998e-06;3.434394e-03;7.098790e-03
3.274621e-03;4.785270e-04;7.620001e-07;3.285079e-03;7.093956e-03
3.703595e-03;4.775660e-04;8.620009e-07;3.396521e-03;7.080560e-03
3.529940e-03;4.850900e-04;7.310009e-07;3.225389e-03;7.267219e-03
3.376140e-03;4.786780e-04;5.509974e-07;3.242853e-03;7.498044e-03
3.287405e-03;4.902590e-04;7.710005e-07;3.296768e-03;7.225128e-03
3.517255e-03;4.857210e-04;8.919997e-07;3.362946e-03;7.790730e-03
3.820214e-03;4.871330e-04;6.209993e-07;4.010831e-03;7.581019e-03
3.685853e-03;4.827250e-04;1.132001e-06;3.304822e-03;7.718612e-03
3.812088e-03;4.863720e-04;7.809977e-07;3.352819e-03;7.831879e-03
3.727521e-03;4.880850e-04;9.319992e-07;3.270203e-03;6.950695e-03
3.240466e-03;5.109280e-04;8.009993e-07;3.281505e-03;8.500276e-03
3.850369e-03;4.793390e-04;7.309973e-07;3.366196e-03;7.501505e-03
3.366003e-03;6.024000e-04;1.021999e-06;2.205256e-03;7.138377e-03
3.375649e-03;4.773950e-04;1.192002e-06;2.546156e-03;7.100489e-03
3.235107e-03;5.223400e-04;1.192999e-06;3.132645e-03;6.989301e-03
3.702203e-03;4.782470e-04;7.909985e-07;2.266282e-03;7.175878e-03
3.852043e-03;4.811520e-04;9.120013e-07;2.675808e-03;6.908430e-03
3.292074e-03;4.985150e-04;7.410017e-07;2.223709e-03;7.535505e-03
3.390718e-03;5.059990e-04;1.313001e-06;3.538347e-03;7.514121e-03
3.308815e-03;4.961100e-04;1.082000e-06;3.348585e-03;7.224208e-03
3.370451e-03;4.850700e-04;7.810013e-07;3.389647e-03;7.298959e-03
3.625577e-03;5.423980e-04;5.809998e-07;3.270642e-03;7.129234e-03
3.915272e-03;4.790180e-04;7.510025e-07;3.233743e-03;7.146069e-03
3.581628e-03;5.653700e-04;7.919989e-07;3.225668e-03;7.195775e-03
3.462924e-03;4.851500e-04;7.109993e-07;3.246148e-03;7.426288e-03
3.301931e-03;4.827360e-04;6.210030e-07;3.340075e-03;7.133137e-03
3.423090e-03;4.843380e-04;8.610004e-07;3.271949e-03;7.136727e-03
3.335045e-03;4.868130e-04;6.709997e-07;3.396250e-03;7.168263e-03
3.413220e-03;4.799100e-04;8.709976e-07;3.322470e-03;7.203509e-03
3.758779e-03;4.894680e-04;5.610018e-07;3.385584e-03;7.248033e-03
3.460699e-03;5.079420e-04;6.709997e-07;3.437457e-03;7.249045e-03
3.316610e-03;4.854100e-04;8.520001e-07;3.268340e-03;7.531365e-03
3.397186e-03;5.391610e-04;8.409988e-07;3.185013e-03;7.321711e-03
3.293597e-03;4.755820e-04;6.409973e-07;3.252605e-03;7.201376e-03
3.271396e-03;4.809120e-04;6.410010e-07;3.501646e-03;7.008285e-03
3.340134e-03;4.909100e-04;9.620016e-07;3.255535e-03;7.225443e-03
3.799846e-03;4.783370e-04;5.410002e-07;3.318545e-03;7.311375e-03
3.810767e-03;4.870740e-04;5.910006e-07;3.323223e-03;7.335492e-03
3.313353e-03;4.853000e-04;7.909985e-07;3.453747e-03;7.471934e-03
3.273298e-03;4.902400e-04;8.519964e-07;3.233195e-03;7.328254e-03
3.087842e-03;4.897580e-04;8.810021e-07;3.350432e-03;6.811746e-03
3.216161e-03;4.797800e-04;7.110029e-07;3.255009e-03;7.138047e-03
3.180847e-03;4.754620e-04;6.119990e-07;3.876921e-03;6.767902e-03
3.602756e-03;4.847190e-04;9.910000e-07;3.246462e-03;7.084266e-03
3.674399e-03;5.922900e-04;7.109993e-07;3.232341e-03;7.252321e-03
4.003673e-03;4.781560e-04;7.010021e-07;3.335976e-03;7.409812e-03
3.085528e-03;5.593630e-04;7.720009e-07;3.568949e-03;7.899285e-03
3.651083e-03;4.931650e-04;1.241999e-06;3.293732e-03;7.627896e-03
3.824743e-03;4.876840e-04;8.810021e-07;3.349612e-03;7.522720e-03
3.583861e-03;5.098560e-04;8.120005e-07;3.315092e-03;8.664319e-03
3.855359e-03;4.954090e-04;6.109985e-07;3.296159e-03;7.765524e-03
3.271996e-03;4.817030e-04;6.310001e-07;3.264978e-03;7.095717e-03
3.307523e-03;5.042660e-04;8.319985e-07;3.310790e-03;7.819974e-03
4.316418e-03;7.568390e-04;9.219984e-07;3.428251e-03;8.798480e-03
3.894987e-03;4.861420e-04;6.219998e-07;3.441715e-03;7.009984e-03
3.344472e-03;5.178010e-04;6.209993e-07;3.281194e-03;7.433631e-03
3.243744e-03;6.671210e-04;8.110001e-07;3.223366e-03;7.466603e-03
3.287110e-03;4.843780e-04;8.110001e-07;3.418366e-03;7.021308e-03
3.332280e-03;4.927340e-04;8.709976e-07;3.253486e-03;7.103798e-03
3.248873e-03;4.813630e-04;8.120005e-07;3.261762e-03;7.025113e-03
3.704006e-03;4.808010e-04;7.109993e-07;3.316832e-03;7.217014e-03
3.883262e-03;4.839470e-04;6.209993e-07;3.311024e-03;7.212396e-03
3.457054e-03;4.890670e-04;8.019997e-07;3.239806e-03;7.461263e-03
3.300890e-03;5.051580e-04;6.410010e-07;3.267477e-03;7.373519e-03
3.510085e-03;4.798500e-04;9.619980e-07;3.227615e-03;7.026971e-03
