3.409627e-03; 4.751860e-04; 6.219998e-07; 5.749990e-03; 1.434931e-02
3.442029e-03; 4.843430e-04; 5.909969e-07; 3.703702e-03; 1.103597e-02
3.596751e-03; 4.786630e-04; 7.010021e-07; 3.800715e-03; 1.144766e-02
3.754157e-03; 4.880700e-04; 6.810005e-07; 4.423709e-03; 1.170826e-02
3.504076e-03; 4.757760e-04; 7.120034e-07; 6.069442e-03; 1.372748e-02
3.550112e-03; 4.816680e-04; 8.819989e-07; 5.151671e-03; 1.272010e-02
3.769205e-03; 4.765780e-04; 6.010014e-07; 3.508804e-03; 1.057564e-02
3.939296e-03; 4.727710e-04; 6.910050e-07; 5.774044e-03; 1.349833e-02
3.741935e-03; 4.810370e-04; 5.710026e-07; 5.773645e-03; 1.361135e-02
3.358312e-03; 4.755160e-04; 6.609989e-07; 4.378765e-03; 1.141069e-02
3.341972e-03; 4.770900e-04; 5.710026e-07; 5.775740e-03; 1.298623e-02
3.594788e-03; 4.768190e-04; 7.120034e-07; 5.793925e-03; 1.333121e-02
3.792721e-03; 4.723810e-04; 5.619950e-07; 3.524275e-03; 1.050875e-02
3.289602e-03; 4.710080e-04; 5.010006e-07; 4.034085e-03; 1.128603e-02
1.637732e-02; 4.788320e-04; 1.342007e-06; 3.960717e-03; 1.107177e-02
3.410330e-03; 4.883710e-04; 6.119953e-07; 5.801398e-03; 1.365496e-02
3.694826e-03; 4.787930e-04; 5.209949e-07; 5.831194e-03; 1.612208e-02
3.719594e-03; 4.777810e-04; 5.709953e-07; 5.745801e-03; 1.307042e-02
3.360988e-03; 4.778710e-04; 6.110058e-07; 5.778476e-03; 1.311984e-02
3.938026e-03; 4.741340e-04; 6.109985e-07; 5.845953e-03; 1.300554e-02
3.757265e-03; 5.074570e-04; 6.310001e-07; 5.774819e-03; 1.364474e-02
3.541166e-03; 4.748360e-04; 5.909969e-07; 5.813708e-03; 1.340544e-02
3.550224e-03; 4.884410e-04; 5.309994e-07; 5.786459e-03; 1.358925e-02
3.298610e-03; 4.769890e-04; 5.809998e-07; 3.510990e-03; 1.059160e-02
3.363101e-03; 4.739130e-04; 8.619973e-07; 4.294157e-03; 1.128282e-02
3.774246e-03; 4.794840e-04; 5.409966e-07; 5.816216e-03; 1.374113e-02
3.761182e-03; 4.986700e-04; 7.220006e-07; 4.388795e-03; 1.183483e-02
3.407415e-03; 4.801450e-04; 5.910042e-07; 5.897711e-03; 1.383796e-02
3.295764e-03; 4.782920e-04; 5.710026e-07; 5.856193e-03; 1.371597e-02
3.560594e-03; 4.790830e-04; 6.310001e-07; 3.490708e-03; 1.064023e-02
3.640103e-03; 4.771100e-04; 5.809998e-07; 4.285350e-03; 1.146224e-02
3.341660e-03; 4.767390e-04; 6.109985e-07; 5.803071e-03; 1.401845e-02
3.272550e-03; 4.794540e-04; 6.010014e-07; 5.851483e-03; 1.558997e-02
3.388068e-03; 4.835920e-04; 5.609982e-07; 4.363513e-03; 1.151005e-02
3.819682e-03; 4.737730e-04; 5.410038e-07; 5.765550e-03; 1.307046e-02
3.652808e-03; 4.817080e-04; 5.309994e-07; 5.726237e-03; 1.369171e-02
3.361588e-03; 4.811770e-04; 5.510010e-07; 5.026597e-03; 1.174205e-02
3.277339e-03; 4.755360e-04; 5.520051e-07; 5.793714e-03; 1.301870e-02
3.372558e-03; 4.777600e-04; 5.510010e-07; 5.815925e-03; 1.364568e-02
3.760651e-03; 4.765590e-04; 5.309994e-07; 5.842006e-03; 1.364744e-02
3.410300e-03; 4.721510e-04; 6.019982e-07; 3.411182e-03; 1.045159e-02
3.772223e-03; 4.815280e-04; 5.809998e-07; 5.775189e-03; 1.381476e-02
3.714524e-03; 4.744850e-04; 6.410046e-07; 5.779046e-03; 1.379795e-02
3.379692e-03; 4.870980e-04; 5.820038e-07; 5.808383e-03; 1.346393e-02
3.442351e-03; 4.775500e-04; 5.510010e-07; 5.738400e-03; 1.377273e-02
3.422152e-03; 5.325550e-04; 1.012006e-06; 5.736956e-03; 1.354237e-02
3.323807e-03; 4.764180e-04; 5.509937e-07; 5.784883e-03; 1.309564e-02
3.499137e-03; 4.755470e-04; 7.919953e-07; 5.729993e-03; 1.303112e-02
3.939488e-03; 4.752960e-04; 6.509945e-07; 5.789015e-03; 1.337917e-02
3.576233e-03; 4.739940e-04; 7.119961e-07; 4.947058e-03; 1.249891e-02
3.364414e-03; 4.749950e-04; 5.809998e-07; 5.765110e-03; 1.304870e-02
3.411783e-03; 4.776110e-04; 6.110058e-07; 5.791120e-03; 1.367606e-02
3.323166e-03; 4.753660e-04; 6.209957e-07; 5.749241e-03; 1.373239e-02
3.712000e-03; 4.753160e-04; 5.409966e-07; 5.779378e-03; 1.321967e-02
3.410200e-03; 4.823590e-04; 5.609982e-07; 5.758428e-03; 1.357656e-02
3.347091e-03; 4.756970e-04; 5.809998e-07; 5.799846e-03; 1.312303e-02
3.460434e-03; 4.767590e-04; 7.109993e-07; 5.206833e-03; 1.242895e-02
