3.743902e-03;4.916220e-04;7.010021e-07;3.810155e-03;7.360283e-03
3.991135e-03;5.318470e-04;7.010021e-07;3.644605e-03;7.206269e-03
3.210291e-03;4.843180e-04;5.610018e-07;4.795754e-03;7.436025e-03
3.091589e-03;5.217690e-04;6.209993e-07;4.705835e-03;7.054749e-03
3.351185e-03;4.858610e-04;7.109993e-07;4.620881e-03;7.141719e-03
3.822088e-03;4.786380e-04;9.819996e-07;3.857895e-03;7.190911e-03
3.329224e-03;4.893870e-04;7.110029e-07;4.571875e-03;7.637315e-03
3.467067e-03;4.799600e-04;6.810005e-07;3.913527e-03;7.211377e-03
3.734756e-03;4.850000e-04;6.510018e-07;4.029329e-03;6.998513e-03
3.338501e-03;4.788880e-04;8.009993e-07;3.697167e-03;7.824577e-03
3.200672e-03;5.103570e-04;9.020005e-07;3.752831e-03;7.810275e-03
3.310173e-03;4.818730e-04;8.309980e-07;3.851812e-03;7.307817e-03
3.205632e-03;5.241130e-04;9.620016e-07;3.785451e-03;7.494694e-03
3.509802e-03;4.809020e-04;6.609989e-07;3.767972e-03;7.377576e-03
3.645036e-03;5.718530e-04;6.910013e-07;4.444966e-03;7.191766e-03
4.193375e-03;4.791790e-04;7.620001e-07;5.502329e-03;9.844090e-03
3.994244e-03;4.818440e-04;9.120013e-07;4.913306e-03;8.291570e-03
3.520552e-03;4.786780e-04;8.120005e-07;4.704374e-03;8.312895e-03
3.578761e-03;4.777460e-04;6.510018e-07;4.014071e-03;7.387773e-03
3.470097e-03;4.812520e-04;8.110001e-07;4.026334e-03;7.370132e-03
3.508369e-03;4.886560e-04;6.810005e-07;3.858940e-03;7.230066e-03
3.753619e-03;4.777350e-04;9.219984e-07;3.956100e-03;7.543637e-03
3.636731e-03;5.737660e-04;7.110029e-07;3.918868e-03;7.202989e-03
3.541511e-03;4.917720e-04;7.809977e-07;4.568607e-03;7.723766e-03
3.422769e-03;5.292820e-04;6.719965e-07;5.446059e-03;7.378999e-03
3.344372e-03;4.831860e-04;9.319992e-07;4.810401e-03;7.669624e-03
3.686544e-03;4.935260e-04;1.343000e-06;4.705844e-03;7.869128e-03
3.947753e-03;4.961810e-04;5.710026e-07;4.646626e-03;7.775563e-03
3.802872e-03;5.068210e-04;7.009985e-07;4.611990e-03;7.547585e-03
3.190112e-03;4.841580e-04;8.410025e-07;3.916578e-03;7.029263e-03
3.294719e-03;4.793990e-04;6.709997e-07;3.900017e-03;7.073784e-03
3.153794e-03;4.921330e-04;1.031000e-06;3.855332e-03;7.332900e-03
3.795900e-03;5.157070e-04;7.710005e-07;4.704171e-03;6.988566e-03
3.805677e-03;4.802110e-04;6.619994e-07;4.587811e-03;8.420465e-03
3.122695e-03;4.810020e-04;8.909992e-07;3.817029e-03;7.440624e-03
3.361374e-03;4.822640e-04;6.609989e-07;3.668804e-03;7.453378e-03
3.142763e-03;4.908910e-04;7.009985e-07;3.675583e-03;7.275995e-03
3.637417e-03;4.950580e-04;5.809998e-07;4.235792e-03;7.126666e-03
3.340866e-03;4.784770e-04;7.819981e-07;3.810578e-03;7.189945e-03
3.906121e-03;4.878750e-04;9.920004e-07;3.841943e-03;7.133701e-03
3.441713e-03;4.867420e-04;7.220006e-07;3.757290e-03;6.990467e-03
3.132636e-03;4.804210e-04;7.109993e-07;3.818242e-03;7.471721e-03
3.314917e-03;5.001150e-04;8.009993e-07;3.628137e-03;7.185253e-03
3.063607e-03;4.829360e-04;6.010014e-07;3.766645e-03;7.108128e-03
3.433946e-03;4.862020e-04;6.509981e-07;3.717637e-03;7.277122e-03
3.353228e-03;5.216180e-04;8.310017e-07;4.636916e-03;7.203089e-03
3.855811e-03;4.759030e-04;9.319992e-07;3.769995e-03;7.222546e-03
3.577449e-03;4.852000e-04;8.310017e-07;4.614404e-03;7.521466e-03
3.438298e-03;4.786280e-04;6.753002e-06;5.420786e-03;7.769381e-03
3.395703e-03;4.846390e-04;5.910006e-07;4.643218e-03;7.194804e-03
3.150097e-03;4.802910e-04;7.519993e-07;3.678611e-03;6.980191e-03
3.385163e-03;4.906010e-04;7.220006e-07;5.301642e-03;7.253198e-03
3.549407e-03;4.831160e-04;7.010021e-07;3.637972e-03;7.292431e-03
4.020901e-03;5.342320e-04;7.919989e-07;4.677206e-03;7.227639e-03
3.438578e-03;4.967310e-04;6.010014e-07;3.721379e-03;7.630425e-03
3.163364e-03;5.316470e-04;7.910021e-07;4.508896e-03;7.835664e-03
3.972254e-03;4.836570e-04;8.320021e-07;5.070555e-03;7.351539e-03
3.552681e-03;4.891080e-04;6.209993e-07;5.044238e-03;7.064491e-03
3.341597e-03;4.823750e-04;8.019997e-07;3.865148e-03;7.155914e-03
3.292043e-03;4.796090e-04;7.909985e-07;4.033107e-03;7.289500e-03
3.591955e-03;4.859210e-04;1.072000e-06;4.627962e-03;7.344845e-03
3.250287e-03;4.740290e-04;6.209993e-07;3.811640e-03;7.617985e-03
3.345765e-03;4.805410e-04;8.709976e-07;3.827431e-03;7.611372e-03
3.070517e-03;5.379290e-04;1.042001e-06;3.652520e-03;7.172121e-03
3.694518e-03;4.858310e-04;7.919989e-07;3.894925e-03;7.735397e-03
3.982118e-03;5.951360e-04;8.310017e-07;4.453601e-03;7.598620e-03
3.691243e-03;4.856210e-04;8.919997e-07;4.520217e-03;7.984595e-03
3.774092e-03;6.506410e-04;7.119997e-07;3.818912e-03;8.066679e-03
3.192658e-03;4.863920e-04;6.910013e-07;3.986259e-03;7.083334e-03
3.578943e-03;4.837880e-04;7.119997e-07;3.822821e-03;6.667462e-03
3.263160e-03;4.786170e-04;6.209993e-07;3.811459e-03;7.529210e-03
3.340073e-03;4.764630e-04;7.810013e-07;3.691304e-03;7.578974e-03
3.254784e-03;4.795990e-04;8.909992e-07;3.745145e-03;7.184352e-03
3.371753e-03;4.766740e-04;1.062002e-06;3.873708e-03;7.147024e-03
3.150427e-03;4.784470e-04;8.209972e-07;3.653983e-03;7.229800e-03
3.605533e-03;4.837370e-04;6.010014e-07;3.746346e-03;7.258743e-03
3.590042e-03;4.779560e-04;6.720002e-07;4.843484e-03;7.130086e-03
3.240746e-03;4.750910e-04;8.919997e-07;3.668181e-03;7.399737e-03
3.337528e-03;4.814030e-04;8.220013e-07;4.083622e-03;7.452825e-03
3.257529e-03;4.780870e-04;6.820010e-07;3.687707e-03;7.409558e-03
3.357261e-03;4.794900e-04;6.310001e-07;3.852513e-03;7.157345e-03
3.290376e-03;4.812220e-04;5.809998e-07;3.676463e-03;7.231269e-03
3.556759e-03;4.849990e-04;6.709997e-07;3.870231e-03;7.017249e-03
3.799350e-03;4.971330e-04;7.119997e-07;3.659472e-03;7.255226e-03
3.125623e-03;4.846390e-04;5.309994e-07;4.741622e-03;7.394177e-03
3.224496e-03;4.788580e-04;8.420029e-07;4.631166e-03;7.375353e-03
3.327691e-03;4.879550e-04;8.010029e-07;3.786010e-03;7.264529e-03
3.365086e-03;4.957900e-04;6.419978e-07;3.655937e-03;7.424228e-03
3.346056e-03;4.773650e-04;5.209986e-07;5.107789e-03;7.368063e-03
3.656798e-03;4.877350e-04;6.410010e-07;4.626126e-03;7.340070e-03
3.911315e-03;4.759120e-04;6.720002e-07;4.520619e-03;7.260517e-03
3.340655e-03;4.879850e-04;6.310001e-07;4.715974e-03;7.634658e-03
3.584443e-03;5.000280e-04;6.410010e-07;5.389147e-03;7.604161e-03
3.374228e-03;4.845190e-04;1.032000e-06;3.740966e-03;7.197679e-03
3.328903e-03;4.826860e-04;7.009985e-07;4.641284e-03;7.232448e-03
3.214430e-03;5.035350e-04;7.119997e-07;4.633077e-03;7.527036e-03
3.897905e-03;5.340110e-04;9.420000e-07;5.403760e-03;8.562019e-03
4.154254e-03;4.981740e-04;6.109985e-07;5.072821e-03;7.500968e-03
3.233092e-03;4.754520e-04;6.119990e-07;4.234494e-03;7.316769e-03
3.285036e-03;4.808520e-04;7.409981e-07;4.078637e-03;7.277555e-03
3.378537e-03;7.088790e-04;8.320021e-07;3.706714e-03;7.184143e-03
3.339973e-03;4.803010e-04;5.609982e-07;3.872415e-03;6.943191e-03
3.428810e-03;4.774650e-04;6.109985e-07;3.710832e-03;7.295382e-03
3.672628e-03;4.821140e-04;6.310001e-07;4.766237e-03;7.681095e-03
