3.606289e-03; 4.840830e-04; 6.409973e-07; 6.593882e-03; 1.456341e-02
3.221714e-03; 4.899540e-04; 5.710026e-07; 7.698064e-03; 1.545242e-02
3.898481e-03; 4.881210e-04; 6.609989e-07; 7.172073e-03; 1.524883e-02
3.544874e-03; 5.128670e-04; 8.220013e-07; 6.573043e-03; 1.527535e-02
3.681712e-03; 5.125470e-04; 5.710026e-07; 6.451345e-03; 1.395684e-02
3.587254e-03; 4.866270e-04; 5.909969e-07; 6.570709e-03; 1.471042e-02
3.393058e-03; 4.756160e-04; 5.909969e-07; 6.589074e-03; 1.386213e-02
3.727618e-03; 5.502280e-04; 5.809998e-07; 6.470440e-03; 1.444907e-02
3.389802e-03; 5.087090e-04; 7.720009e-07; 6.547647e-03; 1.391876e-02
3.319129e-03; 4.773000e-04; 5.809998e-07; 6.493955e-03; 1.551852e-02
4.313152e-03; 4.892320e-04; 5.809998e-07; 6.508511e-03; 1.393261e-02
3.801708e-03; 4.935110e-04; 1.262000e-06; 9.870962e-03; 1.965248e-02
4.084441e-03; 4.891120e-04; 1.022003e-06; 8.022595e-03; 1.600321e-02
3.862243e-03; 4.752160e-04; 9.110008e-07; 9.447888e-03; 1.741139e-02
3.450175e-03; 4.856550e-04; 6.109985e-07; 6.625623e-03; 1.452987e-02
3.354394e-03; 4.773100e-04; 5.609982e-07; 6.468386e-03; 1.444442e-02
3.857804e-03; 4.774000e-04; 6.009941e-07; 6.547545e-03; 1.436030e-02
3.435848e-03; 4.871990e-04; 6.320042e-07; 6.921370e-03; 1.483261e-02
3.737517e-03; 5.323030e-04; 6.919945e-07; 6.472444e-03; 1.436948e-02
3.450917e-03; 5.564190e-04; 6.810005e-07; 6.489847e-03; 1.434350e-02
3.419287e-03; 5.497070e-04; 8.220013e-07; 6.819247e-03; 1.435025e-02
3.357420e-03; 4.763880e-04; 5.510010e-07; 9.817680e-03; 2.697630e-02
6.807354e-03; 7.081150e-04; 8.019997e-07; 1.077514e-02; 1.821508e-02
6.723928e-03; 6.382630e-04; 1.071996e-06; 8.820468e-03; 1.716534e-02
3.366628e-03; 4.826500e-04; 5.710026e-07; 6.750267e-03; 1.491984e-02
3.364073e-03; 4.739440e-04; 5.710026e-07; 6.479908e-03; 1.427732e-02
4.329643e-03; 6.707150e-04; 1.022003e-06; 7.682093e-03; 1.576124e-02
3.797810e-03; 4.761580e-04; 5.909969e-07; 6.508210e-03; 1.443981e-02
3.435869e-03; 4.791640e-04; 5.809998e-07; 6.543669e-03; 1.444184e-02
4.170193e-03; 4.858960e-04; 6.710034e-07; 6.600054e-03; 1.480199e-02
3.285094e-03; 4.769390e-04; 7.810013e-07; 6.469938e-03; 1.368931e-02
3.807829e-03; 4.758370e-04; 5.809998e-07; 6.502850e-03; 1.442361e-02
3.384541e-03; 4.773600e-04; 6.020055e-07; 7.030997e-03; 1.735282e-02
3.428875e-03; 4.816580e-04; 1.111999e-06; 6.548097e-03; 1.383812e-02
3.358784e-03; 4.974180e-04; 5.909969e-07; 6.558307e-03; 1.468116e-02
3.465254e-03; 4.825990e-04; 5.610054e-07; 9.605941e-03; 2.028308e-02
3.286807e-03; 4.842330e-04; 6.410046e-07; 6.485327e-03; 1.385882e-02
3.408216e-03; 4.745650e-04; 7.010021e-07; 6.578553e-03; 1.403269e-02
3.795647e-03; 4.764780e-04; 5.609982e-07; 7.449046e-03; 2.507150e-02
3.371317e-03; 4.803260e-04; 5.410038e-07; 6.675467e-03; 1.444964e-02
3.750281e-03; 4.775300e-04; 6.010014e-07; 6.596407e-03; 1.451161e-02
3.324098e-03; 4.788330e-04; 5.409966e-07; 6.612959e-03; 1.390875e-02
3.817648e-03; 4.753760e-04; 5.809998e-07; 6.513111e-03; 1.446669e-02
3.338064e-03; 4.926690e-04; 6.219998e-07; 6.480159e-03; 1.465752e-02
3.561987e-03; 4.737730e-04; 5.910042e-07; 6.536315e-03; 1.454580e-02
3.380173e-03; 4.772700e-04; 5.609982e-07; 6.519703e-03; 1.482585e-02
3.832016e-03; 4.890720e-04; 5.709953e-07; 6.560020e-03; 1.446333e-02
3.381716e-03; 4.763890e-04; 5.610054e-07; 6.539980e-03; 1.459318e-02
3.529385e-03; 4.757270e-04; 5.510010e-07; 6.490547e-03; 1.448102e-02
3.537600e-03; 4.769690e-04; 5.809998e-07; 6.552625e-03; 1.477832e-02
3.398147e-03; 4.864370e-04; 5.410038e-07; 6.581440e-03; 1.446144e-02
3.695708e-03; 4.740940e-04; 7.209965e-07; 6.540933e-03; 1.436751e-02
3.784996e-03; 5.557770e-04; 9.619980e-07; 7.255044e-03; 1.539188e-02
3.777222e-03; 4.767290e-04; 7.519993e-07; 7.069810e-03; 2.274205e-02
3.383430e-03; 4.785030e-04; 5.510010e-07; 6.594274e-03; 1.464638e-02
3.482937e-03; 4.808470e-04; 6.209957e-07; 6.482131e-03; 1.426818e-02
3.338635e-03; 4.800450e-04; 5.710026e-07; 6.521578e-03; 1.433365e-02
3.464863e-03; 4.787630e-04; 5.510010e-07; 6.495005e-03; 1.434637e-02
3.660793e-03; 5.181870e-04; 5.910042e-07; 6.731623e-03; 1.472075e-02
3.400972e-03; 4.804260e-04; 5.709953e-07; 6.494114e-03; 1.438245e-02
3.795496e-03; 4.756170e-04; 5.909969e-07; 6.506958e-03; 1.468688e-02
3.170478e-03; 5.028880e-04; 6.609989e-07; 6.508251e-03; 1.360784e-02
4.047812e-03; 4.746650e-04; 6.810005e-07; 6.543898e-03; 1.416292e-02
3.445186e-03; 4.981190e-04; 5.709953e-07; 6.484597e-03; 1.386407e-02
3.474461e-03; 4.732020e-04; 5.809998e-07; 6.517308e-03; 1.438584e-02
3.355156e-03; 5.234970e-04; 7.120034e-07; 6.661009e-03; 1.381059e-02
4.130438e-03; 7.012820e-04; 7.310009e-07; 6.520335e-03; 1.386222e-02
3.743839e-03; 4.810870e-04; 6.810005e-07; 6.521767e-03; 1.420702e-02
3.393999e-03; 4.789730e-04; 6.109985e-07; 6.529232e-03; 1.449411e-02
3.732898e-03; 4.753860e-04; 5.510010e-07; 6.510194e-03; 1.414678e-02
3.452649e-03; 4.837720e-04; 7.010021e-07; 6.638306e-03; 1.448967e-02
3.695819e-03; 4.747050e-04; 5.809998e-07; 6.529602e-03; 1.443807e-02
3.683986e-03; 7.212590e-04; 6.810005e-07; 9.296868e-03; 1.700825e-02
3.414057e-03; 4.752160e-04; 6.210030e-07; 6.652212e-03; 1.416321e-02
3.449054e-03; 4.746650e-04; 5.609982e-07; 6.442568e-03; 1.412822e-02
3.352221e-03; 5.276450e-04; 6.109985e-07; 6.472555e-03; 1.397875e-02
3.592003e-03; 4.758770e-04; 6.219998e-07; 6.542707e-03; 1.407780e-02
3.477777e-03; 4.747850e-04; 6.909977e-07; 6.530293e-03; 1.447295e-02
3.684427e-03; 4.848340e-04; 5.820038e-07; 6.478256e-03; 1.421038e-02
3.374542e-03; 4.745750e-04; 5.509937e-07; 6.807195e-03; 1.470812e-02
3.776070e-03; 4.738030e-04; 5.709953e-07; 6.595284e-03; 1.427756e-02
4.209096e-03; 7.214910e-04; 8.009956e-07; 8.894367e-03; 1.630971e-02
3.835241e-03; 4.765480e-04; 5.610054e-07; 8.309658e-03; 1.660865e-02
3.426671e-03; 4.784720e-04; 5.710026e-07; 6.608771e-03; 1.421625e-02
3.393338e-03; 4.738330e-04; 6.720002e-07; 6.515115e-03; 1.424269e-02
3.393378e-03; 4.845440e-04; 5.609982e-07; 9.162767e-03; 1.883289e-02
3.490802e-03; 4.764190e-04; 5.410038e-07; 6.527488e-03; 1.447635e-02
3.416983e-03; 4.753970e-04; 5.610054e-07; 6.539140e-03; 1.439451e-02
3.451939e-03; 4.818990e-04; 5.410038e-07; 6.511638e-03; 1.432996e-02
3.722930e-03; 5.203910e-04; 6.510018e-07; 6.441025e-03; 1.459234e-02
3.450566e-03; 5.079680e-04; 8.410061e-07; 6.598242e-03; 1.456622e-02
4.127754e-03; 4.793540e-04; 7.509952e-07; 6.562565e-03; 1.378891e-02
3.410570e-03; 4.820790e-04; 6.210030e-07; 6.533448e-03; 1.418673e-02
3.782191e-03; 4.830410e-04; 5.710026e-07; 6.526907e-03; 1.404421e-02
3.346831e-03; 4.787130e-04; 7.010021e-07; 6.516978e-03; 1.401864e-02
4.276884e-03; 6.951710e-04; 9.009964e-07; 6.599474e-03; 1.413446e-02
