3.413015e-03; 4.993610e-04; 5.409966e-07; 5.900225e-03; 1.367928e-02
3.406462e-03; 4.984000e-04; 5.809998e-07; 5.889754e-03; 1.378103e-02
3.381154e-03; 4.743140e-04; 5.609982e-07; 5.480272e-03; 1.261318e-02
3.904021e-03; 5.178960e-04; 2.174005e-06; 4.430152e-03; 1.345391e-02
3.384562e-03; 4.757870e-04; 6.309929e-07; 5.909412e-03; 1.352180e-02
3.416822e-03; 4.740530e-04; 5.809998e-07; 5.930261e-03; 1.318621e-02
3.540165e-03; 4.815080e-04; 6.010014e-07; 3.545224e-03; 1.115916e-02
3.489198e-03; 4.827500e-04; 8.110001e-07; 5.959456e-03; 1.392997e-02
4.382953e-03; 7.131050e-04; 8.409988e-07; 5.423104e-03; 1.327876e-02
9.603047e-03; 4.776800e-04; 6.409973e-07; 3.189042e-03; 1.065594e-02
3.374162e-03; 5.574210e-04; 6.109985e-07; 5.207738e-03; 1.241786e-02
3.223548e-03; 4.744040e-04; 5.809998e-07; 3.146743e-03; 1.013712e-02
3.317445e-03; 4.792530e-04; 5.709953e-07; 5.064008e-03; 1.219861e-02
3.179846e-03; 4.855950e-04; 5.609982e-07; 3.210640e-03; 1.015376e-02
3.300993e-03; 4.792240e-04; 6.120026e-07; 3.138618e-03; 1.028144e-02
3.483368e-03; 4.810370e-04; 6.210030e-07; 5.960147e-03; 1.355093e-02
3.415329e-03; 5.024070e-04; 5.609982e-07; 5.892229e-03; 1.335125e-02
3.942785e-03; 4.778410e-04; 7.619965e-07; 5.889335e-03; 1.343411e-02
3.662015e-03; 4.807860e-04; 5.809998e-07; 5.103933e-03; 1.237133e-02
3.388479e-03; 4.777610e-04; 5.410038e-07; 5.918980e-03; 1.319862e-02
3.352050e-03; 4.743950e-04; 5.609982e-07; 5.965387e-03; 1.314909e-02
3.280425e-03; 4.749360e-04; 5.609982e-07; 4.527151e-03; 1.171605e-02
3.577346e-03; 4.739540e-04; 5.909969e-07; 5.901818e-03; 1.386143e-02
3.434847e-03; 4.805670e-04; 5.510010e-07; 5.945380e-03; 1.327918e-02
3.325079e-03; 4.763390e-04; 7.309936e-07; 5.917868e-03; 1.369990e-02
3.283792e-03; 4.780810e-04; 5.510010e-07; 4.178379e-03; 1.125966e-02
3.775067e-03; 4.744650e-04; 5.809998e-07; 5.880016e-03; 1.375844e-02
3.765901e-03; 5.018270e-04; 6.720002e-07; 5.887401e-03; 1.356677e-02
3.363813e-03; 4.995520e-04; 6.010014e-07; 6.013810e-03; 1.395647e-02
3.344086e-03; 4.764390e-04; 5.710026e-07; 5.963956e-03; 1.354083e-02
3.293389e-03; 4.737830e-04; 5.510010e-07; 5.627761e-03; 1.273803e-02
3.556145e-03; 4.763880e-04; 7.120034e-07; 3.059578e-03; 1.001217e-02
3.281487e-03; 4.803250e-04; 5.610054e-07; 4.983215e-03; 1.231193e-02
3.351349e-03; 4.781420e-04; 5.809998e-07; 5.904363e-03; 1.317563e-02
