3.530431e-03;4.844080e-04;6.110022e-07;6.515981e-03;7.746577e-03
3.587007e-03;4.854800e-04;6.210030e-07;6.230325e-03;6.951429e-03
3.439122e-03;4.827150e-04;8.120005e-07;6.391468e-03;7.059632e-03
3.149566e-03;4.788280e-04;4.909998e-07;6.164220e-03;7.075642e-03
3.707974e-03;4.835270e-04;4.709982e-07;6.190029e-03;7.052916e-03
3.309525e-03;4.874550e-04;7.609997e-07;6.246535e-03;7.594473e-03
3.054904e-03;4.728360e-04;7.810013e-07;6.173146e-03;6.871532e-03
3.501341e-03;4.736680e-04;6.910013e-07;6.130919e-03;6.831657e-03
3.285021e-03;4.842380e-04;4.909998e-07;6.374264e-03;7.663553e-03
3.305429e-03;4.827350e-04;6.420014e-07;6.167367e-03;7.225300e-03
3.603748e-03;4.759520e-04;5.719994e-07;6.172346e-03;7.139304e-03
3.394737e-03;4.845190e-04;5.910006e-07;6.309904e-03;7.535778e-03
3.322841e-03;4.819230e-04;5.709990e-07;6.330692e-03;7.637869e-03
3.358709e-03;4.797900e-04;6.919981e-07;6.607633e-03;7.225661e-03
3.594882e-03;4.834870e-04;5.610018e-07;6.162657e-03;7.443700e-03
3.344924e-03;4.882860e-04;5.410002e-07;6.174921e-03;7.366135e-03
3.291393e-03;4.760830e-04;6.810005e-07;6.211248e-03;7.390495e-03
4.099358e-03;4.890640e-04;6.410010e-07;8.143723e-03;9.012402e-03
3.545631e-03;4.904900e-04;6.109985e-07;6.131790e-03;7.703850e-03
3.661567e-03;4.784180e-04;1.001998e-06;6.155464e-03;7.577606e-03
3.649870e-03;4.864520e-04;9.910000e-07;6.713952e-03;7.322618e-03
3.658261e-03;4.754720e-04;5.820002e-07;6.125968e-03;7.024593e-03
3.191475e-03;4.760030e-04;4.710018e-07;6.533653e-03;7.587078e-03
3.326669e-03;4.815630e-04;6.509981e-07;6.207762e-03;7.343066e-03
3.950018e-03;5.471360e-04;6.310001e-07;6.122383e-03;7.277388e-03
3.063600e-03;5.165590e-04;5.619986e-07;6.140927e-03;7.222431e-03
3.055335e-03;4.835670e-04;6.709997e-07;6.204466e-03;6.773559e-03
3.696172e-03;4.824850e-04;6.709997e-07;6.173267e-03;7.217110e-03
3.429854e-03;4.825750e-04;8.409988e-07;6.585440e-03;7.404609e-03
3.304587e-03;4.792190e-04;6.609989e-07;6.487857e-03;7.018713e-03
3.344053e-03;4.908510e-04;6.920018e-07;6.150816e-03;8.120139e-03
3.631862e-03;4.885360e-04;5.709990e-07;6.574571e-03;7.380196e-03
3.053481e-03;5.116090e-04;6.320006e-07;6.227650e-03;7.048559e-03
3.331138e-03;4.844080e-04;7.009985e-07;6.559923e-03;7.438681e-03
3.885923e-03;5.889450e-04;6.909977e-07;7.224023e-03;8.731591e-03
3.093406e-03;4.815930e-04;5.709990e-07;6.157738e-03;6.872719e-03
3.716288e-03;4.786580e-04;4.909998e-07;6.598562e-03;1.036051e-02
4.042732e-03;4.858810e-04;8.019997e-07;6.191943e-03;8.302653e-03
3.865800e-03;5.113610e-04;1.152002e-06;6.533924e-03;7.409663e-03
4.357117e-03;5.310260e-04;9.219984e-07;9.848978e-03;8.934860e-03
3.496562e-03;5.163480e-04;5.410002e-07;6.574430e-03;7.356989e-03
3.784769e-03;4.931450e-04;6.009977e-07;6.573999e-03;7.455123e-03
3.514609e-03;4.908280e-04;5.809998e-07;7.846386e-03;8.394013e-03
3.674931e-03;5.002780e-04;7.509989e-07;6.589809e-03;9.034703e-03
3.445643e-03;5.131310e-04;6.910013e-07;6.712048e-03;7.109262e-03
4.157917e-03;5.531370e-04;1.402001e-06;6.671284e-03;8.961414e-03
4.008809e-03;7.170150e-04;9.510004e-07;6.631307e-03;7.331615e-03
3.422662e-03;4.953790e-04;8.120005e-07;6.614625e-03;7.305941e-03
4.085442e-03;5.317570e-04;7.710005e-07;6.333293e-03;7.978648e-03
3.744497e-03;5.158880e-04;6.709997e-07;6.618763e-03;7.177807e-03
4.121955e-03;6.239300e-04;9.119976e-07;9.354864e-03;9.662947e-03
3.672251e-03;4.954090e-04;1.111999e-06;6.709483e-03;7.555890e-03
3.612295e-03;4.799800e-04;6.110022e-07;6.208573e-03;7.384542e-03
3.643180e-03;4.873540e-04;7.719973e-07;6.339324e-03;7.747661e-03
3.612944e-03;4.763330e-04;6.919981e-07;6.642628e-03;7.555909e-03
3.347519e-03;5.081630e-04;8.019997e-07;6.201460e-03;7.036226e-03
3.425435e-03;4.839480e-04;6.610026e-07;6.176974e-03;7.104775e-03
3.755109e-03;5.632940e-04;7.310009e-07;6.176172e-03;7.082392e-03
3.418066e-03;4.831060e-04;7.819981e-07;6.098969e-03;7.670365e-03
3.348410e-03;4.915620e-04;6.310001e-07;6.158860e-03;7.170262e-03
4.274041e-03;7.465000e-04;8.520001e-07;7.333483e-03;7.596191e-03
3.319365e-03;4.849100e-04;8.510033e-07;6.207312e-03;7.587475e-03
3.418000e-03;4.749510e-04;6.109985e-07;6.729080e-03;7.977943e-03
3.453327e-03;4.759120e-04;8.009993e-07;6.749146e-03;7.498945e-03
3.668836e-03;5.000680e-04;6.709997e-07;6.280328e-03;7.634420e-03
3.303151e-03;4.835570e-04;5.110014e-07;6.172536e-03;7.095033e-03
3.375606e-03;4.770540e-04;5.709990e-07;6.238149e-03;7.279998e-03
3.580791e-03;5.133930e-04;6.620030e-07;6.925398e-03;7.259354e-03
3.342659e-03;4.763630e-04;6.709997e-07;6.094851e-03;7.535202e-03
3.619598e-03;4.746000e-04;6.009977e-07;6.168859e-03;8.031362e-03
4.110178e-03;4.903800e-04;7.310009e-07;6.862500e-03;7.540916e-03
3.693551e-03;4.856110e-04;5.209986e-07;6.170422e-03;8.019223e-03
3.706872e-03;4.759330e-04;5.809998e-07;6.156887e-03;7.245258e-03
3.487731e-03;7.360600e-04;7.410017e-07;9.574967e-03;9.026058e-03
3.315098e-03;4.890270e-04;7.009985e-07;6.572957e-03;7.085552e-03
3.742970e-03;4.880050e-04;7.410017e-07;6.191372e-03;6.946217e-03
3.335245e-03;4.766130e-04;5.309994e-07;6.200348e-03;7.556876e-03
3.387648e-03;4.878150e-04;5.719994e-07;6.536118e-03;7.224865e-03
3.289229e-03;4.976330e-04;5.710026e-07;6.170392e-03;7.194467e-03
3.438238e-03;4.844880e-04;5.510010e-07;6.308030e-03;7.566064e-03
3.320587e-03;4.807710e-04;9.220021e-07;6.289586e-03;7.202808e-03
3.319481e-03;5.069410e-04;6.010014e-07;6.132871e-03;7.293087e-03
3.944437e-03;4.846180e-04;7.010021e-07;7.977120e-03;8.822186e-03
3.529314e-03;5.036750e-04;6.510018e-07;6.286806e-03;7.389990e-03
3.396194e-03;4.883560e-04;7.410017e-07;6.138302e-03;7.102225e-03
3.758704e-03;4.817330e-04;5.010006e-07;6.357799e-03;8.047784e-03
3.340525e-03;4.753520e-04;9.719988e-07;6.192984e-03;7.622235e-03
3.350053e-03;5.004790e-04;7.720009e-07;6.162247e-03;7.697547e-03
3.816478e-03;5.272590e-04;7.509989e-07;6.109618e-03;7.571600e-03
3.280348e-03;4.788580e-04;5.809998e-07;6.112994e-03;7.502907e-03
3.340541e-03;4.794990e-04;6.820010e-07;6.349929e-03;7.133017e-03
3.417715e-03;4.790080e-04;4.709982e-07;6.119327e-03;7.201306e-03
4.003228e-03;7.365510e-04;8.620009e-07;8.698513e-03;8.627699e-03
3.375426e-03;4.763540e-04;5.410002e-07;6.103016e-03;7.212464e-03
3.296979e-03;4.790980e-04;5.410002e-07;6.149983e-03;7.112980e-03
3.587969e-03;4.762430e-04;7.009985e-07;6.193265e-03;7.226608e-03
3.368147e-03;5.800170e-04;8.809984e-07;6.090523e-03;7.235740e-03
3.308094e-03;4.879650e-04;5.610018e-07;6.177084e-03;7.243595e-03
