3.421732e-03; 4.786120e-04; 5.709953e-07; 6.315297e-03; 1.370674e-02
3.420910e-03; 4.886110e-04; 6.619957e-07; 4.701525e-03; 1.362828e-02
3.427151e-03; 4.866970e-04; 5.609982e-07; 6.296973e-03; 1.388161e-02
3.287819e-03; 4.806370e-04; 5.309994e-07; 6.308995e-03; 1.383871e-02
3.348573e-03; 4.776310e-04; 5.910042e-07; 3.946236e-03; 1.115021e-02
3.847615e-03; 4.800550e-04; 5.809998e-07; 6.357206e-03; 1.454485e-02
4.358098e-03; 7.137760e-04; 9.619980e-07; 5.632471e-03; 1.373503e-02
3.529144e-03; 4.799250e-04; 8.120041e-07; 6.336326e-03; 1.373486e-02
3.382237e-03; 4.820590e-04; 5.410038e-07; 6.415597e-03; 1.352933e-02
3.308498e-03; 4.749360e-04; 5.610054e-07; 6.318813e-03; 1.428417e-02
3.521430e-03; 4.691450e-04; 5.909969e-07; 3.774638e-03; 1.109363e-02
3.864316e-03; 4.766790e-04; 5.510010e-07; 4.460460e-03; 1.165396e-02
3.375585e-03; 4.801960e-04; 5.610054e-07; 6.299585e-03; 1.356859e-02
3.342422e-03; 4.810260e-04; 5.909969e-07; 6.290330e-03; 1.349507e-02
3.342432e-03; 4.781310e-04; 5.609982e-07; 6.332319e-03; 1.382226e-02
3.682654e-03; 4.845230e-04; 5.609982e-07; 4.772830e-03; 1.218172e-02
3.367960e-03; 4.718700e-04; 5.410038e-07; 3.493909e-03; 1.081473e-02
3.279122e-03; 4.832110e-04; 5.609982e-07; 4.486825e-03; 1.154075e-02
3.555854e-03; 4.745950e-04; 5.609982e-07; 6.286773e-03; 1.339767e-02
3.862583e-03; 4.806470e-04; 5.809998e-07; 3.499404e-03; 1.039923e-02
3.371787e-03; 4.912060e-04; 5.609982e-07; 6.308143e-03; 1.422466e-02
3.377548e-03; 4.766490e-04; 6.810005e-07; 2.781657e-03; 9.922473e-03
3.336530e-03; 4.790130e-04; 5.509937e-07; 4.788528e-03; 1.190246e-02
3.294513e-03; 4.747250e-04; 5.509937e-07; 6.337871e-03; 1.362696e-02
3.796502e-03; 4.794840e-04; 6.310001e-07; 3.327558e-03; 1.021234e-02
3.791789e-03; 4.733830e-04; 7.319977e-07; 6.301020e-03; 1.370791e-02
3.389882e-03; 4.784630e-04; 6.009941e-07; 6.376232e-03; 1.429325e-02
3.357711e-03; 4.794140e-04; 5.410038e-07; 3.557270e-03; 1.052175e-02
3.362751e-03; 4.736130e-04; 5.510010e-07; 6.363169e-03; 1.359562e-02
3.636546e-03; 4.841730e-04; 5.410038e-07; 3.548801e-03; 1.059770e-02
3.243095e-03; 4.754660e-04; 5.909969e-07; 3.511721e-03; 1.068418e-02
3.321482e-03; 4.758980e-04; 5.909969e-07; 4.910739e-03; 1.204120e-02
3.377829e-03; 4.846440e-04; 5.609982e-07; 6.280282e-03; 1.353870e-02
3.852453e-03; 5.167740e-04; 8.619973e-07; 3.539287e-03; 1.067942e-02
3.762334e-03; 4.739630e-04; 5.909969e-07; 5.912548e-03; 1.329030e-02
3.380074e-03; 4.743550e-04; 5.510010e-07; 6.294990e-03; 1.354929e-02
3.233817e-03; 4.751350e-04; 5.709953e-07; 3.577200e-03; 1.070160e-02
3.311574e-03; 4.745550e-04; 5.609982e-07; 6.323202e-03; 1.380873e-02
3.577475e-03; 4.747150e-04; 6.010014e-07; 5.817484e-03; 1.282166e-02
