3.284410e-03;4.871240e-04;8.810021e-07;7.041957e-03;6.848203e-03
2.983120e-03;4.862720e-04;5.709990e-07;7.087743e-03;7.697866e-03
3.219488e-03;4.807610e-04;7.410017e-07;6.957739e-03;8.722490e-03
2.974348e-03;5.382390e-04;7.109993e-07;7.013563e-03;7.206896e-03
3.104061e-03;4.865020e-04;9.420000e-07;6.918656e-03;6.989273e-03
3.067303e-03;4.770650e-04;4.909998e-07;7.026017e-03;7.438889e-03
3.143410e-03;4.940460e-04;5.509974e-07;6.964722e-03;7.120784e-03
3.342138e-03;4.875340e-04;9.319992e-07;7.029955e-03;7.425847e-03
3.790148e-03;4.857310e-04;6.910013e-07;6.944914e-03;7.520328e-03
3.331017e-03;4.798700e-04;6.410010e-07;6.984458e-03;7.541784e-03
3.082867e-03;4.830060e-04;6.209993e-07;6.982120e-03;7.403996e-03
3.621291e-03;5.260760e-04;7.009985e-07;6.992013e-03;7.172732e-03
3.715172e-03;6.763380e-04;9.020005e-07;7.232023e-03;7.905602e-03
3.382012e-03;4.821740e-04;9.809992e-07;6.954252e-03;7.578573e-03
3.413176e-03;5.331000e-04;6.509981e-07;6.985960e-03;7.147294e-03
3.137218e-03;4.792190e-04;8.610004e-07;6.987755e-03;7.463342e-03
3.107238e-03;4.786970e-04;6.410010e-07;7.048670e-03;7.194522e-03
3.382093e-03;4.745500e-04;5.920010e-07;6.952619e-03;8.150866e-03
3.404665e-03;4.803800e-04;5.510010e-07;9.354581e-03;7.475493e-03
3.157923e-03;4.872740e-04;6.910013e-07;7.469859e-03;7.619975e-03
3.504101e-03;4.810120e-04;7.920025e-07;6.988897e-03;7.596808e-03
3.272369e-03;4.897790e-04;6.510018e-07;6.945571e-03;7.121191e-03
3.255586e-03;4.842780e-04;6.010014e-07;6.974591e-03;7.627388e-03
3.144638e-03;4.828460e-04;7.120034e-07;7.490167e-03;7.533894e-03
3.149507e-03;4.838470e-04;8.320021e-07;6.992123e-03;7.699650e-03
3.445677e-03;5.095950e-04;7.409981e-07;7.000249e-03;7.159162e-03
3.314626e-03;4.785080e-04;7.409981e-07;7.377326e-03;7.354593e-03
3.102273e-03;5.125210e-04;6.609989e-07;6.962928e-03;7.117980e-03
4.063821e-03;4.810620e-04;7.210001e-07;6.936428e-03;7.886995e-03
3.262889e-03;5.282110e-04;9.520008e-07;6.969279e-03;7.734824e-03
3.345605e-03;4.748910e-04;6.110022e-07;7.142014e-03;6.953992e-03
4.111071e-03;4.873540e-04;5.809998e-07;6.971885e-03;7.967614e-03
3.102784e-03;5.058790e-04;8.620009e-07;6.957899e-03;7.468702e-03
3.369779e-03;4.799300e-04;1.312997e-06;7.023421e-03;7.385982e-03
3.352363e-03;4.877440e-04;6.209993e-07;7.921777e-03;7.012832e-03
3.951183e-03;5.752190e-04;7.410017e-07;7.628427e-03;7.853671e-03
3.223184e-03;5.136730e-04;7.210001e-07;6.928213e-03;7.401321e-03
4.278848e-03;4.875840e-04;6.619994e-07;7.053587e-03;8.532649e-03
3.962885e-03;4.829760e-04;8.120005e-07;7.384216e-03;7.368390e-03
3.337491e-03;4.996640e-04;1.111999e-06;7.394099e-03;7.790729e-03
3.334383e-03;4.801700e-04;6.819973e-07;7.446460e-03;7.370317e-03
3.950439e-03;7.634020e-04;1.122000e-06;8.216038e-03;7.900139e-03
3.285331e-03;5.030200e-04;7.620001e-07;7.479650e-03;7.561263e-03
3.467594e-03;4.814320e-04;6.409973e-07;7.466021e-03;7.373245e-03
3.550932e-03;4.870730e-04;6.410010e-07;7.440472e-03;7.318975e-03
3.311550e-03;4.887670e-04;6.509981e-07;7.031759e-03;7.580215e-03
