31.324094e-02;1.356193e-03;7.609997e-07;4.003075e-02;2.011970e-02
31.407690e-02;1.372614e-03;7.909985e-07;4.228198e-02;1.900675e-02
31.316453e-02;1.364770e-03;6.019982e-07;3.819080e-02;1.947725e-02
31.384028e-02;1.354891e-03;5.809998e-07;4.101952e-02;2.342626e-02
31.374918e-02;1.536010e-03;8.119969e-07;3.991845e-02;1.938096e-02
31.388658e-02;1.349211e-03;6.620030e-07;3.940849e-02;2.040539e-02
31.343028e-02;1.345463e-03;6.010014e-07;3.911231e-02;1.913409e-02
31.333394e-02;1.377404e-03;7.420022e-07;4.788466e-02;1.909801e-02
31.331796e-02;1.358057e-03;8.319985e-07;3.925565e-02;2.037343e-02
31.278939e-02;1.350723e-03;6.010014e-07;3.784393e-02;1.932340e-02
31.267566e-02;1.349201e-03;6.609989e-07;3.871105e-02;1.970956e-02
31.341525e-02;1.350283e-03;6.109985e-07;4.080938e-02;1.880700e-02
31.295082e-02;1.376321e-03;6.909977e-07;3.841169e-02;4.575578e-02
31.350015e-02;1.336086e-03;5.710026e-07;3.812696e-02;1.890682e-02
31.494041e-02;1.424422e-03;6.310001e-07;3.789868e-02;1.963924e-02
31.344898e-02;1.378536e-03;6.410046e-07;4.299542e-02;1.941129e-02
31.290732e-02;1.523096e-03;8.920033e-07;4.268087e-02;1.956647e-02
31.318215e-02;1.354650e-03;8.120041e-07;3.974509e-02;1.936953e-02
31.378082e-02;1.359018e-03;6.819973e-07;3.795205e-02;1.883143e-02
31.360587e-02;1.404093e-03;5.809998e-07;3.825186e-02;1.963856e-02
31.298919e-02;1.360351e-03;5.909969e-07;4.007322e-02;2.020188e-02
31.306052e-02;1.371763e-03;6.310001e-07;3.890711e-02;1.889713e-02
31.324860e-02;1.368376e-03;6.010014e-07;3.786418e-02;1.896185e-02
31.360626e-02;1.356244e-03;5.809998e-07;5.242590e-02;2.295440e-02
31.285299e-02;1.443618e-03;7.709968e-07;3.841447e-02;2.088029e-02
31.313909e-02;1.445471e-03;7.319977e-07;3.785214e-02;1.917749e-02
31.293830e-02;1.398294e-03;8.610004e-07;3.965265e-02;1.942646e-02
31.329165e-02;1.383705e-03;6.709961e-07;3.792561e-02;2.003473e-02
31.319577e-02;1.397861e-03;6.610062e-07;3.945599e-02;1.894291e-02
31.342511e-02;1.348539e-03;9.809955e-07;3.782935e-02;1.941591e-02
31.303378e-02;1.379316e-03;6.210030e-07;3.818018e-02;1.900695e-02
31.331531e-02;1.359269e-03;5.909969e-07;3.903424e-02;2.115193e-02
31.306403e-02;1.376912e-03;6.010014e-07;3.808943e-02;2.054975e-02
31.303315e-02;1.374538e-03;5.709953e-07;3.845520e-02;1.886976e-02
31.327537e-02;1.372484e-03;6.310001e-07;3.966881e-02;1.975006e-02
31.364160e-02;1.355653e-03;7.420022e-07;3.965947e-02;1.902136e-02
31.317693e-02;1.353458e-03;7.109993e-07;4.055770e-02;2.098471e-02
31.298873e-02;1.380188e-03;6.909977e-07;3.807489e-02;2.178094e-02
31.276081e-02;1.412239e-03;7.909985e-07;3.789440e-02;1.862559e-02
31.317375e-02;1.356644e-03;6.310001e-07;3.802245e-02;1.883892e-02
31.453105e-02;1.352516e-03;6.519986e-07;3.817896e-02;1.924856e-02
31.426348e-02;1.589271e-03;9.009964e-07;3.910617e-02;1.881595e-02
31.352008e-02;1.365771e-03;6.210030e-07;4.019512e-02;1.959748e-02
31.342704e-02;1.350082e-03;6.410046e-07;4.076504e-02;2.013108e-02
31.299093e-02;1.408180e-03;7.119961e-07;3.806652e-02;1.891303e-02
31.717939e-02;1.590323e-03;9.910000e-07;4.042284e-02;1.996663e-02
31.325724e-02;1.345744e-03;5.410038e-07;3.833598e-02;1.876734e-02
31.312607e-02;1.389565e-03;7.510025e-07;3.818774e-02;1.925210e-02
31.293861e-02;1.381811e-03;6.410046e-07;4.630097e-02;2.375998e-02
31.372250e-02;1.385879e-03;7.510025e-07;3.941102e-02;1.922826e-02
31.321507e-02;1.356905e-03;6.409973e-07;3.875381e-02;1.894579e-02
31.381094e-02;1.359560e-03;6.620030e-07;3.829535e-02;2.331075e-02
31.302714e-02;1.379878e-03;6.509945e-07;3.836905e-02;2.036081e-02
31.338860e-02;1.342738e-03;6.009941e-07;3.983085e-02;1.964285e-02
31.280647e-02;1.357927e-03;6.219998e-07;3.795368e-02;1.908455e-02
31.303593e-02;1.509180e-03;6.109985e-07;3.790384e-02;2.015183e-02
31.306932e-02;1.373285e-03;6.120026e-07;3.863084e-02;1.884338e-02
31.303644e-02;1.436985e-03;6.510018e-07;4.091828e-02;1.991714e-02
31.326957e-02;1.354941e-03;7.109993e-07;3.790378e-02;1.991299e-02
31.307088e-02;1.346094e-03;6.109985e-07;3.922258e-02;1.968483e-02
31.350966e-02;1.389897e-03;6.510018e-07;4.063857e-02;1.905185e-02
31.304388e-02;1.346716e-03;5.809998e-07;4.000013e-02;1.974186e-02
31.328179e-02;1.381030e-03;6.009941e-07;3.897378e-02;1.903822e-02
31.316575e-02;1.395887e-03;5.710026e-07;3.954360e-02;1.884741e-02
31.307913e-02;1.353308e-03;8.810021e-07;3.789623e-02;1.862596e-02
31.319379e-02;1.498762e-03;7.409981e-07;4.177317e-02;1.912559e-02
31.301154e-02;1.364399e-03;6.519986e-07;4.029350e-02;2.415233e-02
31.393436e-02;1.362214e-03;6.510018e-07;3.836890e-02;1.885125e-02
31.379798e-02;1.360000e-03;7.009949e-07;3.943126e-02;1.952990e-02
31.301949e-02;1.361323e-03;6.210030e-07;4.002523e-02;1.958474e-02
31.354901e-02;1.345052e-03;6.409973e-07;3.774434e-02;1.921473e-02
31.338185e-02;1.388545e-03;7.609997e-07;4.291257e-02;1.978767e-02
31.324057e-02;1.344772e-03;7.119961e-07;3.953841e-02;2.371136e-02
31.471857e-02;1.386330e-03;6.409973e-07;4.463706e-02;2.631148e-02
31.359410e-02;1.616843e-03;7.409981e-07;3.952428e-02;1.901042e-02
31.406645e-02;1.382282e-03;6.210030e-07;3.941942e-02;1.885224e-02
31.338888e-02;1.376682e-03;5.709953e-07;4.229825e-02;1.935163e-02
31.348912e-02;1.341856e-03;5.710026e-07;4.087503e-02;2.290759e-02
31.314267e-02;1.356094e-03;6.010014e-07;3.934616e-02;1.953556e-02
31.612873e-02;1.385338e-03;6.310001e-07;4.428232e-02;1.959331e-02
31.308311e-02;1.361694e-03;8.709976e-07;4.061359e-02;1.968433e-02
31.365245e-02;1.359570e-03;8.210045e-07;3.805176e-02;1.870504e-02
31.322254e-02;1.645977e-03;8.709976e-07;4.092347e-02;1.961571e-02
31.294504e-02;1.352937e-03;6.109985e-07;3.817004e-02;1.904446e-02
31.298118e-02;1.355723e-03;7.409981e-07;3.868945e-02;2.425368e-02
31.294564e-02;1.346756e-03;8.019997e-07;4.369903e-02;2.105601e-02
31.293361e-02;1.394410e-03;5.809998e-07;3.819616e-02;1.928932e-02
31.322347e-02;1.373135e-03;6.310001e-07;3.814386e-02;1.922023e-02
31.286532e-02;1.360532e-03;5.719994e-07;3.888610e-02;1.986578e-02
31.312114e-02;1.348559e-03;6.620030e-07;3.846679e-02;2.012943e-02
31.312289e-02;1.399675e-03;5.609982e-07;3.795670e-02;1.906906e-02
31.336446e-02;1.362826e-03;6.310001e-07;3.929135e-02;2.739368e-02
31.325079e-02;1.357045e-03;7.709968e-07;3.834438e-02;2.001754e-02
31.300249e-02;1.413731e-03;5.709953e-07;3.865936e-02;2.132428e-02
31.306690e-02;1.356144e-03;5.709953e-07;4.326813e-02;1.954419e-02
31.310199e-02;1.526222e-03;6.310001e-07;3.968026e-02;1.900585e-02
31.679726e-02;1.391941e-03;7.519993e-07;3.970522e-02;1.872733e-02
31.341246e-02;1.358779e-03;8.619973e-07;3.929847e-02;2.051360e-02
31.368532e-02;1.360161e-03;8.019997e-07;3.807736e-02;1.858118e-02
31.293089e-02;1.350854e-03;6.420014e-07;3.813036e-02;1.923500e-02
31.282896e-02;1.371171e-03;6.209957e-07;4.035253e-02;2.395430e-02
31.289390e-02;1.351956e-03;6.419941e-07;3.874995e-02;1.873322e-02
31.321643e-02;1.359750e-03;8.419956e-07;4.001702e-02;1.913751e-02
31.324030e-02;1.367726e-03;6.310001e-07;4.118867e-02;2.024505e-02
31.368616e-02;1.350533e-03;5.710026e-07;3.866409e-02;1.923528e-02
31.361689e-02;1.344522e-03;8.620045e-07;4.529320e-02;1.901239e-02
31.298088e-02;1.353318e-03;5.909969e-07;3.827288e-02;1.889799e-02
31.348421e-02;1.347236e-03;5.309994e-07;3.818953e-02;1.957138e-02
31.501392e-02;2.127079e-03;8.919960e-07;4.128853e-02;1.917672e-02
31.328469e-02;1.347928e-03;6.110058e-07;3.939067e-02;1.928888e-02
31.491568e-02;1.355001e-03;7.610070e-07;3.970358e-02;1.937962e-02
31.317299e-02;1.353438e-03;6.710034e-07;3.790347e-02;1.942562e-02
31.330840e-02;1.342748e-03;7.209965e-07;4.031548e-02;1.905068e-02
31.354260e-02;1.370981e-03;5.609982e-07;3.869973e-02;1.893683e-02
31.522421e-02;2.136266e-03;1.212000e-06;4.395028e-02;1.886330e-02
31.346509e-02;1.370671e-03;6.609989e-07;3.958562e-02;1.955981e-02
31.316289e-02;1.359149e-03;5.510010e-07;4.907908e-02;1.957031e-02
31.319840e-02;1.352457e-03;5.909969e-07;3.995755e-02;1.891710e-02
31.393001e-02;1.448386e-03;6.910050e-07;3.908878e-02;1.900652e-02
31.364784e-02;1.365201e-03;6.709961e-07;4.080539e-02;1.875690e-02
31.370819e-02;1.340104e-03;6.609989e-07;4.071785e-02;1.873818e-02
31.482081e-02;1.358718e-03;6.509945e-07;3.793015e-02;1.859527e-02
31.404834e-02;1.371502e-03;9.520008e-07;4.169503e-02;2.011441e-02
31.285632e-02;1.381621e-03;6.209957e-07;4.347715e-02;1.902839e-02
31.316910e-02;1.363237e-03;7.310009e-07;3.885472e-02;1.855291e-02
31.298839e-02;1.391009e-03;8.510033e-07;3.807756e-02;2.471390e-02
