1.247264e-02;1.596815e-03;6.609989e-07;2.150878e-02;1.872529e-02
1.269283e-02;1.374318e-03;6.909977e-07;2.476994e-02;1.904608e-02
1.257925e-02;1.373105e-03;6.810005e-07;3.296632e-02;1.958871e-02
1.310239e-02;1.455249e-03;5.909969e-07;2.538186e-02;1.914924e-02
1.253375e-02;1.372504e-03;6.820046e-07;2.056672e-02;1.907855e-02
1.276337e-02;1.359139e-03;6.210030e-07;3.409781e-02;1.863237e-02
1.268506e-02;1.365591e-03;6.320042e-07;2.205838e-02;2.226828e-02
1.526321e-02;1.935136e-03;9.020005e-07;2.131257e-02;1.926456e-02
1.248703e-02;1.361122e-03;5.920010e-07;2.108967e-02;1.885767e-02
1.281246e-02;1.360522e-03;7.409981e-07;2.523851e-02;1.865934e-02
1.300203e-02;1.651768e-03;6.919945e-07;2.557421e-02;1.906178e-02
1.512365e-02;1.495503e-03;7.909985e-07;2.492648e-02;2.018508e-02
1.286195e-02;1.507427e-03;8.819989e-07;2.109027e-02;1.893967e-02
1.278637e-02;1.701923e-03;8.220013e-07;3.438915e-02;1.903438e-02
1.327808e-02;1.413721e-03;6.709961e-07;2.233910e-02;2.034127e-02
1.320942e-02;1.355682e-03;6.509945e-07;2.543029e-02;1.921089e-02
1.267716e-02;1.358498e-03;8.520001e-07;2.465036e-02;1.870866e-02
1.320740e-02;1.432136e-03;6.109985e-07;2.532243e-02;1.913060e-02
1.334037e-02;1.357025e-03;6.720002e-07;2.281556e-02;1.864630e-02
1.319512e-02;1.388034e-03;8.120041e-07;2.673595e-02;1.868723e-02
1.354175e-02;1.431314e-03;8.809948e-07;2.552397e-02;1.891887e-02
1.341011e-02;1.579522e-03;5.709953e-07;2.531492e-02;2.194214e-02
1.353316e-02;1.375349e-03;6.409973e-07;2.216388e-02;1.940260e-02
1.285829e-02;1.653822e-03;7.109993e-07;2.003009e-02;1.922743e-02
1.311665e-02;1.507548e-03;7.109993e-07;3.421850e-02;2.067637e-02
