1.276129e-02;1.346335e-03;7.409981e-07;4.160517e-02;2.130918e-02
1.302493e-02;1.583600e-03;6.010014e-07;3.962972e-02;1.977515e-02
1.285635e-02;1.559265e-03;8.920033e-07;5.454002e-02;2.071132e-02
1.298656e-02;1.500935e-03;7.519993e-07;4.180342e-02;2.410956e-02
1.416723e-02;1.415945e-03;1.312001e-06;4.143426e-02;1.925574e-02
1.355973e-02;1.445681e-03;6.210030e-07;4.178263e-02;1.982486e-02
1.345799e-02;1.442876e-03;6.509945e-07;4.161984e-02;1.906975e-02
1.377670e-02;1.370620e-03;6.610062e-07;4.016163e-02;1.913686e-02
1.293320e-02;1.357747e-03;7.119961e-07;3.937761e-02;2.068387e-02
1.318868e-02;1.442856e-03;8.119969e-07;4.087127e-02;1.975460e-02
1.285391e-02;1.361673e-03;8.220013e-07;4.096961e-02;1.913802e-02
1.282815e-02;1.361704e-03;8.319985e-07;4.449582e-02;1.880511e-02
1.313361e-02;1.353549e-03;6.609989e-07;3.996055e-02;1.920367e-02
1.331535e-02;1.507537e-03;1.041997e-06;4.087518e-02;1.962475e-02
1.304807e-02;1.413481e-03;7.519993e-07;4.004143e-02;2.114574e-02
1.328258e-02;1.446893e-03;5.909969e-07;3.991728e-02;2.055862e-02
1.318645e-02;1.508869e-03;6.810005e-07;4.093671e-02;1.910841e-02
1.402779e-02;1.692835e-03;1.052002e-06;4.073873e-02;1.932358e-02
1.304050e-02;1.401959e-03;7.109993e-07;4.046236e-02;2.014386e-02
1.317064e-02;1.431545e-03;8.610004e-07;4.078215e-02;2.094837e-02
1.313571e-02;1.360873e-03;6.819973e-07;4.070554e-02;2.084748e-02
1.299126e-02;1.485415e-03;6.819973e-07;4.256716e-02;1.941988e-02
1.297527e-02;1.356534e-03;6.009941e-07;4.453402e-02;2.003785e-02
1.293379e-02;1.436183e-03;1.082000e-06;3.987631e-02;2.124519e-02
1.339216e-02;1.460869e-03;6.709961e-07;4.205058e-02;1.915392e-02
1.316289e-02;2.303761e-03;8.909992e-07;4.408628e-02;2.351308e-02
1.307203e-02;1.435113e-03;7.120034e-07;4.079439e-02;2.031971e-02
1.313357e-02;1.649005e-03;8.720017e-07;3.985409e-02;1.915515e-02
1.317387e-02;1.364369e-03;7.319977e-07;4.362905e-02;1.906299e-02
1.306184e-02;1.364639e-03;9.720025e-07;4.004020e-02;1.922601e-02
1.493897e-02;1.532254e-03;8.619973e-07;4.679565e-02;1.923590e-02
1.316382e-02;1.391790e-03;6.710034e-07;4.290002e-02;1.965383e-02
1.308856e-02;1.442636e-03;6.610062e-07;4.070153e-02;1.941265e-02
1.431483e-02;2.183264e-03;8.919960e-07;4.798735e-02;1.969868e-02
1.304733e-02;1.416707e-03;5.810070e-07;4.092853e-02;2.186136e-02
1.335344e-02;1.383435e-03;7.609997e-07;4.038246e-02;2.032017e-02
1.300192e-02;1.444289e-03;6.409973e-07;5.397635e-02;2.009488e-02
1.292883e-02;1.434651e-03;7.409981e-07;4.198715e-02;2.006169e-02
