1.422136e-02;1.361282e-03;7.509952e-07;1.855949e-02;1.925987e-02
1.367787e-02;1.458185e-03;1.002001e-06;1.612956e-02;1.869276e-02
1.334351e-02;1.548880e-03;7.509952e-07;1.699050e-02;1.912428e-02
1.288845e-02;1.494463e-03;5.609982e-07;1.733348e-02;1.910927e-02
1.287097e-02;1.355241e-03;7.519993e-07;1.718406e-02;1.938945e-02
1.286754e-02;1.409273e-03;6.019982e-07;1.682442e-02;1.914875e-02
1.235847e-02;1.380750e-03;7.519993e-07;1.738538e-02;1.878194e-02
1.333527e-02;1.467212e-03;6.709961e-07;1.730399e-02;1.972249e-02
3.692785e-02;1.947069e-03;2.204004e-06;1.747765e-02;1.963069e-02
1.354329e-02;1.472398e-03;1.162000e-06;1.439956e-02;1.887451e-02
1.292417e-02;1.362535e-03;6.409973e-07;1.054033e-02;1.864571e-02
1.323072e-02;1.559004e-03;7.519993e-07;1.640883e-02;1.912154e-02
1.286309e-02;1.448266e-03;6.709961e-07;1.714960e-02;1.953765e-02
1.328700e-02;1.554142e-03;6.310001e-07;1.617463e-02;2.018564e-02
1.346685e-02;1.374658e-03;7.209965e-07;2.315139e-02;1.925257e-02
1.294870e-02;1.420093e-03;6.710034e-07;1.712919e-02;1.898236e-02
1.270285e-02;1.366663e-03;7.409981e-07;1.717372e-02;1.945259e-02
1.345281e-02;1.375329e-03;8.409988e-07;1.724822e-02;1.874766e-02
1.292198e-02;1.349721e-03;6.709961e-07;1.644715e-02;1.914084e-02
1.299867e-02;1.570015e-03;7.210037e-07;1.716084e-02;1.908338e-02
1.240977e-02;1.365621e-03;7.609997e-07;1.748409e-02;1.931214e-02
1.397213e-02;1.582859e-03;9.020005e-07;1.760531e-02;1.914398e-02
1.284585e-02;1.361513e-03;6.709961e-07;1.757773e-02;1.896773e-02
1.272559e-02;1.363677e-03;7.810013e-07;1.712597e-02;1.893066e-02
1.299066e-02;1.389225e-03;7.619965e-07;1.742886e-02;1.927897e-02
1.297555e-02;1.353709e-03;5.909969e-07;1.694648e-02;1.904867e-02
1.280783e-02;1.584592e-03;6.510018e-07;1.686140e-02;1.895615e-02
1.276775e-02;1.608237e-03;7.609997e-07;1.793936e-02;1.889338e-02
1.348697e-02;1.442926e-03;7.409981e-07;1.710445e-02;1.878849e-02
1.319284e-02;1.382953e-03;6.019982e-07;1.721854e-02;1.888019e-02
1.364642e-02;1.525518e-03;8.920033e-07;1.655589e-02;2.024005e-02
1.336310e-02;1.405406e-03;7.510025e-07;2.380101e-02;1.894056e-02
1.327355e-02;1.519550e-03;6.919945e-07;1.711174e-02;1.955112e-02
1.265793e-02;1.511565e-03;8.409988e-07;1.722980e-02;1.952265e-02
1.252269e-02;1.423299e-03;9.319992e-07;1.164699e-02;1.855494e-02
1.256459e-02;1.369398e-03;1.002001e-06;1.420450e-02;1.858125e-02
1.260267e-02;1.437137e-03;7.209965e-07;3.561415e-02;1.946036e-02
1.270846e-02;1.368737e-03;8.310017e-07;1.722277e-02;1.865483e-02
1.281952e-02;1.353689e-03;7.209965e-07;1.706205e-02;1.848595e-02
1.343501e-02;1.373787e-03;9.720025e-07;1.683676e-02;1.878016e-02
1.319130e-02;1.356855e-03;6.810005e-07;1.757088e-02;1.856659e-02
1.309824e-02;1.388013e-03;5.809998e-07;1.636949e-02;1.964579e-02
1.284660e-02;1.397360e-03;9.020005e-07;1.711201e-02;1.899173e-02
1.251974e-02;1.401308e-03;6.010014e-07;1.728490e-02;1.898895e-02
1.368670e-02;1.631369e-03;8.819989e-07;1.720732e-02;1.930101e-02
1.304243e-02;1.531923e-03;7.410054e-07;1.662137e-02;1.942110e-02
1.285185e-02;1.360862e-03;6.309929e-07;1.607941e-02;1.966655e-02
1.463983e-02;2.231124e-03;9.819996e-07;1.840410e-02;1.866568e-02
1.297699e-02;1.533436e-03;7.710041e-07;1.718447e-02;1.925597e-02
1.264825e-02;1.386771e-03;7.410054e-07;1.701920e-02;1.938608e-02
1.365860e-02;1.368567e-03;6.109985e-07;1.661523e-02;1.884938e-02
1.299206e-02;1.554485e-03;6.710034e-07;1.718537e-02;1.933005e-02
1.264147e-02;1.370039e-03;5.609982e-07;1.635734e-02;1.903287e-02
1.301420e-02;1.372183e-03;7.510025e-07;1.666669e-02;1.957067e-02
1.266051e-02;1.568331e-03;6.810005e-07;1.697829e-02;1.895635e-02
1.329197e-02;1.434110e-03;7.309936e-07;1.727527e-02;1.935427e-02
1.304494e-02;1.461972e-03;6.819973e-07;1.716857e-02;1.899923e-02
1.292433e-02;1.586555e-03;7.109993e-07;1.708087e-02;1.891510e-02
1.292177e-02;1.454788e-03;5.809998e-07;1.741073e-02;2.100650e-02
1.348134e-02;1.381992e-03;9.120049e-07;1.727581e-02;1.892313e-02
1.256410e-02;1.373275e-03;6.310001e-07;1.647102e-02;1.871802e-02
1.250811e-02;1.348348e-03;7.410054e-07;1.738365e-02;1.863125e-02
1.306782e-02;1.559946e-03;7.409981e-07;1.667061e-02;1.892185e-02
1.306341e-02;1.349361e-03;8.209972e-07;1.660300e-02;1.857777e-02
1.526850e-02;2.045377e-03;1.231994e-06;2.110494e-02;1.921566e-02
1.311413e-02;1.359770e-03;7.120034e-07;1.754310e-02;1.856345e-02
1.355319e-02;1.404564e-03;8.619973e-07;1.716780e-02;1.878355e-02
1.274874e-02;1.580644e-03;6.310001e-07;1.764676e-02;2.028897e-02
1.281443e-02;1.454879e-03;8.219940e-07;1.734760e-02;1.941305e-02
1.308248e-02;1.565676e-03;8.909992e-07;1.714844e-02;1.938498e-02
1.259505e-02;1.360421e-03;5.610054e-07;1.622843e-02;1.875950e-02
1.284390e-02;1.462062e-03;7.409981e-07;1.733985e-02;1.883103e-02
1.282979e-02;1.375329e-03;7.619965e-07;1.739152e-02;1.897325e-02
1.286274e-02;1.543518e-03;8.220013e-07;1.719132e-02;1.894146e-02
1.288465e-02;1.380550e-03;6.310001e-07;1.716946e-02;1.994939e-02
1.323678e-02;1.387392e-03;7.509952e-07;2.611585e-02;2.296924e-02
1.295411e-02;1.443778e-03;6.110058e-07;1.688491e-02;1.904114e-02
