1.299891e-02;1.363056e-03;7.009949e-07;1.256201e-02;1.903423e-02
1.321922e-02;1.369177e-03;8.620045e-07;9.306704e-03;1.871048e-02
1.305770e-02;1.368646e-03;6.219998e-07;9.103162e-03;1.910413e-02
1.289455e-02;1.443660e-03;7.709968e-07;9.215050e-03;1.931739e-02
1.262587e-02;1.483793e-03;6.920018e-07;1.001509e-02;1.898545e-02
1.287719e-02;1.357025e-03;9.219948e-07;9.714103e-03;1.883615e-02
1.251396e-02;1.348359e-03;5.609982e-07;9.100538e-03;1.838300e-02
1.281886e-02;1.355813e-03;1.002001e-06;9.144220e-03;1.893779e-02
1.257930e-02;1.365822e-03;6.920018e-07;9.199288e-03;1.852068e-02
1.287219e-02;1.371842e-03;6.920018e-07;9.091561e-03;2.022313e-02
1.393065e-02;1.361534e-03;8.319985e-07;9.132468e-03;1.845856e-02
1.318084e-02;1.376031e-03;9.420037e-07;1.841187e-02;1.956102e-02
1.279454e-02;1.400146e-03;5.809998e-07;1.645754e-02;1.915117e-02
1.309269e-02;1.391476e-03;1.032000e-06;1.408320e-02;1.869180e-02
1.276552e-02;1.393644e-03;5.909969e-07;9.276798e-03;1.965048e-02
1.291191e-02;1.394576e-03;6.519986e-07;9.017297e-03;1.856804e-02
1.270267e-02;1.368557e-03;5.709953e-07;9.118690e-03;1.866926e-02
1.284173e-02;1.359500e-03;6.710034e-07;9.197228e-03;1.874184e-02
1.294182e-02;1.351966e-03;6.209957e-07;9.040244e-03;1.881064e-02
1.314659e-02;1.509701e-03;6.010014e-07;9.143689e-03;2.044421e-02
1.310860e-02;1.365451e-03;1.191998e-06;9.109584e-03;1.916911e-02
1.275950e-02;1.378155e-03;1.303000e-06;9.209540e-03;1.885804e-02
1.255579e-02;1.438077e-03;1.021996e-06;9.149820e-03;1.885554e-02
1.340655e-02;2.139643e-03;9.120049e-07;2.285060e-02;1.947279e-02
1.276836e-02;1.611672e-03;5.909969e-07;1.758574e-02;1.855947e-02
1.303605e-02;1.603467e-03;5.809998e-07;1.432930e-02;1.879460e-02
1.312952e-02;1.366253e-03;5.109978e-07;9.211486e-03;1.866096e-02
1.323269e-02;1.362104e-03;6.910050e-07;9.177039e-03;1.902104e-02
1.306827e-02;1.346916e-03;1.021996e-06;9.201888e-03;1.868910e-02
1.284815e-02;1.488391e-03;7.009949e-07;1.788225e-02;1.914114e-02
