3.203358e-03;5.669030e-04;7.919998e-07;6.209064e-03;7.482458e-03
3.668069e-03;4.832770e-04;9.020005e-07;6.063391e-03;7.238861e-03
3.370842e-03;4.977640e-04;7.319995e-07;5.999772e-03;7.812797e-03
3.356104e-03;5.121700e-04;6.110004e-07;6.057400e-03;7.535112e-03
3.448778e-03;4.794890e-04;6.110004e-07;6.032634e-03;7.048279e-03
3.640458e-03;4.757520e-04;8.319994e-07;6.457111e-03;7.390830e-03
3.327119e-03;5.744170e-04;8.920006e-07;5.983922e-03;7.630861e-03
3.311721e-03;4.860020e-04;7.210001e-07;6.335963e-03;7.198109e-03
3.374539e-03;4.850700e-04;7.819999e-07;6.037492e-03;7.319347e-03
3.746998e-03;4.816330e-04;6.910004e-07;6.043063e-03;8.108057e-03
3.385158e-03;4.818540e-04;7.809995e-07;6.016003e-03;7.070792e-03
3.328994e-03;5.304780e-04;8.010002e-07;6.471827e-03;7.815507e-03
3.861532e-03;4.857410e-04;1.092000e-06;6.319832e-03;8.296520e-03
3.319005e-03;4.773650e-04;6.310001e-07;6.299134e-03;7.473225e-03
3.339884e-03;4.746500e-04;6.109995e-07;6.441220e-03;7.142706e-03
3.557417e-03;4.782270e-04;7.319995e-07;6.227556e-03;7.181257e-03
3.541051e-03;5.251450e-04;7.320004e-07;6.560143e-03;7.494390e-03
3.489445e-03;4.756820e-04;7.709996e-07;6.021884e-03;7.390463e-03
3.641289e-03;4.764540e-04;8.220004e-07;6.025400e-03;7.376156e-03
3.929584e-03;4.843190e-04;7.019999e-07;6.090523e-03;7.019127e-03
3.409188e-03;4.899080e-04;1.022000e-06;5.997979e-03;7.884777e-03
3.198228e-03;4.799000e-04;9.209998e-07;6.083098e-03;7.149143e-03
3.531233e-03;4.805610e-04;6.210003e-07;5.987389e-03;7.410203e-03
3.417901e-03;5.312970e-04;7.409999e-07;6.007386e-03;1.499186e-02
3.343381e-03;4.757730e-04;6.020000e-07;6.455136e-03;7.143818e-03
3.781883e-03;4.860220e-04;7.019999e-07;6.410733e-03;7.077804e-03
3.352846e-03;4.834870e-04;6.620003e-07;6.437353e-03;7.570378e-03
3.943696e-03;4.741300e-04;7.510007e-07;6.038735e-03;6.916102e-03
3.299092e-03;4.852200e-04;6.310001e-07;6.068561e-03;7.113716e-03
3.448948e-03;4.832160e-04;6.910004e-07;6.085433e-03;7.478136e-03
3.352297e-03;4.846680e-04;6.910004e-07;6.076055e-03;7.299090e-03
3.301532e-03;5.849970e-04;7.420003e-07;6.034037e-03;7.103703e-03
3.540120e-03;4.873340e-04;7.219996e-07;6.318549e-03;7.484317e-03
3.372455e-03;5.561930e-04;1.282000e-06;6.814331e-03;7.243614e-03
3.358849e-03;4.822440e-04;6.309992e-07;6.372932e-03;7.282608e-03
3.760563e-03;4.790480e-04;8.509996e-07;6.430881e-03;7.334805e-03
4.048819e-03;7.405290e-04;9.820005e-07;9.216229e-03;7.592855e-03
3.800543e-03;5.744970e-04;9.309997e-07;6.096213e-03;7.593001e-03
3.882461e-03;4.805010e-04;1.203000e-06;6.023828e-03;7.555884e-03
3.741407e-03;4.962910e-04;7.919998e-07;6.040378e-03;6.898307e-03
3.412420e-03;4.742000e-04;6.920000e-07;6.042062e-03;7.406420e-03
3.140530e-03;4.733080e-04;6.509999e-07;6.025851e-03;6.608058e-03
3.771793e-03;7.342470e-04;1.012000e-06;8.094555e-03;7.660387e-03
3.400998e-03;4.782070e-04;6.310001e-07;6.429788e-03;7.531575e-03
3.731109e-03;4.894280e-04;7.320004e-07;5.970026e-03;7.601186e-03
3.148936e-03;4.880750e-04;6.620003e-07;6.095993e-03;6.971264e-03
3.524873e-03;4.739290e-04;6.820001e-07;6.147630e-03;7.236023e-03
3.847694e-03;4.761930e-04;7.110002e-07;6.508336e-03;8.086445e-03
3.122110e-03;4.914620e-04;8.709994e-07;6.456929e-03;7.176954e-03
3.185654e-03;4.862020e-04;7.220006e-07;6.447462e-03;7.081892e-03
3.731037e-03;4.738690e-04;7.609997e-07;6.082939e-03;7.003037e-03
3.281269e-03;4.849290e-04;6.110004e-07;6.038024e-03;8.135157e-03
3.325567e-03;4.720160e-04;6.209993e-07;5.993851e-03;6.963630e-03
3.401960e-03;4.760730e-04;7.409999e-07;6.060195e-03;6.986873e-03
3.537043e-03;4.746800e-04;7.819999e-07;6.017536e-03;7.577100e-03
5.018274e-03;7.948600e-04;8.609995e-07;9.497469e-03;9.681327e-03
3.506602e-03;4.752520e-04;7.310000e-07;6.709242e-03;6.503917e-03
3.291598e-03;4.793380e-04;6.709997e-07;5.995233e-03;6.944073e-03
3.343391e-03;4.735680e-04;7.019999e-07;6.082979e-03;7.177671e-03
3.592658e-03;4.839180e-04;9.119995e-07;6.277975e-03;6.699799e-03
3.672789e-03;4.774150e-04;6.820001e-07;6.123816e-03;7.584313e-03
3.253491e-03;4.766440e-04;6.119999e-07;6.443995e-03;7.045693e-03
3.539228e-03;4.819140e-04;8.220004e-07;6.187755e-03;6.844777e-03
3.596680e-03;5.206970e-04;6.709997e-07;5.979404e-03;7.718801e-03
3.360702e-03;4.847190e-04;6.109995e-07;6.026102e-03;7.098097e-03
3.430233e-03;4.821040e-04;7.320004e-07;6.404952e-03;7.892375e-03
3.435213e-03;4.786980e-04;1.002000e-06;6.397568e-03;7.043252e-03
3.140119e-03;4.794290e-04;7.010003e-07;6.019870e-03;6.971376e-03
3.343520e-03;4.810220e-04;9.920004e-07;6.433195e-03;7.072684e-03
3.681735e-03;4.791490e-04;6.209993e-07;6.051679e-03;7.068397e-03
3.329646e-03;4.823540e-04;7.909994e-07;6.031752e-03;7.278080e-03
3.399976e-03;4.745700e-04;6.720002e-07;6.004932e-03;7.069118e-03
3.787584e-03;5.046460e-04;1.093000e-06;6.133784e-03;7.220237e-03
3.713339e-03;4.837080e-04;7.120007e-07;5.990034e-03;7.950260e-03
3.816908e-03;4.897180e-04;1.022000e-06;7.125184e-03;8.615639e-03
3.369699e-03;4.836270e-04;8.810002e-07;5.985345e-03;7.097846e-03
3.214764e-03;4.777770e-04;6.709997e-07;6.026612e-03;6.822177e-03
3.746566e-03;4.779360e-04;6.209993e-07;5.961761e-03;8.400080e-03
3.424782e-03;4.837980e-04;7.319995e-07;6.087377e-03;7.494465e-03
3.218060e-03;6.079200e-04;7.119997e-07;6.151446e-03;7.010841e-03
3.764900e-03;5.097460e-04;6.210003e-07;6.004971e-03;6.831592e-03
3.399997e-03;4.824850e-04;7.120007e-07;6.010713e-03;7.863110e-03
3.369961e-03;4.803010e-04;8.520001e-07;5.987549e-03;7.146323e-03
3.479385e-03;4.791080e-04;7.110002e-07;6.012195e-03;7.113852e-03
3.838048e-03;4.774950e-04;7.419994e-07;5.999091e-03;7.761265e-03
3.422934e-03;4.839270e-04;7.910003e-07;6.428927e-03;7.187304e-03
3.592598e-03;4.846390e-04;9.119995e-07;6.023226e-03;6.988549e-03
3.757465e-03;4.741090e-04;7.319995e-07;6.037062e-03;7.063908e-03
3.431521e-03;4.751510e-04;7.010003e-07;5.964807e-03;7.285563e-03
3.050155e-03;5.335910e-04;1.242001e-06;6.075334e-03;6.727436e-03
4.621607e-03;5.484680e-04;6.909995e-07;1.267505e-02;9.682840e-03
3.934328e-03;5.541490e-04;1.022000e-06;6.509221e-03;7.731407e-03
3.192658e-03;5.515040e-04;5.510001e-07;6.447633e-03;7.326542e-03
3.567620e-03;4.749810e-04;6.209993e-07;5.996864e-03;7.464470e-03
3.316671e-03;4.740390e-04;6.010005e-07;6.062761e-03;7.108109e-03
3.515052e-03;4.816840e-04;8.110001e-07;6.021864e-03;7.289794e-03
3.242151e-03;4.858310e-04;6.109995e-07;5.992809e-03;8.050668e-03
3.933096e-03;4.817140e-04;6.010005e-07;6.107955e-03;7.101458e-03
3.301809e-03;5.074220e-04;7.509998e-07;6.032353e-03;7.567382e-03
3.204288e-03;4.799400e-04;1.032000e-06;6.397647e-03;7.122197e-03
3.481189e-03;5.116190e-04;7.619992e-07;6.387670e-03;6.869442e-03
3.725285e-03;4.754820e-04;9.020005e-07;6.040006e-03;6.989089e-03
3.317211e-03;4.994660e-04;8.110001e-07;6.065235e-03;7.507730e-03
3.724969e-03;4.878950e-04;1.032000e-06;7.926396e-03;8.517153e-03
3.224587e-03;4.823240e-04;8.110001e-07;6.185110e-03;7.022740e-03
3.612575e-03;4.817540e-04;9.120004e-07;6.381468e-03;7.428725e-03
3.340244e-03;4.757020e-04;7.509998e-07;6.074603e-03;7.304285e-03
3.365912e-03;4.785070e-04;6.620003e-07;6.061458e-03;7.201867e-03
3.919671e-03;4.924130e-04;8.420002e-07;5.996907e-03;7.647602e-03
3.715899e-03;4.853300e-04;7.110002e-07;6.023096e-03;6.856228e-03
3.331328e-03;4.792490e-04;6.619994e-07;6.054785e-03;6.855566e-03
3.556241e-03;4.789780e-04;6.610007e-07;6.297861e-03;7.041768e-03
3.835685e-03;4.735490e-04;8.319994e-07;5.976339e-03;7.319679e-03
3.538805e-03;8.018530e-04;1.031000e-06;6.802888e-03;7.602259e-03
3.099914e-03;4.746700e-04;8.610004e-07;5.978192e-03;7.416972e-03
3.440232e-03;4.780070e-04;6.119999e-07;6.005814e-03;6.935376e-03
3.428760e-03;4.814630e-04;8.320003e-07;6.099809e-03;7.383787e-03
3.351486e-03;4.901390e-04;6.809996e-07;6.106061e-03;6.851549e-03
3.518177e-03;4.834260e-04;7.210001e-07;5.979113e-03;6.973517e-03
3.834381e-03;4.776950e-04;6.709997e-07;6.578697e-03;8.767083e-03
3.358178e-03;4.841880e-04;6.509999e-07;6.416224e-03;7.014075e-03
3.305329e-03;4.844080e-04;7.109993e-07;6.084290e-03;7.094046e-03
