2.843441e-03; 4.758770e-04; 6.510018e-07; 6.261657e-03; 1.434399e-02
2.913193e-03; 4.775000e-04; 7.009985e-07; 4.510233e-03; 1.173796e-02
2.904326e-03; 4.742240e-04; 7.119997e-07; 6.375260e-03; 1.370402e-02
2.826700e-03; 4.736630e-04; 6.110022e-07; 4.915515e-03; 1.201628e-02
3.035588e-03; 5.029090e-04; 7.620001e-07; 3.527541e-03; 1.096929e-02
2.829455e-03; 5.973060e-04; 7.519993e-07; 3.576988e-03; 1.085171e-02
2.982153e-03; 4.780520e-04; 7.310009e-07; 6.337219e-03; 1.496294e-02
3.288861e-03; 4.856760e-04; 7.409981e-07; 6.362816e-03; 1.402477e-02
3.150791e-03; 7.039970e-04; 1.192999e-06; 5.860380e-03; 1.346637e-02
2.898194e-03; 5.372430e-04; 8.019997e-07; 6.632194e-03; 1.510216e-02
2.907492e-03; 4.785020e-04; 9.420000e-07; 6.473274e-03; 1.446043e-02
3.243045e-03; 6.208310e-04; 9.319992e-07; 3.894036e-03; 1.158342e-02
2.717063e-03; 5.232560e-04; 6.719965e-07; 3.476947e-03; 1.043993e-02
2.877185e-03; 4.734630e-04; 6.310001e-07; 6.277156e-03; 1.362964e-02
2.906470e-03; 4.731720e-04; 6.609989e-07; 6.258730e-03; 1.345572e-02
3.206165e-03; 4.764580e-04; 7.710005e-07; 6.245185e-03; 1.364456e-02
2.761366e-03; 4.802260e-04; 7.119997e-07; 2.991580e-03; 1.001472e-02
2.781604e-03; 4.852150e-04; 6.320006e-07; 6.278688e-03; 1.357981e-02
3.388709e-03; 4.819380e-04; 1.002001e-06; 3.494138e-03; 1.069000e-02
2.864651e-03; 4.831810e-04; 6.810005e-07; 3.944236e-03; 1.164482e-02
2.888105e-03; 4.784720e-04; 8.009993e-07; 6.829456e-03; 1.507092e-02
2.833934e-03; 4.744440e-04; 6.609989e-07; 6.109380e-03; 1.377033e-02
2.830146e-03; 4.753870e-04; 6.109985e-07; 6.290602e-03; 1.347609e-02
3.175147e-03; 4.755270e-04; 6.209993e-07; 6.295560e-03; 1.397030e-02
2.937008e-03; 4.729310e-04; 6.310001e-07; 6.314936e-03; 1.411011e-02
2.882886e-03; 4.761580e-04; 9.319992e-07; 6.333091e-03; 1.463070e-02
3.033419e-03; 4.743240e-04; 6.509981e-07; 6.241990e-03; 1.424443e-02
2.748101e-03; 5.031280e-04; 6.910013e-07; 4.855055e-03; 1.196330e-02
3.249977e-03; 4.834910e-04; 6.420014e-07; 6.309627e-03; 1.397912e-02
2.694019e-03; 4.763380e-04; 6.410010e-07; 5.493498e-03; 1.285766e-02
2.846467e-03; 4.797550e-04; 6.209993e-07; 6.238742e-03; 1.358602e-02
2.856336e-03; 4.770290e-04; 6.709997e-07; 4.746996e-03; 1.193393e-02
3.162403e-03; 4.729320e-04; 6.509981e-07; 6.267066e-03; 1.349237e-02
2.926188e-03; 4.842730e-04; 6.910013e-07; 3.504648e-03; 1.083628e-02
2.855043e-03; 4.840330e-04; 6.619994e-07; 5.499064e-03; 1.293817e-02
2.833643e-03; 4.770400e-04; 6.310001e-07; 3.490672e-03; 1.046993e-02
2.919705e-03; 4.749550e-04; 7.109993e-07; 6.209428e-03; 1.410510e-02
3.241421e-03; 4.764680e-04; 6.320006e-07; 6.217473e-03; 1.351088e-02
3.076090e-03; 4.795540e-04; 9.109972e-07; 6.244233e-03; 1.397895e-02
2.811431e-03; 4.815280e-04; 6.210030e-07; 4.280968e-03; 1.185765e-02
2.991621e-03; 4.807970e-04; 8.019997e-07; 6.265563e-03; 1.356225e-02
2.751858e-03; 4.883910e-04; 6.109985e-07; 6.333482e-03; 1.402509e-02
3.750181e-03; 7.082850e-04; 8.019997e-07; 4.920988e-03; 1.388136e-02
2.875031e-03; 4.794940e-04; 6.209993e-07; 3.571473e-03; 1.052353e-02
2.926702e-03; 4.787820e-04; 6.310001e-07; 3.424350e-03; 1.088252e-02
2.896061e-03; 4.758770e-04; 6.209993e-07; 6.232260e-03; 1.396242e-02
2.848301e-03; 4.792840e-04; 6.210030e-07; 6.281865e-03; 1.357440e-02
3.091319e-03; 5.010350e-04; 7.309973e-07; 6.279611e-03; 1.353305e-02
2.813786e-03; 4.755670e-04; 6.119990e-07; 4.680305e-03; 1.179881e-02
2.879475e-03; 4.757370e-04; 7.310009e-07; 3.488748e-03; 1.053904e-02
2.758691e-03; 4.823000e-04; 6.509981e-07; 6.252648e-03; 1.343509e-02
3.027068e-03; 4.796350e-04; 6.110022e-07; 6.284220e-03; 1.363775e-02
3.128408e-03; 4.831910e-04; 7.409981e-07; 6.306380e-03; 1.402572e-02
2.980709e-03; 5.469810e-04; 6.209993e-07; 6.257729e-03; 1.399510e-02
2.828163e-03; 4.734730e-04; 6.310001e-07; 6.231790e-03; 1.405487e-02
3.939117e-03; 4.778210e-04; 7.220006e-07; 4.725961e-03; 1.219934e-02
3.288505e-03; 4.776800e-04; 7.609997e-07; 3.516495e-03; 1.049819e-02
3.754319e-03; 4.755060e-04; 6.410010e-07; 3.493197e-03; 1.089033e-02
2.942839e-03; 4.730220e-04; 8.220013e-07; 6.354853e-03; 1.456887e-02
3.100617e-03; 5.107030e-04; 8.110001e-07; 3.461431e-03; 1.070398e-02
3.059319e-03; 4.765680e-04; 6.410010e-07; 6.340956e-03; 1.428453e-02
2.943100e-03; 4.795540e-04; 6.520022e-07; 6.240387e-03; 1.445471e-02
2.801713e-03; 4.914560e-04; 6.609989e-07; 6.289910e-03; 1.457689e-02
3.095025e-03; 4.773600e-04; 7.320014e-07; 6.316520e-03; 1.396581e-02
2.766226e-03; 4.760380e-04; 6.410010e-07; 4.759714e-03; 1.187197e-02
2.979447e-03; 5.548860e-04; 7.819981e-07; 6.261085e-03; 1.386847e-02
3.159006e-03; 4.760780e-04; 6.509981e-07; 6.388866e-03; 1.432529e-02
2.801429e-03; 4.758370e-04; 7.109993e-07; 4.987723e-03; 1.226218e-02
2.754835e-03; 4.815080e-04; 7.009985e-07; 6.208446e-03; 1.334081e-02
3.167933e-03; 4.737330e-04; 6.310001e-07; 4.699320e-03; 1.180680e-02
2.932289e-03; 5.093300e-04; 7.210001e-07; 6.262970e-03; 1.390460e-02
2.769115e-03; 4.781420e-04; 7.420022e-07; 3.450871e-03; 1.100997e-02
2.813143e-03; 4.777100e-04; 6.209993e-07; 6.312391e-03; 1.645765e-02
2.790462e-03; 4.739330e-04; 6.410010e-07; 6.260184e-03; 1.403140e-02
3.120453e-03; 4.749060e-04; 6.510018e-07; 4.593611e-03; 1.180316e-02
3.112419e-03; 5.080780e-04; 7.609997e-07; 6.261586e-03; 1.382814e-02
2.919264e-03; 4.732830e-04; 6.509981e-07; 6.289017e-03; 1.385370e-02
2.821821e-03; 4.820090e-04; 6.419978e-07; 5.344518e-03; 1.247435e-02
2.850474e-03; 4.751360e-04; 6.709997e-07; 6.215298e-03; 1.352828e-02
2.994626e-03; 4.811470e-04; 6.410010e-07; 4.626272e-03; 1.174739e-02
3.234750e-03; 4.743140e-04; 6.209993e-07; 5.390394e-03; 1.250299e-02
2.830767e-03; 4.746250e-04; 6.509981e-07; 6.228925e-03; 1.431081e-02
2.873829e-03; 4.775700e-04; 6.410010e-07; 6.275463e-03; 1.388915e-02
2.764366e-03; 4.816780e-04; 8.320021e-07; 3.473893e-03; 1.059565e-02
3.292388e-03; 4.732330e-04; 5.910006e-07; 6.276585e-03; 1.336636e-02
2.965161e-03; 4.765280e-04; 6.410010e-07; 5.486054e-03; 1.291064e-02
2.945453e-03; 5.268530e-04; 7.420022e-07; 6.268569e-03; 1.373022e-02
3.308337e-03; 4.759080e-04; 6.609989e-07; 6.287875e-03; 1.395301e-02
2.920237e-03; 4.782820e-04; 6.510018e-07; 6.289590e-03; 1.442522e-02
2.842160e-03; 4.794140e-04; 6.209993e-07; 5.824278e-03; 1.344213e-02
2.837260e-03; 4.848840e-04; 6.209993e-07; 6.215991e-03; 1.343029e-02
2.844814e-03; 4.731730e-04; 6.509981e-07; 6.250676e-03; 1.356559e-02
2.872666e-03; 4.803060e-04; 6.310001e-07; 6.332359e-03; 1.409557e-02
3.401273e-03; 5.013760e-04; 7.819981e-07; 6.355955e-03; 1.473531e-02
3.050327e-03; 4.881800e-04; 8.209972e-07; 3.484450e-03; 1.089918e-02
2.958869e-03; 4.760580e-04; 7.910021e-07; 3.508165e-03; 1.061915e-02
3.142586e-03; 4.788630e-04; 6.510018e-07; 6.331859e-03; 1.422088e-02
2.849783e-03; 4.802350e-04; 6.810005e-07; 6.229065e-03; 1.390221e-02
2.798446e-03; 6.232350e-04; 8.520001e-07; 6.395237e-03; 1.493765e-02
2.799959e-03; 4.801260e-04; 6.109985e-07; 6.256616e-03; 1.356265e-02
2.723138e-03; 4.872990e-04; 6.810005e-07; 3.458641e-03; 1.053688e-02
2.828744e-03; 4.742640e-04; 6.219998e-07; 6.284961e-03; 1.411910e-02
3.037428e-03; 4.757870e-04; 6.410010e-07; 6.256206e-03; 1.407405e-02
3.060404e-03; 4.916170e-04; 7.309973e-07; 3.427346e-03; 1.075760e-02
2.827512e-03; 4.805360e-04; 6.209993e-07; 5.490780e-03; 1.311856e-02
2.887415e-03; 4.761770e-04; 6.110022e-07; 6.257118e-03; 1.347631e-02
2.906169e-03; 4.860970e-04; 7.810013e-07; 6.308654e-03; 1.380123e-02
2.963748e-03; 4.741640e-04; 9.719988e-07; 6.252841e-03; 1.640398e-02
3.220283e-03; 4.809370e-04; 7.810013e-07; 6.271656e-03; 1.372159e-02
2.856025e-03; 5.012250e-04; 6.610026e-07; 6.282015e-03; 1.442642e-02
2.881654e-03; 4.802060e-04; 7.220006e-07; 6.235758e-03; 1.349344e-02
2.789540e-03; 4.737230e-04; 6.709997e-07; 6.235707e-03; 1.414128e-02
