3.607145e-03;4.875050e-04;8.019997e-07;3.617745e-03;7.808004e-03
4.183696e-03;4.871140e-04;8.520001e-07;2.976342e-03;7.459580e-03
3.787915e-03;4.862720e-04;5.909997e-07;2.949412e-03;7.844361e-03
3.996045e-03;4.932550e-04;6.410000e-07;2.535865e-03;7.630774e-03
3.610420e-03;4.843880e-04;6.709997e-07;2.164721e-03;7.309187e-03
3.838068e-03;5.189830e-04;9.320001e-07;2.248506e-03;6.727607e-03
3.394256e-03;4.868930e-04;6.720002e-07;2.265314e-03;7.331218e-03
3.356535e-03;4.778760e-04;8.210000e-07;2.157476e-03;6.892229e-03
3.280082e-03;4.869430e-04;9.320001e-07;2.248557e-03;6.973150e-03
3.356344e-03;5.044960e-04;7.620001e-07;2.148232e-03;7.019656e-03
3.093444e-03;4.969910e-04;8.819998e-07;2.127931e-03;6.948502e-03
3.952054e-03;5.231610e-04;1.092000e-06;2.321412e-03;7.206260e-03
3.639015e-03;4.861920e-04;6.910004e-07;2.125857e-03;7.510190e-03
3.552121e-03;4.776760e-04;6.319997e-07;2.199165e-03;7.469218e-03
3.380089e-03;4.825850e-04;6.210003e-07;2.261713e-03;6.990819e-03
3.342900e-03;4.785370e-04;6.609998e-07;2.121609e-03;7.401752e-03
3.492816e-03;5.069210e-04;9.219993e-07;2.122651e-03;6.998410e-03
3.389667e-03;4.811720e-04;6.310001e-07;2.080612e-03;7.068126e-03
3.616601e-03;6.150430e-04;8.119996e-07;2.170798e-03;6.529566e-03
3.367676e-03;5.152670e-04;8.620000e-07;2.097779e-03;7.281106e-03
3.350637e-03;4.909710e-04;8.320003e-07;2.774435e-03;7.490869e-03
3.319596e-03;4.899290e-04;8.409997e-07;2.193444e-03;7.114788e-03
3.200582e-03;5.206470e-04;7.320004e-07;2.501813e-03;6.766091e-03
3.328452e-03;4.884960e-04;7.319995e-07;2.255770e-03;6.968970e-03
3.484414e-03;4.866030e-04;7.420003e-07;2.139143e-03;6.936499e-03
3.903130e-03;4.850000e-04;6.520004e-07;2.241103e-03;6.900932e-03
3.444470e-03;5.524460e-04;1.052000e-06;2.170861e-03;7.284983e-03
3.390148e-03;4.888370e-04;8.210000e-07;2.206648e-03;7.286054e-03
3.346897e-03;4.773650e-04;6.109995e-07;3.598679e-03;7.166248e-03
