3.407430e-03;4.981350e-04;9.519999e-07;3.375010e-03;7.090037e-03
3.328482e-03;4.872030e-04;7.409999e-07;3.208077e-03;6.948231e-03
3.240246e-03;5.479880e-04;6.210003e-07;3.208727e-03;6.726335e-03
3.764179e-03;4.862310e-04;1.112000e-06;3.194075e-03;7.221573e-03
3.597486e-03;4.867030e-04;8.620000e-07;3.270568e-03;7.234458e-03
3.363548e-03;4.776460e-04;7.110002e-07;3.236419e-03;7.524201e-03
3.363549e-03;4.793190e-04;8.110001e-07;3.207145e-03;7.092167e-03
3.110203e-03;4.810020e-04;1.001999e-06;3.322631e-03;6.761159e-03
3.707774e-03;5.049370e-04;7.220006e-07;3.309236e-03;7.190416e-03
3.361586e-03;4.758120e-04;7.709996e-07;3.234396e-03;6.708653e-03
3.710634e-03;4.845190e-04;6.709997e-07;3.214438e-03;7.081822e-03
3.568142e-03;4.894080e-04;7.319995e-07;3.304843e-03;7.358841e-03
3.754083e-03;4.883950e-04;8.020006e-07;3.188850e-03;7.659051e-03
3.561699e-03;4.806010e-04;8.110001e-07;3.240266e-03;7.169707e-03
3.672868e-03;4.859710e-04;8.409997e-07;3.223686e-03;7.625145e-03
3.863395e-03;4.869730e-04;7.210001e-07;3.288591e-03;7.419972e-03
3.787168e-03;4.899890e-04;6.410000e-07;3.274892e-03;7.620787e-03
3.922326e-03;4.919530e-04;9.810001e-07;3.260009e-03;7.679878e-03
3.698887e-03;4.829650e-04;9.720006e-07;3.274231e-03;7.061764e-03
3.396079e-03;4.823350e-04;6.809996e-07;3.221962e-03;7.454713e-03
3.388515e-03;5.116700e-04;6.009996e-07;3.204966e-03;7.347558e-03
3.191024e-03;4.758130e-04;6.620003e-07;3.332960e-03;7.452101e-03
4.121389e-03;7.662980e-04;8.509996e-07;5.047702e-03;8.543506e-03
3.107198e-03;4.869930e-04;1.322001e-06;3.344973e-03;6.826672e-03
3.835813e-03;4.793490e-04;6.419996e-07;3.266431e-03;7.408600e-03
3.672283e-03;4.767040e-04;9.819996e-07;3.233180e-03;7.289983e-03
3.358810e-03;4.789390e-04;1.072000e-06;3.209774e-03;7.484331e-03
3.379673e-03;4.975730e-04;6.609998e-07;3.231977e-03;7.133138e-03
3.287465e-03;4.875540e-04;6.109995e-07;3.223927e-03;7.441154e-03
3.443864e-03;4.864420e-04;7.810004e-07;3.320412e-03;7.146969e-03
3.363604e-03;4.793590e-04;5.809998e-07;3.801515e-03;7.102914e-03
3.563833e-03;4.790780e-04;6.509999e-07;3.222499e-03;6.968839e-03
3.628094e-03;4.829160e-04;8.510006e-07;3.213568e-03;6.738488e-03
3.426346e-03;5.063100e-04;6.710006e-07;3.149461e-03;7.506779e-03
3.316667e-03;5.093250e-04;1.122001e-06;3.265866e-03;7.146492e-03
3.363067e-03;4.778960e-04;6.320006e-07;3.246722e-03;7.138902e-03
3.328732e-03;4.829260e-04;7.010003e-07;3.222884e-03;7.050406e-03
3.123067e-03;4.770750e-04;6.009996e-07;3.293136e-03;6.856117e-03
3.749618e-03;4.919120e-04;6.809996e-07;3.299023e-03;7.075649e-03
