2.786594e-03; 4.786320e-04; 6.510018e-07; 6.372525e-03; 1.414186e-02
3.008923e-03; 4.757270e-04; 6.720002e-07; 6.385800e-03; 1.656450e-02
2.824800e-03; 5.001730e-04; 8.220013e-07; 6.458878e-03; 1.411742e-02
2.914886e-03; 4.819290e-04; 8.110001e-07; 6.388465e-03; 1.405471e-02
3.295093e-03; 4.864770e-04; 7.220006e-07; 6.361795e-03; 1.501110e-02
2.835737e-03; 5.905540e-04; 7.009985e-07; 6.336147e-03; 1.378494e-02
2.865513e-03; 4.899840e-04; 7.620001e-07; 6.380019e-03; 1.427070e-02
2.913954e-03; 4.806560e-04; 6.310001e-07; 6.379708e-03; 1.392673e-02
3.286347e-03; 4.762990e-04; 6.609989e-07; 6.377796e-03; 1.429799e-02
2.871103e-03; 4.784720e-04; 6.619994e-07; 6.357237e-03; 1.416651e-02
2.754945e-03; 4.764590e-04; 6.820010e-07; 6.992155e-03; 1.466175e-02
2.935288e-03; 4.791730e-04; 7.109993e-07; 6.288918e-03; 1.390511e-02
3.000948e-03; 4.824490e-04; 6.410010e-07; 6.365070e-03; 1.469624e-02
2.830196e-03; 4.751860e-04; 6.410010e-07; 6.336256e-03; 1.460582e-02
2.803656e-03; 4.734420e-04; 6.420014e-07; 6.449310e-03; 1.417870e-02
3.145110e-03; 5.105030e-04; 9.820033e-07; 6.312050e-03; 1.383890e-02
2.835286e-03; 5.320130e-04; 6.209993e-07; 6.313685e-03; 1.393699e-02
2.791693e-03; 4.745750e-04; 6.310001e-07; 6.336617e-03; 2.091707e-02
2.888396e-03; 4.937100e-04; 6.620030e-07; 6.360674e-03; 1.398321e-02
2.876514e-03; 5.128570e-04; 7.419985e-07; 6.288507e-03; 1.453472e-02
2.817914e-03; 4.808760e-04; 6.310001e-07; 6.394507e-03; 1.382430e-02
2.856085e-03; 4.828410e-04; 6.209993e-07; 6.335906e-03; 1.389845e-02
3.192670e-03; 4.787620e-04; 6.210030e-07; 6.389668e-03; 1.400996e-02
2.846437e-03; 4.779310e-04; 6.509981e-07; 6.389648e-03; 1.398555e-02
2.930124e-03; 4.772290e-04; 7.210001e-07; 6.555399e-03; 1.371743e-02
2.914556e-03; 4.773300e-04; 6.310001e-07; 6.544039e-03; 1.457898e-02
2.915627e-03; 4.745650e-04; 6.410010e-07; 7.393089e-03; 1.446146e-02
3.209972e-03; 4.759170e-04; 6.509981e-07; 6.368156e-03; 1.379606e-02
2.807033e-03; 4.960560e-04; 6.719965e-07; 6.356355e-03; 1.356043e-02
3.146062e-03; 4.799950e-04; 6.419978e-07; 6.348952e-03; 1.381088e-02
2.888566e-03; 4.998530e-04; 6.720002e-07; 6.453538e-03; 1.381101e-02
2.746949e-03; 4.744440e-04; 6.109985e-07; 6.380682e-03; 1.383505e-02
3.101527e-03; 5.204720e-04; 6.109985e-07; 6.342318e-03; 1.442085e-02
2.837504e-03; 4.754160e-04; 6.209993e-07; 6.531384e-03; 1.440836e-02
2.746609e-03; 4.836920e-04; 6.810005e-07; 6.340755e-03; 1.363606e-02
2.874781e-03; 4.772600e-04; 7.519993e-07; 6.452287e-03; 1.431211e-02
3.266038e-03; 4.751660e-04; 6.209993e-07; 8.752772e-03; 1.632631e-02
2.812593e-03; 4.789830e-04; 6.209993e-07; 6.472513e-03; 1.395661e-02
2.843812e-03; 4.758870e-04; 6.510018e-07; 6.336458e-03; 1.691451e-02
3.049791e-03; 5.008640e-04; 7.019989e-07; 6.360252e-03; 1.527166e-02
2.754959e-03; 4.751950e-04; 6.109985e-07; 6.317110e-03; 1.340289e-02
3.253765e-03; 4.768990e-04; 6.609989e-07; 6.307872e-03; 2.202079e-02
2.847920e-03; 4.831110e-04; 6.209993e-07; 6.379307e-03; 1.438834e-02
3.088904e-03; 4.751150e-04; 6.310001e-07; 6.383446e-03; 1.411406e-02
2.823574e-03; 4.752960e-04; 6.510018e-07; 6.386411e-03; 1.409515e-02
2.817061e-03; 4.756870e-04; 6.620030e-07; 6.297985e-03; 1.417115e-02
3.168714e-03; 4.747350e-04; 6.410010e-07; 6.329995e-03; 1.666970e-02
2.800350e-03; 4.747650e-04; 6.910013e-07; 6.374969e-03; 1.382549e-02
3.263835e-03; 4.745950e-04; 6.419978e-07; 6.294197e-03; 1.444103e-02
2.871554e-03; 4.790740e-04; 6.109985e-07; 6.544250e-03; 1.434135e-02
2.800601e-03; 4.784220e-04; 6.519986e-07; 6.411480e-03; 1.414889e-02
3.021557e-03; 4.818090e-04; 6.209993e-07; 6.472563e-03; 1.342225e-02
2.834214e-03; 4.772700e-04; 6.410010e-07; 6.537235e-03; 1.432189e-02
2.772688e-03; 4.863470e-04; 6.310001e-07; 6.342328e-03; 1.402960e-02
2.756627e-03; 4.766590e-04; 6.710034e-07; 6.444592e-03; 1.431274e-02
2.969900e-03; 4.744340e-04; 6.209993e-07; 6.379339e-03; 2.827362e-02
2.821720e-03; 4.748450e-04; 6.310001e-07; 6.366655e-03; 1.381732e-02
3.068185e-03; 4.772200e-04; 6.609989e-07; 6.469098e-03; 1.434190e-02
2.856045e-03; 4.817380e-04; 6.520022e-07; 6.278979e-03; 1.424548e-02
2.927410e-03; 4.801260e-04; 6.709997e-07; 6.379389e-03; 1.426124e-02
