4.118584e-03;4.793890e-04;1.162000e-06;6.844661e-03;7.513187e-03
3.759602e-03;4.801900e-04;6.119999e-07;6.855137e-03;7.297100e-03
3.506777e-03;4.907710e-04;7.019999e-07;6.845989e-03;7.668012e-03
3.722651e-03;4.820740e-04;7.319995e-07;7.990545e-03;8.195570e-03
3.384698e-03;4.837280e-04;7.819999e-07;6.805083e-03;7.296713e-03
3.344814e-03;4.798190e-04;7.009994e-07;7.239608e-03;7.263503e-03
4.062008e-03;5.028130e-04;6.509999e-07;6.882087e-03;7.984694e-03
3.339713e-03;4.772450e-04;7.819999e-07;6.827595e-03;7.538488e-03
3.321790e-03;5.103470e-04;7.509998e-07;6.817360e-03;7.126490e-03
3.855721e-03;5.055780e-04;6.410000e-07;6.744649e-03;8.505142e-03
3.884375e-03;4.792890e-04;6.820001e-07;7.180196e-03;7.776274e-03
3.392342e-03;5.119100e-04;6.809996e-07;6.835309e-03;7.311893e-03
3.805617e-03;4.866330e-04;9.020005e-07;6.786889e-03;7.308466e-03
4.464003e-03;6.947320e-04;9.719997e-07;8.313692e-03;8.107365e-03
3.351335e-03;4.943170e-04;6.710006e-07;6.768504e-03;7.455893e-03
3.296092e-03;4.836770e-04;8.919997e-07;6.862701e-03;7.266227e-03
3.852926e-03;4.758520e-04;6.310001e-07;6.798861e-03;7.653093e-03
3.392041e-03;4.736980e-04;7.509998e-07;6.883119e-03;7.637815e-03
3.657436e-03;5.263970e-04;7.419994e-07;6.987121e-03;7.679095e-03
3.279109e-03;5.487290e-04;9.819996e-07;6.766520e-03;7.492712e-03
3.682275e-03;5.070010e-04;6.210003e-07;6.858242e-03;8.126090e-03
3.676430e-03;4.940470e-04;7.210001e-07;6.809110e-03;7.785196e-03
3.304880e-03;4.802700e-04;5.809998e-07;7.359352e-03;6.966647e-03
3.558795e-03;5.059690e-04;9.010000e-07;7.374020e-03;7.658032e-03
4.937510e-03;7.565490e-04;8.820007e-07;1.317344e-02;7.615583e-03
3.241474e-03;4.838370e-04;6.410000e-07;6.802597e-03;7.219192e-03
3.516419e-03;5.373370e-04;8.019997e-07;6.727036e-03;7.541994e-03
3.372796e-03;4.796400e-04;7.119997e-07;8.279383e-03;7.843537e-03
3.329575e-03;4.833370e-04;9.019996e-07;6.918094e-03;7.406791e-03
3.792503e-03;5.403230e-04;7.519993e-07;6.754458e-03;7.330888e-03
