3.305923e-03; 4.741240e-04; 7.210001e-07; 4.519386e-03; 1.223932e-02
2.745206e-03; 4.826600e-04; 7.019989e-07; 3.351118e-03; 1.057857e-02
2.870072e-03; 4.813080e-04; 6.410010e-07; 4.315857e-03; 1.138291e-02
3.227622e-03; 4.785420e-04; 7.220006e-07; 5.030244e-03; 1.425832e-02
2.904746e-03; 4.737540e-04; 6.410010e-07; 5.738119e-03; 1.302544e-02
3.036976e-03; 4.835710e-04; 7.520030e-07; 4.607597e-03; 1.169527e-02
2.710601e-03; 4.799350e-04; 8.309980e-07; 3.380723e-03; 1.070008e-02
3.111006e-03; 4.813780e-04; 6.509981e-07; 6.055959e-03; 1.521479e-02
3.430328e-03; 4.741840e-04; 6.410010e-07; 4.355022e-03; 1.187187e-02
3.096709e-03; 7.033960e-04; 8.610004e-07; 5.491155e-03; 1.330085e-02
3.100385e-03; 4.847740e-04; 8.009993e-07; 3.393117e-03; 1.044297e-02
2.914866e-03; 4.815680e-04; 6.209993e-07; 5.718662e-03; 1.414899e-02
2.848792e-03; 4.741740e-04; 6.610026e-07; 4.998104e-03; 1.234427e-02
2.813344e-03; 4.765080e-04; 6.210030e-07; 5.764788e-03; 1.330213e-02
2.897143e-03; 4.749950e-04; 8.909992e-07; 5.700439e-03; 1.292583e-02
2.827592e-03; 4.799650e-04; 6.210030e-07; 4.310738e-03; 1.151527e-02
2.588818e-03; 4.805960e-04; 6.209993e-07; 4.270082e-03; 1.072451e-02
3.062695e-03; 4.797050e-04; 6.910013e-07; 6.277325e-03; 1.354791e-02
3.070239e-03; 5.358100e-04; 8.720017e-07; 5.750251e-03; 1.373309e-02
2.788578e-03; 4.811270e-04; 6.810005e-07; 4.244323e-03; 1.181361e-02
2.959781e-03; 4.743450e-04; 6.520022e-07; 5.713143e-03; 1.346234e-02
2.943760e-03; 4.851750e-04; 6.210030e-07; 4.318171e-03; 1.143915e-02
2.946546e-03; 4.771900e-04; 6.010014e-07; 5.801430e-03; 1.349450e-02
3.103201e-03; 4.734830e-04; 6.310001e-07; 5.778835e-03; 1.372219e-02
2.840947e-03; 4.816380e-04; 6.610026e-07; 5.710626e-03; 1.480283e-02
2.876163e-03; 4.784420e-04; 7.310009e-07; 5.784337e-03; 1.308962e-02
4.456884e-03; 7.546730e-04; 1.623001e-06; 5.851814e-03; 1.703787e-02
3.185747e-03; 4.803860e-04; 5.910006e-07; 6.253702e-03; 1.446851e-02
2.874329e-03; 5.628720e-04; 7.119997e-07; 5.194694e-03; 1.280653e-02
2.734616e-03; 4.757170e-04; 6.219998e-07; 3.370355e-03; 1.056619e-02
3.068196e-03; 4.837620e-04; 6.810005e-07; 4.325546e-03; 1.123428e-02
2.943470e-03; 4.730520e-04; 6.609989e-07; 5.714835e-03; 1.311618e-02
2.875462e-03; 4.736930e-04; 6.310001e-07; 5.723643e-03; 1.323668e-02
2.826369e-03; 4.776110e-04; 7.020026e-07; 5.806107e-03; 1.354165e-02
2.824455e-03; 4.788730e-04; 7.109993e-07; 5.766011e-03; 1.359148e-02
2.757018e-03; 4.799250e-04; 6.209993e-07; 5.194504e-03; 1.227301e-02
3.134100e-03; 4.760470e-04; 6.320006e-07; 5.749171e-03; 1.288475e-02
2.991851e-03; 4.786830e-04; 6.509981e-07; 5.768446e-03; 1.390674e-02
2.892033e-03; 4.833120e-04; 6.920018e-07; 4.962437e-03; 1.262328e-02
2.869180e-03; 4.896340e-04; 7.620001e-07; 3.449975e-03; 1.059505e-02
2.900369e-03; 4.718100e-04; 6.609989e-07; 5.748549e-03; 1.295763e-02
3.039632e-03; 5.020870e-04; 7.310009e-07; 4.294027e-03; 1.115817e-02
2.934627e-03; 4.816680e-04; 7.910021e-07; 4.312992e-03; 1.162265e-02
2.850394e-03; 4.746450e-04; 6.209993e-07; 5.785138e-03; 1.368318e-02
2.833662e-03; 4.811170e-04; 6.209993e-07; 5.730494e-03; 1.360099e-02
4.086495e-03; 4.805060e-04; 8.009993e-07; 4.434486e-03; 1.179934e-02
2.875732e-03; 4.786830e-04; 6.310001e-07; 5.727850e-03; 1.289079e-02
3.251280e-03; 4.761880e-04; 6.519986e-07; 4.433118e-03; 1.153880e-02
5.233186e-03; 6.869360e-04; 7.719973e-07; 5.854116e-03; 1.341128e-02
2.801793e-03; 4.748650e-04; 6.320006e-07; 5.034208e-03; 1.252812e-02
2.840767e-03; 4.817080e-04; 7.910021e-07; 3.342733e-03; 1.057185e-02
2.848190e-03; 4.801650e-04; 6.310001e-07; 5.200715e-03; 1.240912e-02
2.756779e-03; 4.729020e-04; 6.409973e-07; 5.741035e-03; 1.293705e-02
2.797625e-03; 4.724210e-04; 6.309965e-07; 5.049147e-03; 1.212134e-02
2.787506e-03; 4.940120e-04; 6.810005e-07; 5.723212e-03; 1.304358e-02
3.085668e-03; 4.745150e-04; 6.810005e-07; 5.774729e-03; 1.361079e-02
