2.817502e-03; 4.732830e-04; 6.310001e-07; 4.239910e-03; 1.173065e-02
3.364428e-03; 7.059710e-04; 1.082000e-06; 4.048260e-03; 1.247860e-02
2.857478e-03; 4.851650e-04; 6.520022e-07; 5.891177e-03; 1.348523e-02
3.404871e-03; 6.667370e-04; 8.710012e-07; 5.951562e-03; 1.359791e-02
2.824840e-03; 4.859960e-04; 7.310009e-07; 3.198240e-03; 1.047104e-02
2.898465e-03; 5.029190e-04; 7.020026e-07; 5.912488e-03; 1.352220e-02
3.266128e-03; 4.841030e-04; 6.209993e-07; 4.511276e-03; 1.184097e-02
3.699099e-03; 6.751630e-04; 1.363002e-06; 3.278462e-03; 1.274040e-02
2.771446e-03; 4.735230e-04; 5.809998e-07; 3.133589e-03; 9.874109e-03
2.838612e-03; 4.785730e-04; 6.709997e-07; 5.990656e-03; 1.376848e-02
2.779705e-03; 4.873790e-04; 7.420022e-07; 3.114011e-03; 1.022396e-02
3.286827e-03; 4.766080e-04; 5.909969e-07; 5.896637e-03; 1.320450e-02
3.592995e-03; 4.751160e-04; 1.061999e-06; 5.042805e-03; 1.218755e-02
2.907672e-03; 4.828900e-04; 7.120034e-07; 5.947804e-03; 1.337969e-02
2.857337e-03; 4.748450e-04; 6.510018e-07; 5.213495e-03; 1.272644e-02
2.886813e-03; 4.733120e-04; 6.310001e-07; 5.870227e-03; 1.314263e-02
2.746268e-03; 4.772590e-04; 6.109985e-07; 4.192270e-03; 1.127994e-02
3.269024e-03; 5.895320e-04; 1.011998e-06; 5.882171e-03; 1.332253e-02
2.916098e-03; 5.379940e-04; 6.509981e-07; 5.943316e-03; 1.414522e-02
2.799949e-03; 4.806960e-04; 6.519986e-07; 5.902375e-03; 1.354394e-02
2.798446e-03; 4.801850e-04; 6.209993e-07; 5.895585e-03; 1.306497e-02
2.743764e-03; 4.915670e-04; 6.610026e-07; 5.144541e-03; 1.221245e-02
3.120183e-03; 4.787930e-04; 6.510018e-07; 5.859547e-03; 1.302937e-02
3.139930e-03; 4.737630e-04; 6.310001e-07; 5.911806e-03; 1.336274e-02
2.936687e-03; 5.024470e-04; 6.619994e-07; 5.901516e-03; 1.298768e-02
2.799679e-03; 5.245490e-04; 7.810013e-07; 5.894084e-03; 1.380780e-02
2.856005e-03; 4.799550e-04; 6.320006e-07; 5.910254e-03; 1.421448e-02
2.910167e-03; 4.757270e-04; 6.519986e-07; 5.911086e-03; 1.944447e-02
2.781104e-03; 4.935610e-04; 6.619994e-07; 5.861884e-03; 1.304925e-02
3.497886e-03; 5.003230e-04; 6.820010e-07; 5.914291e-03; 1.355692e-02
2.803376e-03; 4.880500e-04; 6.509981e-07; 5.187240e-03; 1.284485e-02
2.903154e-03; 5.314720e-04; 8.419993e-07; 5.913419e-03; 1.376758e-02
2.806181e-03; 4.905750e-04; 6.619994e-07; 3.125019e-03; 1.007213e-02
2.929785e-03; 4.749660e-04; 6.610026e-07; 3.224279e-03; 1.019433e-02
2.834274e-03; 4.771200e-04; 6.609989e-07; 5.939518e-03; 1.369401e-02
2.681616e-03; 4.837520e-04; 6.520022e-07; 3.222045e-03; 1.026329e-02
3.089966e-03; 4.764280e-04; 6.209993e-07; 5.886068e-03; 1.369281e-02
3.333074e-03; 4.876400e-04; 7.109993e-07; 3.148642e-03; 1.050659e-02
2.864190e-03; 4.777500e-04; 6.309965e-07; 6.015141e-03; 1.668830e-02
2.795832e-03; 4.801350e-04; 6.409973e-07; 5.149620e-03; 1.231271e-02
2.797846e-03; 4.756670e-04; 6.210030e-07; 5.946863e-03; 1.312356e-02
3.129270e-03; 4.828800e-04; 7.009985e-07; 3.141794e-03; 1.045635e-02
2.960302e-03; 4.758970e-04; 6.209993e-07; 5.881850e-03; 1.351286e-02
2.801553e-03; 5.773990e-04; 7.609997e-07; 5.907359e-03; 1.377627e-02
2.798346e-03; 4.755170e-04; 6.110022e-07; 5.965117e-03; 1.323780e-02
2.995128e-03; 4.750260e-04; 6.620030e-07; 3.235778e-03; 1.007172e-02
3.011949e-03; 4.753860e-04; 6.320006e-07; 5.852105e-03; 1.335678e-02
2.831067e-03; 4.781120e-04; 7.119997e-07; 5.939950e-03; 1.360046e-02
2.825047e-03; 4.808970e-04; 6.909977e-07; 5.991007e-03; 1.426376e-02
2.872576e-03; 5.212530e-04; 7.819981e-07; 3.270387e-03; 1.046017e-02
2.803206e-03; 4.757170e-04; 6.310001e-07; 5.884035e-03; 1.305529e-02
3.235630e-03; 4.750860e-04; 6.709997e-07; 3.233897e-03; 1.034010e-02
3.600298e-03; 4.825200e-04; 7.220006e-07; 5.953465e-03; 1.385463e-02
2.854441e-03; 4.753560e-04; 6.310001e-07; 3.145330e-03; 1.082853e-02
2.827612e-03; 4.831810e-04; 6.519986e-07; 5.911125e-03; 1.392869e-02
2.822812e-03; 4.754970e-04; 7.019989e-07; 5.898481e-03; 1.378044e-02
2.812133e-03; 4.762280e-04; 6.010014e-07; 5.912970e-03; 1.309137e-02
2.856906e-03; 4.769990e-04; 6.409973e-07; 5.935320e-03; 1.372189e-02
2.808165e-03; 5.565690e-04; 6.519986e-07; 5.851853e-03; 1.349073e-02
3.607211e-03; 5.431240e-04; 6.310001e-07; 5.880607e-03; 1.371733e-02
3.240229e-03; 4.983500e-04; 6.709997e-07; 3.119838e-03; 1.035517e-02
2.837630e-03; 4.754870e-04; 6.310001e-07; 3.153225e-03; 1.065548e-02
3.295721e-03; 5.014360e-04; 6.609989e-07; 4.405461e-03; 1.302713e-02
2.766616e-03; 4.757070e-04; 6.419978e-07; 5.099021e-03; 1.223012e-02
2.868258e-03; 5.438450e-04; 7.109993e-07; 5.873565e-03; 1.306226e-02
3.198582e-03; 4.784620e-04; 7.109993e-07; 5.936033e-03; 1.372005e-02
2.757819e-03; 4.764280e-04; 8.310017e-07; 3.134340e-03; 1.074326e-02
2.883627e-03; 4.750060e-04; 7.320014e-07; 5.967221e-03; 1.384144e-02
2.796914e-03; 4.760380e-04; 6.620030e-07; 5.896880e-03; 1.320478e-02
2.927520e-03; 4.802650e-04; 7.510025e-07; 3.141453e-03; 1.029147e-02
3.018111e-03; 4.853650e-04; 6.509981e-07; 5.895958e-03; 1.335120e-02
2.799459e-03; 4.767590e-04; 8.520001e-07; 3.437852e-03; 1.093720e-02
3.085999e-03; 4.741740e-04; 6.410010e-07; 5.903632e-03; 1.341113e-02
2.781485e-03; 4.730420e-04; 6.009977e-07; 5.719365e-03; 1.277812e-02
