3.391229e-03;4.783770e-04;6.910004e-07;3.809427e-03;7.136051e-03
3.242892e-03;4.790990e-04;6.119999e-07;3.616441e-03;7.057072e-03
3.890136e-03;4.845190e-04;7.420003e-07;3.900508e-03;7.422357e-03
4.010342e-03;4.864020e-04;6.310001e-07;3.755596e-03;7.676274e-03
3.756485e-03;4.867330e-04;9.320001e-07;3.758372e-03;7.662120e-03
3.412700e-03;4.814630e-04;6.520004e-07;3.597562e-03;7.529295e-03
3.347668e-03;4.894480e-04;7.509998e-07;5.716150e-03;7.223560e-03
3.441444e-03;4.924040e-04;1.072000e-06;5.418235e-03;7.375282e-03
3.613809e-03;7.128660e-04;9.220003e-07;4.514887e-03;9.019654e-03
3.942554e-03;4.786980e-04;5.909997e-07;3.767586e-03;7.661147e-03
3.442642e-03;5.029440e-04;8.220004e-07;4.778998e-03;7.601397e-03
3.349287e-03;4.752620e-04;6.310001e-07;4.702900e-03;7.587394e-03
3.307242e-03;4.870730e-04;6.609998e-07;4.595297e-03;7.068688e-03
3.411775e-03;4.732280e-04;5.610000e-07;3.621528e-03;7.025445e-03
3.312543e-03;4.819240e-04;7.710005e-07;4.488553e-03;7.298553e-03
3.817405e-03;4.816740e-04;6.609998e-07;3.579042e-03;7.136639e-03
3.768978e-03;4.885160e-04;7.320004e-07;4.606079e-03;7.139027e-03
3.379418e-03;4.810820e-04;6.620003e-07;4.632102e-03;7.612121e-03
3.438618e-03;4.884160e-04;7.409999e-07;3.701412e-03;7.410327e-03
3.354942e-03;4.869830e-04;8.620000e-07;4.650153e-03;8.102003e-03
3.366494e-03;4.804610e-04;7.409999e-07;4.543310e-03;7.656662e-03
3.462555e-03;4.792590e-04;6.219998e-07;4.631578e-03;7.234486e-03
3.821076e-03;4.881960e-04;5.909997e-07;4.535987e-03;7.047537e-03
3.703475e-03;4.875440e-04;6.410000e-07;4.785334e-03;7.267850e-03
3.405597e-03;4.844190e-04;6.009996e-07;4.578997e-03;7.501939e-03
3.326058e-03;4.887470e-04;6.410000e-07;4.856870e-03;7.190133e-03
3.343781e-03;5.014710e-04;6.810005e-07;3.744382e-03;7.334134e-03
3.321940e-03;4.850390e-04;5.709999e-07;5.358294e-03;7.617165e-03
3.736698e-03;4.884260e-04;6.809996e-07;4.206251e-03;7.298676e-03
3.918348e-03;4.824850e-04;7.919998e-07;3.976179e-03;7.329216e-03
3.407380e-03;4.776960e-04;9.120004e-07;3.967133e-03;7.314919e-03
3.180415e-03;4.762330e-04;5.510001e-07;3.962554e-03;7.484153e-03
3.247431e-03;4.759120e-04;6.210003e-07;3.966702e-03;7.312855e-03
3.189913e-03;4.827050e-04;7.609997e-07;3.713247e-03;7.091319e-03
3.378206e-03;4.847390e-04;6.410000e-07;5.381853e-03;7.250737e-03
3.354516e-03;4.860220e-04;9.020005e-07;3.593279e-03;7.071868e-03
3.786040e-03;5.472870e-04;1.091999e-06;3.582500e-03;7.330236e-03
3.699307e-03;4.845290e-04;6.709997e-07;3.638714e-03;7.025816e-03
3.171308e-03;4.760720e-04;5.310003e-07;4.149113e-03;7.851175e-03
3.176898e-03;5.041760e-04;6.009996e-07;3.602268e-03;7.118648e-03
3.213507e-03;4.832260e-04;7.219996e-07;3.797588e-03;7.231518e-03
3.677857e-03;4.856810e-04;7.110002e-07;3.835653e-03;7.658806e-03
3.733477e-03;4.871040e-04;8.809993e-07;4.587964e-03;7.498082e-03
3.878434e-03;4.872240e-04;7.809995e-07;5.831485e-03;7.898138e-03
3.685993e-03;4.938760e-04;1.091999e-06;4.536838e-03;6.913866e-03
3.467002e-03;4.929750e-04;6.809996e-07;3.629880e-03;7.224641e-03
3.266797e-03;4.814230e-04;6.420005e-07;4.344631e-03;7.535129e-03
3.441963e-03;5.284510e-04;7.210001e-07;5.390099e-03;9.334188e-03
3.180305e-03;4.805210e-04;7.110002e-07;3.937899e-03;7.287907e-03
3.190604e-03;4.971430e-04;1.032000e-06;3.828013e-03;6.931423e-03
3.096096e-03;4.768440e-04;6.520004e-07;4.579514e-03;6.800058e-03
3.879116e-03;4.935660e-04;7.820008e-07;4.657746e-03;7.098653e-03
3.022639e-03;4.778060e-04;8.920006e-07;4.685638e-03;6.840063e-03
3.400252e-03;4.780060e-04;7.110002e-07;4.617600e-03;7.255973e-03
