2.765824e-03; 5.217240e-04; 7.109993e-07; 5.951451e-03; 7.734022e-03
2.780798e-03; 7.519180e-04; 1.262000e-06; 6.875885e-03; 7.543593e-03
2.865853e-03; 4.913570e-04; 7.820017e-07; 6.033094e-03; 8.570679e-03
3.637529e-03; 4.943620e-04; 7.919989e-07; 6.059626e-03; 8.302063e-03
2.922461e-03; 4.857660e-04; 6.420014e-07; 6.213907e-03; 8.144828e-03
2.869099e-03; 5.021470e-04; 8.009993e-07; 5.947373e-03; 7.194635e-03
3.261850e-03; 4.898730e-04; 7.210001e-07; 5.990224e-03; 7.930803e-03
2.888416e-03; 4.820390e-04; 8.120005e-07; 5.977902e-03; 8.398406e-03
3.024573e-03; 5.257510e-04; 8.719981e-07; 5.977990e-03; 7.584069e-03
2.818194e-03; 4.731620e-04; 7.020026e-07; 6.008770e-03; 7.692415e-03
3.099985e-03; 4.843630e-04; 6.609989e-07; 6.369440e-03; 7.881220e-03
2.882405e-03; 5.062250e-04; 7.109993e-07; 5.974565e-03; 6.820781e-03
2.850755e-03; 4.821790e-04; 6.720002e-07; 5.974446e-03; 8.068565e-03
2.953128e-03; 4.862260e-04; 6.810005e-07; 5.977981e-03; 7.745574e-03
2.796373e-03; 4.816880e-04; 6.620030e-07; 6.026853e-03; 7.860861e-03
3.073715e-03; 4.828200e-04; 6.619994e-07; 5.968914e-03; 7.322718e-03
2.799088e-03; 4.831110e-04; 7.510025e-07; 6.013850e-03; 7.983003e-03
3.301475e-03; 4.892820e-04; 7.309973e-07; 5.994181e-03; 7.789157e-03
3.104273e-03; 4.839030e-04; 6.609989e-07; 6.228244e-03; 6.823616e-03
3.665430e-03; 7.086660e-04; 1.052002e-06; 9.212880e-03; 9.725157e-03
2.893876e-03; 4.842230e-04; 6.510018e-07; 5.965227e-03; 7.909703e-03
3.016498e-03; 7.105400e-04; 8.909992e-07; 9.268176e-03; 7.732120e-03
3.046946e-03; 4.810570e-04; 6.510018e-07; 5.950230e-03; 8.354193e-03
2.818114e-03; 4.829300e-04; 5.521000e-06; 6.050238e-03; 7.830605e-03
3.125564e-03; 4.819390e-04; 6.609989e-07; 6.147111e-03; 7.688397e-03
2.812573e-03; 4.838520e-04; 8.310017e-07; 6.013880e-03; 8.234697e-03
2.742040e-03; 4.844540e-04; 6.709997e-07; 5.985826e-03; 7.614177e-03
2.923501e-03; 4.801650e-04; 6.910013e-07; 6.060617e-03; 8.017376e-03
2.661118e-03; 5.064040e-04; 6.610026e-07; 6.118046e-03; 6.920099e-03
2.977805e-03; 4.818180e-04; 8.110001e-07; 5.992379e-03; 8.118318e-03
2.640458e-03; 4.870890e-04; 6.910013e-07; 6.066880e-03; 6.858302e-03
3.282940e-03; 4.945530e-04; 7.219969e-07; 6.051559e-03; 7.650714e-03
3.295414e-03; 6.684100e-04; 1.122000e-06; 6.155947e-03; 8.060858e-03
3.658338e-03; 6.663360e-04; 9.210016e-07; 9.171394e-03; 7.816218e-03
3.339336e-03; 4.930100e-04; 8.819989e-07; 6.014820e-03; 7.711819e-03
2.820929e-03; 4.888220e-04; 7.309973e-07; 5.968204e-03; 7.846395e-03
2.910158e-03; 4.831110e-04; 6.409973e-07; 5.940622e-03; 8.152422e-03
2.833603e-03; 4.885010e-04; 6.910013e-07; 5.985215e-03; 7.825545e-03
3.087161e-03; 4.884410e-04; 7.010021e-07; 6.086226e-03; 1.322714e-02
2.880571e-03; 4.853350e-04; 7.119997e-07; 5.967931e-03; 1.038903e-02
2.782185e-03; 4.805460e-04; 6.919981e-07; 6.043415e-03; 7.664490e-03
2.875561e-03; 4.855250e-04; 6.609989e-07; 5.959987e-03; 8.198183e-03
2.808605e-03; 4.983600e-04; 7.519993e-07; 5.970818e-03; 7.756203e-03
2.986001e-03; 4.858860e-04; 6.909977e-07; 6.127093e-03; 8.175275e-03
3.044280e-03; 4.843640e-04; 8.309980e-07; 5.962903e-03; 6.982987e-03
3.072413e-03; 4.905350e-04; 6.609989e-07; 6.063231e-03; 7.608165e-03
2.823403e-03; 4.844930e-04; 6.919981e-07; 6.665538e-03; 7.993611e-03
3.689507e-03; 7.027450e-04; 8.710012e-07; 8.744068e-03; 7.661457e-03
2.834144e-03; 4.830400e-04; 8.210009e-07; 6.042462e-03; 7.358854e-03
3.623302e-03; 4.915270e-04; 1.411998e-06; 5.956762e-03; 6.897727e-03
3.303598e-03; 4.810880e-04; 7.419985e-07; 6.056219e-03; 7.800727e-03
2.803256e-03; 4.892630e-04; 7.019989e-07; 6.033718e-03; 7.971431e-03
2.844834e-03; 4.817480e-04; 6.510018e-07; 5.944898e-03; 7.862664e-03
2.815147e-03; 4.854950e-04; 6.909977e-07; 6.059204e-03; 7.109494e-03
