1.978988e-02;2.109767e-03;8.520001e-07;2.894137e-02;8.874897e-02
2.017670e-02;2.267302e-03;7.409999e-07;3.007681e-02;9.782839e-02
1.997895e-02;2.182003e-03;6.109995e-07;2.943136e-02;9.321954e-02
2.033242e-02;2.123635e-03;7.110002e-07;3.067228e-02;8.723003e-02
1.959745e-02;2.103005e-03;7.009994e-07;3.062457e-02;8.885518e-02
1.958883e-02;2.386277e-03;6.310001e-07;2.935933e-02;9.251384e-02
1.894221e-02;2.119425e-03;6.220007e-07;3.010673e-02;8.794516e-02
1.961974e-02;2.287400e-03;8.620000e-07;2.980227e-02;8.922502e-02
1.922113e-02;2.122321e-03;6.820001e-07;2.921255e-02;9.401475e-02
1.982767e-02;2.218863e-03;8.520001e-07;2.927090e-02;9.009849e-02
2.126240e-02;2.247755e-03;6.920000e-07;3.921182e-02;8.971301e-02
2.078224e-02;2.090000e-03;6.509999e-07;3.119877e-02;9.116937e-02
1.977888e-02;2.228460e-03;7.210001e-07;2.962905e-02;8.987068e-02
1.956886e-02;2.645042e-03;7.709996e-07;3.088608e-02;8.968113e-02
2.010731e-02;2.177414e-03;7.919998e-07;2.960888e-02;8.836543e-02
1.995331e-02;2.356239e-03;6.910004e-07;2.918828e-02;9.526857e-02
2.045455e-02;2.213291e-03;7.620001e-07;3.045043e-02;8.861958e-02
1.997835e-02;2.231604e-03;7.710005e-07;4.550319e-02;9.240208e-02
1.957565e-02;2.115377e-03;7.210001e-07;2.909799e-02;8.736777e-02
2.000615e-02;2.105198e-03;1.082000e-06;2.981387e-02;8.944835e-02
1.967159e-02;2.244870e-03;9.209998e-07;2.969457e-02;8.993527e-02
1.967980e-02;2.214673e-03;7.609997e-07;2.963140e-02;9.040685e-02
2.055499e-02;2.177994e-03;5.809998e-07;3.511184e-02;9.079619e-02
2.010498e-02;2.155372e-03;5.610000e-07;3.091047e-02;9.284095e-02
2.391362e-02;2.148369e-03;7.610006e-07;3.610753e-02;8.819198e-02
2.031612e-02;2.290657e-03;9.810001e-07;2.935256e-02;8.821539e-02
2.049743e-02;2.326744e-03;8.620000e-07;2.918184e-02;8.760182e-02
2.014993e-02;2.252625e-03;8.110001e-07;2.907881e-02;8.818570e-02
2.006347e-02;2.084680e-03;5.709999e-07;3.098863e-02;8.873038e-02
2.015061e-02;2.243628e-03;6.709997e-07;2.912419e-02;9.780671e-02
1.985790e-02;2.145178e-03;6.310001e-07;3.021556e-02;8.727922e-02
2.081629e-02;2.122681e-03;8.019997e-07;3.705073e-02;8.710065e-02
2.011897e-02;2.117551e-03;7.409999e-07;3.063599e-02;8.893411e-02
1.973295e-02;2.139583e-03;7.419994e-07;3.014811e-02;8.945298e-02
1.966282e-02;2.359455e-03;7.909994e-07;2.933755e-02;8.761566e-02
1.951863e-02;2.142478e-03;6.010005e-07;3.147884e-02;9.137341e-02
2.013561e-02;2.265328e-03;5.510001e-07;2.918360e-02;9.345683e-02
2.008287e-02;2.316464e-03;7.619992e-07;3.396290e-02;9.047582e-02
2.139182e-02;2.178776e-03;9.819996e-07;3.654476e-02;8.876443e-02
2.017857e-02;2.235302e-03;5.510001e-07;2.934742e-02;8.734736e-02
2.021077e-02;2.247856e-03;6.119999e-07;2.906155e-02;8.841065e-02
2.003098e-02;2.300315e-03;5.909997e-07;2.974792e-02;8.924682e-02
2.088381e-02;2.211177e-03;9.619998e-07;2.964060e-02;9.306005e-02
1.975800e-02;2.207631e-03;8.620000e-07;2.995743e-02;8.970661e-02
1.978440e-02;2.265398e-03;7.210001e-07;2.944964e-02;8.884009e-02
2.071133e-02;2.166493e-03;1.112000e-06;3.112127e-02;8.877020e-02
2.024194e-02;2.139412e-03;6.309992e-07;2.982184e-02;9.125728e-02
2.016000e-02;2.263185e-03;7.720000e-07;3.058974e-02;8.769164e-02
1.976546e-02;2.093626e-03;6.909995e-07;3.072207e-02;9.573923e-02
2.011391e-02;2.250691e-03;7.310000e-07;3.016673e-02;8.755299e-02
2.015961e-02;2.289088e-03;1.032000e-06;3.149814e-02;9.287714e-02
2.023721e-02;2.311505e-03;5.610000e-07;3.177256e-02;8.949105e-02
2.103923e-02;2.124747e-03;1.102000e-06;2.990571e-02;9.173593e-02
2.002937e-02;2.195257e-03;9.409996e-07;4.765931e-02;8.802533e-02
1.942504e-02;2.223090e-03;8.819998e-07;3.002239e-02;8.811371e-02
2.001436e-02;2.228840e-03;8.410007e-07;2.931168e-02;1.708292e-01
2.045790e-02;2.184026e-03;6.210003e-07;2.932032e-02;8.829852e-02
2.296903e-02;2.100760e-03;7.409999e-07;3.165908e-02;8.823200e-02
2.025954e-02;2.245892e-03;7.419994e-07;2.903802e-02;8.653021e-02
1.969845e-02;2.101010e-03;7.419994e-07;3.136557e-02;8.741229e-02
1.976643e-02;2.086533e-03;6.820001e-07;2.950398e-02;8.874289e-02
2.010450e-02;2.189306e-03;6.620003e-07;2.911503e-02;8.756694e-02
1.974501e-02;2.355318e-03;9.119995e-07;2.995233e-02;9.509606e-02
1.943586e-02;2.089088e-03;6.110004e-07;2.956795e-02;8.671604e-02
1.957857e-02;4.960283e-03;7.709996e-07;5.166030e-02;8.783911e-02
1.962241e-02;2.104116e-03;9.020005e-07;2.993029e-02;8.945192e-02
1.950285e-02;2.111991e-03;7.409999e-07;2.960787e-02;8.732562e-02
2.258844e-02;2.362321e-03;6.519995e-07;3.033799e-02;8.773710e-02
