1.972873e-02; 2.066877e-03; 6.320006e-07; 2.732421e-02; 1.170203e-01
1.896512e-02; 2.083679e-03; 5.909969e-07; 2.687299e-02; 1.240214e-01
1.916649e-02; 2.116651e-03; 7.319977e-07; 3.532977e-02; 1.220073e-01
1.949104e-02; 2.328882e-03; 6.510018e-07; 2.827700e-02; 1.147805e-01
1.915837e-02; 2.708788e-03; 6.709997e-07; 2.716421e-02; 1.158576e-01
1.964547e-02; 2.096623e-03; 6.810005e-07; 2.734128e-02; 1.157061e-01
1.943880e-02; 2.100361e-03; 7.719973e-07; 2.702120e-02; 1.147923e-01
1.934919e-02; 2.146727e-03; 6.410010e-07; 2.731663e-02; 1.154238e-01
1.943048e-02; 2.081244e-03; 6.219998e-07; 2.699836e-02; 1.138753e-01
1.944667e-02; 2.064533e-03; 6.310001e-07; 2.728557e-02; 1.196923e-01
1.962913e-02; 2.066426e-03; 6.010014e-07; 2.725538e-02; 1.142106e-01
1.892326e-02; 2.177396e-03; 6.820010e-07; 2.709731e-02; 1.129842e-01
1.971829e-02; 2.066928e-03; 8.620009e-07; 2.870868e-02; 1.160745e-01
1.917276e-02; 2.089570e-03; 7.810013e-07; 2.689179e-02; 1.219926e-01
1.907608e-02; 2.152238e-03; 7.119997e-07; 2.720832e-02; 1.139817e-01
1.966615e-02; 2.064112e-03; 5.809998e-07; 2.685822e-02; 1.139092e-01
1.944613e-02; 2.093568e-03; 8.119969e-07; 2.699042e-02; 1.190102e-01
1.987274e-02; 2.070654e-03; 9.210016e-07; 2.741927e-02; 1.139031e-01
1.922677e-02; 2.065123e-03; 7.210001e-07; 2.709153e-02; 1.143297e-01
1.941347e-02; 2.078820e-03; 6.110022e-07; 2.713194e-02; 1.189521e-01
2.003255e-02; 2.063370e-03; 6.609989e-07; 2.781375e-02; 1.154153e-01
1.942100e-02; 2.044616e-03; 7.320014e-07; 2.703122e-02; 1.144979e-01
2.292101e-02; 2.104709e-03; 8.520001e-07; 3.106893e-02; 1.232052e-01
1.993365e-02; 2.116541e-03; 8.720017e-07; 2.768268e-02; 1.156975e-01
1.922789e-02; 2.093348e-03; 6.020018e-07; 2.726463e-02; 1.161471e-01
1.902588e-02; 2.352445e-03; 6.110022e-07; 2.816404e-02; 1.276167e-01
1.912682e-02; 2.062568e-03; 5.910006e-07; 2.760162e-02; 1.149540e-01
2.025947e-02; 2.166655e-03; 7.310009e-07; 2.724303e-02; 1.140902e-01
1.899185e-02; 2.065024e-03; 7.010021e-07; 3.460522e-02; 1.227087e-01
1.906996e-02; 2.076174e-03; 6.709997e-07; 2.691823e-02; 1.139196e-01
1.867563e-02; 2.225907e-03; 8.310017e-07; 2.707122e-02; 1.162332e-01
1.870668e-02; 2.421050e-03; 7.720009e-07; 2.724773e-02; 1.136711e-01
1.972140e-02; 2.065605e-03; 5.709990e-07; 3.075823e-02; 1.177055e-01
1.906566e-02; 2.139063e-03; 7.810013e-07; 2.742361e-02; 1.161020e-01
1.979508e-02; 2.519380e-03; 6.119990e-07; 2.714086e-02; 1.139315e-01
1.888146e-02; 2.192905e-03; 6.119990e-07; 2.728600e-02; 1.155412e-01
1.952637e-02; 2.073589e-03; 6.810005e-07; 2.711072e-02; 1.140797e-01
2.633405e-02; 2.064282e-03; 7.210001e-07; 2.698315e-02; 1.141117e-01
1.920128e-02; 2.105279e-03; 6.409973e-07; 2.715086e-02; 1.151468e-01
