2.011602e-02;2.097854e-03;7.709996e-07;1.933749e-02;8.963354e-02
1.968837e-02;2.088997e-03;6.909995e-07;2.990808e-02;8.789632e-02
1.911982e-02;2.082034e-03;5.709999e-07;1.875951e-02;8.829765e-02
1.950206e-02;2.575148e-03;7.620001e-07;1.548690e-02;8.740413e-02
1.960871e-02;2.168577e-03;7.519993e-07;3.734925e-02;9.297627e-02
1.996398e-02;2.274256e-03;7.310000e-07;1.473350e-02;8.787253e-02
2.016168e-02;2.097162e-03;5.809998e-07;1.494746e-02;8.726110e-02
1.983737e-02;2.278994e-03;6.119999e-07;2.663291e-02;9.018534e-02
2.074182e-02;2.082084e-03;7.210001e-07;1.485393e-02;8.790055e-02
1.981952e-02;2.093285e-03;8.120005e-07;2.936153e-02;8.878746e-02
1.994171e-02;2.192080e-03;7.620001e-07;2.042760e-02;8.975187e-02
1.978084e-02;2.206277e-03;8.110001e-07;1.509457e-02;8.831478e-02
2.002027e-02;2.243357e-03;6.009996e-07;1.488129e-02;8.757967e-02
2.163631e-02;2.188494e-03;7.519993e-07;1.950135e-02;8.702440e-02
2.008067e-02;2.282339e-03;8.919997e-07;1.616331e-02;8.820880e-02
1.985427e-02;2.341461e-03;8.819998e-07;1.747195e-02;9.148670e-02
1.969397e-02;2.140618e-03;5.910006e-07;2.025965e-02;8.774063e-02
1.995836e-02;2.239398e-03;7.819999e-07;1.518045e-02;8.738823e-02
1.968165e-02;2.107231e-03;7.420003e-07;1.877122e-02;8.823087e-02
2.046532e-02;2.152447e-03;1.081999e-06;1.538490e-02;8.725987e-02
2.053866e-02;2.109005e-03;7.210001e-07;2.643406e-02;9.291731e-02
1.991330e-02;2.175301e-03;6.920000e-07;1.761111e-02;8.942150e-02
2.175781e-02;2.194768e-03;7.310000e-07;1.621368e-02;9.386014e-02
2.109441e-02;2.220925e-03;6.909995e-07;1.907696e-02;8.775018e-02
2.040345e-02;2.166523e-03;7.010003e-07;1.581009e-02;8.736951e-02
2.031661e-02;2.121158e-03;1.172000e-06;1.494861e-02;8.748116e-02
2.067147e-02;2.166363e-03;8.609995e-07;3.951918e-02;8.717910e-02
2.004857e-02;2.160171e-03;6.619994e-07;1.533219e-02;9.010485e-02
2.006605e-02;2.298311e-03;6.310001e-07;1.541569e-02;8.916463e-02
2.009329e-02;2.095200e-03;7.320004e-07;1.487675e-02;9.026079e-02
2.035088e-02;2.096602e-03;8.420002e-07;1.523359e-02;8.714105e-02
1.990337e-02;2.301466e-03;8.410007e-07;1.897913e-02;8.736655e-02
1.998072e-02;2.156855e-03;7.110002e-07;1.526514e-02;8.716760e-02
2.037645e-02;2.275348e-03;1.022000e-06;1.855890e-02;8.823156e-02
2.021156e-02;2.290646e-03;6.520004e-07;2.799015e-02;9.374317e-02
2.024853e-02;2.098806e-03;7.709996e-07;1.806977e-02;8.751760e-02
2.009738e-02;2.091502e-03;8.010002e-07;2.753309e-02;8.818379e-02
2.060079e-02;2.255450e-03;6.509999e-07;1.972709e-02;8.988923e-02
1.998297e-02;2.243207e-03;7.509998e-07;1.478087e-02;8.933602e-02
2.014323e-02;2.607284e-03;5.910006e-07;1.616443e-02;8.904431e-02
2.002623e-02;2.406914e-03;1.182000e-06;1.568144e-02;8.701848e-02
2.016447e-02;2.207300e-03;8.409997e-07;1.565538e-02;8.748923e-02
1.963973e-02;2.150863e-03;7.720000e-07;1.498835e-02;8.868886e-02
1.996823e-02;2.687273e-03;6.910004e-07;2.365293e-02;8.767561e-02
1.955964e-02;2.117060e-03;9.320001e-07;1.518861e-02;9.282831e-02
2.037771e-02;2.285065e-03;7.310000e-07;1.557460e-02;8.731168e-02
1.948128e-02;2.103666e-03;5.709999e-07;2.763727e-02;9.263621e-02
2.478886e-02;2.224993e-03;1.623001e-06;1.947040e-02;8.721561e-02
2.001041e-02;2.086664e-03;8.920006e-07;1.635652e-02;8.682026e-02
1.974035e-02;2.227968e-03;6.609998e-07;1.544316e-02;9.137749e-02
1.988483e-02;2.061286e-03;6.909995e-07;1.486673e-02;8.762439e-02
1.977511e-02;2.225153e-03;9.019996e-07;1.864892e-02;8.927043e-02
2.021761e-02;2.087976e-03;6.609998e-07;1.545806e-02;8.668312e-02
1.959067e-02;2.103094e-03;8.309999e-07;2.675165e-02;8.946430e-02
2.026546e-02;2.246393e-03;7.009994e-07;1.749426e-02;8.735710e-02
1.995860e-02;2.247791e-03;7.610006e-07;1.508538e-02;8.926152e-02
1.990978e-02;2.232617e-03;6.609998e-07;2.208503e-02;9.030044e-02
2.518064e-02;2.233839e-03;7.219996e-07;1.833933e-02;8.839261e-02
2.001811e-02;2.081463e-03;7.610006e-07;2.810908e-02;9.014081e-02
2.087837e-02;2.095901e-03;8.210000e-07;1.555740e-02;8.860530e-02
1.992464e-02;2.082856e-03;6.110004e-07;1.892936e-02;8.812463e-02
2.025097e-02;2.086874e-03;6.609998e-07;2.886384e-02;8.810018e-02
2.038799e-02;2.310934e-03;7.019999e-07;1.492687e-02;9.505106e-02
2.009574e-02;2.286518e-03;6.209993e-07;2.040229e-02;8.813531e-02
2.265622e-02;3.258782e-03;5.909997e-07;2.149042e-02;8.931301e-02
2.011449e-02;2.250430e-03;9.619998e-07;2.311617e-02;8.776865e-02
2.077399e-02;2.110057e-03;9.220003e-07;1.882275e-02;8.787116e-02
1.998264e-02;2.211828e-03;7.520002e-07;1.878681e-02;9.030923e-02
2.042766e-02;2.209755e-03;7.510007e-07;2.017107e-02;8.852518e-02
2.010889e-02;2.107954e-03;1.171999e-06;1.548553e-02;8.976272e-02
2.031266e-02;2.307017e-03;7.220006e-07;2.671093e-02;9.020258e-02
2.000189e-02;2.238809e-03;5.710008e-07;1.708380e-02;9.239844e-02
1.996241e-02;2.201849e-03;6.609998e-07;1.937901e-02;9.025524e-02
1.975289e-02;2.198748e-03;6.520004e-07;1.890372e-02;8.763456e-02
2.029076e-02;2.182082e-03;7.909994e-07;2.634799e-02;8.960008e-02
2.049151e-02;2.094368e-03;8.910001e-07;1.551415e-02;8.745708e-02
1.987185e-02;2.825057e-03;8.920006e-07;2.669834e-02;8.970505e-02
2.026564e-02;2.157255e-03;8.210000e-07;1.912895e-02;8.863603e-02
2.029155e-02;2.293201e-03;5.610000e-07;1.858880e-02;8.984097e-02
2.008172e-02;2.177814e-03;7.919998e-07;1.495331e-02;8.963882e-02
1.985017e-02;2.193564e-03;8.119996e-07;1.944141e-02;8.772338e-02
1.967435e-02;2.087385e-03;7.310000e-07;1.502473e-02;8.827500e-02
1.973731e-02;2.186931e-03;9.119995e-07;2.014951e-02;8.721532e-02
2.019817e-02;2.093757e-03;7.910003e-07;2.801644e-02;8.863313e-02
2.026750e-02;2.329468e-03;6.410000e-07;1.608474e-02;9.233765e-02
2.005057e-02;2.273554e-03;6.310001e-07;1.916191e-02;8.881968e-02
