1.981694e-02;2.084810e-03;9.110008e-07;1.196658e-02;8.752338e-02
1.981042e-02;2.135425e-03;9.119995e-07;9.008094e-03;8.749735e-02
1.994744e-02;2.138169e-03;8.219995e-07;7.138329e-03;8.933707e-02
1.970444e-02;2.232958e-03;6.610007e-07;1.412086e-02;8.845527e-02
1.962857e-02;2.189918e-03;7.010003e-07;8.470074e-03;8.668787e-02
2.040053e-02;2.341972e-03;7.919998e-07;7.151193e-03;8.781923e-02
2.011334e-02;2.087085e-03;8.019997e-07;7.319216e-03;9.034385e-02
2.015425e-02;2.283352e-03;8.520001e-07;1.278410e-02;8.688954e-02
1.992536e-02;2.127360e-03;9.020005e-07;1.207246e-02;8.890864e-02
2.035546e-02;2.093616e-03;8.010002e-07;7.145841e-03;8.739351e-02
2.005460e-02;2.103926e-03;9.219993e-07;7.161259e-03;8.891592e-02
1.975045e-02;2.256753e-03;6.520004e-07;1.406944e-02;8.794703e-02
2.038939e-02;2.118103e-03;1.222999e-06;1.098816e-02;8.739974e-02
1.922876e-02;2.118393e-03;6.219998e-07;7.292597e-03;8.848696e-02
1.946867e-02;2.110478e-03;9.109999e-07;7.185135e-03;8.943246e-02
1.983223e-02;2.288372e-03;6.510008e-07;1.274191e-02;8.748762e-02
2.026003e-02;2.308078e-03;8.019997e-07;1.061284e-02;9.054238e-02
1.990045e-02;2.225564e-03;6.420005e-07;7.336388e-03;8.711851e-02
1.972518e-02;2.101231e-03;6.920000e-07;7.297281e-03;8.835761e-02
1.990344e-02;2.093216e-03;7.620001e-07;1.362151e-02;8.706548e-02
1.979312e-02;2.097664e-03;7.219996e-07;1.287303e-02;9.409559e-02
2.017028e-02;2.080532e-03;5.709999e-07;7.230783e-03;9.002137e-02
2.006906e-02;2.087676e-03;8.410007e-07;7.128151e-03;9.234877e-02
2.005736e-02;2.406317e-03;7.720000e-07;1.297405e-02;8.757701e-02
1.976136e-02;2.098516e-03;7.219996e-07;1.185569e-02;8.741183e-02
2.039723e-02;2.109286e-03;9.219993e-07;7.285113e-03;8.727827e-02
1.986670e-02;2.107242e-03;9.219993e-07;7.180251e-03;8.927772e-02
2.077566e-02;2.167235e-03;7.109993e-07;1.376256e-02;8.686965e-02
1.997808e-02;2.125256e-03;1.243000e-06;1.280912e-02;8.813784e-02
2.016751e-02;2.091292e-03;8.510006e-07;7.208089e-03;9.413373e-02
1.975901e-02;2.084179e-03;1.362000e-06;7.220001e-03;9.930907e-02
2.061337e-02;2.335179e-03;6.920000e-07;1.271249e-02;8.762504e-02
1.980662e-02;2.181934e-03;9.120004e-07;2.688309e-02;9.957697e-02
2.008736e-02;2.099668e-03;6.809996e-07;1.364611e-02;8.794560e-02
1.962032e-02;2.295355e-03;7.310000e-07;1.196878e-02;8.673535e-02
2.002511e-02;2.099297e-03;8.110001e-07;7.211799e-03;8.748679e-02
2.030798e-02;2.385771e-03;1.122000e-06;7.378909e-03;9.644510e-02
2.293804e-02;2.089779e-03;7.220006e-07;1.403535e-02;8.794544e-02
2.008808e-02;2.245221e-03;7.819999e-07;1.239780e-02;8.825296e-02
1.995909e-02;2.215876e-03;1.012000e-06;7.155830e-03;8.697758e-02
2.054770e-02;2.104026e-03;1.001999e-06;7.300370e-03;8.883252e-02
2.005180e-02;2.192867e-03;5.710008e-07;1.392734e-02;8.768621e-02
2.012897e-02;2.291358e-03;9.320001e-07;1.206374e-02;8.798315e-02
1.955357e-02;2.104687e-03;6.520004e-07;7.168419e-03;8.689474e-02
1.994407e-02;2.128933e-03;1.122000e-06;7.640183e-03;9.158629e-02
2.108064e-02;2.441219e-03;6.719993e-07;1.436766e-02;8.776331e-02
2.025310e-02;2.261121e-03;9.010000e-07;1.359432e-02;8.721378e-02
2.050565e-02;2.116810e-03;1.092000e-06;7.189718e-03;8.663019e-02
2.013032e-02;2.202622e-03;9.919995e-07;7.267592e-03;8.908674e-02
1.982917e-02;2.180955e-03;9.209998e-07;1.376705e-02;8.793747e-02
1.971631e-02;2.185769e-03;9.020005e-07;1.190944e-02;8.811342e-02
2.005482e-02;2.100128e-03;6.519995e-07;7.325960e-03;8.718812e-02
1.989390e-02;2.131337e-03;9.320001e-07;7.179317e-03;9.320326e-02
2.021120e-02;2.243913e-03;7.310000e-07;1.307154e-02;8.690728e-02
2.014714e-02;2.292900e-03;7.919998e-07;1.277270e-02;8.769257e-02
1.986503e-02;2.200136e-03;9.209998e-07;7.234451e-03;8.705576e-02
2.007563e-02;2.368222e-03;7.120007e-07;7.121695e-03;9.079405e-02
2.096418e-02;2.252835e-03;6.609998e-07;1.295219e-02;8.663381e-02
2.005888e-02;2.367660e-03;6.609998e-07;1.096296e-02;8.742948e-02
1.997749e-02;2.245000e-03;8.520001e-07;7.278801e-03;8.691634e-02
2.033032e-02;2.142628e-03;1.011000e-06;7.212657e-03;9.718836e-02
2.001769e-02;2.321805e-03;6.110004e-07;1.221473e-02;8.741856e-02
1.958648e-02;2.268444e-03;5.410002e-07;1.129173e-02;8.712349e-02
1.941971e-02;2.099458e-03;6.909995e-07;7.297841e-03;8.720367e-02
1.963515e-02;2.090651e-03;1.162000e-06;7.281971e-03;9.000810e-02
2.028545e-02;2.376948e-03;6.519995e-07;1.435867e-02;8.788197e-02
2.014130e-02;2.260580e-03;8.410007e-07;1.193429e-02;8.742080e-02
1.956528e-02;2.100259e-03;9.519999e-07;7.301734e-03;8.717038e-02
1.968988e-02;2.087245e-03;7.620001e-07;7.231713e-03;9.379961e-02
2.077700e-02;2.233849e-03;9.220003e-07;1.359068e-02;8.760700e-02
1.998592e-02;2.107022e-03;6.920000e-07;1.106725e-02;8.770001e-02
1.975924e-02;2.125576e-03;6.809996e-07;7.126596e-03;8.702029e-02
1.992211e-02;2.121148e-03;9.020005e-07;7.529676e-03;8.673265e-02
1.942904e-02;2.086623e-03;8.119996e-07;7.198120e-03;1.205298e-01
1.990700e-02;2.326443e-03;9.420000e-07;1.105508e-02;8.726326e-02
2.010053e-02;2.263905e-03;7.210001e-07;7.142475e-03;8.775239e-02
2.005620e-02;2.103916e-03;9.919995e-07;7.202593e-03;8.717162e-02
2.028420e-02;2.129594e-03;8.309999e-07;1.319184e-02;8.723307e-02
1.946379e-02;2.089088e-03;7.409999e-07;9.879745e-03;8.715741e-02
2.000867e-02;2.182964e-03;9.509995e-07;7.315268e-03;8.707195e-02
2.019326e-02;2.344867e-03;7.709996e-07;7.174776e-03;8.747649e-02
1.998431e-02;2.091492e-03;6.210003e-07;1.394222e-02;8.765022e-02
1.992434e-02;2.108214e-03;7.620001e-07;1.224345e-02;8.757906e-02
2.050884e-02;2.077186e-03;1.012000e-06;7.335450e-03;8.672955e-02
2.056086e-02;2.098486e-03;9.009991e-07;7.211427e-03;8.787371e-02
2.003402e-02;2.112532e-03;6.410000e-07;1.384938e-02;8.778049e-02
