1.977539e-02;2.238078e-03;5.709999e-07;1.339350e-02;8.755350e-02
2.116893e-02;2.110659e-03;1.153000e-06;1.349943e-02;8.826034e-02
1.933785e-02;2.094328e-03;1.022000e-06;1.346594e-02;9.422504e-02
1.886234e-02;2.082936e-03;6.910004e-07;1.361242e-02;8.845708e-02
1.957985e-02;2.437932e-03;6.010005e-07;2.665872e-02;8.933966e-02
2.168437e-02;2.234751e-03;9.719997e-07;1.337645e-02;8.745986e-02
2.046441e-02;2.125537e-03;1.042000e-06;1.289581e-02;8.682588e-02
2.020898e-02;2.222217e-03;5.809998e-07;1.387267e-02;8.913523e-02
2.058180e-02;2.095289e-03;7.620001e-07;1.359034e-02;8.790640e-02
1.941420e-02;2.110899e-03;9.220003e-07;1.392518e-02;8.795725e-02
2.023030e-02;2.164289e-03;1.001999e-06;1.347118e-02;8.721053e-02
1.917556e-02;2.095850e-03;6.110004e-07;1.351420e-02;8.894219e-02
2.021113e-02;2.191255e-03;8.220004e-07;1.349771e-02;8.818018e-02
2.025343e-02;2.083778e-03;7.310000e-07;1.358475e-02;9.030869e-02
1.999211e-02;2.162105e-03;8.309999e-07;1.363252e-02;8.759246e-02
1.972220e-02;2.109667e-03;6.910004e-07;1.358806e-02;9.186895e-02
2.014570e-02;2.276721e-03;8.819998e-07;1.355565e-02;9.242344e-02
1.984057e-02;2.096031e-03;7.720000e-07;1.336935e-02;9.212887e-02
2.011005e-02;2.215946e-03;5.809998e-07;1.339865e-02;8.704773e-02
1.926227e-02;2.089319e-03;5.809998e-07;1.361628e-02;8.763260e-02
2.024074e-02;2.980270e-03;7.720000e-07;1.683556e-02;8.789191e-02
1.982306e-02;2.098175e-03;7.409999e-07;1.370974e-02;8.778643e-02
1.987899e-02;2.203029e-03;7.809995e-07;1.366602e-02;8.894936e-02
2.031705e-02;2.288622e-03;6.410000e-07;1.367458e-02;8.790714e-02
2.050305e-02;2.109005e-03;1.202000e-06;1.364047e-02;8.970384e-02
2.097336e-02;2.147086e-03;8.110001e-07;1.613530e-02;8.688408e-02
1.982999e-02;2.092545e-03;1.032000e-06;1.350902e-02;8.811996e-02
2.142637e-02;2.263074e-03;8.219995e-07;1.359376e-02;8.860373e-02
1.978386e-02;2.085060e-03;9.619998e-07;1.365165e-02;8.798742e-02
2.016442e-02;2.275829e-03;9.220003e-07;1.336314e-02;8.701414e-02
1.987110e-02;2.086073e-03;9.109999e-07;1.295957e-02;8.724897e-02
2.025303e-02;2.113013e-03;6.609998e-07;1.356536e-02;8.788640e-02
2.002761e-02;2.208612e-03;7.710005e-07;1.255727e-02;9.258734e-02
1.997016e-02;2.106311e-03;7.110002e-07;1.365833e-02;8.642052e-02
