1.938282e-02;2.102914e-03;6.620003e-07;2.826973e-02;8.828429e-02
2.022424e-02;2.076243e-03;5.809998e-07;2.628562e-02;9.222325e-02
2.006673e-02;2.121729e-03;7.019999e-07;2.869172e-02;8.678076e-02
2.069313e-02;2.298791e-03;6.410000e-07;2.646585e-02;8.678423e-02
2.020507e-02;2.244609e-03;1.022000e-06;2.671975e-02;1.019909e-01
2.001536e-02;2.156354e-03;6.410000e-07;2.681004e-02;8.754128e-02
1.976077e-02;2.249118e-03;6.010005e-07;2.803469e-02;8.865557e-02
1.984649e-02;2.182653e-03;9.820005e-07;2.680236e-02;8.945315e-02
2.031332e-02;2.306526e-03;8.309999e-07;2.998298e-02;8.931097e-02
2.021265e-02;2.137588e-03;7.710005e-07;2.657390e-02;9.185765e-02
1.964618e-02;2.139588e-03;7.210001e-07;2.709477e-02;8.948387e-02
2.060986e-02;2.241734e-03;9.719997e-07;2.638166e-02;9.050151e-02
1.978521e-02;2.356129e-03;8.810002e-07;2.636522e-02;8.753645e-02
1.950682e-02;2.357492e-03;6.209993e-07;2.947545e-02;8.815290e-02
1.947086e-02;2.110088e-03;9.020005e-07;2.814262e-02;8.875754e-02
2.032978e-02;2.197271e-03;8.509996e-07;2.627753e-02;9.031507e-02
2.149741e-02;2.131928e-03;1.233000e-06;2.671417e-02;8.835269e-02
1.968697e-02;2.161393e-03;7.909994e-07;2.668043e-02;8.885655e-02
2.004322e-02;2.182924e-03;5.719994e-07;2.650580e-02;9.692366e-02
2.055303e-02;2.094118e-03;8.309999e-07;2.628346e-02;8.789903e-02
1.955012e-02;2.238909e-03;1.072000e-06;2.801112e-02;8.862961e-02
2.064001e-02;2.122772e-03;6.209993e-07;2.901757e-02;8.988046e-02
1.977758e-02;2.274145e-03;6.519995e-07;2.637570e-02;8.748504e-02
2.007789e-02;2.172014e-03;7.219996e-07;2.812247e-02;8.846837e-02
2.053835e-02;2.383091e-03;7.810004e-07;2.912657e-02;9.073584e-02
1.992844e-02;2.281740e-03;6.710006e-07;2.636479e-02;9.090020e-02
1.986985e-02;2.098295e-03;7.609997e-07;2.698390e-02;8.957762e-02
2.735383e-02;2.258976e-03;5.910006e-07;3.044572e-02;8.785654e-02
1.993254e-02;2.175350e-03;8.220004e-07;2.633546e-02;8.800673e-02
2.058518e-02;2.297308e-03;8.410007e-07;2.640144e-02;8.942938e-02
2.123029e-02;2.164579e-03;9.910000e-07;2.649648e-02;8.712546e-02
2.025299e-02;2.076865e-03;8.010002e-07;2.724488e-02;9.050087e-02
2.029621e-02;2.361348e-03;7.520002e-07;2.685161e-02;8.948078e-02
2.015926e-02;2.246603e-03;6.410000e-07;2.609886e-02;8.723268e-02
2.003317e-02;2.675908e-03;7.720000e-07;2.880488e-02;8.697015e-02
2.146332e-02;3.206593e-03;9.310006e-07;2.850704e-02;8.927440e-02
2.061778e-02;2.329143e-03;7.210001e-07;2.620922e-02;8.674791e-02
2.096655e-02;2.146626e-03;8.010002e-07;2.706913e-02;8.705189e-02
2.186688e-02;2.228279e-03;6.509999e-07;2.844818e-02;8.841792e-02
1.969186e-02;2.324088e-03;6.109995e-07;2.667984e-02;1.027913e-01
2.035197e-02;2.157936e-03;6.820001e-07;2.850474e-02;9.088663e-02
2.421584e-02;2.082426e-03;6.410000e-07;2.707018e-02;8.755509e-02
2.021590e-02;2.297429e-03;8.420002e-07;2.918821e-02;8.859202e-02
2.012991e-02;2.229992e-03;6.719993e-07;2.807350e-02;8.834771e-02
2.082372e-02;2.074090e-03;1.032000e-06;2.656966e-02;9.743999e-02
2.033903e-02;2.566664e-03;8.610004e-07;3.659985e-02;9.281129e-02
2.076133e-02;2.329003e-03;7.409999e-07;3.481656e-02;9.773022e-02
2.043511e-02;2.234541e-03;7.020008e-07;2.852069e-02;8.706920e-02
2.104116e-02;2.242606e-03;7.709996e-07;2.630803e-02;8.824588e-02
1.969876e-02;2.245782e-03;6.009996e-07;2.622060e-02;8.705161e-02
1.976664e-02;2.096261e-03;8.710003e-07;2.768931e-02;8.980936e-02
2.043585e-02;2.253366e-03;7.819999e-07;2.711704e-02;8.680185e-02
2.001814e-02;2.095460e-03;9.020005e-07;2.660949e-02;8.773258e-02
1.948712e-02;2.158799e-03;9.019996e-07;3.870357e-02;9.588601e-02
1.904773e-02;2.081744e-03;1.052000e-06;2.690546e-02;8.699275e-02
2.070449e-02;2.112832e-03;1.072000e-06;2.851813e-02;8.720021e-02
2.009759e-02;2.284294e-03;9.119995e-07;2.637241e-02;8.890686e-02
2.022099e-02;2.084930e-03;7.909994e-07;2.753636e-02;8.790826e-02
1.960432e-02;2.267643e-03;6.110004e-07;2.745473e-02;9.619086e-02
1.954729e-02;2.306836e-03;6.209993e-07;2.637800e-02;9.592055e-02
2.032298e-02;2.488026e-03;9.820005e-07;3.091461e-02;8.805747e-02
2.040536e-02;2.097544e-03;1.091999e-06;2.629030e-02;8.654847e-02
2.044104e-02;2.144572e-03;7.310000e-07;2.857580e-02;8.989885e-02
1.977535e-02;2.070713e-03;7.310000e-07;2.696310e-02;8.712986e-02
1.962322e-02;2.175971e-03;8.210009e-07;2.742425e-02;9.055910e-02
1.957095e-02;2.181521e-03;6.209993e-07;2.887221e-02;1.005708e-01
1.946879e-02;2.135359e-03;6.810005e-07;2.814666e-02;8.885308e-02
1.975872e-02;2.076535e-03;5.610000e-07;2.853176e-02;8.764278e-02
2.080207e-02;2.206267e-03;8.420002e-07;2.627710e-02;8.709313e-02
2.033796e-02;2.232317e-03;7.720000e-07;2.735923e-02;8.658448e-02
2.051881e-02;2.123693e-03;6.110004e-07;2.715146e-02;8.829627e-02
2.012258e-02;2.248657e-03;6.620003e-07;2.801815e-02;8.963017e-02
2.077911e-02;2.093306e-03;8.819998e-07;2.654655e-02;8.639733e-02
1.928908e-02;2.098055e-03;8.210000e-07;2.809564e-02;8.767646e-02
1.958537e-02;2.120938e-03;7.709996e-07;2.664683e-02;8.944977e-02
2.002836e-02;2.121519e-03;9.010000e-07;2.627410e-02;9.220154e-02
1.955472e-02;2.112552e-03;8.409997e-07;3.230564e-02;8.796544e-02
1.985193e-02;2.099728e-03;7.409999e-07;2.695215e-02;8.886005e-02
2.002232e-02;2.092415e-03;7.010003e-07;3.593123e-02;8.777490e-02
1.990456e-02;2.118794e-03;6.420005e-07;2.820773e-02;8.922646e-02
2.123915e-02;2.107633e-03;7.520002e-07;2.723374e-02;8.757097e-02
1.975626e-02;2.202681e-03;5.909997e-07;2.633123e-02;1.007371e-01
2.044060e-02;2.251573e-03;6.509999e-07;2.896963e-02;8.760998e-02
2.198911e-02;2.556262e-03;7.910003e-07;2.814072e-02;8.702295e-02
1.999643e-02;2.221797e-03;5.909997e-07;2.635007e-02;8.689830e-02
2.020317e-02;2.316820e-03;1.032000e-06;2.675890e-02;8.825459e-02
2.088026e-02;2.097403e-03;6.309992e-07;3.119959e-02;8.745668e-02
2.009703e-02;2.142028e-03;8.019997e-07;2.880512e-02;1.035046e-01
1.998927e-02;2.229229e-03;8.919997e-07;2.639061e-02;9.111794e-02
1.951542e-02;2.074791e-03;6.020000e-07;2.626316e-02;8.666015e-02
2.320456e-02;3.249905e-03;1.072000e-06;2.906642e-02;8.749646e-02
2.019867e-02;2.231926e-03;8.309999e-07;2.648701e-02;8.859862e-02
1.999944e-02;2.189997e-03;9.619998e-07;2.702387e-02;9.103112e-02
1.991775e-02;2.159780e-03;1.092000e-06;2.737114e-02;8.725640e-02
1.985962e-02;2.081684e-03;1.022000e-06;2.733363e-02;9.252665e-02
1.961003e-02;2.106511e-03;7.010003e-07;2.688952e-02;9.419566e-02
