1.905241e-02; 2.107263e-03; 1.082000e-06; 2.632584e-02; 8.757449e-02
1.883735e-02; 2.190520e-03; 8.319985e-07; 2.633740e-02; 8.690174e-02
2.090149e-02; 2.387051e-03; 9.619980e-07; 2.754706e-02; 8.883373e-02
2.153718e-02; 2.112203e-03; 1.082000e-06; 2.660636e-02; 8.741536e-02
1.864443e-02; 2.126199e-03; 8.620009e-07; 3.068744e-02; 8.617898e-02
3.453952e-02; 2.162196e-03; 9.920004e-07; 2.680122e-02; 8.695315e-02
1.923133e-02; 2.113956e-03; 8.320021e-07; 2.905965e-02; 8.712136e-02
1.907537e-02; 2.090562e-03; 8.509996e-07; 2.642890e-02; 9.097710e-02
1.946597e-02; 2.103286e-03; 7.310009e-07; 2.651640e-02; 8.851644e-02
1.928431e-02; 2.143170e-03; 1.213000e-06; 2.709466e-02; 8.702793e-02
1.905228e-02; 2.094579e-03; 6.609989e-07; 3.058930e-02; 8.862482e-02
1.866899e-02; 2.093948e-03; 8.120005e-07; 2.659514e-02; 9.129708e-02
1.857420e-02; 2.303523e-03; 6.709997e-07; 2.630509e-02; 8.898870e-02
1.875873e-02; 2.077056e-03; 7.009985e-07; 2.651618e-02; 8.831753e-02
1.890875e-02; 2.118283e-03; 8.610004e-07; 2.620814e-02; 9.717966e-02
1.922442e-02; 2.333149e-03; 7.409981e-07; 2.864946e-02; 8.754016e-02
1.869003e-02; 2.097725e-03; 7.720009e-07; 2.641167e-02; 8.911364e-02
1.832882e-02; 2.144343e-03; 7.510025e-07; 2.631377e-02; 9.231432e-02
1.908883e-02; 2.254029e-03; 9.920004e-07; 2.654233e-02; 8.610736e-02
1.901331e-02; 2.105491e-03; 9.020005e-07; 2.702026e-02; 8.683216e-02
1.904041e-02; 2.120889e-03; 6.709997e-07; 2.648101e-02; 9.869711e-02
1.902314e-02; 2.097925e-03; 7.719973e-07; 2.650442e-02; 8.882163e-02
1.966333e-02; 2.105209e-03; 8.810021e-07; 2.626124e-02; 8.801543e-02
1.876492e-02; 2.171575e-03; 7.409981e-07; 2.677101e-02; 9.335138e-02
1.895477e-02; 2.100971e-03; 6.619994e-07; 2.726927e-02; 8.713139e-02
1.890083e-02; 2.109558e-03; 7.910021e-07; 2.628161e-02; 8.997678e-02
1.945511e-02; 2.278676e-03; 7.110029e-07; 2.640852e-02; 9.189670e-02
1.871822e-02; 2.246746e-03; 8.720017e-07; 2.633616e-02; 8.765352e-02
1.862178e-02; 2.203375e-03; 7.320014e-07; 2.823481e-02; 8.856449e-02
2.048827e-02; 3.127627e-03; 1.412001e-06; 3.173016e-02; 8.629975e-02
1.889885e-02; 2.095841e-03; 7.710005e-07; 2.623053e-02; 8.963483e-02
1.870444e-02; 2.148952e-03; 6.919981e-07; 2.625088e-02; 8.768184e-02
2.197398e-02; 2.157198e-03; 9.720025e-07; 2.629311e-02; 8.623551e-02
1.869052e-02; 2.106642e-03; 8.409988e-07; 2.671614e-02; 8.782519e-02
1.894015e-02; 2.112372e-03; 8.009993e-07; 2.718276e-02; 8.683761e-02
1.881346e-02; 2.128894e-03; 1.232002e-06; 2.775708e-02; 8.891769e-02
1.875349e-02; 2.114126e-03; 6.919981e-07; 2.776464e-02; 8.731848e-02
1.869168e-02; 2.143221e-03; 8.909992e-07; 2.646700e-02; 8.644387e-02
2.065460e-02; 2.111011e-03; 1.062002e-06; 2.657134e-02; 8.542278e-02
1.885759e-02; 2.115970e-03; 7.710005e-07; 2.633978e-02; 8.726366e-02
1.899739e-02; 2.118865e-03; 8.419993e-07; 2.656212e-02; 8.869888e-02
1.919048e-02; 2.098406e-03; 6.709997e-07; 2.620448e-02; 8.644229e-02
1.876949e-02; 2.107403e-03; 6.720002e-07; 2.702550e-02; 8.685689e-02
2.014379e-02; 2.185731e-03; 7.819981e-07; 2.835345e-02; 8.634775e-02
1.855942e-02; 2.113395e-03; 7.910021e-07; 2.632850e-02; 8.964680e-02
1.859363e-02; 2.157027e-03; 6.609989e-07; 2.714975e-02; 8.660241e-02
1.889533e-02; 2.100260e-03; 7.710005e-07; 2.729730e-02; 8.790172e-02
1.876316e-02; 2.131479e-03; 1.062002e-06; 2.651366e-02; 8.779444e-02
1.881702e-02; 2.119306e-03; 7.109993e-07; 2.661035e-02; 9.288346e-02
1.887281e-02; 2.104568e-03; 8.110001e-07; 2.744722e-02; 8.733053e-02
1.867867e-02; 2.118975e-03; 7.919989e-07; 2.710281e-02; 8.659436e-02
1.919528e-02; 2.137871e-03; 8.520001e-07; 2.638761e-02; 8.735519e-02
1.918271e-02; 2.141397e-03; 7.720009e-07; 2.692462e-02; 8.894838e-02
1.858212e-02; 2.995037e-03; 7.509989e-07; 2.627209e-02; 8.894136e-02
1.922153e-02; 2.129234e-03; 8.720017e-07; 2.670101e-02; 8.678062e-02
1.975797e-02; 2.165212e-03; 8.919997e-07; 2.670164e-02; 8.688292e-02
1.926445e-02; 2.114937e-03; 9.219984e-07; 2.635527e-02; 8.659181e-02
1.912959e-02; 2.124636e-03; 7.409981e-07; 2.651356e-02; 8.731704e-02
1.857011e-02; 2.263858e-03; 6.709997e-07; 2.693011e-02; 8.704374e-02
1.860919e-02; 2.399934e-03; 1.523000e-06; 2.622416e-02; 8.651278e-02
1.864222e-02; 2.120448e-03; 6.709997e-07; 2.632949e-02; 9.163636e-02
2.083452e-02; 2.092666e-03; 8.919997e-07; 2.631496e-02; 8.645810e-02
1.826445e-02; 2.136649e-03; 7.620001e-07; 2.649605e-02; 8.921963e-02
1.854489e-02; 2.109087e-03; 6.320006e-07; 2.661954e-02; 9.106980e-02
2.174904e-02; 2.096373e-03; 1.322998e-06; 2.687446e-02; 8.829539e-02
1.899859e-02; 2.142549e-03; 8.720017e-07; 2.647947e-02; 8.773914e-02
1.930923e-02; 2.297933e-03; 1.042001e-06; 2.633684e-02; 8.574685e-02
1.881174e-02; 2.229725e-03; 8.120005e-07; 2.635283e-02; 8.727903e-02
1.892157e-02; 2.122322e-03; 8.610004e-07; 2.706765e-02; 9.280942e-02
1.888997e-02; 2.099207e-03; 7.820017e-07; 2.658183e-02; 8.682541e-02
1.877185e-02; 2.111702e-03; 9.020005e-07; 2.626503e-02; 8.779604e-02
2.162174e-02; 2.106782e-03; 1.072003e-06; 2.643992e-02; 8.589283e-02
1.882294e-02; 2.098035e-03; 8.210009e-07; 2.640050e-02; 8.655475e-02
1.907917e-02; 2.175772e-03; 7.819981e-07; 2.669487e-02; 8.699288e-02
1.892555e-02; 2.410235e-03; 1.011998e-06; 2.614740e-02; 8.616769e-02
1.883853e-02; 2.112523e-03; 7.720009e-07; 2.664220e-02; 8.725944e-02
1.879339e-02; 2.099598e-03; 9.020005e-07; 2.652587e-02; 8.840872e-02
1.884599e-02; 2.098637e-03; 8.810021e-07; 2.643747e-02; 8.712483e-02
1.875296e-02; 2.115809e-03; 7.509989e-07; 2.626149e-02; 8.669706e-02
1.825697e-02; 2.203124e-03; 8.220013e-07; 2.678919e-02; 8.680837e-02
1.941477e-02; 2.312009e-03; 8.819989e-07; 2.680216e-02; 8.590291e-02
1.873472e-02; 2.108196e-03; 8.419993e-07; 2.642172e-02; 8.757960e-02
1.832272e-02; 2.181793e-03; 6.409973e-07; 2.625725e-02; 8.627109e-02
1.863310e-02; 2.127060e-03; 8.120005e-07; 2.723421e-02; 8.734055e-02
1.878279e-02; 2.148311e-03; 8.419993e-07; 2.663785e-02; 8.684936e-02
1.873532e-02; 2.107423e-03; 7.620001e-07; 2.626446e-02; 8.687509e-02
1.830896e-02; 2.174820e-03; 7.410017e-07; 2.626720e-02; 8.822266e-02
1.945023e-02; 2.334842e-03; 8.019997e-07; 2.644298e-02; 8.805296e-02
1.867182e-02; 2.329802e-03; 7.510025e-07; 2.661591e-02; 8.605123e-02
2.270910e-02; 2.133693e-03; 1.312001e-06; 2.709389e-02; 8.712647e-02
2.079152e-02; 2.325034e-03; 9.520008e-07; 2.740958e-02; 8.649374e-02
2.198456e-02; 2.130066e-03; 9.819996e-07; 2.723350e-02; 1.003994e-01
2.168613e-02; 2.138432e-03; 9.420000e-07; 2.702959e-02; 8.885105e-02
1.972757e-02; 2.156706e-03; 1.122000e-06; 2.692540e-02; 8.635133e-02
2.984059e-02; 2.175121e-03; 1.151999e-06; 2.704044e-02; 8.830414e-02
2.096532e-02; 2.126169e-03; 1.253000e-06; 2.710516e-02; 8.773306e-02
1.949767e-02; 2.142590e-03; 9.109972e-07; 2.975577e-02; 8.875348e-02
1.881337e-02; 2.276772e-03; 7.820017e-07; 2.956233e-02; 9.271100e-02
1.912287e-02; 2.096072e-03; 7.019989e-07; 2.798426e-02; 8.798508e-02
1.927377e-02; 2.238972e-03; 7.109993e-07; 2.876990e-02; 8.590956e-02
1.937679e-02; 2.109548e-03; 8.210009e-07; 2.704767e-02; 9.443451e-02
1.904674e-02; 2.209055e-03; 6.320006e-07; 2.618007e-02; 8.771375e-02
1.937457e-02; 2.117001e-03; 9.320029e-07; 2.651332e-02; 8.958459e-02
1.914981e-02; 2.116961e-03; 7.220006e-07; 2.789093e-02; 9.708281e-02
1.890503e-02; 2.153721e-03; 1.021999e-06; 2.643676e-02; 9.044107e-02
1.855832e-02; 2.327388e-03; 9.309988e-07; 2.655417e-02; 8.713361e-02
1.925727e-02; 2.103416e-03; 8.310017e-07; 3.267726e-02; 8.667593e-02
1.834441e-02; 2.289286e-03; 7.009985e-07; 2.618518e-02; 8.580529e-02
1.932265e-02; 2.245013e-03; 1.082000e-06; 2.649889e-02; 8.682576e-02
1.865882e-02; 2.142871e-03; 7.010021e-07; 3.069178e-02; 9.315910e-02
1.886053e-02; 2.101202e-03; 7.520030e-07; 2.637226e-02; 8.739536e-02
2.025881e-02; 2.092335e-03; 6.410010e-07; 2.653895e-02; 8.716279e-02
2.780635e-02; 3.227014e-03; 1.343000e-06; 3.264674e-02; 8.586145e-02
1.856836e-02; 2.161745e-03; 8.919997e-07; 2.656046e-02; 8.724550e-02
1.965499e-02; 2.259430e-03; 8.220013e-07; 2.680558e-02; 8.832621e-02
2.534366e-02; 2.285960e-03; 8.620009e-07; 2.629613e-02; 8.607815e-02
1.895674e-02; 2.096984e-03; 7.620001e-07; 2.643108e-02; 8.735617e-02
2.077990e-02; 2.238150e-03; 7.109993e-07; 2.815983e-02; 8.643528e-02
1.924392e-02; 2.300818e-03; 8.019997e-07; 2.617535e-02; 8.546376e-02
1.926574e-02; 2.099439e-03; 7.509989e-07; 2.682465e-02; 8.831988e-02
1.878733e-02; 2.104759e-03; 8.410025e-07; 2.695425e-02; 8.779160e-02
1.979206e-02; 2.266414e-03; 8.809984e-07; 2.676679e-02; 8.704154e-02
1.907933e-02; 2.092145e-03; 9.319992e-07; 2.953804e-02; 8.615165e-02
1.878954e-02; 2.245394e-03; 6.709997e-07; 2.630321e-02; 8.730731e-02
1.835548e-02; 2.193697e-03; 1.021999e-06; 2.630185e-02; 8.778937e-02
1.867028e-02; 2.154152e-03; 9.720025e-07; 2.664496e-02; 8.660836e-02
1.919397e-02; 2.093777e-03; 7.409981e-07; 2.632006e-02; 8.786786e-02
1.924582e-02; 2.219104e-03; 7.310009e-07; 2.736189e-02; 8.735648e-02
1.910493e-02; 2.136368e-03; 1.172000e-06; 2.711405e-02; 8.970291e-02
2.266223e-02; 2.103336e-03; 7.510025e-07; 2.630302e-02; 8.714772e-02
1.945078e-02; 2.104308e-03; 1.072000e-06; 2.628989e-02; 8.698691e-02
1.921346e-02; 2.496406e-03; 9.920004e-07; 2.677508e-02; 8.676522e-02
1.925805e-02; 2.175962e-03; 8.520001e-07; 2.646402e-02; 8.927453e-02
1.912924e-02; 2.152488e-03; 9.209980e-07; 2.682778e-02; 8.732353e-02
1.858385e-02; 2.144042e-03; 7.310009e-07; 2.634657e-02; 8.652317e-02
1.878427e-02; 2.110660e-03; 6.910013e-07; 2.693248e-02; 8.686042e-02
1.878140e-02; 2.154121e-03; 8.210009e-07; 2.672861e-02; 8.706080e-02
1.895392e-02; 2.127291e-03; 1.282002e-06; 2.759856e-02; 8.779075e-02
1.870877e-02; 2.092846e-03; 1.312001e-06; 2.643518e-02; 8.717214e-02
1.913876e-02; 2.208955e-03; 7.310009e-07; 2.639632e-02; 8.593452e-02
1.886327e-02; 2.099618e-03; 7.510025e-07; 2.734429e-02; 9.207990e-02
1.940909e-02; 2.160534e-03; 7.210001e-07; 2.635653e-02; 8.808612e-02
1.917154e-02; 2.116411e-03; 7.720009e-07; 2.737966e-02; 8.825520e-02
1.864678e-02; 2.101543e-03; 7.409981e-07; 2.648864e-02; 8.667687e-02
1.914916e-02; 2.122682e-03; 7.510025e-07; 2.630156e-02; 8.729723e-02
2.163417e-02; 2.066396e-03; 8.509996e-07; 2.627762e-02; 8.731154e-02
1.865819e-02; 2.100261e-03; 1.051998e-06; 2.677029e-02; 9.049553e-02
1.865451e-02; 2.094870e-03; 7.710005e-07; 2.697548e-02; 8.629993e-02
1.900303e-02; 2.257106e-03; 6.310001e-07; 2.618225e-02; 8.732042e-02
1.886639e-02; 2.096623e-03; 7.819981e-07; 2.631570e-02; 9.479006e-02
1.868478e-02; 2.093437e-03; 7.609997e-07; 2.928902e-02; 8.626615e-02
1.892923e-02; 2.274088e-03; 9.120013e-07; 2.646543e-02; 8.760017e-02
1.851244e-02; 2.381420e-03; 7.210001e-07; 2.642038e-02; 9.691713e-02
1.876247e-02; 2.125257e-03; 8.110001e-07; 2.623834e-02; 8.755074e-02
1.893441e-02; 2.103166e-03; 7.010021e-07; 2.629836e-02; 8.841341e-02
1.870913e-02; 2.518389e-03; 8.909992e-07; 3.727239e-02; 8.657948e-02
1.887094e-02; 2.093587e-03; 8.919997e-07; 2.640731e-02; 8.677211e-02
1.893126e-02; 2.095231e-03; 8.520001e-07; 2.672472e-02; 8.944287e-02
2.187526e-02; 3.142515e-03; 1.012002e-06; 2.867968e-02; 8.590020e-02
1.889432e-02; 2.093567e-03; 6.310001e-07; 2.640469e-02; 8.677877e-02
1.897865e-02; 2.128884e-03; 7.310009e-07; 2.625932e-02; 8.853614e-02
1.891703e-02; 2.330825e-03; 6.710034e-07; 2.615065e-02; 8.598133e-02
1.859018e-02; 2.133503e-03; 7.710005e-07; 2.645105e-02; 8.633464e-02
1.859226e-02; 2.098636e-03; 7.009985e-07; 2.631743e-02; 9.129393e-02
1.809950e-02; 2.164382e-03; 8.010029e-07; 2.638541e-02; 8.653562e-02
1.870810e-02; 2.097665e-03; 7.710005e-07; 2.655986e-02; 8.881149e-02
1.862361e-02; 2.099819e-03; 6.709997e-07; 2.632133e-02; 8.774025e-02
1.947183e-02; 2.111831e-03; 8.520001e-07; 2.668508e-02; 8.797917e-02
2.062747e-02; 2.128162e-03; 8.520001e-07; 2.654542e-02; 8.604310e-02
1.825966e-02; 2.277354e-03; 7.509989e-07; 2.643410e-02; 8.665387e-02
1.825094e-02; 2.323350e-03; 7.720009e-07; 2.672408e-02; 9.483228e-02
1.861737e-02; 2.210948e-03; 7.519993e-07; 2.659339e-02; 8.746206e-02
1.832589e-02; 2.264960e-03; 8.520001e-07; 2.620699e-02; 8.696456e-02
1.883333e-02; 2.124025e-03; 8.520001e-07; 3.121358e-02; 8.691404e-02
1.880178e-02; 2.314013e-03; 7.920025e-07; 2.632699e-02; 8.787304e-02
1.887192e-02; 2.119607e-03; 7.909985e-07; 2.643602e-02; 8.907265e-02
1.868327e-02; 2.089620e-03; 7.510025e-07; 2.666087e-02; 8.737938e-02
1.875081e-02; 2.143251e-03; 7.510025e-07; 2.656461e-02; 8.621740e-02
1.830633e-02; 2.109477e-03; 9.120013e-07; 2.692016e-02; 8.721630e-02
1.899486e-02; 2.156746e-03; 8.710012e-07; 2.643100e-02; 8.891210e-02
1.870356e-02; 2.317997e-03; 9.409996e-07; 2.673892e-02; 8.593113e-02
1.829459e-02; 2.249371e-03; 8.620009e-07; 2.631893e-02; 8.556714e-02
2.136312e-02; 2.122171e-03; 1.302000e-06; 2.678367e-02; 8.582270e-02
2.079984e-02; 2.108385e-03; 1.052002e-06; 2.676475e-02; 8.647650e-02
2.055838e-02; 2.478954e-03; 1.222001e-06; 2.682712e-02; 8.598301e-02
1.930984e-02; 2.131358e-03; 7.310009e-07; 2.704355e-02; 8.973636e-02
1.973522e-02; 2.314474e-03; 8.019997e-07; 2.628722e-02; 8.857601e-02
1.893752e-02; 2.128414e-03; 7.420022e-07; 2.651977e-02; 9.002038e-02
1.896239e-02; 2.092675e-03; 6.909977e-07; 2.635057e-02; 9.145329e-02
1.946454e-02; 2.133784e-03; 7.010021e-07; 2.681796e-02; 9.691170e-02
1.914502e-02; 2.115960e-03; 7.310009e-07; 2.757591e-02; 8.756686e-02
2.569800e-02; 2.174550e-03; 1.062002e-06; 2.677977e-02; 8.778316e-02
1.931576e-02; 2.205287e-03; 7.009985e-07; 2.658584e-02; 9.708421e-02
1.878428e-02; 2.218482e-03; 8.710012e-07; 2.720380e-02; 9.029520e-02
1.876448e-02; 2.398913e-03; 6.909977e-07; 2.612452e-02; 9.007401e-02
1.905477e-02; 2.113616e-03; 8.320021e-07; 3.135641e-02; 9.413408e-02
1.872999e-02; 2.475598e-03; 9.410032e-07; 2.622008e-02; 8.644627e-02
1.881205e-02; 2.096613e-03; 7.019989e-07; 2.652913e-02; 8.755641e-02
2.242531e-02; 3.150180e-03; 1.423003e-06; 3.587157e-02; 8.851732e-02
1.859083e-02; 2.111792e-03; 6.810005e-07; 2.628800e-02; 8.740930e-02
1.864433e-02; 2.108536e-03; 8.310017e-07; 2.665248e-02; 8.712441e-02
2.556259e-02; 3.165338e-03; 1.101998e-06; 3.147448e-02; 8.619471e-02
1.857977e-02; 2.098095e-03; 7.609997e-07; 2.627163e-02; 8.617025e-02
1.864193e-02; 2.138973e-03; 6.420014e-07; 2.710528e-02; 8.832501e-02
2.110021e-02; 2.110359e-03; 1.241999e-06; 2.665786e-02; 8.659916e-02
1.882051e-02; 2.187584e-03; 8.120005e-07; 2.644698e-02; 8.600106e-02
1.938177e-02; 2.113836e-03; 1.002001e-06; 2.648375e-02; 8.793578e-02
1.878989e-02; 2.241818e-03; 7.909985e-07; 2.677007e-02; 8.632319e-02
1.946579e-02; 2.294095e-03; 6.209993e-07; 2.624831e-02; 9.106242e-02
2.093612e-02; 2.103817e-03; 8.009993e-07; 3.153153e-02; 8.606135e-02
1.902040e-02; 2.140225e-03; 8.720017e-07; 2.625993e-02; 8.742302e-02
1.880599e-02; 2.106151e-03; 8.309980e-07; 2.821941e-02; 8.681152e-02
1.914875e-02; 2.103496e-03; 1.092001e-06; 2.653544e-02; 8.742439e-02
1.923928e-02; 2.109167e-03; 1.072000e-06; 2.624894e-02; 8.736324e-02
1.909635e-02; 2.114657e-03; 9.119976e-07; 3.566483e-02; 8.568457e-02
1.930520e-02; 2.134916e-03; 8.120005e-07; 2.645011e-02; 8.593206e-02
1.896069e-02; 2.106161e-03; 7.009985e-07; 2.643138e-02; 8.721877e-02
1.875381e-02; 2.106623e-03; 1.061999e-06; 2.698273e-02; 8.723743e-02
1.911424e-02; 2.122101e-03; 6.510018e-07; 2.661687e-02; 8.659883e-02
1.975640e-02; 2.091854e-03; 7.410017e-07; 2.660642e-02; 8.849130e-02
1.950463e-02; 2.183557e-03; 1.201999e-06; 2.690959e-02; 8.810329e-02
1.895843e-02; 2.093738e-03; 7.810013e-07; 2.650464e-02; 8.677674e-02
1.959963e-02; 2.224935e-03; 9.320029e-07; 2.631720e-02; 8.668553e-02
1.915912e-02; 2.129094e-03; 7.910021e-07; 2.900605e-02; 8.624835e-02
1.885681e-02; 2.100290e-03; 6.410010e-07; 2.634554e-02; 8.969112e-02
1.859829e-02; 2.103516e-03; 8.120005e-07; 2.642684e-02; 8.682440e-02
1.923809e-02; 2.111491e-03; 8.609968e-07; 2.662962e-02; 8.615404e-02
1.909966e-02; 2.095000e-03; 7.810013e-07; 3.111024e-02; 8.597202e-02
1.909185e-02; 2.094789e-03; 1.133001e-06; 2.620440e-02; 8.651583e-02
1.874795e-02; 2.171705e-03; 6.410010e-07; 2.625065e-02; 8.820928e-02
1.827800e-02; 2.225976e-03; 8.520001e-07; 2.644644e-02; 8.670312e-02
1.907180e-02; 2.143081e-03; 9.920004e-07; 2.834872e-02; 8.709923e-02
1.897608e-02; 2.127050e-03; 6.910013e-07; 2.938967e-02; 8.751834e-02
1.873003e-02; 2.095041e-03; 9.020005e-07; 2.648721e-02; 8.778957e-02
1.866248e-02; 2.117172e-03; 9.120013e-07; 2.627598e-02; 8.707394e-02
1.928370e-02; 2.095281e-03; 8.209972e-07; 2.625659e-02; 9.187208e-02
1.890116e-02; 2.105390e-03; 7.810013e-07; 2.627723e-02; 8.772822e-02
1.873661e-02; 2.102504e-03; 7.009985e-07; 2.905672e-02; 8.645318e-02
1.829735e-02; 2.125627e-03; 6.910013e-07; 2.633152e-02; 9.092589e-02
1.886769e-02; 2.097896e-03; 9.219984e-07; 2.758280e-02; 8.710816e-02
1.899172e-02; 2.102303e-03; 8.610004e-07; 2.688994e-02; 8.893142e-02
1.866249e-02; 2.148421e-03; 1.062002e-06; 3.245661e-02; 9.066618e-02
1.898935e-02; 2.108876e-03; 8.620009e-07; 3.452450e-02; 8.724735e-02
