2.112236e-02; 2.289988e-03; 7.910021e-07; 1.965845e-02; 1.099305e-01
1.929341e-02; 2.071246e-03; 7.820017e-07; 1.396638e-02; 1.089335e-01
1.937142e-02; 2.058531e-03; 5.809998e-07; 3.112367e-02; 1.189323e-01
1.945770e-02; 2.224134e-03; 6.310001e-07; 2.282747e-02; 1.093054e-01
1.919086e-02; 2.142649e-03; 5.910006e-07; 1.780598e-02; 1.069669e-01
1.953591e-02; 2.055195e-03; 6.010014e-07; 1.768772e-02; 1.038936e-01
1.909960e-02; 2.070253e-03; 9.819996e-07; 1.900894e-02; 1.132411e-01
1.877587e-02; 2.252217e-03; 5.809998e-07; 1.621711e-02; 1.025851e-01
1.885857e-02; 2.290900e-03; 6.609989e-07; 2.117158e-02; 1.086529e-01
1.919772e-02; 2.140396e-03; 5.910006e-07; 1.768206e-02; 1.075118e-01
2.048822e-02; 2.060245e-03; 6.209993e-07; 1.845243e-02; 1.047860e-01
2.010352e-02; 2.077597e-03; 6.720002e-07; 2.095496e-02; 1.070732e-01
1.945331e-02; 2.083188e-03; 6.209993e-07; 2.141084e-02; 1.087095e-01
1.984112e-02; 2.059303e-03; 6.819973e-07; 2.122685e-02; 1.073946e-01
1.939137e-02; 2.079801e-03; 6.419978e-07; 2.123471e-02; 1.079097e-01
1.950524e-02; 2.072407e-03; 6.209993e-07; 2.137127e-02; 1.099458e-01
1.938298e-02; 2.206461e-03; 7.719973e-07; 2.483690e-02; 1.106477e-01
1.951590e-02; 2.071806e-03; 6.109985e-07; 1.758872e-02; 1.065119e-01
1.950648e-02; 2.084170e-03; 6.410010e-07; 2.101581e-02; 1.070025e-01
1.961966e-02; 2.069672e-03; 8.409988e-07; 2.438997e-02; 1.104927e-01
1.892458e-02; 2.069742e-03; 6.009977e-07; 2.388211e-02; 1.117108e-01
2.185098e-02; 2.083348e-03; 1.302000e-06; 1.397139e-02; 1.004893e-01
1.911407e-02; 2.066527e-03; 6.009977e-07; 1.984220e-02; 1.062610e-01
1.902957e-02; 2.193826e-03; 6.410010e-07; 2.224101e-02; 1.103164e-01
1.907709e-02; 2.164021e-03; 5.910006e-07; 1.816258e-02; 1.040989e-01
1.899859e-02; 2.231046e-03; 6.609989e-07; 1.382108e-02; 1.015905e-01
1.953028e-02; 2.072348e-03; 6.310001e-07; 2.875904e-02; 1.155969e-01
1.922697e-02; 2.079681e-03; 6.109985e-07; 1.769125e-02; 1.047364e-01
1.910242e-02; 2.069943e-03; 6.010014e-07; 2.367861e-02; 1.094740e-01
2.690581e-02; 2.328260e-03; 1.072000e-06; 1.453930e-02; 1.017827e-01
1.887845e-02; 2.176062e-03; 6.210030e-07; 1.760157e-02; 1.046935e-01
1.923252e-02; 2.173328e-03; 8.019997e-07; 2.501229e-02; 1.130912e-01
1.891586e-02; 2.285539e-03; 6.510018e-07; 1.389591e-02; 9.924384e-02
1.912188e-02; 2.067498e-03; 6.110022e-07; 2.464495e-02; 1.115249e-01
1.920944e-02; 2.091043e-03; 5.809998e-07; 2.146298e-02; 1.084011e-01
1.907079e-02; 2.090832e-03; 6.109985e-07; 1.861109e-02; 1.044550e-01
1.935090e-02; 2.119046e-03; 9.219984e-07; 2.107625e-02; 1.069540e-01
1.907609e-02; 2.093607e-03; 6.109985e-07; 2.122234e-02; 1.079566e-01
1.896349e-02; 2.073179e-03; 7.220006e-07; 2.102997e-02; 1.073130e-01
1.911944e-02; 2.203204e-03; 8.319985e-07; 1.966607e-02; 1.069340e-01
1.928661e-02; 2.070354e-03; 6.910013e-07; 2.099766e-02; 1.076804e-01
1.897118e-02; 2.211160e-03; 6.209993e-07; 1.990155e-02; 1.066341e-01
1.957531e-02; 2.088598e-03; 8.809984e-07; 2.104833e-02; 1.076512e-01
1.913011e-02; 2.276633e-03; 6.810005e-07; 1.655167e-02; 1.084376e-01
1.989942e-02; 2.075784e-03; 1.012002e-06; 1.893671e-02; 1.049341e-01
1.949100e-02; 2.065043e-03; 7.109993e-07; 2.447487e-02; 1.122861e-01
1.973713e-02; 2.084991e-03; 6.320006e-07; 1.759397e-02; 1.042912e-01
1.988185e-02; 2.489143e-03; 6.310001e-07; 1.374322e-02; 1.010787e-01
1.965394e-02; 2.696975e-03; 6.310001e-07; 2.473095e-02; 1.113172e-01
1.951242e-02; 2.067559e-03; 6.510018e-07; 1.992760e-02; 1.068134e-01
1.920176e-02; 2.162056e-03; 7.220006e-07; 1.404457e-02; 9.991908e-02
1.939353e-02; 2.131570e-03; 6.109985e-07; 2.341707e-02; 1.096098e-01
2.058014e-02; 2.081304e-03; 9.110008e-07; 1.405321e-02; 1.002523e-01
1.952980e-02; 2.068580e-03; 7.319977e-07; 2.130402e-02; 1.072337e-01
1.932704e-02; 2.059372e-03; 6.010014e-07; 1.916490e-02; 1.083986e-01
1.944615e-02; 2.064422e-03; 7.809977e-07; 2.162664e-02; 1.077131e-01
1.958598e-02; 2.067067e-03; 6.810005e-07; 1.805854e-02; 1.074812e-01
2.173444e-02; 2.098728e-03; 7.210001e-07; 1.745286e-02; 1.036346e-01
1.956800e-02; 2.219626e-03; 8.410025e-07; 2.129915e-02; 1.088662e-01
1.958410e-02; 2.074601e-03; 6.410010e-07; 2.128812e-02; 1.076446e-01
2.057555e-02; 2.299295e-03; 7.310009e-07; 1.443230e-02; 1.005023e-01
1.993982e-02; 2.081835e-03; 7.710005e-07; 2.482169e-02; 1.121100e-01
2.023315e-02; 2.362484e-03; 7.819981e-07; 1.411023e-02; 1.006363e-01
1.876130e-02; 2.156526e-03; 6.009977e-07; 1.404822e-02; 1.004483e-01
1.988068e-02; 2.283034e-03; 7.410017e-07; 2.014108e-02; 1.066492e-01
1.887815e-02; 2.085432e-03; 6.810005e-07; 2.494773e-02; 1.156847e-01
1.923869e-02; 2.062329e-03; 6.820010e-07; 2.100215e-02; 1.070718e-01
2.071025e-02; 2.109237e-03; 5.910006e-07; 1.495286e-02; 1.007131e-01
1.925463e-02; 2.092716e-03; 6.219998e-07; 2.101908e-02; 1.080841e-01
2.237286e-02; 2.687603e-03; 1.241999e-06; 2.373658e-02; 1.160592e-01
2.395751e-02; 2.377523e-03; 1.032000e-06; 1.731455e-02; 1.045237e-01
1.919850e-02; 2.284548e-03; 7.509989e-07; 1.403645e-02; 1.012702e-01
1.923098e-02; 2.075964e-03; 6.209993e-07; 2.121087e-02; 1.070695e-01
1.917591e-02; 2.102384e-03; 7.810013e-07; 2.294782e-02; 1.119946e-01
2.245795e-02; 2.092586e-03; 7.419985e-07; 2.128785e-02; 1.079766e-01
1.923218e-02; 2.271222e-03; 9.319992e-07; 1.414648e-02; 1.001343e-01
1.950510e-02; 2.066165e-03; 8.320021e-07; 2.142982e-02; 1.104362e-01
1.941782e-02; 2.231748e-03; 6.910013e-07; 1.768107e-02; 1.037755e-01
1.958273e-02; 2.055616e-03; 7.009985e-07; 2.143143e-02; 1.075737e-01
2.173690e-02; 2.169320e-03; 1.072000e-06; 1.769113e-02; 1.085343e-01
1.951728e-02; 2.097705e-03; 7.210001e-07; 1.744462e-02; 1.041986e-01
1.951373e-02; 2.077296e-03; 5.910006e-07; 1.395060e-02; 1.043944e-01
1.982292e-02; 2.185552e-03; 6.009977e-07; 2.470136e-02; 1.125944e-01
1.971931e-02; 2.160303e-03; 6.009977e-07; 1.400206e-02; 1.022118e-01
1.960249e-02; 2.061757e-03; 7.910021e-07; 2.300909e-02; 1.089268e-01
1.939436e-02; 2.101222e-03; 6.810005e-07; 2.409964e-02; 1.199927e-01
1.936883e-02; 2.062930e-03; 6.209993e-07; 2.097219e-02; 1.069579e-01
1.921261e-02; 2.119987e-03; 7.719973e-07; 2.448654e-02; 1.135548e-01
2.046916e-02; 2.250493e-03; 6.609989e-07; 2.278376e-02; 1.089664e-01
2.026987e-02; 2.065344e-03; 5.910006e-07; 2.466940e-02; 1.138400e-01
2.215285e-02; 2.133904e-03; 1.372999e-06; 1.401554e-02; 1.004290e-01
1.942977e-02; 2.181112e-03; 7.810013e-07; 1.379956e-02; 1.010449e-01
1.940169e-02; 2.060856e-03; 5.809998e-07; 2.106994e-02; 1.076121e-01
2.031911e-02; 2.235105e-03; 8.320021e-07; 1.450745e-02; 1.020810e-01
1.954179e-02; 2.063711e-03; 6.210030e-07; 2.568778e-02; 1.115966e-01
1.934303e-02; 2.101432e-03; 7.710005e-07; 1.903074e-02; 1.058010e-01
1.951452e-02; 2.078038e-03; 6.209993e-07; 2.128483e-02; 1.081015e-01
1.926040e-02; 2.212913e-03; 8.110001e-07; 1.947118e-02; 1.057160e-01
1.921089e-02; 2.216279e-03; 7.010021e-07; 1.430191e-02; 1.031100e-01
2.230396e-02; 2.065554e-03; 6.209993e-07; 1.390953e-02; 1.000950e-01
1.889106e-02; 2.214195e-03; 7.620001e-07; 1.389421e-02; 1.006403e-01
1.888814e-02; 2.284938e-03; 6.909977e-07; 1.395598e-02; 1.003538e-01
1.939636e-02; 2.060004e-03; 6.919981e-07; 2.486655e-02; 1.107677e-01
1.913199e-02; 2.062388e-03; 6.110022e-07; 2.560206e-02; 1.120781e-01
2.072873e-02; 2.251245e-03; 7.920025e-07; 1.408913e-02; 1.007257e-01
2.100510e-02; 2.204987e-03; 8.410025e-07; 1.399551e-02; 9.998293e-02
1.889089e-02; 2.121781e-03; 6.810005e-07; 1.393911e-02; 1.034180e-01
1.917533e-02; 2.057449e-03; 6.109985e-07; 2.130230e-02; 1.106575e-01
1.902261e-02; 2.085452e-03; 7.109993e-07; 2.089659e-02; 1.086627e-01
1.913263e-02; 2.217621e-03; 7.609997e-07; 1.442681e-02; 1.008880e-01
1.908282e-02; 2.060014e-03; 6.920018e-07; 2.453191e-02; 1.140623e-01
