1.908345e-02; 2.135045e-03; 9.510004e-07; 1.277357e-02; 9.845053e-02
1.930282e-02; 2.061086e-03; 7.609997e-07; 2.368637e-02; 1.134459e-01
1.942616e-02; 2.090933e-03; 8.819989e-07; 2.550048e-02; 1.119455e-01
2.025761e-02; 2.156476e-03; 6.109985e-07; 1.743032e-02; 1.037283e-01
1.910180e-02; 2.140786e-03; 7.220006e-07; 2.299824e-02; 1.116921e-01
1.920756e-02; 2.143752e-03; 6.609989e-07; 2.063144e-02; 1.069710e-01
1.927515e-02; 2.100140e-03; 6.209993e-07; 2.234787e-02; 1.090621e-01
2.042456e-02; 2.086694e-03; 6.510018e-07; 1.274137e-02; 1.055097e-01
1.869356e-02; 2.249592e-03; 6.510018e-07; 1.268038e-02; 9.886469e-02
1.917339e-02; 2.061147e-03; 6.009977e-07; 1.656795e-02; 1.042816e-01
1.904570e-02; 2.203945e-03; 6.610026e-07; 1.269604e-02; 1.007927e-01
1.905343e-02; 2.073078e-03; 1.042001e-06; 2.081331e-02; 1.073934e-01
1.921805e-02; 2.348819e-03; 9.020005e-07; 1.292884e-02; 9.969950e-02
1.917877e-02; 2.083518e-03; 6.020018e-07; 1.981928e-02; 1.128343e-01
1.936260e-02; 2.129695e-03; 5.919974e-07; 1.453700e-02; 1.013015e-01
1.869544e-02; 2.204878e-03; 7.720009e-07; 1.275283e-02; 9.933726e-02
1.916882e-02; 2.086664e-03; 7.210001e-07; 2.052623e-02; 1.098541e-01
1.937500e-02; 2.100140e-03; 8.220013e-07; 2.177969e-02; 1.088285e-01
1.920041e-02; 2.109146e-03; 7.109993e-07; 2.063975e-02; 1.094533e-01
1.929102e-02; 2.063441e-03; 7.519993e-07; 1.687244e-02; 1.045536e-01
1.944890e-02; 2.142950e-03; 8.309980e-07; 2.080566e-02; 1.078467e-01
1.914481e-02; 2.138642e-03; 9.219984e-07; 1.685510e-02; 1.031303e-01
1.863320e-02; 2.095381e-03; 5.910006e-07; 1.270448e-02; 9.993530e-02
1.920716e-02; 2.078339e-03; 6.209993e-07; 2.114839e-02; 1.069666e-01
1.989993e-02; 3.180768e-03; 6.820010e-07; 2.207193e-02; 1.078812e-01
1.901784e-02; 2.132099e-03; 6.619994e-07; 2.095767e-02; 1.078755e-01
1.964721e-02; 2.076505e-03; 6.210030e-07; 1.953659e-02; 1.056495e-01
1.975096e-02; 2.124375e-03; 7.319977e-07; 2.097297e-02; 1.068421e-01
2.012305e-02; 2.133232e-03; 7.519993e-07; 1.686376e-02; 1.031451e-01
1.958605e-02; 2.217752e-03; 6.209993e-07; 1.258152e-02; 9.874231e-02
2.005733e-02; 2.069081e-03; 6.109985e-07; 2.004399e-02; 1.065051e-01
1.963566e-02; 2.077087e-03; 7.820017e-07; 2.297126e-02; 1.101117e-01
1.959475e-02; 2.110239e-03; 7.310009e-07; 2.092008e-02; 1.072516e-01
1.925209e-02; 2.332648e-03; 8.520001e-07; 1.292551e-02; 9.893322e-02
1.920565e-02; 2.077046e-03; 7.320014e-07; 2.311584e-02; 1.096205e-01
2.466459e-02; 2.108276e-03; 1.293000e-06; 1.302211e-02; 9.959518e-02
1.929332e-02; 2.078989e-03; 5.609982e-07; 1.920924e-02; 1.057680e-01
2.102202e-02; 2.117672e-03; 7.309973e-07; 1.703367e-02; 1.063558e-01
1.893795e-02; 2.102154e-03; 6.820010e-07; 1.272865e-02; 9.941159e-02
1.994924e-02; 2.198245e-03; 6.310001e-07; 1.295512e-02; 1.006510e-01
2.065226e-02; 2.214205e-03; 8.110001e-07; 1.298921e-02; 1.004972e-01
2.285349e-02; 2.130377e-03; 8.319985e-07; 1.469864e-02; 1.020432e-01
1.908055e-02; 2.065294e-03; 5.910006e-07; 2.573551e-02; 1.122513e-01
2.058693e-02; 2.255622e-03; 6.310001e-07; 1.275734e-02; 9.892693e-02
1.896955e-02; 2.083729e-03; 6.310001e-07; 2.034098e-02; 1.089398e-01
2.031811e-02; 2.240514e-03; 9.219984e-07; 1.284841e-02; 9.985270e-02
1.931945e-02; 2.163118e-03; 7.109993e-07; 1.271145e-02; 9.876437e-02
1.918037e-02; 2.218433e-03; 7.110029e-07; 1.272846e-02; 1.007478e-01
2.091299e-02; 2.240414e-03; 8.220013e-07; 1.278576e-02; 9.924870e-02
2.046981e-02; 2.970421e-03; 9.620016e-07; 2.085928e-02; 1.074104e-01
1.922591e-02; 2.270841e-03; 6.209993e-07; 1.253211e-02; 1.013566e-01
1.903184e-02; 2.091142e-03; 6.310001e-07; 1.260715e-02; 9.944745e-02
2.109237e-02; 2.094790e-03; 6.619994e-07; 1.283662e-02; 9.856876e-02
1.966984e-02; 2.061567e-03; 6.320006e-07; 1.746925e-02; 1.038012e-01
2.061776e-02; 2.222470e-03; 6.810005e-07; 1.492857e-02; 1.024367e-01
2.428590e-02; 2.186473e-03; 8.419993e-07; 1.287475e-02; 9.893700e-02
1.937704e-02; 2.060475e-03; 7.010021e-07; 2.077289e-02; 1.083354e-01
1.943792e-02; 2.135687e-03; 8.809984e-07; 2.089615e-02; 1.068925e-01
2.467065e-02; 2.285990e-03; 8.710012e-07; 1.273635e-02; 1.002335e-01
1.863284e-02; 2.248359e-03; 6.820010e-07; 1.251930e-02; 9.944025e-02
1.908070e-02; 2.057780e-03; 7.220006e-07; 2.088212e-02; 1.075664e-01
2.177456e-02; 2.092956e-03; 8.009993e-07; 1.310809e-02; 9.971370e-02
2.009268e-02; 2.098907e-03; 6.010014e-07; 2.084295e-02; 1.065859e-01
2.004636e-02; 2.111951e-03; 9.520008e-07; 1.667131e-02; 1.037528e-01
1.960562e-02; 2.176033e-03; 7.010021e-07; 1.286361e-02; 9.976188e-02
1.947382e-02; 2.103626e-03; 6.319970e-07; 1.397911e-02; 1.000534e-01
1.899421e-02; 2.182595e-03; 8.010029e-07; 1.260487e-02; 9.923777e-02
1.939927e-02; 2.135466e-03; 6.110022e-07; 1.279051e-02; 9.915740e-02
1.907498e-02; 2.097575e-03; 6.109985e-07; 2.096937e-02; 1.072044e-01
2.011155e-02; 2.099077e-03; 7.119997e-07; 2.089737e-02; 1.079085e-01
1.908705e-02; 2.124456e-03; 7.210001e-07; 2.007651e-02; 1.062612e-01
1.909371e-02; 2.092194e-03; 7.010021e-07; 2.484044e-02; 1.112518e-01
1.903068e-02; 2.072528e-03; 6.909977e-07; 1.673301e-02; 1.035305e-01
1.999946e-02; 2.250583e-03; 1.011998e-06; 1.293201e-02; 9.890535e-02
1.930745e-02; 2.084901e-03; 5.809998e-07; 2.080762e-02; 1.068676e-01
1.973132e-02; 2.187404e-03; 1.061999e-06; 1.289431e-02; 9.998283e-02
1.923453e-02; 2.056458e-03; 6.609989e-07; 1.625315e-02; 1.020748e-01
1.892388e-02; 2.109257e-03; 6.209993e-07; 2.148334e-02; 1.090465e-01
2.428925e-02; 3.114852e-03; 1.002001e-06; 2.170340e-02; 1.087557e-01
1.963745e-02; 2.121390e-03; 6.510018e-07; 2.118271e-02; 1.083448e-01
1.925999e-02; 2.142139e-03; 6.519986e-07; 2.105825e-02; 1.084206e-01
1.918297e-02; 2.075223e-03; 8.319985e-07; 2.146824e-02; 1.110466e-01
1.899017e-02; 2.265682e-03; 6.410010e-07; 1.258654e-02; 9.874800e-02
1.959517e-02; 2.101493e-03; 5.810034e-07; 1.285022e-02; 1.004962e-01
1.936222e-02; 2.072628e-03; 6.109985e-07; 2.487462e-02; 1.137857e-01
1.911766e-02; 2.073519e-03; 6.820010e-07; 1.909525e-02; 1.062197e-01
1.911043e-02; 2.070894e-03; 6.310001e-07; 2.420342e-02; 1.124907e-01
1.896005e-02; 2.087706e-03; 6.810005e-07; 2.092373e-02; 1.072142e-01
1.906938e-02; 2.059514e-03; 5.609982e-07; 2.195257e-02; 1.084560e-01
1.932559e-02; 2.085803e-03; 7.509989e-07; 1.686412e-02; 1.042030e-01
1.976880e-02; 2.069452e-03; 6.010014e-07; 1.409094e-02; 1.008761e-01
1.951666e-02; 2.130837e-03; 7.109993e-07; 2.071714e-02; 1.067533e-01
1.907141e-02; 2.255472e-03; 6.310001e-07; 1.260028e-02; 9.994865e-02
2.167367e-02; 2.218081e-03; 6.019982e-07; 1.272077e-02; 9.927363e-02
1.986620e-02; 2.175031e-03; 7.519993e-07; 1.298782e-02; 9.920354e-02
