1.904995e-02; 2.063431e-03; 5.809998e-07; 2.139658e-02; 1.075405e-01
1.908783e-02; 2.270410e-03; 9.320029e-07; 1.292012e-02; 1.009441e-01
1.916855e-02; 2.208323e-03; 7.909985e-07; 1.295918e-02; 9.951519e-02
2.003831e-02; 2.084700e-03; 8.019997e-07; 1.699044e-02; 1.041760e-01
1.966827e-02; 2.089660e-03; 5.920010e-07; 2.511316e-02; 1.128554e-01
1.925400e-02; 2.067167e-03; 6.119990e-07; 2.536427e-02; 1.157893e-01
1.949252e-02; 2.117132e-03; 6.319970e-07; 2.100407e-02; 1.085694e-01
1.974028e-02; 2.200128e-03; 6.420014e-07; 2.119581e-02; 1.086171e-01
2.147514e-02; 2.070043e-03; 7.109993e-07; 2.559485e-02; 1.151454e-01
1.914421e-02; 2.088117e-03; 7.310009e-07; 2.098641e-02; 1.092698e-01
1.914930e-02; 2.087967e-03; 5.820002e-07; 1.688509e-02; 1.044667e-01
1.929034e-02; 2.062529e-03; 5.809998e-07; 1.695550e-02; 1.076170e-01
1.915736e-02; 2.273737e-03; 5.809998e-07; 1.303803e-02; 9.895903e-02
1.920441e-02; 2.059142e-03; 7.009985e-07; 1.677894e-02; 1.034570e-01
1.906484e-02; 2.085432e-03; 7.010021e-07; 1.691506e-02; 1.066514e-01
1.986686e-02; 2.076215e-03; 5.809998e-07; 2.256053e-02; 1.088301e-01
1.881058e-02; 2.152348e-03; 7.310009e-07; 1.320325e-02; 9.910928e-02
1.946151e-02; 2.051789e-03; 6.919981e-07; 1.458993e-02; 1.010781e-01
1.967879e-02; 2.061727e-03; 1.162000e-06; 1.777511e-02; 1.049592e-01
1.927111e-02; 2.087055e-03; 8.020033e-07; 1.942482e-02; 1.058054e-01
1.926504e-02; 2.095010e-03; 6.320006e-07; 1.700082e-02; 1.049136e-01
1.903294e-02; 2.088147e-03; 6.320006e-07; 2.193570e-02; 1.107526e-01
1.942108e-02; 2.081033e-03; 8.810021e-07; 2.081489e-02; 1.084471e-01
1.917660e-02; 2.059964e-03; 7.020026e-07; 2.600294e-02; 1.127448e-01
2.077663e-02; 2.367043e-03; 5.909969e-07; 1.300437e-02; 1.019685e-01
1.920164e-02; 2.045908e-03; 6.010014e-07; 2.097060e-02; 1.074744e-01
1.913124e-02; 2.078889e-03; 6.319970e-07; 2.111313e-02; 1.082178e-01
1.864546e-02; 2.343860e-03; 7.810013e-07; 2.580159e-02; 1.124804e-01
1.907449e-02; 2.075843e-03; 5.410002e-07; 1.488136e-02; 1.016028e-01
1.916583e-02; 2.072027e-03; 7.810013e-07; 2.198158e-02; 1.085687e-01
1.873203e-02; 2.210458e-03; 6.910013e-07; 1.360541e-02; 1.002540e-01
1.955110e-02; 2.107443e-03; 6.619994e-07; 2.123319e-02; 1.075272e-01
1.920332e-02; 2.125508e-03; 7.509989e-07; 2.123622e-02; 1.084360e-01
1.914050e-02; 2.051257e-03; 8.219977e-07; 1.817355e-02; 1.044166e-01
1.908186e-02; 2.070284e-03; 8.110001e-07; 1.900483e-02; 1.056317e-01
1.925431e-02; 2.055385e-03; 7.609997e-07; 1.684587e-02; 1.038995e-01
1.926414e-02; 2.068320e-03; 6.009977e-07; 1.850248e-02; 1.056701e-01
2.014652e-02; 2.056507e-03; 5.920010e-07; 1.545023e-02; 1.019849e-01
1.936784e-02; 2.057259e-03; 7.109993e-07; 1.914391e-02; 1.055883e-01
1.916486e-02; 2.136449e-03; 6.910013e-07; 1.298295e-02; 9.900554e-02
1.966587e-02; 2.066015e-03; 8.219977e-07; 1.447707e-02; 1.015090e-01
2.049093e-02; 2.367224e-03; 1.212000e-06; 1.341076e-02; 9.912485e-02
1.927740e-02; 2.258789e-03; 7.509989e-07; 1.309863e-02; 9.941852e-02
1.953252e-02; 2.077747e-03; 5.910006e-07; 1.977143e-02; 1.077628e-01
1.968340e-02; 2.059593e-03; 6.709997e-07; 2.606873e-02; 1.127527e-01
1.908443e-02; 2.096393e-03; 7.420022e-07; 1.811296e-02; 1.069944e-01
1.914273e-02; 2.105310e-03; 6.720002e-07; 2.132164e-02; 1.080386e-01
1.901018e-02; 2.096362e-03; 7.710005e-07; 2.517281e-02; 1.140488e-01
1.882626e-02; 2.092286e-03; 1.011998e-06; 1.006049e-02; 9.619797e-02
1.892205e-02; 2.124817e-03; 6.720002e-07; 1.302856e-02; 9.923603e-02
1.897932e-02; 2.059484e-03; 8.009993e-07; 1.706811e-02; 1.039384e-01
2.281046e-02; 3.136014e-03; 8.919997e-07; 1.962884e-02; 1.056281e-01
1.944524e-02; 2.079561e-03; 6.909977e-07; 1.900280e-02; 1.070287e-01
1.899185e-02; 2.081104e-03; 6.320006e-07; 1.541662e-02; 1.016580e-01
1.927428e-02; 2.118355e-03; 7.210001e-07; 2.278619e-02; 1.112341e-01
1.911502e-02; 2.376912e-03; 6.020018e-07; 1.309408e-02; 9.979947e-02
1.872563e-02; 2.292643e-03; 6.720002e-07; 1.287994e-02; 9.936805e-02
1.922821e-02; 2.117082e-03; 6.910013e-07; 2.123198e-02; 1.083903e-01
1.976924e-02; 2.153621e-03; 6.109985e-07; 2.133147e-02; 1.091225e-01
1.958188e-02; 2.160613e-03; 5.820002e-07; 1.428989e-02; 1.007852e-01
1.980511e-02; 2.086725e-03; 8.720017e-07; 1.354835e-02; 9.983230e-02
1.956881e-02; 2.108285e-03; 6.310001e-07; 1.975125e-02; 1.065095e-01
2.372501e-02; 2.192147e-03; 1.492001e-06; 1.536126e-02; 1.015232e-01
1.963972e-02; 2.088168e-03; 6.019982e-07; 1.573432e-02; 1.031976e-01
1.960022e-02; 2.077447e-03; 6.819973e-07; 2.314968e-02; 1.113958e-01
1.958525e-02; 2.064182e-03; 6.020018e-07; 1.897889e-02; 1.058486e-01
1.983153e-02; 2.028435e-03; 6.410010e-07; 2.200243e-02; 1.102235e-01
2.152119e-02; 2.211240e-03; 1.042001e-06; 1.285510e-02; 9.919699e-02
1.946257e-02; 2.054082e-03; 5.910006e-07; 1.865577e-02; 1.054910e-01
1.943285e-02; 2.061727e-03; 1.061999e-06; 1.557656e-02; 1.017952e-01
2.176101e-02; 2.186152e-03; 7.310009e-07; 1.287556e-02; 9.862188e-02
1.942077e-02; 2.088518e-03; 6.510018e-07; 1.511461e-02; 1.012708e-01
1.942515e-02; 2.061096e-03; 6.709997e-07; 1.862204e-02; 1.047652e-01
1.938700e-02; 2.150344e-03; 6.410010e-07; 1.296138e-02; 9.960012e-02
1.936536e-02; 2.068620e-03; 6.310001e-07; 2.125463e-02; 1.077869e-01
1.913617e-02; 2.172787e-03; 7.909985e-07; 2.164158e-02; 1.082868e-01
1.920918e-02; 2.086544e-03; 6.310001e-07; 2.205364e-02; 1.098953e-01
1.951899e-02; 2.074702e-03; 7.919989e-07; 1.827169e-02; 1.048415e-01
1.910782e-02; 2.086003e-03; 6.319970e-07; 2.093984e-02; 1.068917e-01
1.867129e-02; 2.126460e-03; 6.110022e-07; 1.313830e-02; 9.996012e-02
1.896539e-02; 2.139474e-03; 6.119990e-07; 2.536428e-02; 1.118744e-01
1.929676e-02; 2.109517e-03; 6.410010e-07; 2.135021e-02; 1.081266e-01
1.871480e-02; 2.243319e-03; 6.910013e-07; 1.259103e-02; 9.849498e-02
2.154826e-02; 2.247617e-03; 1.162000e-06; 1.337517e-02; 9.941166e-02
1.899967e-02; 2.047310e-03; 6.219998e-07; 2.136317e-02; 1.084010e-01
1.916027e-02; 2.316798e-03; 7.509989e-07; 1.287228e-02; 1.014398e-01
1.907444e-02; 2.073740e-03; 6.409973e-07; 2.089590e-02; 1.072970e-01
1.916291e-02; 2.069692e-03; 7.410017e-07; 1.897878e-02; 1.078677e-01
1.917416e-02; 2.056878e-03; 6.709997e-07; 1.766962e-02; 1.035521e-01
1.902260e-02; 2.157579e-03; 8.120005e-07; 1.300083e-02; 9.952175e-02
1.903588e-02; 2.122551e-03; 7.010021e-07; 2.118699e-02; 1.077567e-01
1.910375e-02; 2.168078e-03; 5.709990e-07; 1.303844e-02; 9.928057e-02
1.868502e-02; 2.095571e-03; 6.409973e-07; 1.296459e-02; 9.950673e-02
1.923772e-02; 2.062058e-03; 6.709997e-07; 1.592699e-02; 1.044819e-01
2.272881e-02; 3.178413e-03; 9.210016e-07; 2.739004e-02; 1.141924e-01
2.024264e-02; 2.224284e-03; 6.109985e-07; 1.302002e-02; 1.011036e-01
1.946222e-02; 2.060164e-03; 6.310001e-07; 2.169916e-02; 1.084306e-01
1.950721e-02; 2.180932e-03; 7.109993e-07; 1.114706e-02; 9.695084e-02
1.979265e-02; 2.063711e-03; 7.119997e-07; 1.914149e-02; 1.069291e-01
1.953343e-02; 2.100882e-03; 6.310001e-07; 2.110325e-02; 1.079222e-01
1.948422e-02; 2.162056e-03; 6.720002e-07; 1.210368e-02; 1.053916e-01
1.945763e-02; 2.081155e-03; 7.419985e-07; 2.109175e-02; 1.091876e-01
1.902014e-02; 2.291981e-03; 7.119997e-07; 1.345283e-02; 9.924391e-02
1.913177e-02; 2.086364e-03; 6.210030e-07; 1.313999e-02; 1.001362e-01
2.170097e-02; 2.097204e-03; 1.022003e-06; 2.121026e-02; 1.077951e-01
2.077840e-02; 2.582700e-03; 6.619994e-07; 1.352403e-02; 9.936420e-02
1.886079e-02; 2.270190e-03; 6.909977e-07; 1.287675e-02; 1.004179e-01
1.890071e-02; 2.066677e-03; 6.209993e-07; 2.063546e-02; 1.080877e-01
1.895898e-02; 2.073209e-03; 7.409981e-07; 1.705350e-02; 1.051475e-01
1.889979e-02; 2.463565e-03; 7.319977e-07; 1.288308e-02; 9.933923e-02
1.968696e-02; 2.080894e-03; 7.010021e-07; 2.094610e-02; 1.096752e-01
1.913914e-02; 2.057128e-03; 6.009977e-07; 2.239487e-02; 1.087379e-01
1.923740e-02; 2.093217e-03; 7.220006e-07; 1.895585e-02; 1.057742e-01
1.920310e-02; 2.073039e-03; 6.619994e-07; 1.657086e-02; 1.046973e-01
1.918823e-02; 2.070785e-03; 7.119997e-07; 1.900062e-02; 1.056087e-01
1.914941e-02; 2.075995e-03; 6.320006e-07; 2.127160e-02; 1.083754e-01
1.939089e-02; 2.080714e-03; 9.120013e-07; 1.696029e-02; 1.042495e-01
1.961201e-02; 2.213153e-03; 8.320021e-07; 2.101865e-02; 1.076529e-01
1.977976e-02; 2.072688e-03; 6.320006e-07; 2.186357e-02; 1.075825e-01
1.954300e-02; 2.185531e-03; 6.410010e-07; 1.292339e-02; 9.916450e-02
1.971130e-02; 2.072699e-03; 6.110022e-07; 2.134412e-02; 1.077383e-01
1.915732e-02; 2.210237e-03; 6.520022e-07; 1.154713e-02; 9.776639e-02
1.971632e-02; 2.216470e-03; 7.820017e-07; 1.287728e-02; 1.002104e-01
1.941917e-02; 2.257547e-03; 6.209993e-07; 1.350231e-02; 1.001339e-01
1.996581e-02; 2.233933e-03; 7.719973e-07; 1.284975e-02; 9.914569e-02
1.964468e-02; 2.091885e-03; 7.720009e-07; 2.115395e-02; 1.091607e-01
1.970930e-02; 2.059333e-03; 7.620001e-07; 1.439337e-02; 1.002891e-01
1.954282e-02; 2.076035e-03; 7.419985e-07; 2.106276e-02; 1.087218e-01
1.973111e-02; 2.160433e-03; 6.710034e-07; 1.312536e-02; 1.010907e-01
1.942171e-02; 2.063702e-03; 6.310001e-07; 2.121179e-02; 1.078152e-01
1.926042e-02; 2.055265e-03; 8.510033e-07; 2.129800e-02; 1.079694e-01
2.481599e-02; 3.183753e-03; 7.009985e-07; 1.469750e-02; 1.016239e-01
1.989191e-02; 2.240294e-03; 6.410010e-07; 1.296776e-02; 9.896540e-02
1.992060e-02; 2.083218e-03; 6.810005e-07; 1.910235e-02; 1.050675e-01
2.010011e-02; 2.055705e-03; 7.409981e-07; 1.874747e-02; 1.056548e-01
1.945062e-02; 2.123083e-03; 6.810005e-07; 2.131034e-02; 1.072518e-01
1.922400e-02; 2.096122e-03; 6.219998e-07; 2.109401e-02; 1.075876e-01
2.124819e-02; 2.266804e-03; 1.021999e-06; 1.303199e-02; 1.010575e-01
1.914460e-02; 2.267776e-03; 7.819981e-07; 1.320632e-02; 9.950700e-02
1.929146e-02; 2.098737e-03; 6.709997e-07; 1.499846e-02; 1.021215e-01
2.000289e-02; 3.655803e-03; 1.393000e-06; 1.317253e-02; 1.045598e-01
1.899870e-02; 2.153030e-03; 7.020026e-07; 1.341512e-02; 1.003131e-01
1.908248e-02; 2.274398e-03; 7.009985e-07; 1.291652e-02; 9.986762e-02
2.087806e-02; 2.179890e-03; 7.119997e-07; 1.298985e-02; 9.959345e-02
2.058640e-02; 2.161466e-03; 1.201999e-06; 1.294990e-02; 9.996007e-02
1.950451e-02; 2.054354e-03; 6.010014e-07; 2.141223e-02; 1.076690e-01
