1.102014e+00;1.939848e-01;2.986002e-06;1.572684e+00;5.408920e+00
1.217834e+00;1.761530e-01;2.965000e-06;1.572250e+00;5.361400e+00
1.083653e+00;1.781108e-01;2.445002e-06;1.645468e+00;5.400179e+00
1.072929e+00;1.691126e-01;2.835000e-06;1.614454e+00;5.364329e+00
1.079339e+00;1.666106e-01;2.443998e-06;1.661465e+00;5.406103e+00
1.081325e+00;1.780286e-01;2.975001e-06;1.519718e+00;5.421798e+00
1.077814e+00;1.747377e-01;2.755998e-06;1.563864e+00;5.337950e+00
1.087392e+00;1.686465e-01;2.525001e-06;1.626583e+00;5.397318e+00
1.083521e+00;1.879778e-01;2.775003e-06;1.561978e+00;5.367695e+00
1.128128e+00;1.746012e-01;3.276000e-06;1.589356e+00;5.357920e+00
1.089776e+00;1.995208e-01;2.814999e-06;1.625213e+00;5.443797e+00
1.116511e+00;1.573831e-01;2.575001e-06;1.513851e+00;5.465719e+00
1.087183e+00;1.876045e-01;2.535002e-06;1.553467e+00;5.376541e+00
1.090922e+00;1.898336e-01;2.704997e-06;1.593217e+00;5.342438e+00
1.092169e+00;1.653900e-01;2.454999e-06;1.600204e+00;5.342478e+00
1.108710e+00;1.567766e-01;2.495002e-06;1.595088e+00;5.413620e+00
1.108961e+00;1.521763e-01;2.294000e-06;1.610054e+00;5.340887e+00
1.092898e+00;1.700727e-01;2.956000e-06;1.642571e+00;5.363058e+00
1.090666e+00;1.850839e-01;2.584999e-06;1.592126e+00;5.351996e+00
1.079943e+00;1.719465e-01;2.674999e-06;1.604991e+00;5.424933e+00
1.118850e+00;1.941387e-01;2.433997e-06;1.539786e+00;5.368625e+00
1.101322e+00;1.588952e-01;2.805999e-06;1.643398e+00;5.372381e+00
1.112681e+00;1.757314e-01;2.313998e-06;1.560903e+00;5.410323e+00
1.089178e+00;1.934483e-01;2.745001e-06;1.612778e+00;5.387312e+00
1.103229e+00;2.065075e-01;2.765999e-06;1.576719e+00;5.365078e+00
1.083494e+00;1.863896e-01;2.625002e-06;1.613593e+00;5.365120e+00
1.095505e+00;1.826344e-01;2.504003e-06;1.573035e+00;5.409331e+00
1.194881e+00;2.075952e-01;2.453999e-06;1.637663e+00;5.370404e+00
1.089970e+00;1.801512e-01;5.120000e-06;1.574079e+00;5.355116e+00
1.123109e+00;1.648583e-01;2.315002e-06;1.651948e+00;5.342559e+00
1.086159e+00;1.671964e-01;2.806002e-06;1.590997e+00;5.451770e+00
1.104527e+00;1.553291e-01;2.795001e-06;1.588560e+00;5.349729e+00
1.093845e+00;1.837959e-01;2.665001e-06;1.653597e+00;5.429092e+00
1.112636e+00;1.624604e-01;2.714998e-06;1.581012e+00;5.390947e+00
1.086693e+00;1.820229e-01;3.044999e-06;1.568992e+00;5.368233e+00
1.095305e+00;1.660049e-01;8.667001e-06;1.583209e+00;5.384022e+00
1.090759e+00;1.631698e-01;2.885001e-06;1.565480e+00;5.374131e+00
1.094588e+00;1.763757e-01;3.306002e-06;1.572549e+00;5.451147e+00
1.079796e+00;2.011879e-01;3.356003e-06;1.555506e+00;5.362106e+00
1.079078e+00;1.808637e-01;3.044999e-06;1.491457e+00;5.392131e+00
1.082111e+00;1.803175e-01;2.453999e-06;1.614216e+00;5.390474e+00
1.093592e+00;1.769458e-01;2.555000e-06;1.576390e+00;5.357007e+00
1.080661e+00;1.698668e-01;2.826000e-06;1.597460e+00;5.348503e+00
1.105457e+00;1.838537e-01;2.454999e-06;1.625702e+00;5.348259e+00
1.103471e+00;1.600722e-01;2.895002e-06;1.646092e+00;5.382132e+00
1.106577e+00;1.640933e-01;2.485001e-06;1.522378e+00;5.386194e+00
1.105285e+00;1.693090e-01;3.377001e-06;1.616416e+00;5.401419e+00
1.096239e+00;1.536897e-01;2.463999e-06;1.596916e+00;5.400840e+00
1.107973e+00;1.757632e-01;2.695000e-06;1.578747e+00;5.408920e+00
1.094567e+00;2.450655e-01;2.825000e-06;1.595018e+00;5.341778e+00
1.081753e+00;1.845094e-01;2.764998e-06;1.656499e+00;5.364332e+00
1.088713e+00;1.905998e-01;2.895998e-06;1.564559e+00;5.364831e+00
1.083853e+00;1.689079e-01;2.905999e-06;1.544700e+00;5.381921e+00
1.112786e+00;1.806892e-01;2.604003e-06;1.494851e+00;5.372643e+00
1.084109e+00;1.891893e-01;5.008998e-06;1.497947e+00;5.440954e+00
1.090479e+00;1.684543e-01;3.327001e-06;1.610334e+00;5.375818e+00
1.092014e+00;1.654896e-01;3.495999e-06;1.599284e+00;5.415614e+00
1.096515e+00;1.882025e-01;2.335000e-06;1.519480e+00;5.361849e+00
1.132459e+00;1.698703e-01;2.605000e-06;1.577641e+00;5.402432e+00
1.099408e+00;1.580948e-01;3.046000e-06;1.594363e+00;5.359720e+00
1.082118e+00;1.733480e-01;2.565001e-06;1.554949e+00;5.383097e+00
1.092420e+00;1.650670e-01;2.886001e-06;1.631277e+00;5.371936e+00
1.085541e+00;1.975673e-01;2.624998e-06;1.581537e+00;5.427736e+00
