1.113422e+00; 1.528221e-01; 2.895998e-06; 2.124358e+00; 5.242315e+00
1.097793e+00; 1.653733e-01; 2.584995e-06; 2.288497e+00; 5.245793e+00
1.127573e+00; 1.691575e-01; 2.485001e-06; 2.270319e+00; 5.250704e+00
1.097860e+00; 1.454262e-01; 2.553999e-06; 2.505183e+00; 5.274263e+00
1.103776e+00; 1.453244e-01; 3.016001e-06; 2.267985e+00; 5.277810e+00
1.125922e+00; 1.669234e-01; 3.055000e-06; 2.236181e+00; 5.242850e+00
1.098525e+00; 1.472538e-01; 3.046000e-06; 2.323214e+00; 5.267470e+00
1.114759e+00; 1.603176e-01; 3.205998e-06; 2.325684e+00; 5.262327e+00
1.106684e+00; 1.952214e-01; 2.435001e-06; 2.513577e+00; 5.262046e+00
1.128844e+00; 1.660999e-01; 2.214001e-06; 2.266452e+00; 5.250626e+00
1.113820e+00; 1.614600e-01; 3.016001e-06; 2.344936e+00; 5.250525e+00
1.126562e+00; 1.601962e-01; 2.945999e-06; 2.266897e+00; 5.253961e+00
1.111595e+00; 1.611045e-01; 2.895002e-06; 2.270294e+00; 5.330609e+00
1.093536e+00; 1.661364e-01; 3.517001e-06; 2.287237e+00; 5.247414e+00
1.101358e+00; 1.621994e-01; 2.724999e-06; 2.261024e+00; 5.260654e+00
1.115723e+00; 1.683017e-01; 2.714994e-06; 2.284245e+00; 5.254998e+00
1.127640e+00; 1.634818e-01; 3.677000e-06; 2.321818e+00; 5.272911e+00
1.137012e+00; 1.544845e-01; 2.734996e-06; 2.289926e+00; 5.250533e+00
1.096515e+00; 1.457113e-01; 2.525005e-06; 2.292643e+00; 5.253257e+00
1.094734e+00; 2.369206e-01; 3.034998e-06; 2.374271e+00; 5.250339e+00
1.101264e+00; 1.592262e-01; 2.665001e-06; 2.260085e+00; 5.254050e+00
1.101651e+00; 1.596540e-01; 3.166002e-06; 2.383652e+00; 5.309019e+00
1.123576e+00; 1.466339e-01; 2.695000e-06; 2.278379e+00; 5.260179e+00
1.108777e+00; 1.513561e-01; 2.654997e-06; 2.333446e+00; 5.235365e+00
1.092949e+00; 1.557137e-01; 3.527006e-06; 2.317823e+00; 5.250477e+00
1.112755e+00; 1.725258e-01; 2.474997e-06; 2.420956e+00; 5.267416e+00
1.105504e+00; 1.730047e-01; 2.635003e-06; 2.393345e+00; 5.270341e+00
1.079462e+00; 1.566511e-01; 2.273999e-06; 2.323231e+00; 5.235291e+00
1.081404e+00; 1.575749e-01; 3.357003e-06; 2.267305e+00; 5.260900e+00
1.083512e+00; 1.511073e-01; 2.604997e-06; 2.327378e+00; 5.251887e+00
1.108140e+00; 1.613393e-01; 2.574998e-06; 2.339204e+00; 5.268348e+00
1.091954e+00; 1.692883e-01; 3.255998e-06; 2.353145e+00; 5.421080e+00
1.127349e+00; 1.664758e-01; 2.775996e-06; 2.296724e+00; 5.256761e+00
1.123503e+00; 1.709618e-01; 2.706001e-06; 2.350568e+00; 5.247369e+00
1.135761e+00; 1.529358e-01; 2.714994e-06; 2.310846e+00; 5.242766e+00
1.132489e+00; 1.509575e-01; 2.774999e-06; 2.341163e+00; 5.298967e+00
1.104307e+00; 1.581768e-01; 2.745001e-06; 2.306655e+00; 5.247786e+00
1.119683e+00; 1.650916e-01; 2.674999e-06; 2.366875e+00; 5.267561e+00
1.130024e+00; 1.800991e-01; 2.093999e-06; 2.293181e+00; 5.266243e+00
1.116497e+00; 1.572665e-01; 2.164001e-06; 2.329667e+00; 5.400205e+00
