1.145373e+00; 1.661089e-01; 2.946006e-06; 4.972523e-01; 5.821445e+00
1.100258e+00; 1.787786e-01; 2.986002e-06; 4.412411e-01; 5.731408e+00
1.089597e+00; 1.779344e-01; 3.305999e-06; 4.482675e-01; 5.843856e+00
1.100324e+00; 1.464830e-01; 2.625005e-06; 4.697946e-01; 5.828632e+00
1.090675e+00; 1.432276e-01; 2.414999e-06; 5.166411e-01; 5.809340e+00
1.094747e+00; 1.432679e-01; 2.615001e-06; 5.070906e-01; 5.790338e+00
1.088353e+00; 1.434074e-01; 2.895002e-06; 5.043306e-01; 5.891610e+00
1.093360e+00; 1.474843e-01; 2.514003e-06; 4.733676e-01; 5.760752e+00
1.097021e+00; 1.430361e-01; 3.016001e-06; 4.815051e-01; 5.816904e+00
1.100813e+00; 1.576055e-01; 2.164001e-06; 4.512280e-01; 5.773559e+00
1.100075e+00; 1.437287e-01; 2.754998e-06; 4.931662e-01; 5.949076e+00
1.086101e+00; 1.436051e-01; 2.544999e-06; 4.818932e-01; 5.856304e+00
1.103509e+00; 1.437444e-01; 2.876004e-06; 4.882491e-01; 5.805133e+00
1.087793e+00; 1.441017e-01; 2.665001e-06; 4.995573e-01; 5.889086e+00
1.092912e+00; 1.461411e-01; 2.735003e-06; 4.669429e-01; 5.898234e+00
1.098152e+00; 1.428556e-01; 2.655004e-06; 4.801412e-01; 5.796777e+00
1.082961e+00; 1.534064e-01; 2.494999e-06; 4.588315e-01; 5.788993e+00
1.112843e+00; 1.434611e-01; 2.946006e-06; 4.988865e-01; 5.826037e+00
1.138536e+00; 1.460702e-01; 3.115994e-06; 5.067925e-01; 5.923667e+00
1.083496e+00; 1.749640e-01; 3.827001e-06; 5.016083e-01; 5.830671e+00
1.105044e+00; 1.459316e-01; 2.825996e-06; 4.614152e-01; 5.803191e+00
1.105980e+00; 1.442602e-01; 2.724999e-06; 5.210212e-01; 5.887649e+00
1.101707e+00; 1.434691e-01; 3.066001e-06; 4.934232e-01; 5.909365e+00
1.103295e+00; 1.550595e-01; 2.805005e-06; 4.626832e-01; 5.763365e+00
1.093308e+00; 1.431621e-01; 2.786001e-06; 4.610867e-01; 5.811066e+00
1.097818e+00; 1.438281e-01; 2.764995e-06; 4.576683e-01; 5.749100e+00
1.189958e+00; 2.054620e-01; 2.865003e-06; 4.795535e-01; 5.823548e+00
1.096582e+00; 1.462987e-01; 2.976005e-06; 4.655771e-01; 5.781814e+00
1.380577e+00; 1.446832e-01; 2.584995e-06; 4.772828e-01; 5.782294e+00
