1.114431e+00;1.621597e-01;2.624998e-06;2.344603e+00;5.302410e+00
1.080472e+00;2.079479e-01;2.634999e-06;2.603308e+00;5.351011e+00
1.080273e+00;1.548459e-01;2.655001e-06;2.575343e+00;5.323206e+00
1.078064e+00;1.725118e-01;2.774999e-06;2.551995e+00;5.316429e+00
1.113387e+00;1.855059e-01;3.035002e-06;2.574996e+00;5.346032e+00
1.083639e+00;1.816954e-01;2.984998e-06;2.546908e+00;5.322652e+00
1.082025e+00;1.707636e-01;2.795001e-06;2.553041e+00;5.343927e+00
1.078177e+00;1.659185e-01;2.765002e-06;2.560661e+00;5.324634e+00
1.084409e+00;1.614508e-01;2.615001e-06;2.543294e+00;5.310692e+00
1.083309e+00;1.782580e-01;3.025998e-06;2.570351e+00;5.314261e+00
1.081346e+00;1.959098e-01;2.564000e-06;2.522237e+00;5.311353e+00
1.082358e+00;1.821947e-01;3.927998e-06;2.661061e+00;5.308248e+00
1.085889e+00;1.643743e-01;2.283999e-06;2.567209e+00;5.320848e+00
1.093356e+00;1.846291e-01;2.695000e-06;2.491360e+00;5.326851e+00
1.079997e+00;1.994167e-01;2.363999e-06;2.628183e+00;5.324852e+00
1.081564e+00;1.591330e-01;3.557001e-06;2.567533e+00;5.313368e+00
1.092214e+00;1.739524e-01;2.564997e-06;2.648603e+00;5.326499e+00
1.118300e+00;1.819963e-01;2.916000e-06;2.620872e+00;5.318196e+00
1.088257e+00;1.857951e-01;3.286001e-06;2.544900e+00;5.327473e+00
1.080270e+00;2.004413e-01;3.355999e-06;2.634673e+00;5.338139e+00
1.089978e+00;1.776279e-01;2.975001e-06;2.539105e+00;5.328984e+00
1.097092e+00;1.889478e-01;2.895002e-06;2.511036e+00;5.330128e+00
1.080482e+00;1.746976e-01;2.605000e-06;2.639475e+00;5.314920e+00
1.093762e+00;1.688562e-01;2.735000e-06;2.626180e+00;5.304925e+00
1.095757e+00;1.601625e-01;2.444001e-06;2.656465e+00;5.317867e+00
1.089358e+00;1.797553e-01;2.845998e-06;2.530937e+00;5.357222e+00
1.099042e+00;1.581719e-01;2.574001e-06;2.496864e+00;5.376228e+00
1.109749e+00;1.677627e-01;2.916000e-06;2.537566e+00;5.323150e+00
1.092505e+00;1.676204e-01;3.045003e-06;2.548429e+00;5.324510e+00
1.086422e+00;1.876485e-01;2.343997e-06;2.589948e+00;5.330065e+00
1.113854e+00;1.798608e-01;2.594999e-06;2.482821e+00;5.333442e+00
1.087233e+00;1.666483e-01;3.175999e-06;2.561579e+00;5.360071e+00
1.089681e+00;1.813786e-01;2.373999e-06;2.584801e+00;5.326967e+00
1.097601e+00;1.705520e-01;2.565001e-06;2.543299e+00;5.326132e+00
1.099947e+00;1.882768e-01;2.394001e-06;2.628070e+00;5.337557e+00
1.102817e+00;1.686244e-01;2.796001e-06;2.584441e+00;5.347210e+00
