1.099522e+00;1.707922e-01;2.634999e-06;2.330091e+00;5.265200e+00
1.079858e+00;1.771747e-01;2.574998e-06;2.328364e+00;5.262671e+00
1.098937e+00;1.746203e-01;2.253997e-06;2.425691e+00;5.267920e+00
1.091307e+00;1.866221e-01;2.645000e-06;2.372048e+00;5.268309e+00
1.144756e+00;1.499460e-01;2.894998e-06;2.359253e+00;5.269668e+00
1.106126e+00;1.927575e-01;2.335000e-06;2.419215e+00;5.280711e+00
1.097426e+00;1.881900e-01;2.515000e-06;2.391306e+00;5.266263e+00
1.108751e+00;1.563197e-01;3.065001e-06;2.443691e+00;5.280825e+00
1.164595e+00;1.990202e-01;2.585002e-06;2.391560e+00;5.275938e+00
1.092470e+00;1.552438e-01;2.684999e-06;2.346636e+00;5.278482e+00
1.095683e+00;1.746946e-01;2.465000e-06;2.398532e+00;5.261599e+00
1.127496e+00;1.758237e-01;2.435001e-06;2.335598e+00;5.261635e+00
1.094662e+00;1.785083e-01;2.605000e-06;2.415124e+00;5.274943e+00
1.090405e+00;1.984780e-01;2.765999e-06;2.266390e+00;5.276595e+00
1.121570e+00;1.656140e-01;2.764998e-06;2.269865e+00;5.292541e+00
1.107299e+00;1.731087e-01;2.393997e-06;2.454821e+00;5.274262e+00
1.122203e+00;1.778036e-01;2.413999e-06;2.323268e+00;5.320367e+00
1.121500e+00;1.728046e-01;2.534998e-06;2.368213e+00;5.317438e+00
1.104072e+00;1.647738e-01;2.624998e-06;2.305281e+00;5.288987e+00
1.122208e+00;1.912000e-01;2.555000e-06;2.340541e+00;5.255968e+00
1.092865e+00;1.797959e-01;2.584999e-06;2.349981e+00;5.276228e+00
1.116694e+00;1.634815e-01;2.273999e-06;2.317169e+00;5.299147e+00
1.097842e+00;1.726548e-01;3.216002e-06;2.305358e+00;5.278446e+00
1.139685e+00;1.499836e-01;2.655001e-06;2.320958e+00;5.285210e+00
1.118013e+00;1.614653e-01;2.434001e-06;2.360405e+00;5.254706e+00
1.157876e+00;1.686902e-01;2.805999e-06;2.401367e+00;5.251574e+00
1.092923e+00;1.742107e-01;2.443998e-06;2.390966e+00;5.307680e+00
