1.106521e+00; 1.621207e-01; 3.335997e-06; 8.111040e-01; 6.094893e+00
1.113472e+00; 1.433612e-01; 3.025998e-06; 7.854151e-01; 6.073749e+00
1.143314e+00; 1.512032e-01; 2.394001e-06; 7.765329e-01; 6.077058e+00
1.126454e+00; 1.487866e-01; 3.036002e-06; 8.211011e-01; 6.225027e+00
1.136989e+00; 1.746018e-01; 2.996007e-06; 7.926479e-01; 6.046950e+00
1.146193e+00; 1.702215e-01; 3.046000e-06; 8.010875e-01; 6.110670e+00
1.142526e+00; 1.636354e-01; 2.875000e-06; 7.990946e-01; 6.100592e+00
1.125574e+00; 1.523222e-01; 2.804998e-06; 7.730054e-01; 6.182826e+00
1.120832e+00; 1.788524e-01; 2.825996e-06; 7.921021e-01; 6.094814e+00
1.140426e+00; 1.553211e-01; 3.606998e-06; 7.930063e-01; 6.056573e+00
1.142991e+00; 1.500602e-01; 2.405002e-06; 8.139432e-01; 6.095445e+00
1.127720e+00; 1.441822e-01; 2.754998e-06; 7.578739e-01; 6.207062e+00
1.106916e+00; 1.676473e-01; 2.403998e-06; 7.689369e-01; 6.080245e+00
1.137713e+00; 1.558126e-01; 2.704997e-06; 7.982504e-01; 6.084430e+00
1.119683e+00; 1.547779e-01; 2.735003e-06; 8.097644e-01; 6.133730e+00
1.130190e+00; 1.753128e-01; 2.505003e-06; 7.999922e-01; 6.121843e+00
1.134737e+00; 1.763029e-01; 2.945999e-06; 8.254567e-01; 6.114314e+00
1.107345e+00; 1.448054e-01; 3.357003e-06; 8.213124e-01; 6.106419e+00
1.171878e+00; 1.503824e-01; 2.675006e-06; 7.902999e-01; 6.113707e+00
1.138365e+00; 1.648957e-01; 2.645000e-06; 7.823963e-01; 6.224491e+00
1.114524e+00; 1.628022e-01; 3.175999e-06; 7.886301e-01; 6.092890e+00
1.113765e+00; 1.653176e-01; 2.323999e-06; 7.608786e-01; 6.026952e+00
1.129660e+00; 1.661803e-01; 2.335000e-06; 7.967806e-01; 6.091145e+00
1.139800e+00; 1.812512e-01; 2.524997e-06; 7.784833e-01; 6.205283e+00
1.120304e+00; 1.500762e-01; 2.624998e-06; 7.668951e-01; 6.015879e+00
1.133732e+00; 1.567981e-01; 2.334004e-06; 7.905729e-01; 6.098781e+00
1.143261e+00; 1.736177e-01; 2.954999e-06; 8.381692e-01; 6.270484e+00
1.134892e+00; 1.811635e-01; 2.474997e-06; 7.523603e-01; 6.027237e+00
1.138199e+00; 1.535192e-01; 3.276000e-06; 7.838897e-01; 6.115345e+00
1.141622e+00; 1.487514e-01; 2.705005e-06; 8.086236e-01; 6.097244e+00
1.143587e+00; 1.700644e-01; 2.444001e-06; 7.807703e-01; 6.191846e+00
