1.086440e+00;1.830243e-01;2.424000e-06;8.803002e-01;5.382720e+00
1.096017e+00;1.977883e-01;2.695000e-06;8.473136e-01;5.436164e+00
1.080622e+00;1.672240e-01;2.956003e-06;8.509417e-01;5.442361e+00
1.079301e+00;1.676192e-01;2.655001e-06;8.607467e-01;5.458281e+00
1.089954e+00;1.690913e-01;2.814999e-06;8.220106e-01;5.496722e+00
1.082141e+00;1.920047e-01;2.695000e-06;8.643932e-01;5.481441e+00
1.079521e+00;1.793601e-01;2.575001e-06;8.426891e-01;5.431355e+00
1.083912e+00;1.768492e-01;2.585002e-06;8.481165e-01;5.427026e+00
1.091997e+00;1.723948e-01;2.804998e-06;8.370409e-01;5.441861e+00
1.082422e+00;1.787451e-01;2.575001e-06;8.324213e-01;5.450024e+00
1.093473e+00;1.686476e-01;2.585002e-06;8.680547e-01;5.421022e+00
1.077251e+00;1.712105e-01;2.364999e-06;8.270771e-01;5.432024e+00
1.084744e+00;1.869238e-01;3.075002e-06;8.254935e-01;5.418205e+00
1.087246e+00;1.676606e-01;2.745997e-06;8.331295e-01;5.443304e+00
1.097147e+00;1.660194e-01;2.866000e-06;8.532631e-01;5.391265e+00
1.103247e+00;2.006798e-01;2.754998e-06;8.169221e-01;5.452038e+00
1.248270e+00;1.623642e-01;2.935001e-06;8.313031e-01;5.423191e+00
1.083297e+00;1.667376e-01;3.236000e-06;8.320191e-01;5.409324e+00
1.076227e+00;1.776339e-01;3.006000e-06;8.431378e-01;5.459495e+00
1.083115e+00;1.678425e-01;3.457000e-06;8.434760e-01;5.438045e+00
1.103464e+00;2.012594e-01;2.634999e-06;8.214579e-01;5.490944e+00
1.105423e+00;1.931114e-01;2.484998e-06;8.061706e-01;5.446683e+00
1.091327e+00;1.656700e-01;2.204000e-06;8.309153e-01;5.436229e+00
1.097451e+00;1.956361e-01;3.146000e-06;8.278211e-01;5.427351e+00
1.107468e+00;1.689954e-01;2.835997e-06;8.517343e-01;5.483477e+00
1.080477e+00;1.460666e-01;2.886001e-06;8.823698e-01;5.498284e+00
1.085608e+00;1.475866e-01;1.984001e-06;8.558451e-01;5.512672e+00
1.095749e+00;1.539307e-01;2.836001e-06;8.609324e-01;5.469545e+00
1.087828e+00;1.705630e-01;3.095000e-06;8.287769e-01;5.468474e+00
1.089958e+00;1.852115e-01;2.655001e-06;8.139750e-01;5.425673e+00
1.085077e+00;1.784430e-01;2.986002e-06;8.069930e-01;5.489040e+00
1.086006e+00;1.858769e-01;2.966000e-06;8.507757e-01;5.459007e+00
1.089984e+00;1.708230e-01;2.394998e-06;8.247943e-01;5.443446e+00
1.091810e+00;1.926694e-01;2.825000e-06;8.562591e-01;5.485366e+00
1.087490e+00;1.635006e-01;2.584999e-06;8.057653e-01;5.452176e+00
1.087488e+00;1.819518e-01;2.754998e-06;8.513248e-01;5.387043e+00
1.098959e+00;1.627582e-01;3.096000e-06;8.539053e-01;5.415102e+00
1.086906e+00;1.745076e-01;2.334000e-06;8.353690e-01;5.485680e+00
1.092828e+00;1.804798e-01;2.806002e-06;8.335301e-01;5.428078e+00
1.085706e+00;1.739434e-01;2.413999e-06;8.690883e-01;5.435791e+00
1.128392e+00;1.532290e-01;2.875000e-06;8.782919e-01;5.459661e+00
1.084631e+00;1.932227e-01;2.394001e-06;8.249060e-01;5.522915e+00
1.085727e+00;1.891834e-01;2.895002e-06;8.359262e-01;5.418670e+00
1.086462e+00;1.863877e-01;2.583998e-06;8.356995e-01;5.429280e+00
1.087508e+00;1.770957e-01;3.056000e-06;8.183231e-01;5.518456e+00
1.087945e+00;1.860124e-01;2.674999e-06;8.220091e-01;5.390307e+00
1.103520e+00;1.617227e-01;3.056000e-06;8.451104e-01;5.503560e+00
1.093558e+00;1.868762e-01;2.624998e-06;8.399774e-01;5.389179e+00
1.084821e+00;1.849790e-01;2.655001e-06;8.361068e-01;5.435554e+00
1.078689e+00;1.746977e-01;2.534998e-06;8.737616e-01;5.459147e+00
1.085267e+00;2.067452e-01;2.846002e-06;8.428991e-01;5.422476e+00
1.095816e+00;1.939987e-01;3.096000e-06;8.333104e-01;5.403713e+00
1.093552e+00;1.920595e-01;2.183999e-06;8.061324e-01;5.449657e+00
1.080032e+00;1.738299e-01;2.765999e-06;8.589660e-01;5.426431e+00
1.086054e+00;1.778780e-01;2.594999e-06;7.989937e-01;5.422215e+00
1.083346e+00;1.547445e-01;2.654997e-06;8.150318e-01;5.454205e+00
1.090437e+00;1.543093e-01;2.704997e-06;8.452049e-01;5.411724e+00
