1.118256e+00; 1.865385e-01; 2.495006e-06; 2.376108e+00; 7.632773e+00
1.132133e+00; 1.798710e-01; 2.515000e-06; 2.428025e+00; 7.629455e+00
1.132081e+00; 1.760208e-01; 2.986002e-06; 2.339449e+00; 7.540474e+00
1.127117e+00; 1.585848e-01; 3.025998e-06; 2.342569e+00; 7.550596e+00
1.130261e+00; 1.515163e-01; 2.936002e-06; 2.390105e+00; 7.625633e+00
1.134153e+00; 1.672876e-01; 2.886001e-06; 2.422501e+00; 7.653781e+00
1.121974e+00; 1.717560e-01; 2.535002e-06; 2.272330e+00; 7.471451e+00
1.130202e+00; 1.620311e-01; 2.353998e-06; 2.378326e+00; 7.569482e+00
1.143148e+00; 1.616868e-01; 2.334004e-06; 2.324408e+00; 7.544006e+00
1.129612e+00; 1.761943e-01; 3.246001e-06; 2.412277e+00; 7.606541e+00
1.150521e+00; 1.582833e-01; 3.236004e-06; 2.307707e+00; 7.527102e+00
1.128446e+00; 1.544536e-01; 2.876004e-06; 2.335589e+00; 7.564410e+00
1.130284e+00; 1.585703e-01; 2.475004e-06; 2.388057e+00; 7.613489e+00
1.126329e+00; 1.623449e-01; 3.096000e-06; 2.468916e+00; 7.679511e+00
1.140670e+00; 1.671731e-01; 2.083994e-06; 2.388797e+00; 7.585610e+00
1.120606e+00; 1.472143e-01; 3.226000e-06; 2.329830e+00; 7.539552e+00
1.129441e+00; 1.550771e-01; 2.834997e-06; 2.377429e+00; 7.573775e+00
1.147940e+00; 1.647542e-01; 2.625005e-06; 2.305150e+00; 7.494474e+00
1.138021e+00; 1.655578e-01; 3.346002e-06; 2.435268e+00; 7.667711e+00
1.122203e+00; 1.519107e-01; 2.715002e-06; 2.357121e+00; 7.601231e+00
1.137430e+00; 1.438832e-01; 3.146000e-06; 2.310964e+00; 7.514678e+00
1.128887e+00; 1.442448e-01; 2.715002e-06; 2.311058e+00; 7.511938e+00
1.131280e+00; 1.512029e-01; 2.774999e-06; 2.384842e+00; 7.580558e+00
1.183892e+00; 1.715133e-01; 2.624998e-06; 2.343797e+00; 7.538400e+00
1.137659e+00; 1.715649e-01; 2.585002e-06; 2.417214e+00; 7.629886e+00
1.143045e+00; 1.649824e-01; 2.986002e-06; 2.462985e+00; 7.680839e+00
1.145605e+00; 1.529428e-01; 2.774999e-06; 2.324412e+00; 7.523246e+00
1.105522e+00; 1.557698e-01; 2.815999e-06; 2.329494e+00; 7.522029e+00
1.098803e+00; 1.421926e-01; 2.575005e-06; 2.355274e+00; 7.594960e+00
1.120609e+00; 1.622039e-01; 2.615001e-06; 2.359285e+00; 7.583719e+00
1.096014e+00; 1.451474e-01; 2.625005e-06; 2.585786e+00; 7.805190e+00
1.128177e+00; 1.416413e-01; 2.494999e-06; 2.435386e+00; 7.638254e+00
1.147817e+00; 1.601413e-01; 2.735003e-06; 2.311241e+00; 7.556663e+00
1.136547e+00; 1.550703e-01; 2.293993e-06; 2.283829e+00; 7.501766e+00
1.151493e+00; 1.597658e-01; 2.575005e-06; 2.370083e+00; 7.580139e+00
1.142081e+00; 1.781180e-01; 2.544999e-06; 2.435523e+00; 7.672042e+00
1.108556e+00; 1.560609e-01; 2.585002e-06; 2.338657e+00; 7.553175e+00
1.132590e+00; 1.478821e-01; 3.075002e-06; 2.313432e+00; 7.534992e+00
1.101143e+00; 1.476922e-01; 2.413995e-06; 2.403270e+00; 7.582272e+00
1.140379e+00; 1.595263e-01; 3.426998e-06; 2.380595e+00; 7.580861e+00
1.130099e+00; 1.719935e-01; 2.825000e-06; 2.291097e+00; 7.520689e+00
1.120230e+00; 1.547592e-01; 3.366004e-06; 2.279520e+00; 7.483403e+00
1.110687e+00; 1.595881e-01; 3.036002e-06; 2.343559e+00; 7.550976e+00
1.117680e+00; 1.738770e-01; 2.685003e-06; 2.362547e+00; 7.574678e+00
1.148125e+00; 1.579876e-01; 2.604997e-06; 2.420938e+00; 7.624270e+00
1.111255e+00; 1.617108e-01; 1.177200e-05; 2.312660e+00; 7.513119e+00
1.115581e+00; 1.610093e-01; 2.535002e-06; 2.419253e+00; 7.610792e+00
1.137222e+00; 1.539737e-01; 2.916000e-06; 2.329186e+00; 7.534106e+00
1.169980e+00; 1.966731e-01; 2.734996e-06; 2.432186e+00; 7.632150e+00
1.154352e+00; 1.629399e-01; 2.936002e-06; 2.369232e+00; 7.595148e+00
1.141175e+00; 1.526327e-01; 2.605004e-06; 2.472889e+00; 7.700011e+00
1.117442e+00; 1.433472e-01; 2.925000e-06; 2.373181e+00; 7.580600e+00
1.130097e+00; 1.504962e-01; 2.554996e-06; 2.368225e+00; 7.592378e+00
1.129803e+00; 1.546463e-01; 2.023000e-06; 2.433960e+00; 7.643264e+00
1.139329e+00; 1.596515e-01; 3.014997e-06; 2.338453e+00; 7.547080e+00
1.128813e+00; 1.433036e-01; 2.474997e-06; 2.482631e+00; 7.704263e+00
1.126910e+00; 1.537788e-01; 2.455003e-06; 2.289320e+00; 7.497138e+00
1.159390e+00; 1.763651e-01; 2.915003e-06; 2.355286e+00; 7.567625e+00
1.158425e+00; 1.652483e-01; 2.795001e-06; 2.432565e+00; 7.626656e+00
1.154894e+00; 1.850932e-01; 2.925997e-06; 2.422163e+00; 7.619542e+00
1.115015e+00; 1.707262e-01; 2.394998e-06; 2.433713e+00; 7.624684e+00
1.108305e+00; 1.701386e-01; 2.154004e-06; 2.304582e+00; 7.527602e+00
1.123054e+00; 1.530740e-01; 2.474000e-06; 2.326034e+00; 7.586326e+00
1.112999e+00; 1.742131e-01; 2.744993e-06; 2.379902e+00; 7.594831e+00
1.141117e+00; 1.758407e-01; 2.855995e-06; 2.385997e+00; 7.598956e+00
1.127262e+00; 1.665049e-01; 3.016001e-06; 2.412272e+00; 7.612028e+00
1.135355e+00; 1.777494e-01; 2.465000e-06; 2.347345e+00; 7.545869e+00
1.128721e+00; 1.519247e-01; 2.444001e-06; 2.350270e+00; 7.534488e+00
1.121700e+00; 1.502672e-01; 2.986002e-06; 2.378864e+00; 7.586748e+00
1.124648e+00; 1.567033e-01; 2.625005e-06; 2.365769e+00; 7.587880e+00
1.142485e+00; 1.479235e-01; 2.435001e-06; 2.307123e+00; 7.547219e+00
1.135727e+00; 1.581607e-01; 2.374996e-06; 2.332720e+00; 7.537806e+00
1.143088e+00; 1.614810e-01; 3.165995e-06; 2.417207e+00; 7.618988e+00
1.139513e+00; 1.759609e-01; 2.665001e-06; 2.347761e+00; 7.552701e+00
1.110356e+00; 1.784264e-01; 2.413995e-06; 2.440090e+00; 7.640959e+00
1.142969e+00; 1.898722e-01; 2.986002e-06; 2.315282e+00; 7.523935e+00
1.117972e+00; 1.502542e-01; 3.046000e-06; 2.393420e+00; 7.587070e+00
1.122333e+00; 1.502219e-01; 2.565001e-06; 2.385139e+00; 7.588155e+00
1.151501e+00; 1.461609e-01; 2.424000e-06; 2.404028e+00; 7.610481e+00
1.158556e+00; 1.542553e-01; 2.344001e-06; 2.340016e+00; 7.580223e+00
1.125924e+00; 1.423604e-01; 2.615001e-06; 2.351285e+00; 7.540588e+00
1.112004e+00; 1.562000e-01; 3.125999e-06; 2.349604e+00; 7.561876e+00
1.113708e+00; 1.519632e-01; 2.655004e-06; 2.329515e+00; 7.520817e+00
1.133935e+00; 1.650956e-01; 2.815003e-06; 2.372521e+00; 7.573272e+00
1.139491e+00; 1.869321e-01; 2.634995e-06; 2.402473e+00; 7.631344e+00
1.138136e+00; 1.534659e-01; 2.353998e-06; 2.415318e+00; 7.682161e+00
1.113338e+00; 1.733251e-01; 2.424997e-06; 2.359983e+00; 7.596779e+00
1.103914e+00; 1.641996e-01; 2.425004e-06; 2.339803e+00; 7.537309e+00
1.198382e+00; 2.207836e-01; 2.805005e-06; 2.389312e+00; 7.613248e+00
1.145917e+00; 1.620752e-01; 2.314002e-06; 2.351166e+00; 7.550526e+00
1.125564e+00; 1.643209e-01; 2.515000e-06; 2.429763e+00; 7.634547e+00
1.104722e+00; 1.547692e-01; 2.854998e-06; 2.400961e+00; 7.637812e+00
1.127502e+00; 1.583154e-01; 2.756002e-06; 2.413011e+00; 7.600624e+00
1.121456e+00; 1.482137e-01; 2.745001e-06; 2.463666e+00; 7.683388e+00
1.101039e+00; 1.526721e-01; 2.815003e-06; 2.361410e+00; 7.566031e+00
