1.141709e+00; 1.851910e-01; 4.237998e-06; 1.341270e+00; 6.575955e+00
1.182311e+00; 1.531054e-01; 2.685003e-06; 1.402799e+00; 6.678375e+00
1.129220e+00; 1.475175e-01; 2.965004e-06; 1.319468e+00; 6.575277e+00
1.119368e+00; 1.589747e-01; 2.724999e-06; 1.286807e+00; 6.574204e+00
1.128885e+00; 1.684193e-01; 2.655004e-06; 1.425983e+00; 6.682285e+00
1.126231e+00; 1.636696e-01; 3.337002e-06; 1.379610e+00; 6.708720e+00
1.122298e+00; 1.641510e-01; 2.355002e-06; 1.505444e+00; 6.777709e+00
1.129312e+00; 1.469750e-01; 2.906003e-06; 1.388911e+00; 6.697814e+00
1.116166e+00; 1.646423e-01; 2.003006e-06; 1.419170e+00; 6.644719e+00
1.136962e+00; 2.354286e-01; 2.373999e-06; 1.378324e+00; 6.645536e+00
1.125484e+00; 1.496416e-01; 3.246001e-06; 1.448240e+00; 6.701342e+00
1.125177e+00; 1.585124e-01; 2.553999e-06; 1.421240e+00; 6.694816e+00
1.143452e+00; 1.668587e-01; 2.544999e-06; 1.483696e+00; 6.715453e+00
1.106538e+00; 1.577244e-01; 2.434004e-06; 1.383750e+00; 6.605430e+00
1.129295e+00; 1.581258e-01; 3.014997e-06; 1.433779e+00; 6.695209e+00
1.128146e+00; 1.505705e-01; 2.955006e-06; 1.376886e+00; 6.633939e+00
1.132441e+00; 1.610746e-01; 2.774999e-06; 1.354455e+00; 6.741621e+00
1.106966e+00; 1.653936e-01; 2.774999e-06; 1.427060e+00; 6.703350e+00
1.144540e+00; 1.582461e-01; 3.136003e-06; 1.456333e+00; 6.677655e+00
1.133740e+00; 1.699594e-01; 2.705005e-06; 1.405178e+00; 6.685359e+00
1.107712e+00; 1.708385e-01; 2.936002e-06; 1.406613e+00; 6.671720e+00
1.161041e+00; 1.601765e-01; 3.116002e-06; 1.427868e+00; 6.669323e+00
1.138493e+00; 1.766034e-01; 3.066001e-06; 1.437540e+00; 6.685060e+00
1.147027e+00; 1.771565e-01; 3.155998e-06; 1.412679e+00; 6.652277e+00
1.105743e+00; 1.427028e-01; 2.805005e-06; 1.466120e+00; 6.771454e+00
1.151370e+00; 1.497688e-01; 2.394998e-06; 1.465123e+00; 6.702865e+00
1.169400e+00; 1.522829e-01; 2.864996e-06; 1.388633e+00; 6.602473e+00
1.147803e+00; 1.523297e-01; 2.494999e-06; 1.434054e+00; 6.746203e+00
1.137764e+00; 1.606931e-01; 2.804998e-06; 1.333723e+00; 6.536799e+00
1.145114e+00; 1.618152e-01; 2.344001e-06; 1.355306e+00; 6.591614e+00
1.191636e+00; 1.536267e-01; 3.166002e-06; 1.451818e+00; 6.711778e+00
1.101777e+00; 1.472535e-01; 2.715002e-06; 1.379323e+00; 6.647826e+00
1.130834e+00; 1.648195e-01; 2.805995e-06; 1.496663e+00; 6.719026e+00
1.131408e+00; 1.531294e-01; 2.584995e-06; 1.433328e+00; 6.692690e+00
1.144052e+00; 1.713765e-01; 2.755995e-06; 1.425206e+00; 6.682774e+00
1.144488e+00; 1.615784e-01; 2.594999e-06; 1.342577e+00; 6.590967e+00
1.132686e+00; 1.516081e-01; 2.906003e-06; 1.416436e+00; 6.691221e+00
1.116821e+00; 1.471905e-01; 2.483997e-06; 1.388713e+00; 6.678841e+00
1.151320e+00; 1.568389e-01; 2.665001e-06; 1.391847e+00; 6.635941e+00
1.176748e+00; 1.508036e-01; 2.966000e-06; 1.374949e+00; 6.607585e+00
1.126474e+00; 1.571023e-01; 3.186004e-06; 1.399109e+00; 6.656159e+00
1.140873e+00; 1.544038e-01; 3.345995e-06; 1.388879e+00; 6.611995e+00
1.151767e+00; 1.477754e-01; 2.425004e-06; 1.459878e+00; 6.818416e+00
1.123610e+00; 1.641129e-01; 2.414999e-06; 1.418302e+00; 6.642977e+00
1.119377e+00; 1.508878e-01; 2.866000e-06; 1.404903e+00; 6.653375e+00
1.151778e+00; 1.618221e-01; 2.524997e-06; 1.407209e+00; 6.620628e+00
1.155080e+00; 1.513217e-01; 2.845001e-06; 1.364151e+00; 6.615118e+00
1.134600e+00; 1.578899e-01; 2.565001e-06; 1.352141e+00; 6.622488e+00
1.132365e+00; 1.472806e-01; 2.735003e-06; 1.323480e+00; 6.587447e+00
1.116256e+00; 1.493813e-01; 3.085996e-06; 1.403856e+00; 6.679906e+00
1.127435e+00; 2.467305e-01; 2.926005e-06; 1.462090e+00; 6.737377e+00
1.123745e+00; 1.435134e-01; 1.943001e-06; 1.403514e+00; 6.638998e+00
1.117420e+00; 1.456957e-01; 2.515000e-06; 1.348611e+00; 6.649199e+00
1.139892e+00; 2.216740e-01; 2.795001e-06; 1.436619e+00; 6.773168e+00
1.127509e+00; 1.515302e-01; 2.894994e-06; 1.329993e+00; 6.649538e+00
1.156217e+00; 1.798751e-01; 2.565001e-06; 1.437721e+00; 6.661423e+00
1.179111e+00; 1.687913e-01; 2.804998e-06; 1.455609e+00; 6.701449e+00
1.121214e+00; 1.616197e-01; 2.845001e-06; 1.361540e+00; 6.639217e+00
1.137452e+00; 1.660080e-01; 2.804998e-06; 1.431722e+00; 6.669778e+00
1.138122e+00; 1.544083e-01; 2.503999e-06; 1.411341e+00; 6.632282e+00
1.170169e+00; 1.622130e-01; 2.774999e-06; 1.405812e+00; 6.691484e+00
1.135638e+00; 1.509542e-01; 2.756002e-06; 1.463891e+00; 7.291422e+00
1.120630e+00; 1.579659e-01; 2.604997e-06; 1.474923e+00; 6.789475e+00
1.143783e+00; 1.641036e-01; 2.864996e-06; 1.402060e+00; 6.636630e+00
1.112650e+00; 1.430038e-01; 3.015004e-06; 1.465710e+00; 6.763827e+00
1.133469e+00; 1.677742e-01; 3.385998e-06; 1.506477e+00; 6.714522e+00
1.127904e+00; 1.508454e-01; 2.745997e-06; 1.350623e+00; 6.584401e+00
1.132101e+00; 1.712686e-01; 2.474000e-06; 1.375145e+00; 6.632379e+00
1.118757e+00; 1.532397e-01; 2.875000e-06; 1.448090e+00; 6.727945e+00
1.125460e+00; 1.566141e-01; 2.635003e-06; 1.499338e+00; 6.749508e+00
1.188849e+00; 1.745067e-01; 2.554996e-06; 1.474581e+00; 6.701583e+00
1.155156e+00; 1.503357e-01; 2.834997e-06; 1.336837e+00; 6.594077e+00
1.133426e+00; 1.542373e-01; 2.724999e-06; 1.362629e+00; 6.606823e+00
1.134041e+00; 1.649017e-01; 2.515000e-06; 1.395881e+00; 6.650801e+00
1.130394e+00; 1.573943e-01; 2.935994e-06; 1.444095e+00; 6.718544e+00
1.114316e+00; 1.603619e-01; 2.884997e-06; 1.487164e+00; 6.776468e+00
1.115707e+00; 1.787887e-01; 3.086003e-06; 1.405278e+00; 6.661824e+00
1.123860e+00; 1.583766e-01; 2.575005e-06; 1.407106e+00; 6.650261e+00
1.121711e+00; 1.727890e-01; 3.305999e-06; 1.298677e+00; 6.552095e+00
1.130316e+00; 1.490208e-01; 2.535002e-06; 1.390761e+00; 6.623997e+00
1.132067e+00; 1.805743e-01; 2.645000e-06; 1.417150e+00; 6.689151e+00
1.158766e+00; 1.642821e-01; 2.845998e-06; 1.481068e+00; 6.737574e+00
1.129543e+00; 1.718408e-01; 2.574001e-06; 1.452991e+00; 6.737459e+00
1.145591e+00; 1.543766e-01; 2.184002e-06; 1.300369e+00; 6.580966e+00
1.123465e+00; 1.643755e-01; 2.735003e-06; 1.373075e+00; 6.693530e+00
1.117568e+00; 1.823117e-01; 2.885994e-06; 1.479820e+00; 6.764375e+00
1.124901e+00; 1.426142e-01; 2.433997e-06; 1.456926e+00; 6.783598e+00
1.120422e+00; 1.662128e-01; 1.943998e-06; 1.416678e+00; 6.626003e+00
1.142430e+00; 1.469874e-01; 2.485001e-06; 1.439355e+00; 6.675715e+00
1.129483e+00; 1.562163e-01; 2.524997e-06; 1.439865e+00; 6.692160e+00
1.114871e+00; 1.529473e-01; 3.075998e-06; 1.441079e+00; 6.660044e+00
1.095309e+00; 1.575720e-01; 2.765002e-06; 1.399009e+00; 6.671254e+00
