1.078586e+00;1.784088e-01;3.226000e-06;4.658789e-01;5.409683e+00
1.114824e+00;1.549438e-01;2.654997e-06;5.265627e-01;5.478735e+00
1.088040e+00;1.475901e-01;3.165998e-06;5.256399e-01;5.408928e+00
1.077767e+00;1.456517e-01;2.775003e-06;5.178649e-01;5.384038e+00
1.085259e+00;1.481915e-01;3.146000e-06;5.037855e-01;5.405767e+00
1.079750e+00;1.465364e-01;2.864999e-06;4.907743e-01;5.419110e+00
1.078678e+00;1.465311e-01;2.585002e-06;5.119542e-01;5.495828e+00
1.085174e+00;1.461506e-01;2.414999e-06;4.823234e-01;5.462794e+00
1.086347e+00;1.459493e-01;2.695000e-06;5.118790e-01;5.494273e+00
1.095463e+00;1.778692e-01;2.625002e-06;5.082739e-01;5.473232e+00
1.088925e+00;1.459829e-01;2.543999e-06;5.169793e-01;5.432947e+00
1.095652e+00;1.537448e-01;2.665001e-06;4.999304e-01;5.400065e+00
1.092429e+00;1.574996e-01;2.264002e-06;4.865373e-01;5.453108e+00
1.097165e+00;1.459091e-01;2.764998e-06;5.269278e-01;5.440018e+00
1.080166e+00;1.453633e-01;2.825000e-06;4.818012e-01;5.525141e+00
1.094244e+00;1.457801e-01;2.394001e-06;5.084417e-01;5.439655e+00
1.082157e+00;1.456070e-01;2.886001e-06;5.165746e-01;5.514212e+00
1.082697e+00;1.476971e-01;2.645000e-06;5.148281e-01;5.513155e+00
1.078963e+00;1.462272e-01;3.125999e-06;5.105313e-01;5.450848e+00
1.122914e+00;1.943329e-01;3.637000e-06;5.037151e-01;5.506304e+00
1.081591e+00;1.457209e-01;2.774999e-06;5.086581e-01;5.457451e+00
1.082832e+00;1.483570e-01;2.715999e-06;4.917391e-01;5.459781e+00
1.088273e+00;1.479513e-01;2.424000e-06;5.067078e-01;5.460911e+00
1.097451e+00;1.467812e-01;2.555000e-06;5.104294e-01;5.511345e+00
1.083719e+00;1.461223e-01;2.213998e-06;5.155475e-01;5.425191e+00
1.092853e+00;1.463318e-01;2.746001e-06;5.159194e-01;5.464911e+00
1.100662e+00;1.539745e-01;2.854998e-06;5.112725e-01;5.474086e+00
1.085600e+00;1.453990e-01;2.524001e-06;5.092716e-01;5.469277e+00
1.083803e+00;1.459874e-01;2.424997e-06;5.079598e-01;5.438909e+00
1.099253e+00;1.631193e-01;2.886001e-06;5.134078e-01;5.505982e+00
1.087276e+00;1.479289e-01;2.585002e-06;5.183683e-01;5.476150e+00
1.087879e+00;1.488803e-01;2.455003e-06;4.810239e-01;5.507179e+00
1.092029e+00;1.487254e-01;2.635003e-06;5.053617e-01;5.442283e+00
1.093087e+00;1.471987e-01;2.465000e-06;5.217601e-01;5.465530e+00
1.096743e+00;1.469858e-01;2.605004e-06;5.316654e-01;5.513650e+00
1.087968e+00;1.503019e-01;2.513996e-06;4.830177e-01;5.438527e+00
1.102688e+00;1.516452e-01;2.465000e-06;4.838662e-01;5.478936e+00
1.085647e+00;1.526368e-01;2.834997e-06;4.934976e-01;5.519779e+00
1.082879e+00;1.556032e-01;2.745001e-06;4.840549e-01;5.425894e+00
1.094223e+00;1.473288e-01;2.425004e-06;5.234987e-01;5.486686e+00
1.121416e+00;1.463994e-01;2.795998e-06;5.225016e-01;5.434436e+00
1.104878e+00;1.508119e-01;2.424000e-06;5.154020e-01;5.443734e+00
1.085304e+00;1.451567e-01;2.884997e-06;5.135216e-01;5.469173e+00
1.100798e+00;1.511994e-01;2.624001e-06;5.363112e-01;5.554817e+00
1.084287e+00;1.464380e-01;2.695000e-06;5.028279e-01;5.461777e+00
1.078437e+00;1.652220e-01;2.735003e-06;4.817199e-01;5.464792e+00
1.086060e+00;1.487842e-01;3.075998e-06;5.014053e-01;5.482282e+00
1.082824e+00;1.457596e-01;2.584995e-06;5.103633e-01;5.496966e+00
1.086589e+00;1.473157e-01;3.316003e-06;5.219938e-01;5.457364e+00
1.084452e+00;1.472115e-01;2.886001e-06;5.170838e-01;5.432235e+00
1.085881e+00;1.595531e-01;2.295004e-06;4.891071e-01;5.481398e+00
1.081260e+00;1.472064e-01;2.935994e-06;5.158228e-01;5.556173e+00
1.086655e+00;1.464377e-01;2.355002e-06;5.160977e-01;5.453103e+00
1.076935e+00;1.465682e-01;2.714994e-06;5.081784e-01;5.440962e+00
1.086076e+00;1.465186e-01;2.804998e-06;5.151904e-01;5.477642e+00
1.079503e+00;1.493553e-01;2.355002e-06;4.800167e-01;5.439086e+00
1.094287e+00;1.474863e-01;2.124005e-06;5.140872e-01;5.540035e+00
1.084459e+00;1.469643e-01;2.756002e-06;5.220958e-01;5.433640e+00
1.239149e+00;1.558114e-01;2.394001e-06;5.429477e-01;5.450161e+00
1.094742e+00;1.500212e-01;2.645000e-06;4.882589e-01;5.539119e+00
1.104893e+00;1.833345e-01;2.293993e-06;5.051749e-01;5.469141e+00
1.093064e+00;1.455380e-01;2.335000e-06;5.113495e-01;5.455404e+00
1.083685e+00;1.502235e-01;2.574998e-06;5.061815e-01;5.440416e+00
1.087278e+00;1.480229e-01;2.654997e-06;4.894000e-01;5.469592e+00
1.087390e+00;2.201334e-01;2.444998e-06;4.914237e-01;5.603381e+00
1.102042e+00;1.470571e-01;2.394001e-06;4.821110e-01;5.470425e+00
1.091304e+00;1.457823e-01;2.604997e-06;5.079934e-01;5.439403e+00
1.089577e+00;1.565670e-01;2.474000e-06;4.835346e-01;5.484591e+00
1.094133e+00;1.504354e-01;2.533998e-06;4.855969e-01;5.439360e+00
1.076982e+00;1.461135e-01;3.216002e-06;5.159343e-01;5.442746e+00
1.083382e+00;1.467153e-01;2.354005e-06;5.213021e-01;5.427393e+00
1.096582e+00;1.550347e-01;2.385001e-06;5.180441e-01;5.460935e+00
1.086394e+00;1.456898e-01;2.685003e-06;5.238558e-01;5.527148e+00
1.086310e+00;1.754312e-01;2.836001e-06;5.266620e-01;5.447638e+00
1.079372e+00;1.473250e-01;2.624998e-06;5.091012e-01;5.424941e+00
1.088555e+00;1.470461e-01;2.525005e-06;5.121307e-01;5.520917e+00
1.089377e+00;1.455672e-01;2.875997e-06;5.216741e-01;5.467729e+00
1.080594e+00;1.483593e-01;2.814995e-06;5.121975e-01;5.502481e+00
1.083046e+00;1.458716e-01;2.795001e-06;5.211399e-01;5.458674e+00
