1.912417e-01;2.303178e-02;1.433000e-06;3.756471e-01;9.435838e-01
1.812400e-01;2.313821e-02;1.331999e-06;3.426679e-01;8.864643e-01
1.849870e-01;2.453331e-02;1.381999e-06;3.337592e-01;9.279080e-01
1.852138e-01;2.321713e-02;1.664001e-06;3.273332e-01;8.940421e-01
1.817731e-01;2.484099e-02;6.111000e-06;3.266366e-01;8.945678e-01
1.898332e-01;2.577609e-02;1.512999e-06;3.649158e-01;9.443418e-01
1.891498e-01;2.453675e-02;1.501998e-06;3.252032e-01;8.921401e-01
1.825127e-01;2.316414e-02;1.472003e-06;3.840844e-01;9.205302e-01
1.799254e-01;2.334772e-02;1.542001e-06;3.284113e-01;8.873170e-01
1.781618e-01;2.321310e-02;1.433000e-06;3.276849e-01;8.976167e-01
1.840656e-01;2.340972e-02;1.523000e-06;3.684308e-01;9.225646e-01
1.801610e-01;2.321191e-02;1.353001e-06;3.313611e-01;8.879760e-01
1.969383e-01;3.028934e-02;1.583001e-06;3.874485e-01;9.571375e-01
1.865710e-01;2.328187e-02;1.281998e-06;3.335061e-01;8.933981e-01
1.791595e-01;2.343078e-02;1.201999e-06;3.355248e-01;9.367381e-01
1.847045e-01;2.325855e-02;1.272001e-06;3.356802e-01;8.897050e-01
1.834298e-01;2.341759e-02;1.503002e-06;3.249698e-01;8.966977e-01
1.906137e-01;2.886362e-02;1.753000e-06;3.621025e-01;9.583409e-01
1.848626e-01;2.461766e-02;1.282999e-06;3.274507e-01;8.899017e-01
1.958359e-01;2.380121e-02;1.382999e-06;3.427576e-01;9.546169e-01
1.813335e-01;2.464636e-02;1.572000e-06;3.442734e-01;8.889698e-01
1.795151e-01;2.316532e-02;1.282999e-06;3.281230e-01;8.964152e-01
1.785745e-01;2.370720e-02;1.613000e-06;3.589273e-01;9.096086e-01
1.797190e-01;2.324333e-02;1.323002e-06;3.280808e-01;8.962935e-01
1.902041e-01;2.974883e-02;2.435001e-06;3.531061e-01;9.553202e-01
1.798108e-01;2.321345e-02;1.503002e-06;3.355912e-01;8.961184e-01
1.841159e-01;2.317113e-02;1.603003e-06;3.377264e-01;9.161845e-01
1.879975e-01;2.354517e-02;1.343000e-06;3.570182e-01;9.049329e-01
1.869137e-01;2.321457e-02;1.291999e-06;3.354419e-01;8.927050e-01
1.861527e-01;2.312946e-02;1.463002e-06;3.881879e-01;9.669004e-01
1.785585e-01;2.334062e-02;1.372002e-06;3.393922e-01;9.031045e-01
1.827260e-01;2.317058e-02;1.692999e-06;3.379184e-01;9.390843e-01
1.880410e-01;2.328368e-02;1.732998e-06;3.322621e-01;8.937330e-01
1.843209e-01;2.336593e-02;1.834000e-06;3.336148e-01;9.022416e-01
1.891436e-01;2.834985e-02;1.483000e-06;3.835537e-01;9.551512e-01
1.881515e-01;2.314279e-02;1.403001e-06;3.310682e-01;8.999082e-01
1.829700e-01;2.346147e-02;1.582997e-06;3.597835e-01;9.346124e-01
1.879189e-01;2.332050e-02;1.353001e-06;3.268381e-01;8.934404e-01
1.809964e-01;2.344308e-02;1.232998e-06;3.401028e-01;8.882460e-01
1.865913e-01;2.349580e-02;1.763001e-06;3.464769e-01;9.246506e-01
1.886547e-01;2.316311e-02;1.462002e-06;3.320478e-01;8.905832e-01
2.030800e-01;2.368597e-02;1.493001e-06;3.462910e-01;9.395996e-01
1.797779e-01;2.319227e-02;1.502998e-06;3.249042e-01;8.941474e-01
1.791199e-01;2.325085e-02;1.613000e-06;3.384265e-01;9.215839e-01
1.783242e-01;2.932933e-02;1.333003e-06;3.525658e-01;8.958913e-01
1.792687e-01;2.579197e-02;1.302000e-06;3.481546e-01;8.881647e-01
1.824575e-01;3.115264e-02;1.732998e-06;3.854755e-01;9.386481e-01
1.826869e-01;2.629830e-02;1.572000e-06;3.357403e-01;8.859540e-01
1.820390e-01;2.311216e-02;1.513003e-06;3.378993e-01;9.330866e-01
1.818460e-01;2.310101e-02;1.623001e-06;3.340128e-01;8.966050e-01
1.773638e-01;2.315872e-02;1.693003e-06;3.307925e-01;8.920678e-01
1.886422e-01;2.759621e-02;1.773999e-06;3.670130e-01;9.435979e-01
1.774449e-01;2.347582e-02;1.253000e-06;3.361973e-01;8.903801e-01
