1.865637e-01;2.463036e-02;1.663000e-06;3.821353e-01;9.896059e-01
1.812484e-01;3.713423e-02;2.305002e-06;3.734585e-01;8.908591e-01
1.925996e-01;2.348641e-02;1.633001e-06;3.658491e-01;8.938950e-01
1.927478e-01;2.949616e-02;1.411998e-06;4.147562e-01;9.537041e-01
2.003275e-01;2.311653e-02;1.572000e-06;3.689512e-01;8.897711e-01
1.935263e-01;2.325196e-02;1.382999e-06;3.707489e-01;9.446609e-01
1.923830e-01;2.508589e-02;1.613000e-06;3.653242e-01;8.903267e-01
1.846379e-01;2.323036e-02;1.633001e-06;3.641193e-01;9.042806e-01
1.913359e-01;2.330568e-02;1.664001e-06;3.890616e-01;9.182151e-01
1.869312e-01;2.338372e-02;1.353001e-06;3.636780e-01;8.983588e-01
1.872840e-01;2.341932e-02;1.733999e-06;4.169798e-01;9.576586e-01
2.055680e-01;2.306484e-02;1.732998e-06;3.621639e-01;8.914927e-01
1.868680e-01;2.322148e-02;1.242999e-06;3.611900e-01;8.969770e-01
2.187424e-01;3.401266e-02;2.524997e-06;4.600409e-01;9.539981e-01
1.863376e-01;2.354487e-02;1.442000e-06;3.627296e-01;8.903039e-01
1.886038e-01;3.105537e-02;1.832999e-06;4.304022e-01;9.452018e-01
1.903566e-01;2.297505e-02;1.413002e-06;3.722307e-01;8.875681e-01
1.961072e-01;2.331964e-02;1.433000e-06;3.634511e-01;9.541967e-01
1.878913e-01;2.325546e-02;1.803997e-06;3.682773e-01;8.884605e-01
1.884297e-01;2.422166e-02;1.412001e-06;3.602653e-01;8.926295e-01
1.882567e-01;2.717842e-02;1.692999e-06;4.022677e-01;9.428770e-01
1.895972e-01;2.336232e-02;1.693003e-06;3.580226e-01;8.921615e-01
2.070275e-01;2.311455e-02;1.433000e-06;4.224491e-01;9.360204e-01
1.908388e-01;2.357958e-02;1.451997e-06;3.721327e-01;8.859792e-01
1.882975e-01;2.349251e-02;1.552999e-06;3.665142e-01;8.879849e-01
