1.862120e-01;2.338177e-02;1.492997e-06;1.258448e-01;8.938045e-01
1.851010e-01;2.342029e-02;1.903998e-06;1.234820e-01;8.948598e-01
2.072990e-01;3.111910e-02;1.543001e-06;1.138700e-01;9.416830e-01
2.007064e-01;3.461682e-02;1.583001e-06;1.115231e-01;9.371581e-01
1.863056e-01;2.332592e-02;1.472999e-06;1.006083e-01;8.880703e-01
1.875879e-01;2.354848e-02;1.502998e-06;1.181204e-01;9.021134e-01
1.896614e-01;2.304346e-02;1.251999e-06;1.307806e-01;8.884000e-01
1.852063e-01;2.321950e-02;1.683002e-06;1.220348e-01;9.133119e-01
2.013434e-01;2.304697e-02;1.262000e-06;9.540942e-02;9.418862e-01
1.946736e-01;2.318716e-02;1.853998e-06;1.086722e-01;9.301791e-01
1.857035e-01;2.315971e-02;1.231998e-06;1.319497e-01;8.867586e-01
1.842883e-01;2.325684e-02;1.582997e-06;1.218157e-01;8.882186e-01
1.830607e-01;2.335213e-02;1.502998e-06;1.343810e-01;8.864963e-01
1.915331e-01;2.313673e-02;1.343000e-06;1.035661e-01;9.234805e-01
1.847290e-01;2.318569e-02;1.673001e-06;1.128764e-01;9.370798e-01
1.914436e-01;2.517301e-02;1.994002e-06;9.055734e-02;9.200094e-01
1.922717e-01;2.416455e-02;1.251999e-06;1.199672e-01;8.921505e-01
1.860907e-01;2.742273e-02;1.922999e-06;1.306569e-01;8.893560e-01
1.868619e-01;2.317434e-02;1.672997e-06;9.506258e-02;8.916728e-01
1.842143e-01;2.360375e-02;1.493001e-06;1.062401e-01;9.222049e-01
1.941850e-01;2.344867e-02;1.853998e-06;1.129161e-01;9.113109e-01
1.855886e-01;2.898295e-02;1.993998e-06;1.112815e-01;9.131901e-01
1.861017e-01;2.362016e-02;1.523000e-06;1.191878e-01;8.859420e-01
1.943349e-01;2.341021e-02;1.422002e-06;1.012892e-01;8.917293e-01
1.842212e-01;2.339973e-02;1.382003e-06;1.316847e-01;8.959844e-01
1.860021e-01;2.309506e-02;1.422002e-06;1.019687e-01;9.267358e-01
1.995347e-01;2.534269e-02;2.044002e-06;1.130731e-01;9.508924e-01
1.962684e-01;3.776722e-02;1.613000e-06;1.001849e-01;9.096962e-01
1.903713e-01;2.330463e-02;1.503002e-06;7.848112e-02;8.869654e-01
1.877910e-01;2.324134e-02;1.804001e-06;1.054156e-01;8.919657e-01
1.863027e-01;2.336752e-02;1.493001e-06;1.199596e-01;8.926038e-01
1.841983e-01;2.325631e-02;2.102999e-06;1.276262e-01;9.355377e-01
2.001770e-01;2.655491e-02;1.442000e-06;1.097856e-01;9.430730e-01
2.130829e-01;3.048501e-02;2.114000e-06;1.085891e-01;8.901377e-01
1.842690e-01;2.437596e-02;1.703000e-06;1.010740e-01;8.922086e-01
1.849592e-01;2.319940e-02;1.582997e-06;1.053114e-01;8.860801e-01
1.855768e-01;2.354543e-02;1.382999e-06;1.181886e-01;8.917389e-01
1.882399e-01;2.365110e-02;1.733002e-06;1.074455e-01;9.342754e-01
2.003860e-01;3.315468e-02;1.713001e-06;1.068154e-01;9.349189e-01
1.925271e-01;3.165864e-02;2.695000e-06;1.016798e-01;9.012755e-01
1.845173e-01;2.324741e-02;1.451997e-06;1.214624e-01;9.000262e-01
1.856917e-01;2.378645e-02;1.482000e-06;1.272312e-01;8.856639e-01
1.829765e-01;2.351925e-02;1.533001e-06;1.312217e-01;8.909287e-01
1.927147e-01;2.321569e-02;1.393000e-06;1.114918e-01;9.183570e-01
1.947808e-01;3.281585e-02;1.873999e-06;1.121278e-01;9.373750e-01
1.880933e-01;2.383499e-02;1.583001e-06;1.292087e-01;8.911216e-01
1.878884e-01;2.376202e-02;1.643002e-06;1.230011e-01;8.925228e-01
1.880498e-01;2.328488e-02;1.652999e-06;1.089448e-01;8.861816e-01
1.893920e-01;2.284006e-02;1.442000e-06;9.519168e-02;8.925160e-01
2.025770e-01;2.586093e-02;1.573000e-06;8.874638e-02;9.487914e-01
1.931518e-01;2.749498e-02;1.722998e-06;1.135136e-01;9.399761e-01
1.849331e-01;2.416563e-02;2.424000e-06;1.005247e-01;9.508345e-01
1.994678e-01;2.485077e-02;1.393000e-06;1.143037e-01;9.477880e-01
1.923623e-01;2.320239e-02;1.422999e-06;1.289686e-01;9.293791e-01
1.869368e-01;2.322351e-02;1.293000e-06;1.174112e-01;9.053664e-01
1.920768e-01;2.615386e-02;1.433000e-06;1.116117e-01;9.058978e-01
2.426005e-01;3.181467e-02;1.942997e-06;1.152947e-01;9.540768e-01
1.871113e-01;2.311726e-02;1.302000e-06;1.218200e-01;8.828476e-01
1.847260e-01;2.415399e-02;1.392997e-06;1.248467e-01;8.962832e-01
1.856044e-01;2.341680e-02;1.362998e-06;1.230851e-01;8.917912e-01
1.842782e-01;2.355681e-02;1.643002e-06;1.440775e-01;9.574307e-01
1.892738e-01;2.984859e-02;1.853998e-06;1.092145e-01;9.934633e-01
1.991209e-01;2.300768e-02;1.281998e-06;8.634988e-02;9.889339e-01
1.907646e-01;2.341408e-02;1.542001e-06;1.426340e-01;1.025789e+00
1.858802e-01;2.399494e-02;1.452998e-06;9.650487e-02;1.110719e+00
1.890793e-01;2.353707e-02;1.392000e-06;1.091511e-01;9.005681e-01
1.858111e-01;2.341413e-02;1.753000e-06;1.236644e-01;9.265415e-01
1.939276e-01;2.879602e-02;1.742999e-06;1.107103e-01;1.061392e+00
1.862285e-01;2.337035e-02;1.813001e-06;1.065305e-01;8.862659e-01
1.846232e-01;2.335313e-02;1.191998e-06;9.155632e-02;8.943442e-01
1.856538e-01;2.313836e-02;1.403001e-06;1.265517e-01;1.243310e+00
1.855625e-01;2.325904e-02;1.754001e-06;9.673009e-02;9.122080e-01
1.885655e-01;3.019016e-02;1.613003e-06;1.136911e-01;1.089183e+00
2.007572e-01;2.634758e-02;1.493001e-06;1.103323e-01;9.423407e-01
1.930102e-01;2.761544e-02;1.363002e-06;1.225630e-01;9.649634e-01
1.858012e-01;2.347439e-02;1.462002e-06;9.933830e-02;1.210484e+00
1.859605e-01;2.431508e-02;1.562999e-06;1.171116e-01;1.006754e+00
1.944042e-01;2.315801e-02;1.302000e-06;1.674308e-01;1.074452e+00
1.982346e-01;2.358509e-02;1.714001e-06;1.050139e-01;1.025173e+00
1.982552e-01;2.330896e-02;1.282999e-06;8.265648e-02;8.880049e-01
1.853824e-01;2.341054e-02;1.473003e-06;1.215440e-01;9.028103e-01
1.894222e-01;2.355033e-02;1.713001e-06;1.291808e-01;1.027220e+00
1.884446e-01;2.338717e-02;1.543001e-06;1.266070e-01;1.028746e+00
1.921571e-01;2.438212e-02;1.393000e-06;8.545405e-02;1.119237e+00
2.021766e-01;2.348184e-02;1.472999e-06;1.115406e-01;9.738704e-01
1.922714e-01;2.710830e-02;1.523000e-06;9.415839e-02;1.016586e+00
1.841066e-01;2.297964e-02;1.782999e-06;1.244163e-01;9.083108e-01
1.856318e-01;2.347012e-02;1.533001e-06;1.275164e-01;8.953452e-01
1.857996e-01;2.324720e-02;1.263001e-06;1.429781e-01;9.395177e-01
1.947718e-01;3.554564e-02;1.523000e-06;1.025192e-01;9.451234e-01
1.914699e-01;2.363081e-02;1.462002e-06;1.181384e-01;9.084730e-01
1.856959e-01;2.344793e-02;1.493001e-06;1.267089e-01;8.968968e-01
1.845873e-01;2.329733e-02;1.682998e-06;9.896108e-02;8.978966e-01
1.845879e-01;2.348259e-02;1.643002e-06;1.294725e-01;8.882066e-01
1.993490e-01;2.747276e-02;1.602999e-06;1.578764e-01;9.268001e-01
2.014117e-01;2.650351e-02;1.884000e-06;1.036250e-01;9.148755e-01
1.878242e-01;2.345700e-02;1.723001e-06;1.247232e-01;8.984701e-01
1.855952e-01;2.640800e-02;1.733999e-06;1.130539e-01;8.830063e-01
1.844306e-01;2.367448e-02;1.502001e-06;1.269047e-01;8.830984e-01
1.898273e-01;2.308252e-02;1.583001e-06;1.199159e-01;9.217228e-01
1.926970e-01;2.353639e-02;1.222001e-06;8.794709e-02;9.133818e-01
1.948637e-01;2.438117e-02;2.143999e-06;1.068777e-01;9.380443e-01
1.854552e-01;2.338725e-02;1.502998e-06;1.238429e-01;8.907574e-01
1.853776e-01;2.344160e-02;1.803000e-06;1.256664e-01;8.904940e-01
1.898088e-01;2.321045e-02;1.503002e-06;9.679535e-02;8.920250e-01
1.853926e-01;2.879740e-02;1.803000e-06;1.104172e-01;9.061589e-01
1.885784e-01;2.884183e-02;1.804001e-06;1.092244e-01;9.528631e-01
