1.958241e-01;2.853396e-02;2.624998e-06;1.426366e-01;9.512386e-01
1.902333e-01;2.466705e-02;2.053999e-06;1.495618e-01;9.483489e-01
1.885317e-01;2.697033e-02;2.093999e-06;1.417706e-01;8.923205e-01
1.868851e-01;2.315705e-02;1.382999e-06;1.547114e-01;8.922476e-01
1.873734e-01;2.435616e-02;1.483000e-06;1.411897e-01;8.946030e-01
1.892097e-01;2.330373e-02;1.362001e-06;1.545691e-01;9.017462e-01
1.918236e-01;2.314577e-02;1.463002e-06;1.324205e-01;9.217692e-01
1.902374e-01;2.699777e-02;1.443001e-06;1.510200e-01;9.348209e-01
1.906823e-01;2.745025e-02;1.573000e-06;1.455497e-01;8.982523e-01
1.853708e-01;2.337155e-02;1.463002e-06;1.513103e-01;8.903115e-01
1.904535e-01;2.323370e-02;1.511999e-06;1.441198e-01;8.847933e-01
1.847777e-01;2.310909e-02;1.663000e-06;1.404421e-01;9.245766e-01
1.911681e-01;2.977059e-02;1.872999e-06;1.398246e-01;9.607525e-01
1.902696e-01;3.046895e-02;1.532997e-06;1.404921e-01;8.993133e-01
1.924470e-01;2.313751e-02;1.713001e-06;1.416321e-01;8.923855e-01
1.888573e-01;2.314338e-02;2.003002e-06;1.477817e-01;8.958985e-01
1.846752e-01;2.323329e-02;1.263001e-06;1.484977e-01;8.873127e-01
1.904519e-01;2.346788e-02;1.423003e-06;1.589785e-01;9.574671e-01
1.994306e-01;3.444103e-02;2.024000e-06;1.472878e-01;9.430082e-01
1.847397e-01;2.340746e-02;1.613000e-06;1.562044e-01;8.968595e-01
1.850483e-01;2.419215e-02;1.362001e-06;1.416576e-01;8.910926e-01
1.842175e-01;2.374638e-02;1.673001e-06;1.419746e-01;8.982647e-01
1.861654e-01;2.344620e-02;1.593002e-06;1.443713e-01;8.969010e-01
1.998986e-01;2.954625e-02;1.533001e-06;1.416577e-01;9.387676e-01
1.981031e-01;2.366021e-02;1.783003e-06;1.390629e-01;9.412924e-01
1.868419e-01;2.328954e-02;1.382999e-06;1.492008e-01;8.921502e-01
1.879511e-01;2.318519e-02;1.453001e-06;1.492043e-01;8.871593e-01
1.899816e-01;2.324998e-02;1.573000e-06;1.599783e-01;8.956629e-01
1.902591e-01;2.336000e-02;1.242002e-06;1.578760e-01;9.214534e-01
1.986868e-01;2.431052e-02;1.401997e-06;1.394494e-01;9.281246e-01
1.921981e-01;3.739074e-02;1.743003e-06;1.432916e-01;8.899392e-01
1.951083e-01;2.373957e-02;1.592998e-06;1.691592e-01;8.913838e-01
1.902153e-01;2.736816e-02;1.592998e-06;1.421089e-01;8.923659e-01
1.905449e-01;2.776882e-02;1.343000e-06;1.431346e-01;8.965970e-01
1.857266e-01;2.335542e-02;1.372002e-06;1.636269e-01;9.292646e-01
1.913400e-01;3.090781e-02;2.585002e-06;1.451338e-01;9.336348e-01
1.839652e-01;2.613589e-02;1.652999e-06;1.458119e-01;8.932232e-01
1.850291e-01;2.354832e-02;2.194000e-06;1.421150e-01;8.943924e-01
1.835843e-01;2.328066e-02;1.313001e-06;1.527063e-01;8.912975e-01
1.845691e-01;2.587404e-02;1.823999e-06;1.401468e-01;8.895257e-01
1.964475e-01;2.358856e-02;1.482000e-06;1.443251e-01;9.311334e-01
2.069186e-01;2.346687e-02;1.562999e-06;1.413449e-01;9.502900e-01
1.999245e-01;2.370336e-02;1.763998e-06;1.377396e-01;8.939221e-01
1.845423e-01;2.378080e-02;1.652999e-06;1.592171e-01;8.909025e-01
1.934922e-01;2.290315e-02;1.421999e-06;1.679268e-01;8.856027e-01
1.861499e-01;2.318357e-02;1.223001e-06;1.511657e-01;9.347107e-01
1.858150e-01;2.505511e-02;1.643002e-06;1.477651e-01;9.330653e-01
1.905764e-01;2.530061e-02;1.653003e-06;1.453841e-01;9.001424e-01
1.920412e-01;2.304395e-02;1.843000e-06;1.527011e-01;8.912403e-01
1.879471e-01;2.315623e-02;1.733002e-06;1.499503e-01;8.937507e-01
1.857664e-01;2.402484e-02;1.572000e-06;1.414800e-01;8.896862e-01
1.851793e-01;2.835524e-02;1.883000e-06;1.433597e-01;9.507429e-01
2.004246e-01;2.839688e-02;1.472999e-06;1.431121e-01;9.655369e-01
1.853658e-01;2.388310e-02;1.452998e-06;1.488777e-01;8.993241e-01
1.856431e-01;2.550971e-02;2.024000e-06;1.480354e-01;8.881691e-01
1.826558e-01;2.386038e-02;1.412998e-06;1.500328e-01;8.883865e-01
1.919152e-01;2.319410e-02;1.433000e-06;1.427693e-01;8.907801e-01
1.984308e-01;2.343447e-02;1.513003e-06;1.364630e-01;9.323170e-01
1.999610e-01;2.980468e-02;2.113997e-06;1.443588e-01;9.193215e-01
