1.881910e-01; 2.502127e-02; 1.763001e-06; 3.804796e-01; 9.474270e-01
1.814163e-01; 2.316376e-02; 1.722998e-06; 3.318953e-01; 8.770750e-01
1.920198e-01; 2.370178e-02; 1.793000e-06; 3.453795e-01; 8.972427e-01
1.834601e-01; 2.385177e-02; 1.692999e-06; 3.323725e-01; 8.723885e-01
1.798720e-01; 2.331000e-02; 1.553002e-06; 3.571243e-01; 9.104643e-01
1.801994e-01; 2.319721e-02; 1.543005e-06; 3.357307e-01; 8.853460e-01
1.813413e-01; 2.520330e-02; 1.642999e-06; 3.308459e-01; 9.464868e-01
1.753019e-01; 2.368079e-02; 1.834000e-06; 3.287862e-01; 8.706675e-01
1.871190e-01; 2.303362e-02; 1.643995e-06; 3.281637e-01; 8.926272e-01
1.829219e-01; 2.381590e-02; 1.752996e-06; 3.353795e-01; 8.833633e-01
1.850320e-01; 2.488311e-02; 1.622997e-06; 3.277698e-01; 8.813787e-01
1.883709e-01; 3.187223e-02; 2.002998e-06; 3.543071e-01; 8.930227e-01
1.814840e-01; 2.314443e-02; 1.241999e-06; 3.333739e-01; 8.714785e-01
1.868544e-01; 2.321303e-02; 1.813001e-06; 3.538654e-01; 9.015481e-01
1.983263e-01; 2.346815e-02; 1.392997e-06; 3.386264e-01; 8.794442e-01
1.853924e-01; 2.476189e-02; 1.763001e-06; 3.399477e-01; 9.109617e-01
1.809240e-01; 2.364236e-02; 1.742999e-06; 3.290498e-01; 8.791564e-01
1.844385e-01; 2.362784e-02; 1.523003e-06; 3.298940e-01; 9.173932e-01
1.753992e-01; 2.287546e-02; 1.453001e-06; 3.328955e-01; 8.735863e-01
1.823828e-01; 2.354423e-02; 1.512999e-06; 3.939686e-01; 9.433958e-01
1.825446e-01; 2.337944e-02; 1.312001e-06; 3.344001e-01; 8.711861e-01
1.830889e-01; 2.320502e-02; 1.463006e-06; 3.288485e-01; 9.328861e-01
1.814574e-01; 2.333829e-02; 1.502995e-06; 3.409650e-01; 8.722677e-01
1.815032e-01; 2.364781e-02; 1.483000e-06; 3.432577e-01; 9.122937e-01
1.908076e-01; 2.789055e-02; 1.343004e-06; 3.304265e-01; 8.780576e-01
1.749689e-01; 2.376068e-02; 1.683002e-06; 3.255476e-01; 8.813856e-01
1.906662e-01; 2.337731e-02; 2.002998e-06; 3.650761e-01; 8.907453e-01
1.794819e-01; 2.567180e-02; 1.562999e-06; 3.448836e-01; 8.728188e-01
1.940426e-01; 2.416784e-02; 1.583001e-06; 3.759405e-01; 9.246678e-01
1.745739e-01; 2.316095e-02; 1.362998e-06; 3.295541e-01; 8.859002e-01
1.886430e-01; 2.329514e-02; 1.512999e-06; 3.411279e-01; 9.193955e-01
1.841456e-01; 2.339471e-02; 1.241999e-06; 3.290673e-01; 8.802200e-01
2.064668e-01; 2.326596e-02; 1.683002e-06; 3.742472e-01; 9.026748e-01
1.850784e-01; 2.347654e-02; 1.823006e-06; 3.325968e-01; 8.760019e-01
1.893116e-01; 2.332879e-02; 1.421999e-06; 3.501203e-01; 9.028479e-01
1.856970e-01; 2.329543e-02; 1.431996e-06; 3.235212e-01; 8.753363e-01
1.836904e-01; 2.312305e-02; 1.592998e-06; 3.301362e-01; 1.434981e+00
1.819080e-01; 2.359792e-02; 1.393004e-06; 3.291789e-01; 8.760248e-01
1.832159e-01; 2.331832e-02; 1.352004e-06; 3.297237e-01; 9.308367e-01
1.853685e-01; 2.332326e-02; 1.724002e-06; 3.327026e-01; 8.739389e-01
1.805419e-01; 2.398074e-02; 1.503002e-06; 3.308784e-01; 8.905384e-01
1.947658e-01; 2.329274e-02; 1.853005e-06; 3.418462e-01; 1.429577e+00
1.819244e-01; 2.330720e-02; 1.443004e-06; 3.393770e-01; 8.992544e-01
1.873858e-01; 2.436700e-02; 1.683999e-06; 3.269475e-01; 8.736433e-01
1.818409e-01; 2.325883e-02; 1.933004e-06; 3.249564e-01; 8.743683e-01
1.861730e-01; 2.347713e-02; 2.064000e-06; 3.354315e-01; 8.789185e-01
1.786726e-01; 2.298868e-02; 1.422995e-06; 3.669162e-01; 8.732904e-01
1.901168e-01; 2.334724e-02; 1.552995e-06; 4.027915e-01; 9.282372e-01
1.896964e-01; 2.340800e-02; 1.363005e-06; 3.274942e-01; 8.782638e-01
2.010999e-01; 3.612157e-02; 1.793000e-06; 3.456921e-01; 9.531662e-01
1.792252e-01; 2.371864e-02; 2.353998e-06; 3.341227e-01; 8.770722e-01
2.003480e-01; 2.379022e-02; 1.873996e-06; 3.748416e-01; 9.125661e-01
1.852250e-01; 2.359270e-02; 1.933004e-06; 3.295498e-01; 8.707960e-01
1.889913e-01; 2.317611e-02; 1.512002e-06; 3.319056e-01; 9.285803e-01
1.820412e-01; 2.315384e-02; 1.442997e-06; 3.364448e-01; 8.746122e-01
1.933572e-01; 2.320188e-02; 1.483000e-06; 3.259150e-01; 9.180709e-01
1.831481e-01; 2.338315e-02; 1.622997e-06; 3.382295e-01; 8.714235e-01
1.761977e-01; 2.316689e-02; 1.523003e-06; 3.305236e-01; 8.804872e-01
2.014826e-01; 2.410915e-02; 1.913999e-06; 3.381102e-01; 8.892372e-01
1.818681e-01; 2.309193e-02; 1.312997e-06; 3.305863e-01; 8.702483e-01
1.876471e-01; 2.351586e-02; 1.884000e-06; 3.352846e-01; 9.161075e-01
1.773123e-01; 2.327320e-02; 1.403001e-06; 3.325739e-01; 8.744476e-01
1.881734e-01; 3.380685e-02; 1.913999e-06; 3.846538e-01; 9.252948e-01
1.884385e-01; 2.423944e-02; 1.692999e-06; 3.368615e-01; 8.791499e-01
1.874715e-01; 2.344778e-02; 1.823006e-06; 3.510016e-01; 9.582882e-01
1.835199e-01; 2.363268e-02; 1.894005e-06; 3.275658e-01; 8.820732e-01
1.832161e-01; 2.347067e-02; 1.862994e-06; 3.879982e-01; 9.216909e-01
1.805690e-01; 2.796908e-02; 1.412998e-06; 3.308782e-01; 8.736770e-01
1.895035e-01; 2.455053e-02; 1.511995e-06; 3.332069e-01; 9.266251e-01
1.865835e-01; 2.314790e-02; 1.453001e-06; 3.267781e-01; 8.869443e-01
1.823497e-01; 2.341463e-02; 1.543005e-06; 3.361856e-01; 9.033058e-01
1.770304e-01; 2.402606e-02; 1.503002e-06; 3.353463e-01; 8.767966e-01
1.808400e-01; 2.525855e-02; 2.364002e-06; 3.241123e-01; 8.791861e-01
1.871651e-01; 3.494033e-02; 2.574998e-06; 3.392108e-01; 8.822521e-01
1.774384e-01; 2.308533e-02; 1.622997e-06; 3.335475e-01; 8.753928e-01
1.887281e-01; 2.982260e-02; 2.574001e-06; 3.444027e-01; 9.013575e-01
