1.873199e-01;2.330365e-02;1.431999e-06;2.201094e-01;8.894736e-01
1.963127e-01;2.411885e-02;1.431999e-06;2.189195e-01;8.936565e-01
2.008548e-01;2.389471e-02;1.502998e-06;2.566052e-01;9.409612e-01
1.855583e-01;2.911871e-02;1.793000e-06;2.615522e-01;9.274178e-01
1.932584e-01;2.372002e-02;1.453001e-06;2.221691e-01;8.940391e-01
1.870642e-01;2.343801e-02;1.692999e-06;2.284889e-01;8.996260e-01
2.017268e-01;2.346561e-02;1.642999e-06;2.165871e-01;8.942163e-01
1.865950e-01;2.300926e-02;1.533001e-06;2.079073e-01;9.468189e-01
1.919531e-01;3.157785e-02;1.333003e-06;2.400143e-01;9.471091e-01
1.882571e-01;2.317618e-02;1.823002e-06;2.010498e-01;8.977082e-01
1.856348e-01;2.684459e-02;1.824003e-06;2.321661e-01;8.909374e-01
1.930584e-01;2.326490e-02;1.652999e-06;2.503750e-01;8.971432e-01
1.887973e-01;2.355928e-02;1.412998e-06;2.258095e-01;9.530217e-01
2.224004e-01;2.809064e-02;1.493001e-06;2.309086e-01;9.278672e-01
1.922712e-01;3.341611e-02;1.793003e-06;2.122548e-01;8.907237e-01
1.892705e-01;2.346856e-02;1.392997e-06;2.023876e-01;8.906607e-01
1.853802e-01;3.164694e-02;1.523000e-06;2.306007e-01;8.948682e-01
1.937435e-01;2.344382e-02;1.753000e-06;2.159888e-01;8.947762e-01
1.991646e-01;2.433908e-02;1.592998e-06;2.354819e-01;9.275182e-01
1.921949e-01;3.565693e-02;2.204000e-06;2.674210e-01;9.314908e-01
1.940805e-01;2.309442e-02;1.592998e-06;2.336106e-01;8.949849e-01
1.838308e-01;2.330013e-02;1.293000e-06;2.256361e-01;8.969432e-01
1.931549e-01;2.355398e-02;1.974000e-06;2.363273e-01;9.008674e-01
1.903586e-01;2.311550e-02;1.483000e-06;2.061825e-01;9.364630e-01
1.974610e-01;2.761290e-02;1.733002e-06;2.549778e-01;9.216227e-01
1.942168e-01;2.367467e-02;3.396999e-06;2.163759e-01;8.861207e-01
2.005324e-01;2.328154e-02;1.442997e-06;2.183816e-01;8.963394e-01
1.857025e-01;2.359539e-02;1.443001e-06;2.201758e-01;8.974768e-01
1.942853e-01;2.339072e-02;1.382003e-06;2.341216e-01;9.162575e-01
1.971025e-01;2.705739e-02;1.652999e-06;2.465397e-01;9.469975e-01
1.929707e-01;2.343395e-02;1.813001e-06;2.276118e-01;9.868541e-01
1.853659e-01;2.366923e-02;1.832999e-06;2.309948e-01;9.404465e-01
1.956286e-01;2.434252e-02;1.413002e-06;2.243361e-01;8.924236e-01
1.885303e-01;2.368948e-02;1.523000e-06;2.386898e-01;9.241847e-01
1.907439e-01;2.791815e-02;1.603003e-06;2.495127e-01;9.192087e-01
1.868926e-01;2.585505e-02;1.924000e-06;2.494075e-01;9.043018e-01
1.843177e-01;2.509123e-02;1.393000e-06;2.160651e-01;8.975773e-01
1.841451e-01;2.334330e-02;1.353001e-06;2.154813e-01;8.927232e-01
1.862405e-01;2.321698e-02;1.793996e-06;2.215096e-01;8.964563e-01
1.920171e-01;4.822839e-02;2.655001e-06;2.292047e-01;9.320432e-01
1.857903e-01;2.910824e-02;1.642999e-06;2.602595e-01;9.102469e-01
1.938920e-01;2.340976e-02;1.823002e-06;2.274649e-01;8.914809e-01
1.955538e-01;2.370861e-02;1.452001e-06;2.189388e-01;8.890436e-01
1.836602e-01;2.538422e-02;1.773002e-06;2.279719e-01;8.980367e-01
1.890183e-01;2.373009e-02;1.652999e-06;2.291669e-01;9.517357e-01
1.878281e-01;2.484820e-02;1.733002e-06;2.459984e-01;9.560681e-01
2.216244e-01;2.851767e-02;2.474000e-06;2.313771e-01;8.931928e-01
1.938320e-01;2.353077e-02;1.632998e-06;2.089225e-01;8.970746e-01
2.002794e-01;2.318713e-02;1.652999e-06;2.137622e-01;8.942503e-01
1.903133e-01;2.386848e-02;1.523000e-06;2.215101e-01;9.212285e-01
1.962961e-01;2.303768e-02;1.323002e-06;2.338994e-01;9.549450e-01
1.880286e-01;2.304605e-02;1.834000e-06;2.252797e-01;8.918734e-01
1.997982e-01;2.318769e-02;1.703000e-06;2.130828e-01;8.947321e-01
1.857444e-01;2.317137e-02;1.433000e-06;2.076128e-01;8.938400e-01
2.016704e-01;2.324871e-02;1.673001e-06;1.851183e-01;8.922905e-01
1.854324e-01;2.699732e-02;1.822998e-06;2.437406e-01;9.495625e-01
1.872018e-01;2.712607e-02;1.503002e-06;2.337618e-01;9.274470e-01
1.928514e-01;2.318576e-02;1.413002e-06;2.074068e-01;8.985166e-01
1.918898e-01;2.298432e-02;1.393000e-06;1.914100e-01;8.886013e-01
1.854663e-01;2.452657e-02;1.291999e-06;2.341439e-01;9.001687e-01
1.960334e-01;2.317436e-02;1.723001e-06;2.335222e-01;9.509950e-01
1.959401e-01;2.480955e-02;1.433000e-06;2.714354e-01;9.483686e-01
1.869606e-01;2.340811e-02;1.692999e-06;2.263297e-01;8.932239e-01
2.001245e-01;2.480695e-02;1.442000e-06;2.318038e-01;9.004219e-01
1.890683e-01;2.379605e-02;1.673001e-06;2.141718e-01;8.953189e-01
1.832827e-01;2.359125e-02;1.302000e-06;2.246738e-01;9.256203e-01
1.894179e-01;2.409415e-02;1.692999e-06;2.170846e-01;9.329837e-01
1.909490e-01;2.326865e-02;1.512999e-06;2.381384e-01;9.033001e-01
2.027417e-01;2.316894e-02;1.312001e-06;2.216329e-01;8.976263e-01
1.847181e-01;2.645623e-02;1.893000e-06;2.278474e-01;8.924820e-01
1.924825e-01;2.362117e-02;2.645000e-06;2.312240e-01;8.924054e-01
1.981495e-01;2.532985e-02;1.924000e-06;2.269325e-01;9.523139e-01
1.986443e-01;2.470078e-02;1.812998e-06;2.543728e-01;9.577664e-01
1.850854e-01;2.348602e-02;1.512002e-06;2.430944e-01;8.938230e-01
1.860908e-01;2.349337e-02;1.503002e-06;2.360403e-01;8.887003e-01
1.843855e-01;2.344377e-02;1.723001e-06;2.279203e-01;8.888803e-01
2.006433e-01;2.317869e-02;1.714001e-06;2.241877e-01;9.695977e-01
1.961084e-01;2.903423e-02;1.362998e-06;2.561642e-01;9.411579e-01
1.891259e-01;2.560417e-02;1.812998e-06;2.234147e-01;8.883272e-01
1.869850e-01;2.342962e-02;1.402001e-06;2.180844e-01;8.970047e-01
1.914624e-01;2.328527e-02;1.402001e-06;1.854286e-01;8.869489e-01
1.858702e-01;2.344886e-02;1.412998e-06;2.266298e-01;9.342729e-01
1.933541e-01;2.370737e-02;1.443001e-06;2.264332e-01;9.495428e-01
1.861683e-01;2.327422e-02;1.754001e-06;2.529325e-01;9.003954e-01
1.872443e-01;2.345075e-02;1.794000e-06;2.402904e-01;8.908080e-01
1.928791e-01;2.350156e-02;1.692999e-06;2.372728e-01;8.919341e-01
2.009107e-01;2.341882e-02;1.443001e-06;1.964722e-01;8.904813e-01
2.056465e-01;2.346983e-02;1.844001e-06;2.274137e-01;9.564758e-01
1.995205e-01;2.320358e-02;1.402997e-06;2.220795e-01;9.318097e-01
1.849018e-01;2.401912e-02;1.422999e-06;2.358815e-01;9.024800e-01
1.869892e-01;2.344555e-02;1.472999e-06;2.057250e-01;8.949734e-01
1.834442e-01;2.321128e-02;1.502001e-06;2.367974e-01;8.927621e-01
1.909939e-01;2.495259e-02;1.313001e-06;2.294304e-01;9.363572e-01
1.851277e-01;2.445497e-02;1.663000e-06;2.562045e-01;9.474999e-01
1.931492e-01;3.519889e-02;1.633001e-06;2.506851e-01;8.837313e-01
1.896256e-01;2.339437e-02;1.614000e-06;2.055533e-01;8.984697e-01
1.871290e-01;2.285092e-02;1.553002e-06;2.150775e-01;8.873101e-01
